longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,estaba,o,6,1.0,1,0,0
6,hombre,r,5,0.8333,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,n,5,0.8333,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,rme,3,0.5,1,0,0
6,cuenta,nta,3,0.5,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,ee,4,0.6667,1,0,0
6,ciudad,a,5,0.8333,1,0,0
6,social,s,5,0.8333,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,meo,4,0.6667,1,0,0
6,cuatro,euee,5,0.8333,1,0,0
6,dentro,serr,4,0.6667,1,0,0
6,contra,ra,4,0.6667,1,0,0
6,estaba,esteb,2,0.3333,1,0,0
6,hombre,hote,3,0.5,1,0,0
6,madrid,madreo,2,0.3333,1,0,0
6,frente,tr,5,0.8333,1,0,0
6,pasado,sto,4,0.6667,1,0,0
6,primer,pr,4,0.6667,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,s,6,1.0,1,0,0
6,pueden,e,5,0.8333,1,0,0
6,tienen,one,4,0.6667,1,0,0
6,cabeza,sesa,4,0.6667,1,0,0
6,cuanto,ueo,4,0.6667,1,0,0
6,equipo,e,5,0.8333,1,0,0
6,cierto,seso,4,0.6667,1,0,0
6,partir,s,6,1.0,1,0,0
6,llegar,sor,5,0.8333,1,0,0
6,propio,ne,6,1.0,1,0,0
6,parece,sa,5,0.8333,1,0,0
6,guerra,osa,5,0.8333,1,0,0
6,cambio,oo,5,0.8333,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,uo,4,0.6667,1,0,0
6,verdad,rese,5,0.8333,1,0,0
6,muerte,me,4,0.6667,1,0,0
6,nombre,mobs,4,0.6667,1,0,0
6,muchas,meos,4,0.6667,1,0,0
6,pueblo,so,5,0.8333,1,0,0
6,carlos,eo,5,0.8333,1,0,0
6,alguna,aloers,4,0.6667,1,0,0
6,tierra,ro,5,0.8333,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,s,6,1.0,1,0,0
6,equipo,ee,5,0.8333,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,e,6,1.0,1,0,0
6,parece,s,6,1.0,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,s,6,1.0,1,0,0
6,cuerpo,o,5,0.8333,1,0,0
6,unidos,,6,1.0,1,0,0
6,verdad,sa,5,0.8333,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,e,5,0.8333,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,s,6,1.0,1,0,0
6,cuanto,so,5,0.8333,1,0,0
6,equipo,eso,4,0.6667,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,o,6,1.0,1,0,0
6,llegar,e,5,0.8333,1,0,0
6,propio,ae,6,1.0,1,0,0
6,parece,s,6,1.0,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,s,6,1.0,1,0,0
6,centro,n,5,0.8333,1,0,0
6,cuerpo,o,5,0.8333,1,0,0
6,unidos,em,6,1.0,1,0,0
6,verdad,seso,5,0.8333,1,0,0
6,muerte,mo,5,0.8333,1,0,0
6,nombre,noe,3,0.5,1,0,0
6,muchas,es,5,0.8333,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,e,5,0.8333,1,0,0
6,cabeza,seso,5,0.8333,1,0,0
6,cuanto,e,6,1.0,1,0,0
6,equipo,s,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,e,6,1.0,1,0,0
6,parece,paree,1,0.1667,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,re,5,0.8333,1,0,0
6,unidos,no,4,0.6667,1,0,0
6,verdad,rer,4,0.6667,1,0,0
6,muerte,m,5,0.8333,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,mse,5,0.8333,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,ss,5,0.8333,1,0,0
6,alguna,a,5,0.8333,1,0,0
6,tierra,e,5,0.8333,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,s,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,se,6,1.0,1,0,0
6,llegar,se,5,0.8333,1,0,0
6,propio,s,6,1.0,1,0,0
6,parece,sroo,5,0.8333,1,0,0
6,guerra,erra,2,0.3333,1,0,0
6,cambio,coe,5,0.8333,1,0,0
6,centro,poe,6,1.0,1,0,0
6,cuerpo,s,6,1.0,1,0,0
6,verdad,s,6,1.0,1,0,0
6,muerte,p,6,1.0,1,0,0
6,nombre,m,5,0.8333,1,0,0
6,muchas,s,5,0.8333,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,o,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,ciento,n,5,0.8333,1,0,0
6,semana,e,5,0.8333,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,e,5,0.8333,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,s,6,1.0,1,0,0
6,hablar,hao,4,0.6667,1,0,0
6,fuerza,seere,4,0.6667,1,0,0
6,puerta,e,5,0.8333,1,0,0
6,dinero,ener,3,0.5,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,semne,2,0.3333,1,0,0
6,varios,ees,5,0.8333,1,0,0
6,quiere,u,5,0.8333,1,0,0
6,puesto,sto,3,0.5,1,0,0
6,propia,ope,4,0.6667,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,o,6,1.0,1,0,0
6,puerta,sta,4,0.6667,1,0,0
6,dinero,ero,3,0.5,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,e,5,0.8333,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,eo,5,0.8333,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,o,5,0.8333,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,s,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,prer,5,0.8333,1,0,0
6,quiere,s,6,1.0,1,0,0
6,puesto,e,5,0.8333,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,ee,5,0.8333,1,0,0
6,puerta,es,5,0.8333,1,0,0
6,dinero,s,6,1.0,1,0,0
6,camino,n,5,0.8333,1,0,0
6,ciento,een,4,0.6667,1,0,0
6,semana,semono,2,0.3333,1,0,0
6,varios,mero,4,0.6667,1,0,0
6,puesto,set,4,0.6667,1,0,0
6,propia,nree,5,0.8333,1,0,0
6,hablar,e,6,1.0,1,0,0
6,fuerza,ners,4,0.6667,1,0,0
6,puerta,nta,4,0.6667,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,emno,3,0.5,1,0,0
6,quiere,aer,4,0.6667,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,es,5,0.8333,1,0,0
6,medios,m,5,0.8333,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,so,5,0.8333,1,0,0
6,sector,se,4,0.6667,1,0,0
6,imagen,e,5,0.8333,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,o,5,0.8333,1,0,0
6,grupos,no,5,0.8333,1,0,0
6,futuro,ere,5,0.8333,1,0,0
6,pronto,s,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,ma,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,e,5,0.8333,1,0,0
6,medios,m,5,0.8333,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,se,5,0.8333,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,so,5,0.8333,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,n,5,0.8333,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,m,5,0.8333,1,0,0
6,actual,oe,6,1.0,1,0,0
6,siendo,e,5,0.8333,1,0,0
6,prensa,e,5,0.8333,1,0,0
6,sector,s,5,0.8333,1,0,0
6,imagen,a,5,0.8333,1,0,0
6,medida,n,6,1.0,1,0,0
6,existe,s,5,0.8333,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,sa,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,nees,3,0.5,1,0,0
6,crisis,r,5,0.8333,1,0,0
6,europa,era,3,0.5,1,0,0
6,medios,ndos,3,0.5,1,0,0
6,actual,ae,5,0.8333,1,0,0
6,siendo,ende,3,0.5,1,0,0
6,prensa,errera,4,0.6667,1,0,0
6,sector,seto,2,0.3333,1,0,0
6,imagen,imeen,2,0.3333,1,0,0
6,medida,mea,3,0.5,1,0,0
6,existe,eis,3,0.5,1,0,0
6,puntos,un,4,0.6667,1,0,0
6,grupos,reos,3,0.5,1,0,0
6,futuro,ee,6,1.0,1,0,0
6,pronto,rono,2,0.3333,1,0,0
6,figura,le,6,1.0,1,0,0
6,nuevos,meo,4,0.6667,1,0,0
6,efecto,elet,3,0.5,1,0,0
6,nuevas,nne,4,0.6667,1,0,0
6,crisis,s,5,0.8333,1,0,0
6,europa,esore,4,0.6667,1,0,0
6,medios,e,5,0.8333,1,0,0
6,actual,sea,5,0.8333,1,0,0
6,siendo,ne,5,0.8333,1,0,0
6,prensa,anse,4,0.6667,1,0,0
6,sector,ess,5,0.8333,1,0,0
6,imagen,neen,4,0.6667,1,0,0
6,medida,neo,5,0.8333,1,0,0
6,existe,e,5,0.8333,1,0,0
6,puntos,s,5,0.8333,1,0,0
6,grupos,o,5,0.8333,1,0,0
6,futuro,tno,4,0.6667,1,0,0
6,pronto,e,6,1.0,1,0,0
6,figura,n,6,1.0,1,0,0
6,nuevos,n,5,0.8333,1,0,0
6,efecto,es,5,0.8333,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,u,5,0.8333,1,0,0
6,medios,so,5,0.8333,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,no,4,0.6667,1,0,0
6,prensa,e,5,0.8333,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,an,4,0.6667,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,ex,4,0.6667,1,0,0
6,puntos,ns,4,0.6667,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,om,5,0.8333,1,0,0
6,figura,liao,5,0.8333,1,0,0
6,nuevos,s,5,0.8333,1,0,0
6,efecto,f,5,0.8333,1,0,0
6,nuevas,nue,3,0.5,1,0,0
6,crisis,cr,4,0.6667,1,0,0
6,europa,o,5,0.8333,1,0,0
6,medios,neo,4,0.6667,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,endo,2,0.3333,1,0,0
6,prensa,erene,3,0.5,1,0,0
6,sector,see,4,0.6667,1,0,0
6,imagen,nosen,4,0.6667,1,0,0
6,medida,e,5,0.8333,1,0,0
6,existe,te,4,0.6667,1,0,0
6,puntos,sa,6,1.0,1,0,0
6,grupos,ro,4,0.6667,1,0,0
6,futuro,lo,5,0.8333,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,urer,5,0.8333,1,0,0
6,nuevos,nuens,2,0.3333,1,0,0
6,efecto,e,5,0.8333,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,e,5,0.8333,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,e,5,0.8333,1,0,0
6,prensa,s,5,0.8333,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,en,4,0.6667,1,0,0
6,medida,e,5,0.8333,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,crrrs,4,0.6667,1,0,0
6,futuro,o,5,0.8333,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,e,5,0.8333,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,,7,1.0,1,0,0
7,fuerzas,sa,6,0.8571,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,a,6,0.8571,1,0,0
7,siempre,cmre,4,0.5714,1,0,0
7,fuerzas,ese,6,0.8571,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,o,7,1.0,1,0,0
7,siempre,,7,1.0,1,0,0
7,fuerzas,e,6,0.8571,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,r,6,0.8571,1,0,0
7,siempre,ee,5,0.7143,1,0,0
7,fuerzas,s,6,0.8571,1,0,0
7,tambien,,7,1.0,1,0,0
7,sistema,na,6,0.8571,1,0,0
7,general,na,5,0.7143,1,0,0
7,primera,mmere,4,0.5714,1,0,0
7,momento,men,4,0.5714,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,ee,5,0.7143,1,0,0
7,embargo,e,6,0.8571,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,s,6,0.8571,1,0,0
7,general,era,4,0.5714,1,0,0
7,primera,e,6,0.8571,1,0,0
7,momento,momen,2,0.2857,1,0,0
7,trabajo,a,6,0.8571,1,0,0
7,algunos,o,6,0.8571,1,0,0
7,nuestro,s,6,0.8571,1,0,0
7,despues,e,6,0.8571,1,0,0
7,embargo,e,6,0.8571,1,0,0
7,partido,se,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,,7,1.0,1,0,0
7,primera,e,6,0.8571,1,0,0
7,momento,pet,5,0.7143,1,0,0
7,trabajo,a,6,0.8571,1,0,0
7,algunos,ae,6,0.8571,1,0,0
7,nuestro,h,7,1.0,1,0,0
7,despues,ese,4,0.5714,1,0,0
7,embargo,eo,5,0.7143,1,0,0
7,partido,s,7,1.0,1,0,0
7,sistema,se,5,0.7143,1,0,0
7,general,ea,5,0.7143,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,mn,5,0.7143,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,o,6,0.8571,1,0,0
7,nuestro,muo,5,0.7143,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,s,7,1.0,1,0,0
7,partido,e,7,1.0,1,0,0
7,sistema,sn,6,0.8571,1,0,0
7,general,,7,1.0,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,mor,5,0.7143,1,0,0
7,trabajo,s,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,s,6,0.8571,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,em,5,0.7143,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,ba,6,0.8571,1,0,0
7,general,general,0,0.0,0,0,0
7,primera,er,5,0.7143,1,0,0
7,momento,semo,5,0.7143,1,0,0
7,trabajo,trabo,2,0.2857,1,0,0
7,algunos,eo,6,0.8571,1,0,0
7,nuestro,ne,5,0.7143,1,0,0
7,despues,sesau,4,0.5714,1,0,0
7,embargo,lro,5,0.7143,1,0,0
7,partido,e,7,1.0,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,ae,6,0.8571,1,0,0
7,ejemplo,s,7,1.0,1,0,0
7,acuerdo,aseso,4,0.5714,1,0,0
7,estados,so,5,0.7143,1,0,0
7,posible,sos,5,0.7143,1,0,0
7,proceso,eeo,5,0.7143,1,0,0
7,sentido,a,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,mo,6,0.8571,1,0,0
7,mujeres,meso,5,0.7143,1,0,0
7,derecho,ereso,3,0.4286,1,0,0
7,hombres,hombe,2,0.2857,1,0,0
7,algunas,esono,6,0.8571,1,0,0
7,segundo,seeo,4,0.5714,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,et,5,0.7143,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,,7,1.0,1,0,0
7,sentido,s,6,0.8571,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,s,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,s,6,0.8571,1,0,0
7,segundo,ee,6,0.8571,1,0,0
7,grandes,ree,5,0.7143,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,e,6,0.8571,1,0,0
7,acuerdo,e,6,0.8571,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,asoe,5,0.7143,1,0,0
7,sentido,rao,6,0.8571,1,0,0
7,incluso,e,7,1.0,1,0,0
7,familia,se,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,ho,5,0.7143,1,0,0
7,hombres,o,6,0.8571,1,0,0
7,algunas,s,6,0.8571,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,e,6,0.8571,1,0,0
7,nuestra,ne,5,0.7143,1,0,0
7,ejemplo,emo,4,0.5714,1,0,0
7,acuerdo,e,6,0.8571,1,0,0
7,estados,ete,5,0.7143,1,0,0
7,posible,s,6,0.8571,1,0,0
7,proceso,pe,5,0.7143,1,0,0
7,sentido,e,6,0.8571,1,0,0
7,incluso,ns,5,0.7143,1,0,0
7,familia,m,6,0.8571,1,0,0
7,mujeres,mer,4,0.5714,1,0,0
7,derecho,e,6,0.8571,1,0,0
7,hombres,hn,6,0.8571,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,anaes,3,0.4286,1,0,0
7,nuestra,e,6,0.8571,1,0,0
7,ejemplo,esealo,3,0.4286,1,0,0
7,acuerdo,eeto,5,0.7143,1,0,0
7,estados,stods,3,0.4286,1,0,0
7,posible,asbe,4,0.5714,1,0,0
7,proceso,poso,3,0.4286,1,0,0
7,sentido,seo,4,0.5714,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,se,7,1.0,1,0,0
7,mujeres,a,7,1.0,1,0,0
7,derecho,s,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,s,6,0.8571,1,0,0
7,segundo,ss,6,0.8571,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,e,6,0.8571,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,mns,4,0.5714,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,mela,5,0.7143,1,0,0
7,tampoco,o,6,0.8571,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,entono,2,0.2857,1,0,0
7,pesetas,peseras,1,0.1429,1,0,0
7,primero,priero,1,0.1429,1,0,0
7,quienes,e,6,0.8571,1,0,0
7,mercado,moso,5,0.7143,1,0,0
7,minutos,n,6,0.8571,1,0,0
7,aquella,esa,5,0.7143,1,0,0
7,segunda,aa,6,0.8571,1,0,0
7,persona,oa,5,0.7143,1,0,0
7,empresa,emres,2,0.2857,1,0,0
7,mundial,mee,6,0.8571,1,0,0
7,tampoco,o,6,0.8571,1,0,0
7,hubiera,r,6,0.8571,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,s,6,0.8571,1,0,0
7,mundial,mne,5,0.7143,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,e,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,o,6,0.8571,1,0,0
7,quienes,s,6,0.8571,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,a,7,1.0,1,0,0
7,aquella,s,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,e,6,0.8571,1,0,0
7,empresa,ne,6,0.8571,1,0,0
7,mundial,me,6,0.8571,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,nese,4,0.5714,1,0,0
7,primero,no,6,0.8571,1,0,0
7,quienes,nes,4,0.5714,1,0,0
7,mercado,me,5,0.7143,1,0,0
7,minutos,re,7,1.0,1,0,0
7,aquella,ala,4,0.5714,1,0,0
7,segunda,sn,5,0.7143,1,0,0
7,persona,ersoa,2,0.2857,1,0,0
7,empresa,eeresa,2,0.2857,1,0,0
7,mundial,mne,5,0.7143,1,0,0
7,tampoco,tamnoco,1,0.1429,1,0,0
7,hubiera,nere,5,0.7143,1,0,0
7,antonio,antoo,2,0.2857,1,0,0
7,calidad,ee,7,1.0,1,0,0
7,estamos,e,6,0.8571,1,0,0
7,control,ae,7,1.0,1,0,0
7,mundial,v,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,es,5,0.7143,1,0,0
7,estudio,ca,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,n,6,0.8571,1,0,0
7,ninguna,muene,6,0.8571,1,0,0
7,central,bo,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,me,6,0.8571,1,0,0
7,calidad,a,6,0.8571,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,e,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,s,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,e,6,0.8571,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,o,6,0.8571,1,0,0
7,ninguna,,7,1.0,1,0,0
7,central,ena,4,0.5714,1,0,0
7,estaban,a,6,0.8571,1,0,0
7,militar,s,7,1.0,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,es,5,0.7143,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,c,6,0.8571,1,0,0
7,espacio,esar,4,0.5714,1,0,0
7,estudio,s,6,0.8571,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,ro,7,1.0,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,s,7,1.0,1,0,0
7,calidad,elde,5,0.7143,1,0,0
7,estamos,esenos,3,0.4286,1,0,0
7,control,coa,5,0.7143,1,0,0
7,mundial,oenda,4,0.5714,1,0,0
7,capital,nt,6,0.8571,1,0,0
7,espacio,enorir,5,0.7143,1,0,0
7,estudio,s,6,0.8571,1,0,0
7,cultura,ubre,5,0.7143,1,0,0
7,consejo,sero,4,0.5714,1,0,0
7,ninguna,nimuna,2,0.2857,1,0,0
7,central,cen,4,0.5714,1,0,0
7,estaban,estba,2,0.2857,1,0,0
7,militar,mi,5,0.7143,1,0,0
7,calidad,et,7,1.0,1,0,0
7,estamos,amo,4,0.5714,1,0,0
7,control,e,7,1.0,1,0,0
7,mundial,mune,4,0.5714,1,0,0
7,capital,er,7,1.0,1,0,0
7,espacio,eso,4,0.5714,1,0,0
7,estudio,eso,4,0.5714,1,0,0
7,cultura,ubre,5,0.7143,1,0,0
7,consejo,sose,4,0.5714,1,0,0
7,ninguna,nnene,4,0.5714,1,0,0
7,central,ente,4,0.5714,1,0,0
7,estaban,sn,5,0.7143,1,0,0
7,militar,msr,5,0.7143,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,o,6,0.8571,1,0,0
7,mundial,snda,4,0.5714,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,ro,6,0.8571,1,0,0
7,consejo,o,6,0.8571,1,0,0
7,ninguna,nn,5,0.7143,1,0,0
7,central,ne,6,0.8571,1,0,0
7,estaban,el,6,0.8571,1,0,0
7,militar,m,6,0.8571,1,0,0
7,calidad,ce,6,0.8571,1,0,0
7,estamos,eo,5,0.7143,1,0,0
7,control,ontr,3,0.4286,1,0,0
7,mundial,nne,6,0.8571,1,0,0
7,capital,e,7,1.0,1,0,0
7,espacio,enoo,5,0.7143,1,0,0
7,estudio,eo,5,0.7143,1,0,0
7,cultura,a,6,0.8571,1,0,0
7,consejo,coeo,3,0.4286,1,0,0
7,ninguna,una,4,0.5714,1,0,0
7,central,cen,4,0.5714,1,0,0
7,estaban,elo,6,0.8571,1,0,0
7,militar,ila,4,0.5714,1,0,0
7,calidad,e,7,1.0,1,0,0
7,estamos,s,6,0.8571,1,0,0
7,control,e,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,e,6,0.8571,1,0,0
7,estudio,ao,6,0.8571,1,0,0
7,cultura,sra,5,0.7143,1,0,0
7,consejo,es,6,0.8571,1,0,0
7,ninguna,n,6,0.8571,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,e,7,0.875,1,0,0
8,gobierno,e,7,0.875,1,0,0
8,historia,s,7,0.875,1,0,0
8,mientras,ner,6,0.75,1,0,0
8,millones,ne,6,0.75,1,0,0
8,nacional,naioe,4,0.5,1,0,0
8,entonces,e,7,0.875,1,0,0
8,personas,na,6,0.75,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,e,7,0.875,1,0,0
8,millones,,8,1.0,1,0,0
8,nacional,,8,1.0,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,e,7,0.875,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,mefa,5,0.625,1,0,0
8,millones,me,6,0.75,1,0,0
8,nacional,p,8,1.0,1,0,0
8,entonces,ee,6,0.75,1,0,0
8,personas,se,7,0.875,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,mo,6,0.75,1,0,0
8,nacional,ne,7,0.875,1,0,0
8,entonces,e,7,0.875,1,0,0
8,personas,e,7,0.875,1,0,0
8,historia,s,7,0.875,1,0,0
8,mientras,m,7,0.875,1,0,0
8,millones,n,7,0.875,1,0,0
