longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,had,Lad,0,0.3333,1,0,0
4,been,been,0,0.0,0,0,0
7,hunting,hanting,0,0.1429,1,0,0
3,for,for,0,0.0,0,0,0
9,furnished,funished,1,0.1111,1,0,0
5,rooms,rooms,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
5,given,gin,2,0.4,1,0,0
2,up,up,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
4,when,when,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
7,elderly,eldenty,0,0.2857,1,0,0
4,lady,lay,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,the, the,0,0.0,0,0,0
5,owner,olor,1,0.6,1,0,0
2,of,ot,0,0.5,1,0,0
1,a,es,1,2.0,1,0,0
9,residence,lence,4,0.5556,1,0,0
6,called,called,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
11,Poet&apos;s,focts,6,0.7273,1,0,0
4,Nest,Vast,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
6,firmly,sinly,1,0.5,1,0,0
6,closed,closed,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,door,doon,0,0.25,1,0,0
2,in,r,1,1.0,1,0,0
3,our,ow,1,0.6667,1,0,0
5,noses,roses,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,It,11,0,1.0,1,0,0
2,is,8,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
4,pity,pits,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
4,said,sad,1,0.25,1,0,0
4,Mart,Mast,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
7,because,becanse,0,0.1429,1,0,0
2,it,7,1,1.0,1,0,0
5,would, would,0,0.0,0,0,0
4,have,have,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,good,good,0,0.0,0,0,0
7,address,altress,0,0.2857,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
3,Now,Von,0,0.6667,1,0,0
1,",",1,0,1.0,1,0,0
5,after,after,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
12,woman&apos;s,vamans,6,0.6667,1,0,0
5,radar,rada,1,0.2,1,0,0
4,look,cook,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,she,she,0,0.0,0,0,0
7,decided,decded,1,0.1429,1,0,0
6,Pierre,fere,2,0.5,1,0,0
5,would,would,0,0.0,0,0,0
5,solve,solre,0,0.2,1,0,0
3,our,oun,0,0.3333,1,0,0
8,problems,problems,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,This,thos,0,0.5,1,0,0
3,was,was,0,0.0,0,0,0
4,true,mo,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
6,Pierre,Pere,2,0.3333,1,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,true,hue,1,0.5,1,0,0
12,Provenc*?6al,provenciec6al,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
4,thin,the,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
6,yellow,yellow,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
5,lemon,lemon,0,0.0,0,0,0
4,peel,puel,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
9,wrestling,vvestling,0,0.2222,1,0,0
4,with,nsl,1,1.0,1,0,0
4,some,some,0,0.0,0,0,0
7,gnawing,graning,0,0.2857,1,0,0
3,rat,rat,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
7,illness,lless,2,0.2857,1,0,0
1,",",1,0,1.0,1,0,0
3,man,man,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
6,trades,trades,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,married,namied,1,0.4286,1,0,0
2,to,to,0,0.0,0,0,0
1,a,u,0,1.0,1,0,0
10,commanding,commandig,1,0.1,1,0,0
4,lady,lady,0,0.0,0,0,0
3,who,who,0,0.0,0,0,0
5,loved,lavea,0,0.4,1,0,0
5,small,small,0,0.0,0,0,0
4,talk,talk,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
8,discreet,docreet,1,0.25,1,0,0
12,accumulation,aucumalatión,0,0.25,1,0,0
2,of,of,0,0.0,0,0,0
5,money,noney,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
4,went,vent,0,0.25,1,0,0
2,in,n,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
5,There,there,0,0.2,1,0,0
4,were,vee,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
3,few,fen,0,0.3333,1,0,0
6,people,people,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,bar,ban,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
7,elderly,elderly,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
8,well-off,well-off,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
8,artistic,atostic,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,who,who,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,you,you,0,0.0,0,0,0
4,felt,felt,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
4,made,made,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,hard,had,1,0.25,1,0,0
7,bargain,lagann,1,0.4286,1,0,0
3,for,for,0,0.0,0,0,0
6,giving,gining,0,0.1667,1,0,0
2,up,4,1,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
1,I,l,0,1.0,1,0,0
4,have,have,0,0.0,0,0,0
9,furnished,funishad,1,0.2222,1,0,0
5,rooms,rooms,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
4,said,sal,1,0.5,1,0,0
6,Pierre,fere,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
3,and,and,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
3,mod,nod,0,0.3333,1,0,0
4,cons,cons,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,The,The,0,0.0,0,0,0
5,price,frice,0,0.2,1,0,0
3,was,was,0,0.0,0,0,0
6,"16,000",16000,1,0.1667,1,0,0
6,francs,francs,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,month,monb,1,0.4,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
3,Yes,yos,0,0.6667,1,0,0
1,",",,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,we,ke,0,0.5,1,0,0
4,said,cond,0,0.75,1,0,0
11,immediately,puedbately,1,0.3636,1,0,0
1,",",,1,1.0,1,0,0
4,even,even,0,0.0,0,0,0
6,before,before,0,0.0,0,0,0
7,viewing,vanz,3,0.7143,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
4,were,were,0,0.0,0,0,0
5,shown,shoma,0,0.4,1,0,0
6,around,around,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
6,Pierre,bere,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,The,The,0,0.0,0,0,0
4,flat,fat,1,0.25,1,0,0
3,was,was,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,third,thisa,0,0.4,1,0,0
5,floor,floor,0,0.0,0,0,0
1,;,,1,1.0,1,0,0
3,two,co,1,0.6667,1,0,0
5,rooms,ooms,1,0.2,1,0,0
1,;,i,0,1.0,1,0,0
4,soft,soft,0,0.0,0,0,0
9,Provenc*?,povercz,2,0.5556,1,0,0
3,6al,6al,0,0.0,0,0,0
4,view,ven,1,0.5,1,0,0
1,;,1,0,1.0,1,0,0
4,good,good,0,0.0,0,0,0
8,intimate,intimate,0,0.0,0,0,0
10,furnishing,fumishing,1,0.2,1,0,0
3,and,and,0,0.0,0,0,0
6,colour,colour,0,0.0,0,0,0
1,;,i,0,1.0,1,0,0
7,running,runing,1,0.1429,1,0,0
3,hot,lot,0,0.3333,1,0,0
5,water,wate,1,0.2,1,0,0
4,from,from,0,0.0,0,0,0
7,Butagas,suntayes,1,0.5714,1,0,0
12,installation,installaton,1,0.0833,1,0,0
3,for,fo,1,0.3333,1,0,0
10,washing-up,washnup,3,0.3,1,0,0
1,",",,1,1.0,1,0,0
5,basin,basin,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
5,bidet,bidet,0,0.0,0,0,0
1,;,,1,1.0,1,0,0
3,own,onn,0,0.3333,1,0,0
7,private,private,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,modern,moden,1,0.1667,1,0,0
8,lavatory,lavatan,1,0.375,1,0,0
1,.,,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
5,first,fis,2,0.4,1,0,0
12,night&apos;s,rguls,7,0.8333,1,0,0
8,sleeping,steping,1,0.25,1,0,0
3,was,was,0,0.0,0,0,0
4,like,loe,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,long,long,0,0.0,0,0,0
13,convalescence,convalescence,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,We,ve,0,0.5,1,0,0
4,were,were,0,0.0,0,0,0
5,woken,woken,0,0.0,0,0,0
2,up,cup,1,0.5,1,0,0
5,twice,nice,1,0.4,1,0,0
5,about,abont,0,0.2,1,0,0
4,dawn,darma,1,0.75,1,0,0
2,by,by,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
4,soft,coft,0,0.25,1,0,0
8,eruption,emptir,2,0.5,1,0,0
2,of,ot,0,0.5,1,0,0
12,turtle-doves,hurtledoves,1,0.1667,1,0,0
1,.,,1,1.0,1,0,0
4,This,Ths,1,0.25,1,0,0
3,was,was,0,0.0,0,0,0
7,strange,strange,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,even,eren,0,0.25,1,0,0
5,magic,magic,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,because,lecanse,0,0.2857,1,0,0
3,the, the,0,0.0,0,0,0
12,owner&apos;s,ares,8,0.8333,1,0,0
4,name,rane,0,0.5,1,0,0
3,was,was,0,0.0,0,0,0
6,Pierre,fiere,1,0.3333,1,0,0
9,Tortorolo,tontodlo,1,0.4444,1,0,0
5,which,which,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,in,in,0,0.0,0,0,0
8,Nicoison,troisan,1,0.5,1,0,0
7,Italian,staban,1,0.4286,1,0,0
5,means,means,0,0.0,0,0,0
6,&apos;,,6,1.0,1,0,0
10,turtledove,turtledae,1,0.2,1,0,0
6,&apos;,1,5,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,Pierre,Pere,2,0.3333,1,0,0
10,Turtledove,tustledae,1,0.4,1,0,0
1,.,,1,1.0,1,0,0
4,When,When,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
4,woke,woke,0,0.0,0,0,0
2,up,p,1,0.5,1,0,0
8,properly,poperty,1,0.25,1,0,0
2,it,it,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
7,raining,rans,3,0.5714,1,0,0
1,",",,1,1.0,1,0,0
2,an,an,0,0.0,0,0,0
4,even,even,0,0.0,0,0,0
8,hopeless,hopeless,0,0.0,0,0,0
4,rain,ran,1,0.25,1,0,0
4,than,that,0,0.25,1,0,0
6,London,tanodan,1,0.6667,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
2,we,ue,0,0.5,1,0,0
6,looked,looked,0,0.0,0,0,0
3,out,out,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,windows,milus,2,0.7143,1,0,0
2,at,at,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
7,weeping,weepinn,0,0.1429,1,0,0
5,trees,hees,1,0.4,1,0,0
3,and,and,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
7,curling,curting,0,0.1429,1,0,0
5,white,ahite,0,0.2,1,0,0
6,breath,beah,2,0.3333,1,0,0
2,of,ot,0,0.5,1,0,0
3,the, the,0,0.0,0,0,0
9,mountains,morantanis,1,0.4444,1,0,0
1,.,,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
4,land,cand,0,0.25,1,0,0
6,looked,lochel,0,0.5,1,0,0
4,like,uke,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
6,beaten,beate,1,0.1667,1,0,0
5,woman,woman,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
12,turtle-doves,hurtedoves,2,0.25,1,0,0
5,cried,cried,0,0.0,0,0,0
3,her,hes,0,0.3333,1,0,0
5,shame,shme,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
5,There,Thee,1,0.2,1,0,0
4,they,thy,1,0.25,1,0,0
4,were,were,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,in,mn,0,0.5,1,0,0
4,fact,fuet,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
5,below,betor,0,0.4,1,0,0
2,us,as,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
5,eight,egul,1,0.6,1,0,0
2,of,ot,0,0.5,1,0,0
4,them,them,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Four,Four,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
4,them,then,0,0.25,1,0,0
4,were,were,0,0.0,0,0,0
9,flattened,gaftered,1,0.4444,1,0,0
2,on,on,0,0.0,0,0,0
3,the,she,0,0.3333,1,0,0
6,window,aiden,1,0.6667,1,0,0
5,sills,sll,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,two,do,1,0.6667,1,0,0
9,immolated,miniotated,1,0.4444,1,0,0
2,on,on,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
6,nearby,ceaby,1,0.3333,1,0,0
4,roof,oot,1,0.5,1,0,0
3,top,tro,0,0.6667,1,0,0
1,",",,1,1.0,1,0,0
3,the, the,0,0.0,0,0,0
5,other,othe,1,0.2,1,0,0
4,pair,pri,1,0.5,1,0,0
10,copulating,coputabigg,0,0.3,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
3,had,Lat,0,0.6667,1,0,0
1,a,9,0,1.0,1,0,0
7,morning,momio,2,0.5714,1,0,0
2,at,at,0,0.0,0,0,0
13,Pierre&apos;s,heres,8,0.6923,1,0,0
1,.,,1,1.0,1,0,0
2,He,He,0,0.0,0,0,0
6,talked,talbed,0,0.1667,1,0,0
5,about,abont,0,0.2,1,0,0
6,people,people,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Marc,Mar,1,0.25,1,0,0
7,Chagall,chagal,1,0.2857,1,0,0
4,used,ases,0,0.5,1,0,0
2,to,to,0,0.0,0,0,0
4,live,tre,1,0.75,1,0,0
4,here,hee,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
10,Englishman,Erglshman,1,0.2,1,0,0
5,named,muel,1,0.8,1,0,0
8,Lawrence,Lavsence,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
2,He,He,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
4,here,hee,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
4,near,rean,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
7,railway,alray,2,0.4286,1,0,0
7,station,staton,1,0.1429,1,0,0
1,",",,1,1.0,1,0,0
5,three,thee,1,0.2,1,0,0
2,or,on,0,0.5,1,0,0
4,four,fur,1,0.25,1,0,0
5,years,yeas,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,During,luin,2,0.5,1,0,0
4,this,tho,1,0.5,1,0,0
6,period,perod,1,0.1667,1,0,0
2,he,he,0,0.0,0,0,0
5,wrote,wrote,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,book,book,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,The,The,0,0.0,0,0,0
5,Lover,Lac,2,0.8,1,0,0
2,of,of,0,0.0,0,0,0
4,Lady,sady,0,0.25,1,0,0
9,Chatterly,chattery,1,0.2222,1,0,0
1,.,,1,1.0,1,0,0
2,No,Vo,0,0.5,1,0,0
1,",",1,0,1.0,1,0,0
2,he,he,0,0.0,0,0,0
11,hadn&apos;t,hadnt,6,0.5455,1,0,0
4,read,read,0,0.0,0,0,0
2,it,t,1,0.5,1,0,0
1,;,i,0,1.0,1,0,0
6,Madame,Madamil,1,0.3333,1,0,0
3,did,did,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,reading,reading,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
8,Lawrence,xawrence,0,0.125,1,0,0
4,died,died,0,0.0,0,0,0
2,in,h,1,1.0,1,0,0
4,this,this,0,0.0,0,0,0
4,very,very,0,0.0,0,0,0
5,place,place,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,He,He,0,0.0,0,0,0
4,used,used,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,come,come,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
13,Pierre&apos;s,Pierrs,7,0.5385,1,0,0
3,Bar,Bar,0,0.0,0,0,0
5,again,again,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
5,again,again,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,No,V,1,1.0,1,0,0
1,",",0,0,1.0,1,0,0
2,he,he,0,0.0,0,0,0
13,couldn&apos;t,couldat,6,0.4615,1,0,0
6,really,eally,1,0.1667,1,0,0
8,remember,renember,0,0.125,1,0,0
3,him,him,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,he,he,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
3,one,one,0,0.0,0,0,0
2,of,o,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
5,crowd,cowd,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
3,sun,sun,0,0.0,0,0,0
4,came,came,0,0.0,0,0,0
3,out,ort,0,0.3333,1,0,0
1,;,,1,1.0,1,0,0
4,Mart,uart,0,0.25,1,0,0
4,went,went,0,0.0,0,0,0
8,shopping,shopping,0,0.0,0,0,0
1,;,i,0,1.0,1,0,0
1,I,1,0,1.0,1,0,0
3,sat,sat,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the, the,0,0.0,0,0,0
6,square,quare,1,0.1667,1,0,0
7,reading,reading,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
8,Patriote,Patriote,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,There,There,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
10,front-page,front-page,0,0.0,0,0,0
11,rear-attack,earattach,2,0.2727,1,0,0
2,on,on,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
6,Gaulle,Gaulle,0,0.0,0,0,0
1,",",l,0,1.0,1,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,rest,est,1,0.25,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,paper,paper,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
5,given,given,0,0.0,0,0,0
2,up,up,0,0.0,0,0,0
2,to,0,1,1.0,1,0,0
7,murders,murders,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
5,apart,apart,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
6,outcry,outcry,0,0.0,0,0,0
7,against,againot,0,0.1429,1,0,0
1,a,a,0,0.0,0,0,0
8,proposal,proposal,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,drop,drop,0,0.0,0,0,0
12,radio-active,adio-ative,2,0.1667,1,0,0
8,material,material,0,0.0,0,0,0
4,into,into,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
13,Mediterranean,Mediteranean,1,0.0769,1,0,0
7,between,between,0,0.0,0,0,0
7,Corsica,cosica,1,0.2857,1,0,0
3,and,and,0,0.0,0,0,0
2,St,87,0,1.0,1,0,0
7,Raphael,Raphael,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,All,tll,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
7,murders,muders,1,0.1429,1,0,0
4,were,were,0,0.0,0,0,0
4,well,well,0,0.0,0,0,0
10,documented,documented,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
3,had,hat,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
3,air,air,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
5,being,beng,1,0.2,1,0,0
7,written,writen,1,0.1429,1,0,0
2,by,by,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
9,ingenious,ngenions,1,0.2222,1,0,0
1,",",,1,1.0,1,0,0
3,but,brt,0,0.3333,1,0,0
3,mad,mad,0,0.0,0,0,0
4,film,filn,0,0.25,1,0,0
8,director,director,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
8,Thirties,hirties,1,0.125,1,0,0
1,.,,1,1.0,1,0,0
4,They,hey,1,0.25,1,0,0
6,mostly,mostly,0,0.0,0,0,0
8,occurred,ocureud,1,0.375,1,0,0
2,in,in,0,0.0,0,0,0
6,lonely,cenely,0,0.3333,1,0,0
11,farm-houses,famecho,4,0.6364,1,0,0
1,.,uns,2,3.0,1,0,0
8,Monsieur,Monsieur,0,0.0,0,0,0
1,H,H,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,for,for,0,0.0,0,0,0
8,instance,instance,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
7,clubbed,clubbed,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
9,throttled,throtled,1,0.1111,1,0,0
2,to,to,0,0.0,0,0,0
5,death,death,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
4,wife,wife,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
8,children,childen,1,0.125,1,0,0
3,and,aud,0,0.3333,1,0,0
13,father-in-law,fatherin-law,1,0.0769,1,0,0
1,",",1,0,1.0,1,0,0
5,after,affer,0,0.2,1,0,0
8,muddling,muddling,0,0.0,0,0,0
2,up,up,0,0.0,0,0,0
4,some,some,0,0.0,0,0,0
5,sheep,sheep,0,0.0,0,0,0
5,while,while,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,worse,wore,1,0.2,1,0,0
3,for,for,0,0.0,0,0,0
5,drink,drink,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,The,ce,1,0.6667,1,0,0
6,family,family,0,0.0,0,0,0
5,group,group,0,0.0,0,0,0
4,then,then,0,0.0,0,0,0
3,sat,slad,1,0.6667,1,0,0
4,down,doun,0,0.25,1,0,0
3,for,foc,0,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
4,late,late,0,0.0,0,0,0
5,lunch,lund,1,0.4,1,0,0
6,before,before,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
13,father-in-law,fatheincaa,3,0.3846,1,0,0
10,telephoned,telephoned,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
6,police,police,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Then,ten,1,0.5,1,0,0
5,again,again,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
8,Monsieur,ronsieur,0,0.125,1,0,0
1,V,V,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
5,owing,ewing,0,0.2,1,0,0
2,to,to,0,0.0,0,0,0
6,family,family,0,0.0,0,0,0
8,troubles,troubles,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,had,lad,0,0.3333,1,0,0
7,written,write,2,0.2857,1,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,local,local,0,0.0,0,0,0
5,paper,paper,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
14,superintendent,spuperintendent,1,0.0714,1,0,0
2,of,ot,0,0.5,1,0,0
6,police,polie,1,0.1667,1,0,0
1,",",1,0,1.0,1,0,0
9,informing,informing,0,0.0,0,0,0
4,them,them,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
3,the,tlue,1,0.6667,1,0,0
5,point,point,0,0.0,0,0,0
8,Monsieur,4onpeur,1,0.375,1,0,0
8,V&apos;s,Vs,6,0.75,1,0,0
5,house,house,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
11,immediately,mmediately,1,0.0909,1,0,0
10,surrounded,seurounded,0,0.2,1,0,0
2,by,by,0,0.0,0,0,0
7,firemen,fremen,1,0.1429,1,0,0
3,and,and,0,0.0,0,0,0
5,other,other,0,0.0,0,0,0
9,officials,oficiaes,1,0.2222,1,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
5,there,there,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
8,Monsieur,ronsen,2,0.5,1,0,0
2,V.,V,1,0.5,1,0,0
2,He,the,1,1.0,1,0,0
10,telephoned,telephoned,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,few,few,0,0.0,0,0,0
7,minutes,mihutes,0,0.1429,1,0,0
5,later,lato,1,0.4,1,0,0
4,from,from,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,nearby,nearby,0,0.0,0,0,0
7,village,village,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
11,apologising,apologising,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
7,trouble,trouble,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,but,brut,1,0.3333,1,0,0
10,explaining,explaining,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,walls,walls,0,0.0,0,0,0
4,were,wer,1,0.25,1,0,0
6,porous,poreus,0,0.1667,1,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,gas,gas,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
7,escaped,escaped,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
7,General,general,0,0.1429,1,0,0
6,relief,elies,1,0.3333,1,0,0
3,was,was,0,0.0,0,0,0
9,expressed,expresed,1,0.1111,1,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
8,Monsieur,Monosia,1,0.5,1,0,0
1,V,V,0,0.0,0,0,0
1,(,c,0,1.0,1,0,0
4,this,this,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
8,actually,actually,0,0.0,0,0,0
8,reported,repotid,1,0.25,1,0,0
2,in,n,1,0.5,1,0,0
3,the, the,0,0.0,0,0,0
4,next,new,1,0.5,1,0,0
5,issue,isue,1,0.2,1,0,0
1,),,1,1.0,1,0,0
8,returned,eturned,1,0.125,1,0,0
4,home,home,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
4,shot,shot,0,0.0,0,0,0
7,himself,himell,1,0.2857,1,0,0
1,",",,1,1.0,1,0,0
