longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
48,and yet spoil the building with ornaments unsui-,adyespilhebuildingwthonamentuns,17,0.3542,1,0,0
22,table to the environs.,tabletteeven,11,0.5,1,0,0
36,The truth is that good food offers a,hetutisthagdfodofesa,16,0.4444,1,0,0
33,programme of entertainment almost,programedentetinmentalmus,10,0.303,1,0,0
40,unlimited in its variety and its presen-,ulimitedinitsvietyanditprson,13,0.325,1,0,0
32,tation affords an opportunity of,tatinaffodsanoppotunity,9,0.2812,1,0,0
39,showing a guest something of ourselves.,shoinaguetsomethinsfnedes,17,0.4359,1,0,0
41,It is a far enough cry from the primitive,1isafuenagcfonpmitive,24,0.5854,1,0,0
36,meal-times of a simpler world to the,mealmesdasmplevoldtote,16,0.4444,1,0,0
38,"banquets of later days, when the table",banquetsflatedayentetl,16,0.4211,1,0,0
37,groaned under its load of complicated,groanedundeitcaddcomplcded,14,0.3784,1,0,0
41,"dishes, and for all the blossoming of the",dishesafllheblsomindte,20,0.4878,1,0,0
39,arts around them the diners were little,atscandtenhedineseltl,20,0.5128,1,0,0
37,"Alf Barton, who in 1911 was presented",asninpet,30,0.8108,1,0,0
32,"with a book on the life of Marx,",nohle1u,28,0.875,1,0,0
38,and a gold purse in recognition of his,ujpurir1h,32,0.8421,1,0,0
32,"work for the movement, was later",wfhuummet,25,0.7812,1,0,0
32,known to say that it was not ne-,unnimun,28,0.875,1,0,0
41,cessary to understand Marxism in order to,cenudenuniodt,31,0.7561,1,0,0
41,"understand socialism, though at this time",unitnhitn,34,0.8293,1,0,0
35,he was a keen member of the B.S.P..,hmrmsl,32,0.9143,1,0,0
38,THE Fourth Gospel was almost certainly,rctuhcspelasamoscetinly,19,0.5,1,0,0
38,written in Greek. A modern text of the,witenin6rekmodentexofte,16,0.4211,1,0,0
44,Gospel represents the work of generations of,spelrepeentshevokofgnetions,18,0.4091,1,0,0
41,scholars who have compared the many manu-,shdaswhecompredtemanymanu,17,0.4146,1,0,0
42,scripts of John and worked out the version,scripbofjohandvoldothevesion,18,0.4286,1,0,0
46,which is most likely to have been the original,whichimostlidytohvebentheoginal,16,0.3478,1,0,0
48,wording. It is not possible to establish any one,wodin4isnotpssibetesabishanyone,18,0.375,1,0,0
29,text with absolute precision.,exwtabdutepecision,12,0.4138,1,0,0
17,Sentence Database,bentenceatabase,3,0.1765,1,0,0
39,"That's how he got the votes, that's how",thatshowhegottevtesthatsno,15,0.3846,1,0,0
39,we came through to 4makrodeb status and,wecametoughtlmatodebtatusand,13,0.3333,1,0,0
42,"got all these lovely things"" - she waved a",sotltesetvelythingshevavda,19,0.4524,1,0,0
41,"plump hand towards her grand pianos, etc:",pumphandtovadhegandpianoset,15,0.3659,1,0,0
43,"at the same time a door banged - ""but don't",atthesametimeadoobangedbtdont,14,0.3256,1,0,0
37,"say a word about it, Lester wants his",sayawodabotitestevanthis,14,0.3784,1,0,0
41,mouth-organ to be forgotten now. The time,moutogantbefotnnonetime,19,0.4634,1,0,0
38,has come for him to be taken seriously,hascomefohimtobetaterserausly,12,0.3158,1,0,0
16,"as a statesman.""",asastateman,5,0.3125,1,0,0
31,In this cruel process which was,ntiscuelpcesi,18,0.5806,1,0,0
38,hammering out nations on the anvils of,hammerinutntinnteanvisf,15,0.3947,1,0,0
37,"war, there was a constant stirring of",watherewacostastininf,17,0.4595,1,0,0
38,those in authority to find some simple,tosenautoritytfinsomesimpe,12,0.3158,1,0,0
36,way out of the complicated financial,wyaftcomplicateafinancial,13,0.3611,1,0,0
42,"6impasse which always resulted, and in the",bimpsewicaluysresultedainte,17,0.4048,1,0,0
39,story of the experiments and expedients,stoyfteeperimentanexpedient,12,0.3077,1,0,0
34,to which the Exchequer resorted is,twicteceuuyrsrtis,19,0.5588,1,0,0
31,the story of the prelude to the,testrotepeludett,15,0.4839,1,0,0
25,Peasants' Revolt of 1381.,peasantrevli,16,0.64,1,0,0
50,It was naturally a highly popular victory with the,iwntullyhiglyrsulavtywhhe,28,0.56,1,0,0
51,"Londoners, but it brought heavy censure from nobles",londonesbuiboghhaycensuefonl,24,0.4706,1,0,0
46,who still believed that they had a monopoly of,wstillbliedtaheyhdamorplyl,22,0.4783,1,0,0
48,"leadership. But, at last, Gaunt sailed. Opposing",leadeshibutalat6atsaldosi,25,0.5208,1,0,0
44,"him was the French Admiral, Jean de Vienne -",hmwhetecdiduinlseandeVene,25,0.5682,1,0,0
38,a great sailor and an able strategist.,rasaladanabestais,21,0.5526,1,0,0
34,Doc asked Lilyan to dance and once,oastsilantdancandnce,16,0.4706,1,0,0
42,again Gay found herself alone at the table,gangyfudhesllonatthtbl,21,0.5,1,0,0
45,"feeling self-conscious and awkward, sure that",flinslcsciaanahadmet,28,0.6222,1,0,0
39,people were talking about the way Gavin,sesplevtalhiyabstwafan,24,0.6154,1,0,0
37,was behaving since they had seen them,wasbehansicethyhdsenthem,13,0.3514,1,0,0
35,dining together. She opened her bag,dinnhetendheby,23,0.6571,1,0,0
38,to get out her compact and saw Grace's,tentecptansagas,25,0.6579,1,0,0
38,"letter. She drew it out and opened it,",leteshedeuitssanendit,21,0.5526,1,0,0
34,glad to be able to occupy herself.,gladtbbeicanhesl,21,0.6176,1,0,0
37,"They looked at him, sullen. His heart",heylohedahimullentishas,17,0.4595,1,0,0
38,sank. If the Welsh found the situation,ankythehfounahenituation,17,0.4474,1,0,0
35,"too desperate for singing, then the",toodespertefingingtente,12,0.3429,1,0,0
41,"situation, he realised, must be desperate",rituationherealieamutedenerte,15,0.3659,1,0,0
37,indeed. But suddenly they were roused,indesurddenlythyverued,18,0.4865,1,0,0
34,from their lethargy. Something was,fomthelhagylmethingwas,13,0.3824,1,0,0
38,"approaching, faster, faster, a tearing",amoachingfantefanteatuain,17,0.4474,1,0,0
36,hurrying blur that was past and gone,hunyingbluthatvaspatandgon,12,0.3333,1,0,0
32,"in a moment, followed by a great",inamomentfollovebyigat,12,0.375,1,0,0
38,rush of sound. They waved frantically.,ruhofuneyvavefantically,16,0.4211,1,0,0
52,There were few passengers on the plane and Gavin was,hererfewpssegesonthepaneadcnw,24,0.4615,1,0,0
53,"quickly through the customs. ""Gay!"" ""Gavin!"" The girl",qudytoghthecsomsayavlheil,30,0.566,1,0,0
51,and her luggage had disappeared and they were alone,dhelgahddispeardadtwerdon,27,0.5294,1,0,0
51,together. The porter brought Gavin's bag out to the,totheheptebogvisbathe,30,0.5882,1,0,0
49,"taxi. ""Just a moment, darling,"" Gavin pressed her",tijustmometdadg6avnposedhe,27,0.551,1,0,0
43,"hand and smiled. ""I want to check up on the",hadadsmiledvanttcheduonthe,19,0.4419,1,0,0
14,"flights back.""",figsbc,8,0.5714,1,0,0
43,Lester was not home yet from his formidable,cesteranohmeyetfonhisfomidabe,16,0.3721,1,0,0
49,"duties and his wife, in the manner of middle-brow",dtesadhiswfinthemnersmiddeba,23,0.4694,1,0,0
55,"wives, romanced about him in his absence. ""Lester was a",wivesomnedabouthiminhisabecelestervosa,20,0.3636,1,0,0
62,"country lawyer, and we were very small 4microdebs, weren't we,",coutluyerandweuervermalficdbsweelue,32,0.5161,1,0,0
56,"Sally"" - here she had dropped her voice in homage to the",syhereshehaddoppedheviceinhmgtoh,25,0.4464,1,0,0
55,"economic system: that was reverenced - ""when he thought",economicsystenttwserendenhetha,27,0.4909,1,0,0
52,we might get GO a bit better if he entered politics.,wemighgetcabibeterifheterddtics,23,0.4423,1,0,0
47,"In addition to these revenues, the King had the",naddtianthuemhlyhdh,32,0.6809,1,0,0
46,financial benefits of his position at the head,finencialbenftsfhispstionbachad,18,0.3913,1,0,0
44,"of the feudal system, as its chief landowner",fhefendalytemasichillandone,19,0.4318,1,0,0
48,and the recipient of the fines of royal justice.,anahrcipienffiesfoyaljutic,23,0.4792,1,0,0
45,"It was, therefore, a complicated and not very",lwaherforacampicataansauy,26,0.5778,1,0,0
42,satisfactory financial system in which the,satisactonyfiancialytminmhihh,15,0.3571,1,0,0
45,borders between private and public purse were,bdesbetnvivatanapublicpuever,20,0.4444,1,0,0
45,as ill-defined as the borders between private,aildfinaasnbodesbtenpiat,23,0.5111,1,0,0
45,"and national war, and in which the comparati-",andnatinalaaninwhichhhcampati,18,0.4,1,0,0
45,vely simple obligations of the feudal pyramid,implolijatanshfudalgyama,25,0.5556,1,0,0
46,Actually the seine net has little or no cover.,ictuallythescinenethasltonocve,18,0.3913,1,0,0
41,And in this film the rise of the fish was,nanhifilnhersetcfsna,25,0.6098,1,0,0
44,"small, a matter of a foot or two. With round",smallamatefafdotowinana,25,0.5682,1,0,0
37,"fish like haddock, which would hardly",finlkehaddadwicnwovahadly,18,0.4865,1,0,0
37,"find safety on the bottom, this cover",findderyonhebotommiscove,16,0.4324,1,0,0
37,would seem to be even more essential;,wodseentobecvermoresental,15,0.4054,1,0,0
40,but more films are needed to prove this.,butoreflmaenededtoprovehio,15,0.375,1,0,0
44,Cover in the fast-moving trawl is considered,covrinthefastmangtauiconsiderd,17,0.3864,1,0,0
35,essential to catch round fish whose,esentaltcatdanafohunose,18,0.5143,1,0,0
41,reaction to disturbance would be upwards.,reacontodisubancccaldbeupuad,17,0.4146,1,0,0
47,Arterial pulsation disappears with cessation of,steralpusationdisapeashcesstonof,16,0.3404,1,0,0
54,ventricular contraction. During cutting or puncture of,venticulacontactionvinctinopnce,24,0.4444,1,0,0
49,"the ventricles, there is often forcible expulsion",theventiclesherisfenfcibeexpusion,16,0.3265,1,0,0
45,of blood from the wound. Arterial diastole is,fboodfonthewandsteraldisteis,20,0.4444,1,0,0
42,"thus synchronous with cardiac systole but,",thusychonoushcadacystdeb,19,0.4524,1,0,0
42,when movement of blood through arteries is,vehnmovemefbodtahateresis,21,0.5,1,0,0
45,"hindered by compression, infarction or inter-",hinderabycompessioninfactionointe,13,0.2889,1,0,0
41,"ception, the more distal arteries pulsate",cepiontemoditalaterspste,17,0.4146,1,0,0
41,less because their pulse is nothing other,lesbecausehepueininte,20,0.4878,1,0,0
44,than the impulse of the blood entering them.,thanthimpusefthboodenterinten,16,0.3636,1,0,0
47,"To Beryl, at least, this was anti-climax with a",tsylshiswsantclmaxwita,27,0.5745,1,0,0
50,vengeance. She had expected to be met with violent,unguanceshehdepctdtbemwtvidet,25,0.5,1,0,0
47,reproaches - and here he was bland and smiling.,rpceudhehewasbaadsmln,27,0.5745,1,0,0
53,But it did not take her long to realise that his mood,sididnotlehlntralisethahismod,26,0.4906,1,0,0
47,was less pleasant than appeared on the surface.,waslessplasanhpeuedontesufuce,20,0.4255,1,0,0
50,"He told her nonchalantly, as he led the way to his",lerhnonchdanyishelatewaythis,26,0.52,1,0,0
45,"own veranda, that he had taken the liberty of",convandathathehadtentelbtyf,20,0.4444,1,0,0
56,asking Jack - as a representative of the Vallin family -,ushinsuksirepesentiveofheubinfunil,31,0.5536,1,0,0
52,to come over and make the presentation in her stead.,tconeveandmaetepesntininhestead,22,0.4231,1,0,0
38,"""Hello, Dad!"" Bill called. ""I hope you",budacldhreya,31,0.8158,1,0,0
31,weren't worried. We're going to,vereertondvergon,20,0.6452,1,0,0
29,drag the boat ashore and turn,dohbotrhoudtun,18,0.6207,1,0,0
27,her over. She has a foot of,hevehhfot,18,0.6667,1,0,0
27,water in her. I wouldn't be,catintesnte,19,0.7037,1,0,0
25,surprised if we broke all,sunisedjbol,16,0.64,1,0,0
28,speed records on the way in.,pedecondntvoin,17,0.6071,1,0,0
31,"Yes sir, I am slightly wet, and",festahigerand,22,0.7097,1,0,0
26,Buck would be wetter if he,fudvortabeteze,19,0.7308,1,0,0
21,"had more clothes on.""",tadmedoten,13,0.619,1,0,0
38,The French have an inborn appreciation,teFenchhaeannbonappreciation,11,0.2895,1,0,0
37,of good food and the gusto which they,fgoodfodandtegustwhichhey,12,0.3243,1,0,0
38,derive from gastronomy is intellectual,dcivefongostonomyisintelectual,11,0.2895,1,0,0
34,and aesthetic as well as physical.,andaesteticawlapysical,12,0.3529,1,0,0
37,There is the same finesse about their,thereisthesamefineseabahe,14,0.3784,1,0,0
36,"feeding, the same subtle delicacy of",feedingtesamesutedelicacy,11,0.3056,1,0,0
34,"touch, the same unfailing sense of",tuchhesameunalngsene,14,0.4118,1,0,0
30,proportion as exists among her,popotionevistamonhe,12,0.4,1,0,0
34,"writers, music composers and other",writersmusiccomposesandone,9,0.2647,1,0,0
28,exponents of things that are,eponentsthingsthate,9,0.3214,1,0,0
17,typically French.,typicalytcnh,7,0.4118,1,0,0
17,Sentence Database,fnteucedatabase,5,0.2941,1,0,0
47,Yet in spite of the fact that his ideas did his,yeippiteftefachalisidaddli,25,0.5319,1,0,0
49,business no good George would never conceal them.,buinesnjodfeopwldnveccalen,27,0.551,1,0,0
44,He was a socialist and believed in the right,lewactocaliandbliudihiph,25,0.5682,1,0,0
54,"of the working class to control their own destiny, and",fwokinclastcafolheiewndestinyad,26,0.4815,1,0,0
45,"said so. Being a craftsman and a skilled man,",sdbrnacotmanandailledma,25,0.5556,1,0,0
46,"George won many prizes, and though some people",feorwnmaypiesadtaagonepopl,24,0.5217,1,0,0
41,"would have nothing to do with him, others",waldhacntigtodowitliaohes,20,0.4878,1,0,0
38,"would, and the comrades helped in many",wuldandhecomadeshelpedinma,12,0.3158,1,0,0
5,ways.,wa,3,0.6,1,0,0
50,Or when he found cock-fighting going on in church?,0herhefudchfiaicd,38,0.76,1,0,0
53,Laud made a positive approach. He set out to increase,cadmdapstipradtesttticas,32,0.6038,1,0,0
57,a sense of reverence. The Prayer Book was to be respected,aasefecerlabltbepd,43,0.7544,1,0,0
51,and so was the office of a bishop. Altars should be,adscahficabishtashuldb,30,0.5882,1,0,0
45,"altars and not any broken down, transportable",laradnhlerdmtanspbbl,30,0.6667,1,0,0
51,table which was handy for the most improbable uses.,tlehdwhadyflmimpbllms,34,0.6667,1,0,0
48,"Toyohiko Kagawa. Loving Saviour, who experienced",hiblgaalisviawhexpienced,29,0.6042,1,0,0
38,"all human emotion, and whose sensitive",allhuanentienandwosesenitive,12,0.3158,1,0,0
45,"nature knows better than we do, what it is to",ntrkosbeletanwedowhitist,22,0.4889,1,0,0
43,"be really afraid, help us to know that when",beralyfadheuttaptli,28,0.6512,1,0,0
44,"we face life boldly, many of the shadows are",wefceltbolymanolheshads,23,0.5227,1,0,0
43,"seen to be allies and not enemies and that,",sentbaliesannenemiesanlt,20,0.4651,1,0,0
38,"come what may, we are never alone when",comewhtmaywearenevealewhe,13,0.3421,1,0,0
17,we are with Thee.,wecrewitthe,8,0.4706,1,0,0
58,"""Oh, the Press,"" said Seaweed. ""Down here on business, Mr.",hpessasadownheronbusinsn,37,0.6379,1,0,0
43,"Bawley?"" ""A pressman is always on the job.""",panlyspesmanialysonhejor,23,0.5349,1,0,0
42,He held out his hand and John could not do,lheldohishandandjohcldnd,20,0.4762,1,0,0
45,"otherwise than take it. ""Pleased to meet you,",heisehanakeitpeasdmyu,25,0.5556,1,0,0
41,"Commander,"" he said. ""Now what about that",commandehesidbwhatabutha,19,0.4634,1,0,0
44,"drink?"" John nodded - he could afford to buy",dinkishdddhecudfodtb,26,0.5909,1,0,0
32,one in return and he was lonely.,ninrunandhmasbny,18,0.5625,1,0,0
57,"We dip into both, at the Seder. And we want to understand",Vdieitbnhesedeadwewatuead,37,0.6491,1,0,0
58,"more of the Torah and the Oral Tradition, our inheritance.",morftecoradhecracadinineiance,32,0.5517,1,0,0
52,"Living the life of the Torah (""dipping-in"") makes us",hivntheljescoacdieininmas,33,0.6346,1,0,0
54,"meek: ""But the meek shall inherit the earth; and shall",meshemstllineitheenjashal,33,0.6111,1,0,0
56,"delight themselves in the abundance of Peace"" (Psalm 37,",delnhuselvesinheabundanceffaecsans,28,0.5,1,0,0
37,11). That gives us freedom from want.,vcasiverisfeednfnwt,25,0.6757,1,0,0
28,"And as he spoke, the thought",haaherpheheto,19,0.6786,1,0,0
28,of Philip lying in the other,ppillirlyininhoe,17,0.6071,1,0,0
26,room filled him with a re-,romtilleahimwinare,11,0.4231,1,0,0
27,vulsion that was homicidal.,vulationtatwashomcidal,8,0.2963,1,0,0
28,"Even in that, his hands were",ceninhathishandwer,11,0.3929,1,0,0
29,tied. He dare not precipitate,tiedredarnpecpitate,11,0.3793,1,0,0
26,what might well be another,whamiglvellbeanne,12,0.4615,1,0,0
28,coronary. And in that second,cnassditascd,18,0.6429,1,0,0
28,he put back his professional,heputtachhispotenional,10,0.3571,1,0,0
26,"mantle, and said with such",manleandsaiavinrua,13,0.5,1,0,0
30,"icy politeness, such withdrawn",icyplitenenawinda,16,0.5333,1,0,0
45,How many centuries later did the mercenary in,tmanyceturieltedathmecenayin,19,0.4222,1,0,0
47,the Roman wars thus impale on pike or lance his,hhnanwarhuimdonpiholauahs,28,0.5957,1,0,0
45,"evening meal. Later came the thrifty peasant,",eeningmal1tecamhthiftreasat,20,0.4444,1,0,0
48,later still the young Victorian buck adventuring,ltestlhyounlictiabuhadutuin,24,0.5,1,0,0
45,"in Paris, and even later our attractive young",ifrisaelteatactiryn,28,0.6222,1,0,0
49,ladies toying with these primitive morsels in the,ladetyngwntspnitmesinh,29,0.5918,1,0,0
48,gleam and glitter of our latter-day restaurants.,feanangtfalabedrstauas,30,0.625,1,0,0
41,"""I caught him just as he was going to the",icaughmjuashevingt,25,0.6098,1,0,0
47,"airport to meet Blanche,"" he said. ""As a matter",cisportmesancehesadusamte,26,0.5532,1,0,0
44,of fact I'd asked him last night to deputise,offucrduhahnlstnightdeuise,24,0.5455,1,0,0
49,for me and fetch her. He brought her to the party,fmeunfetdheebugnettepty,29,0.5918,1,0,0
47,"too. They're both here."" ""I didn't know she was",torebanedimoshews,33,0.7021,1,0,0
41,"coming back from Barbados so soon."" Beryl",cmingbacfmsubdosassonsey,21,0.5122,1,0,0
45,said the first thing that came into her head.,sahefshinthceinthehad,24,0.5333,1,0,0
45,The new century opened with James 1 ascending,heneucentypenedwtsnessascendin,19,0.4222,1,0,0
39,the throne. He was quite prepared to be,hthoneewaqutepeparedtbe,16,0.4103,1,0,0
47,tolerant towards Rome though the Gunpowder Plot,tleanbuadslomehongthecupvepr,27,0.5745,1,0,0
46,"spoiled that. The Puritans had high hopes, for",spiledhathepurtnshahighhopesf,18,0.3913,1,0,0
44,"James had grown up in Presbyterian Scotland,",jmehadgonnuinlesbyterianscolland,17,0.3864,1,0,0
47,"but those hopes were dashed. True, a new Prayer",buhosehpeswerdasreanewhaye,22,0.4681,1,0,0
40,Book was issued in 1604 but the Puritans,brasisednybheuitan,25,0.625,1,0,0
31,derived little comfort from it.,deivedltlconforfonit,13,0.4194,1,0,0
36,He gave her no chance of any private,leqhdacefanpinte,24,0.6667,1,0,0
35,"conversation that evening, for when",cnvsatonhenfen,21,0.6,1,0,0
35,"Blanche and Jack left, he went with",slanceanttphi,25,0.7143,1,0,0
35,them. But next morning she insisted,husumoninheinsisted,18,0.5143,1,0,0
35,on his taking her out in the jeep -,ohstinhintiep,23,0.6571,1,0,0
36,"to find, if possible, Hubert and his",tffsibelbrnhs,24,0.6667,1,0,0
27,"relations, and tell them of",relatonsanutlhn,14,0.5185,1,0,0
33,her great disappointment at being,hpudisapimutber,22,0.6667,1,0,0
19,held up in Balicou.,hunslc,14,0.7368,1,0,0
41,"""And then we'll go for a stroll along the",ndtenvellgofoastangte,21,0.5122,1,0,0
43,"beach. A moon like this mustn't be wasted.""",bad1ucnlletsuustllewasted,26,0.6047,1,0,0
42,He gestured towards the bay where the full,legesnedtavadstbayertefu,22,0.5238,1,0,0
41,"moon was just rising over the rocks, then",nonwasjustrsingverterdshen,17,0.4146,1,0,0
40,laid his hand on hers. Gay smiled at him,ladliscandonosgysuledathia,20,0.5,1,0,0
40,"again, happy beyond belief, knowing that",eganuappybaondeeunavinghat,20,0.5,1,0,0
38,now Gavin was in love with her and her,nagavnwasincaewitleste,23,0.6053,1,0,0
38,"only, yet remembering for a second the",onyyeenauberingfasecondhe,16,0.4211,1,0,0
38,kisses she had seen him giving Elaine.,hssosseladseenhiugivngcane,17,0.4474,1,0,0
51,'You are too foul to live!' Haris growled. 'Why are,vuartoofltoliveltaisgoedwae,28,0.549,1,0,0
50,"you not killed?' 'Because we know all things,' the",punildecasewkoahishe,31,0.62,1,0,0
51,Chief Captive said. Suddenly his second head roused,chiefcapivesadsuddeyhisseconheadoued,18,0.3529,1,0,0
51,"itself and declared, 'To be a good shape is not all",itellandbecdardbejdshpeisno,28,0.549,1,0,0
53,in life. To know is also good. Because we cannot move,inlletoboisaljdsecaseecanmor,31,0.5849,1,0,0
49,well we can - think. This tribe of the True World,wlwechilhistieofthetuev,29,0.5918,1,0,0
31,is good and knows these things.,ijdandknotesehins,15,0.4839,1,0,0
70,"""Left here all right,"" said Ifor. ""Two-thirty-five, on the dot."" ""It's",fldfbhtfihts,59,0.8429,1,0,0
66,"supposed to leave at two-twenty."" ""Who says so?"" ""Your timetable.""",mdtbttuteytebl,55,0.8333,1,0,0
72,"""Don't want to take too much notice of those old timetables,"" Ifor said,",stnttbtmltidebbsbid,58,0.8056,1,0,0
65,"reasonably. ""Start running punctual and where are you? People get",ulsturutladhamelo,53,0.8154,1,0,0
58,"left behind, isn't it? Very exasperating for one and all.""",ylldntityutfidl,48,0.8276,1,0,0
43,For some reason the orderlies had forgotten,tsomerasnheoderlishadfosn,20,0.4651,1,0,0
46,to switch on the lights; there was no colour -,tmitnhelgheremncolon,29,0.6304,1,0,0
48,physical features were distinguishable solely by,ppicalfetevreiistinshabesllyby,21,0.4375,1,0,0
46,gradations of silvery greyness. Even the snow-,mdationfsilenysesenhenon,26,0.5652,1,0,0
40,"capped summit of Mont Blanc, seven miles",capedummitfhonpancsevenmle,16,0.4,1,0,0
42,"below, was not recognisable among the host",belnmntsecisblemnhls,26,0.619,1,0,0
44,of lower peaks. The screen of the air-to-air,flovepektescenfheita,26,0.5909,1,0,0
39,radar glowed. Occasionally minute spots,ndaolonedicisinalynntespt,20,0.5128,1,0,0
43,"flickered across its surface, but there was",ickerediufcebuserem,26,0.6047,1,0,0
19,no permanent image.,npermnensimaye,7,0.3684,1,0,0
39,Again the resentment was widespread and,sgantheresentnenwaswidespadud,13,0.3333,1,0,0
43,the results disappointing - a tax estimated,heresaldispinntxestinated,20,0.4651,1,0,0
43,"to yield 50,000 in fact raised only 27,000.",tyelscooinfadrasedonlrc,27,0.6279,1,0,0
41,"In the following year, 1380, the last and",hhebolowinyeaohelastan,22,0.5366,1,0,0
40,most notorious third poll-tax was agreed,msnotricashidltexwisaed,21,0.525,1,0,0
41,by a Parliament which met at Northampton.,bafarliamendicmetatvohhampon,17,0.4146,1,0,0
40,There were dark reasons for a meeting so,erewedakreasastometiso,20,0.5,1,0,0
40,far away from the capital in a town with,faraayfontecupitalintowwh,17,0.425,1,0,0
41,poor communications and not over supplied,pocommunicationsanntovesupid,13,0.3171,1,0,0
29,with hostelries and lodgings.,wihhostiasandldins,12,0.4138,1,0,0
54,"So he put up for the night at The Admiral's Head, that",sheputupfothnigharesmalsladta,29,0.537,1,0,0
51,"famous Portsmouth hostelry, second only in historic",fmasprtmathostesenonlyinhstoi,25,0.4902,1,0,0
53,"interest to The George, unhappily destroyed by German",intrstte6oeuhpilydestaybycmn,28,0.5283,1,0,0
47,bombs during the last war. Having deposited his,lombsdunhelastwartaindepsitahis,19,0.4043,1,0,0
41,baggage and unpacked his overnight-bag he,bagaganaumpakehisovenightbshe,15,0.3659,1,0,0
44,went in search of a drink. The lower bar was,wentinsarhfadintelnerbanas,21,0.4773,1,0,0
45,"empty, save for the lady known by all habitue",empysaveftheladyknonnbyallhhitue,15,0.3333,1,0,0
45,"*?2s as 'Seaweed', and a youngish, sharp-eyed",xasamdancyounishshaey,27,0.6,1,0,0
38,man who was staring moodily into a gin,mannhvastingmodlyintagin,16,0.4211,1,0,0
10,and tonic.,andtanic,3,0.3,1,0,0
45,I am more than conscious of this. How anybody,anmehancansciasfhislanbdy,24,0.5333,1,0,0
46,can go through the same routine day in and day,canjthaghhesrevandyinandd,26,0.5652,1,0,0
51,out for forty years I find difficult to understand.,udfflyahadificillundestad,32,0.6275,1,0,0
46,A lot of it is inevitable so that industry and,altofitismevitblehtindestyan,21,0.4565,1,0,0
43,commerce may be kept going - though if ever,commecembebepinnifee,25,0.5814,1,0,0
40,it becomes possible to work out a system,itbcemespsibletwtatsten,20,0.5,1,0,0
41,of 'staggered' hours it may do an immense,ofstgerausitmydanimmene,19,0.4634,1,0,0
39,amount of good over and above relieving,amntfjodvvanabuelievin,20,0.5128,1,0,0
36,the pressure on over-crowded trains.,hepessuenecrddtain,18,0.5,1,0,0
46,And the sequence in the text is different than,dthesequenceintetextisdieenttan,15,0.3261,1,0,0
50,"in the first part of the Shmah, we have first ""and",inhetispatsteshadulaefstad,30,0.6,1,0,0
44,"to bind them for a sign upon your hand, that",hebindhefasignonyuhadtha,22,0.5,1,0,0
53,"they may be as frontlets between your eyes."" First to",thymaybeasfotesbetuayuyeststt,27,0.5094,1,0,0
46,"bind them to have the vision and then ""And 1ye",bindhethavetevsionadenhdye,21,0.4565,1,0,0
54,"shall teach them to your children."" And as we have go-",shalltadhentyudildeadaswelaeg,30,0.5556,1,0,0
43,"ne through the mill, we need not teach them",netogthemilwendndteade,23,0.5349,1,0,0
43,to the children any more diligently and the,ttechildeaynordigetyadthe,19,0.4419,1,0,0
40,children will grasp now what will befall,cildravilgapnowadwilbefal,18,0.45,1,0,0
29,them without visionary power.,thewitautvisionaypuer,10,0.3448,1,0,0
48,Glad I met you. Don't forget to give me a ring -,6adimyuVontfordojiveme,31,0.6458,1,0,0
49,"any time - knock twice and ask for Bawley, what?""",anytmelndticeandadfoslyw,29,0.5918,1,0,0
44,"""I don't know when that will be,"" said John.",sontuacenthatwilbsds,29,0.6591,1,0,0
47,"""I shall be busy for a while, cleaning up after",ishalbebusyforaileclaninupafe,19,0.4043,1,0,0
50,"Master bloody Munyard."" THERE were six submarines,",lastebodyrunyadrecwrsxubmines,26,0.52,1,0,0
54,lying in pairs alongside the jetty at Fort Blockhouse.,lyninpirslogidetejltodbhuse,30,0.5556,1,0,0
50,Black and grimly businesslike they both looked and,saadpinlybusinesltctheybloddand,25,0.5,1,0,0
46,"sounded, for all of them were rumbling as they",sundedfallftenwenmbnshey,24,0.5217,1,0,0
33,charged their electric batteries.,cagedhielecticbtees,14,0.4242,1,0,0
49,But what a change from the dear little old church,uwacagetonhedaltlelcuc,29,0.5918,1,0,0
53,at Tatsfield to the great modern church of St. Mark's,atastieltheramdernchuchoslaks,27,0.5094,1,0,0
51,"at Purley. One felt at Tatsfield that, small as the",aulyneflatelhamlliste,31,0.6078,1,0,0
56,"church was, it had its own atmosphere, and for centuries",cuchwaihadiswnasperadfcentuies,26,0.4643,1,0,0
52,had been a House of Prayer. I could not but feel the,hbeenalusefpaetcoulnbutelt,29,0.5577,1,0,0
57,"chilliness of the new church, beautiful as it was and is.",cillinessfthenwcunbautfulasitwasandis,21,0.3684,1,0,0
46,When we had found a group of people who gladly,whewhaturoufppeadl,30,0.6522,1,0,0
51,"co-operated, we made the little side chapel a place",cpeaedwemdeheetlesidecaplipace,23,0.451,1,0,0
16,of daily prayer.,fdlrayer,8,0.5,1,0,0
45,"Anyhow, Homer does not seem to have known any",hnlmeesntsentoheknown,27,0.6,1,0,0
51,way of cooking meat except by roasting and boiling.,wfcodinmatexcebyrstinandbln,25,0.4902,1,0,0
51,When Achilles gave a royal feast the principal dish,wenthilesqeacyfestepincipldisn,26,0.5098,1,0,0
49,"was a grill, which he cooked himself, and he knew",wsilwichhecoedmselanhenew,24,0.4898,1,0,0
47,"how to do it, too: - When the languid flames at",hntdttwenthelnudlmes,29,0.617,1,0,0
