longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
43,commerce may be kept going - though if ever, commerce may be kept going - though if ever ,0,0.0,0,0,0
40,it becomes possible to work out a system, it becomes possible to work out a sgstem ,0,0.025,1,0,0
41,of 'staggered' hours it may do an immense," of ""staggered"" hours it may do an immense ",0,0.0488,1,0,0
39,amount of good over and above relieving, amount of good over and above relieving ,0,0.0,0,0,0
36,the pressure on over-crowded trains., the pressure on over-crowded trains. ,0,0.0,0,0,0
46,And the sequence in the text is different than, And the sequence in the text is different than ,0,0.0,0,0,0
50,"in the first part of the Shmah, we have first ""and"," in the first part of the shuah, we have first"" and ",0,0.08,1,0,0
44,"to bind them for a sign upon your hand, that"," the bind them for a sign repon your hand, that ",2,0.0909,1,0,0
53,"they may be as frontlets between your eyes."" First to", they may be as frontlets between your eyes' First to ,1,0.0377,1,0,0
46,"bind them to have the vision and then ""And 1ye", bind them to have the vision and then 'Andlye ,1,0.0652,1,0,0
54,"shall teach them to your children."" And as we have go-", shall teach them to your childen.' And as we have go - ,0,0.0556,1,0,0
43,"ne through the mill, we need not teach them"," he through the will, we need not teach them ",0,0.0465,1,0,0
43,to the children any more diligently and the, to the children any more diligently and the ,0,0.0,0,0,0
40,children will grasp now what will befall, children will grasp now what will befall ,0,0.0,0,0,0
29,them without visionary power., them without visio nary power. ,1,0.0345,1,0,0
48,Glad I met you. Don't forget to give me a ring -, Glad I met you. Don't forget to give me a ring- ,1,0.0208,1,0,0
49,"any time - knock twice and ask for Bawley, what?"""," anytime - knock tice and asd for Bawley, what?"" ",2,0.0612,1,0,0
44,"""I don't know when that will be,"" said John."," ""I don't know when that will be,"" said John. ",0,0.0,0,0,0
47,"""I shall be busy for a while, cleaning up after"," ""I shall be busy for awhile, cleaning up after ",1,0.0213,1,0,0
50,"Master bloody Munyard."" THERE were six submarines,"," Master bloody Munyard. ""THFRE were six submarines, ",0,0.06,1,0,0
54,lying in pairs alongside the jetty at Fort Blockhouse., lying in pairs alongside the jetty at Ford Blochouse. ,1,0.037,1,0,0
50,Black and grimly businesslike they both looked and, Black and grimly businesslike they both looded and ,0,0.02,1,0,0
46,"sounded, for all of them were rumbling as they"," sounded, for all of them were nembling as they ",0,0.0435,1,0,0
33,charged their electric batteries., charged their electric batteries. ,0,0.0,0,0,0
49,But what a change from the dear little old church, But what a change From the dear little old church ,0,0.0204,1,0,0
53,at Tatsfield to the great modern church of St. Mark's, at Tatsfield to the great modern church of St. Mark's ,0,0.0,0,0,0
51,"at Purley. One felt at Tatsfield that, small as the"," at Purley. One Felt at Totsfield that, small as the ",0,0.0392,1,0,0
56,"church was, it had its own atmosphere, and for centuries"," church was, it had its own atmosphere, and For centuries ",0,0.0179,1,0,0
52,had been a House of Prayer. I could not but feel the, had been a House of Prayer. I could not but feel the ,0,0.0,0,0,0
57,"chilliness of the new church, beautiful as it was and is."," chilliness of the new church, beautiful as it was and is. ",0,0.0,0,0,0
46,When we had found a group of people who gladly, when we had found a group of people who glandly ,1,0.0435,1,0,0
51,"co-operated, we made the little side chapel a place"," co-operated, we made the little side chapel a place ",0,0.0,0,0,0
16,of daily prayer., of daily prayer. ,0,0.0,0,0,0
45,"Anyhow, Homer does not seem to have known any"," Anyhow, Homer does not seem to have known any ",0,0.0,0,0,0
51,way of cooking meat except by roasting and boiling., way of cooking meat except by roasting and boiling. ,0,0.0,0,0,0
51,When Achilles gave a royal feast the principal dish, When tchilles gave a royal feast the principal dish ,0,0.0196,1,0,0
49,"was a grill, which he cooked himself, and he knew"," was a grill, which he cooked himself, and he knew ",0,0.0,0,0,0
47,"how to do it, too: - When the languid flames at"," how to do it, too: - When the languid flames at ",0,0.0,0,0,0
42,"length subside, He throws a bed of glowing"," length subside, He throws a bed of glowing ",0,0.0,0,0,0
40,embers wide; Above the coals the smoking, embers wide; Above the coals the smoking ,0,0.0,0,0,0
46,"fragment turns, And sprinkles sacred salt from", fragment turns. And sprinkles sacred salt from ,0,0.0217,1,0,0
11,lifted urns, lifted urns. ,1,0.0909,1,0,0
40,Where indeed? Megan Thomas spoke sharply, where indeed? Megan Thomas spoke sharply ,0,0.025,1,0,0
43,"to the conductor, demanding an explanation."," to the conductor, demanding an explanation. ",0,0.0,0,0,0
36,"But nonplussed, the conductor was. A"," But non plussed, the conductor was. A ",1,0.0278,1,0,0
40,"good man, mind; knew his job. But out of"," good man, mind; knew his job. But out of ",0,0.0,0,0,0
43,depth in this particular instance. Fingered, depth in this particular instance. Fingered ,0,0.0,0,0,0
41,his ticket-punch nervously. Peered out of, his ticket-punch vervously. Peered out of ,0,0.0244,1,0,0
42,the window. Went and consulted the driver., the window. Went and consulted the driver. ,0,0.0,0,0,0
44,"""Where are we going?"" he echoed Cadwallader."," ""Where are we going?"" he echoed Cadwallader. ",0,0.0,0,0,0
41,"""Damned if I know, boy,"" said the driver."," ""Danned if I know, boy,"" said the driver. ",0,0.0244,1,0,0
32,"""But something very untoward has"," ""But something very untoward has ",0,0.0,0,0,0
25,"happened, if you ask me."""," bappened, if you askme."" ",1,0.08,1,0,0
35,There was no abatement in political, There was no abatement in political ,0,0.0,0,0,0
40,work. The British Socialist Party endea-, work. The British Socialist Pairty endea- ,1,0.025,1,0,0
48,voured to get more socialist members sent to the, voured to get more socialist sent to the ,8,0.1667,1,0,0
40,"Council, and to Parliament, being deter-"," Council, and to Parliament, being deter- ",0,0.0,0,0,0
41,mined and obdurate in their attitude that, mined and dodurate in their attitude that ,0,0.0488,1,0,0
38,their candidate must go forward in the, their candidate must go forward in the ,0,0.0,0,0,0
45,elections. In the Sheffield Trades and Labour, elections. In the sheffield Trades and Labours ,1,0.0444,1,0,0
43,"Council meeting on October 16, 1912, George"," Council meeting a October 16, 1912, George ",1,0.0465,1,0,0
43,"had said, 'Mr. Barton would go to the poll."," had said, ""Mr. Barton would go to the poll. ",0,0.0233,1,0,0
39,Just as the Labour Party had fought the, just as the Labour Party had faught the ,0,0.0513,1,0,0
45,"Liberals, they were going to fight the Labour"," Liberals, they were going to fight the labour ",0,0.0222,1,0,0
33,But disappointment awaited him. A, But disappointment awaited him. A ,0,0.0,0,0,0
43,"restive queue of people in the bus station,"," sentive queue of people in the bus station, ",0,0.0465,1,0,0
39,waiting to be transported to Dinas. And, waiting to be transported to Dinas. And ,0,0.0,0,0,0
36,"when he went to Morfydd's house, all"," when hewent to Horfydd's house, all ",1,0.0556,1,0,0
35,"he found was Morfydd's mam, working"," hefound was Norfydd's mam, working ",1,0.0571,1,0,0
39,"herself up proper... Getting dark, now."," herself uy proper... Getting dark, now. ",0,0.0256,1,0,0
37,The conductor switched on the lights., The conductor uwitched on the lights. ,0,0.027,1,0,0
40,The beleaguered passengers peered out of, The beleaguered passengers peered out of ,0,0.0,0,0,0
38,"the windows. Little to be seen, only a"," the windows. Little to be seen, only a ",0,0.0,0,0,0
37,"few lone stars, and the distant earth"," few lone stars, and the distant earth ",0,0.0,0,0,0
31,brooding in her shroud of mist., brooding in her shroud of mint. ,0,0.0323,1,0,0
39,"Gay stood irresolute for a moment, half"," Goy stood irresolute for a momnt, laf ",2,0.1026,1,0,0
38,decided to go back and join Lilyan and, decided to go bad and join liegon and ,1,0.1579,1,0,0
40,"Doc, while she wanted to do no more than"," DOO, while she wanted to do no more than ",0,0.05,1,0,0
38,"run upstairs to her room, knowing that"," run upstairs toher room, laowing that ",1,0.0789,1,0,0
38,Gavin although he had told her that he, Govin Although he had told her that he ,0,0.0526,1,0,0
43,"loved her, was already flirting with a girl"," lovedher, was already flirting with a girl ",1,0.0233,1,0,0
42,that he had only met a few minutes before., tathe hod only met a few minutes before. ,2,0.0714,1,0,0
40,"Larry's advice flashed through her mind,"," Larry's cidvice feashed through her mind, ",1,0.075,1,0,0
36,"but she turned away, giving a little"," but she turned oway, giving a littee ",0,0.0556,1,0,0
41,"gesture of hopelessness, knowing that her"," gesture of hopelessnest, krowing thather ",1,0.0732,1,0,0
40,The two-twenty to Llangrwl has failed to, The two-twenty to Clangrwl has failed to ,0,0.025,1,0,0
46,"complete her mission."" Paled, did Dai. For the"," complete her mission."" Paled, did Dai. For the ",0,0.0,0,0,0
41,"two-twenty carried, for him, a cargo more"," two-twenty carried, for him, a congo more ",0,0.0488,1,0,0
40,precious than jewels. Though Mofydd Owen, Precions than jewels. Though Mofyold Oven ,1,0.125,1,0,0
44,"was, as he feared, departed out of his life,"," was, as he feared, departed out of his life, ",0,0.0,0,0,0
40,"he still loved her dearly. Already, even"," he still loved her dlearly. Al ready, even ",2,0.05,1,0,0
41,as with trembling fingers he fastened his, as with trembling tingers he fantened his ,0,0.0488,1,0,0
41,"trouser clips, he was seeing her lying in"," trouser clips, he was seeing her lying in ",0,0.0,0,0,0
33,"some dreadful ravine, or beset by"," some dreadful ravine, or beset by ",0,0.0,0,0,0
42,"robbers, or being whisked off to Emergency"," robbers, or being whished off to Emergency ",0,0.0238,1,0,0
8,Ward 10., ward 10. ,0,0.125,1,0,0
30,Drift in another form probably, Prift in another form prolably ,0,0.0667,1,0,0
36,explains how these migrating herring, explains how these migrating herring ,0,0.0,0,0,0
33,are biased to east or west by the, are biesed to east or west by the ,0,0.0303,1,0,0
34,different winds. Strong westerlies, different winds. Strong westerlies ,0,0.0,0,0,0
28,are well known to bring good, are well known ho bring good ,0,0.0357,1,0,0
31,longshore fishings. The surface, longshore fishings. The surface ,0,0.0,0,0,0
33,water that is blown offshore must, water that is blown offs hore must ,1,0.0303,1,0,0
36,be replaced by an underflow bringing, he replaced by an underflow bringing ,0,0.0278,1,0,0
34,with it the herring to the Norfolk, with it the herring to the Nortolk ,0,0.0294,1,0,0
20,and Suffolk beaches., and Suffolk beaches. ,0,0.0,0,0,0
39,"This man is the worm, the creature that"," This man is the worm, the creature that ",0,0.0,0,0,0
36,cuts and polishes Altar-Stones. Such, cats and polishes Altar-stones. Such ,0,0.0556,1,0,0
36,a man is the Shamir that guards him-, a man is the Shamir that guards him- ,0,0.0,0,0,0
42,self against all the irrelevant pleasures., self against all the irrelesant pleasures. ,0,0.0238,1,0,0
37,Such a Shamir possesses the real acid, Such a shomir possesses the real acid ,0,0.0541,1,0,0
35,"to mould our character, to melt our", to mould our character to melt our ,1,0.0286,1,0,0
33,heart of stone. This Shamir helps, heart of stone. This Shamir helps ,0,0.0,0,0,0
38,us earthly creatures to build an Altar, us earthly creatures to build an Altar ,0,0.0,0,0,0
30,for God to come nearer to God., for God to come nearer to God. ,0,0.0,0,0,0
41,"""Fenton or Somers,"" he said. ""Or the Town"," ""Fenton as Somes,"" he said. ""Or the lown ",1,0.0976,1,0,0
38,"Marshal,"" I added. His face was fixed,"," Marshal,"" I added. His lace was fixed, ",0,0.0263,1,0,0
44,"unreadable as a rock. ""Let's get over to the"," unreadable as a rock. ""'Les get over to the ",1,0.0682,1,0,0
42,"mining camp,"" he said abruptly. He wheeled"," mining camp,"" he said abpupty. He wheeled ",1,0.0476,1,0,0
45,his horse back off the trail and up the slope, his hose back oll the trail and up the stope ,1,0.0889,1,0,0
42,leading to the ridge. I followed. From the, leading to the ricye. I followeda From the ,0,0.0714,1,0,0
44,top you could see something of the wild hill, top you could see something of the wild hill ,0,0.0,0,0,0
44,country that lay all round Gilburg Crossing., country that loy all cround gilburg croning. ,0,0.1364,1,0,0
50,These dreary years of ineffective fighting provide, These dreasy years of ineffective fighting provide ,0,0.02,1,0,0
44,obvious morals for those who are judges long, obvious morals for those who are judges long ,0,0.0,0,0,0
46,"after the event. It seems obvious that, though"," after the event. It seems obvious that, though ",0,0.0,0,0,0
39,the longbows of yeomen could pierce the, the lougbows of yeomen could pierce the ,0,0.0256,1,0,0
45,"plate and mail of French knights, a brilliant"," plate and marl of Fronch knights, a brillant ",1,0.0667,1,0,0
44,"battle was no substitute for a sound policy,"," battle was us substitute for a sound policy, ",0,0.0455,1,0,0
45,"and that, if archers had no target, campaigns"," and Hat, if ardes had u target, campaigns ",4,0.1556,1,0,0
36,became mere marauding route marches., became mere maranding route marches. ,0,0.0278,1,0,0
37,There was always the spice of an orgy, There was always the spice of an orgy ,0,0.0,0,0,0
41,"in those Roman feasts, for instance, with"," in those Roman feasts, for imstance, with ",0,0.0244,1,0,0
36,all their peacocks and nightingales', all their peacoches and mightingales' ,1,0.0833,1,0,0
42,"tongues; unreasonable surfeit, too, in the"," tongues, un reasoncisle surfeit, too, in the ",2,0.119,1,0,0
35,elaborate fashion of eating brought, elaborate fashions of eating brought ,1,0.0286,1,0,0
38,"out of Italy into France, we are told,"," out of Italy into France, we ure told, ",0,0.0263,1,0,0
38,by Catherine de Medici. The peasant in, by Catherine do Pedici. The peasant in ,0,0.0526,1,0,0
39,"those days, as ever, ate sparingly, but"," those days, as ever, ate sparingly, but ",0,0.0,0,0,0
37,"generously enough in his own fashion,", generously enouggh in his own fashiong ,1,0.0541,1,0,0
38,"save at feast times, when he, too, let"," save at feast times, when he, too let ",1,0.0263,1,0,0
39,himself go; and it was from his simpler," timself go, and it was from his simple ",1,0.0769,1,0,0
42,Their friendship for Augusta became rather, #eir friendship for Auguste became rather lest ,4,0.1905,1,0,0
40,"hollow, and the news that Byron had left"," hollaw, and the news that Byron had legt ",0,0.05,1,0,0
42,her practically all his money caused it to, per practically all his money coused it to ,0,0.0476,1,0,0
38,crumble to oblivion. Though Lady Byron, cremble to oblivion. Hhough Lady Byron ,0,0.0526,1,0,0
40,"knew perfectly well that Byron, as early"," knew perfectly well that Byron, as early ",0,0.0,0,0,0
39,"as the year of their wedding, 1815, had"," as the year of their wedding, 1815, had ",0,0.0,0,0,0
40,"made a will in Augusta's favour, she had"," made a will in Augusta's favour, she had ",0,0.0,0,0,0
41,evidently not passed on that information;, evidently not passed on that inpormation; ,0,0.0244,1,0,0
39,and it came as an appalling surprise to, and it came as an appalling surprise to ,0,0.0,0,0,0
35,Captain Byron that he had been left, Caplain Pyron that he had been legt ,0,0.0857,1,0,0
42,without the fortune that would keep up the, without the fortune that would keep up the ,0,0.0,0,0,0
6,title., fitle. ,0,0.1667,1,0,0
51,"Say Granada T V, the producers: ""We decided to make"," Soy Grauada TV, the producers: ""We decided to make ",1,0.0588,1,0,0
47,the switch because of the topicality of African, the switch because of the topicality of African ,0,0.0,0,0,0
53,affairs. The Wesker interview will be seen at a later, affairs. The Wesker interview will be seen at a later- ,1,0.0189,1,0,0
45,"date."" ACTOR Tom Courtenay was an outstanding"," date."" AcTOR Tom Contenay was an outstanding ",1,0.0667,1,0,0
51,"success last night in I T V's ""Private Potter,"" his"," success last night in TTV's ""Private Potter, ""his ",2,0.098,1,0,0
54,first big T V part. The play was a brilliantly-written," first big TV part. The play was a brilliantly-witte, ",2,0.0556,1,0,0
48,essay on soldiering which stated that a fighting, esssy on soldiering which stated that a fighting ,0,0.0208,1,0,0
40,man could only be regarded as a machine., man couldaly be regarded as a machine. ,2,0.075,1,0,0
44,"Herring fishermen call this ""the outset"". It"," Herring fishermencall this ""the outset. It ",2,0.0455,1,0,0
42,"is strongest at spring tides, when without"," is strongest at spring tides, when without ",0,0.0,0,0,0
47,"wind you will ""set"" out - or drift to the east-"," wind you will ""set""out-or drift to the east- ",3,0.0638,1,0,0
42,"ward, the length of half a fleet of nets -"," word, the length of half a fleet of netg- ",1,0.0714,1,0,0
42,almost a mile on every tide at the Smith's, almost a mile on every tide at the Smitti's ,1,0.0476,1,0,0
39,Knoll. Without an explanation of how it, Kroll-Without an explanation of how it ,1,0.0769,1,0,0
44,"works, it may well be that this outset, akin"," works, it may well be that this outset, aton ",0,0.0455,1,0,0
41,"to the mouth of a great salmon river, has", to the mouth of a great salmon river has ,1,0.0244,1,0,0
40,been the biggest factor through the ages, been the biggest factor through the ages ,0,0.0,0,0,0
47,in the constancy of this great herring fishery., in the constancy of this great herring fishery. ,0,0.0,0,0,0
50,"""They have come!"" he said reverently, gripping his"," ""They have come!"" he said reverently, gripping his ",0,0.0,0,0,0
44,hands together between his knees and leaning, hands together between his knees and leaning ,0,0.0,0,0,0
49,"forward. ""Isn't it a glorious thing! Long awaited"," forword. ""Sn't it a glosions thing! Long awaited ",1,0.102,1,0,0
45,"transcendent event, the exalted desire of all"," transcendent event, the exalted desise of all ",0,0.0222,1,0,0
44,mankind through all ages! The Kingdom of the, mankind through all ages! The Kingdom of the ,0,0.0,0,0,0
40,"Mind is at hand!"" He turned beaming eyes"," Mind is at hand!"" He turned beaming eyes ",0,0.0,0,0,0
37,upward and shook his head slowly from, upward and shook his head slowly from ,0,0.0,0,0,0
13,side to side., side to side. ,0,0.0,0,0,0
45,"According to Pliny, and others, certain herbs"," According to Piny, and others, certain herbs ",1,0.0222,1,0,0
37,and flowers proved of sovereign power, and flowers proved of sovereign power ,0,0.0,0,0,0
41,clarifying the functions of the brain. It, elarifying the functions of the brain. It ,0,0.0244,1,0,0
39,is said that there is nothing new under, is said that there is nothing new under ,0,0.0,0,0,0
37,"the sun, but regarding foodstuffs the"," the sun, but regarding foodstuffs the ",0,0.0,0,0,0
43,traveller occasionally encounters a certain, traveller occasionally encounters a certain ,0,0.0,0,0,0
19,measure of novelty., measure of novelty. ,0,0.0,0,0,0
41,"""You misjudge me,"" said Bawley. ""You have"," ""You misjuidge me,"" said Bawly. ""You have ",0,0.0488,1,0,0
45,"nothing to tell me, yet. But we'll be meeting", nothing to tell-my yet. But we'll be meeting ,1,0.0667,1,0,0
40,"again, no doubt, and then you will have."," again, no doulst, and then yeu will have ",0,0.1,1,0,0
42,"Regard this as a softening-up process, and", egard this as a softening -up prouss and ,2,0.119,1,0,0
37,"have dinner with me? On His Lordship,"," have duiner with me. On this Lordship, ",1,0.1351,1,0,0
42,"of course."" ""On one condition,"" said John."," of course."" ""On one condition,"" said John. ",0,0.0,0,0,0
41,"""Tell me who the little bird was."" ""Can't"," ""Fell me who the little bird was."" ""Can't ",0,0.0244,1,0,0
43,you guess? Whose portrait appears regularly, yenguess? Wose portrait appears regularly ,2,0.093,1,0,0
21,"in the shiny papers?""", in the shiny papers? ,1,0.0476,1,0,0
67,"""Bless you! I hope Luke is suitably grateful, darling."" ""Oh, well,"""," ""Bess you! I Hore Luke is suittabus GRAmen, Parlinc."" ""Ot, wan, ",4,0.2985,1,0,0
58,"he shrugged diffidently, ""I like the work. One gets plenty"," HeE SARMated diffidartus, "" I life the wople. One hets powt ",1,0.3793,1,0,0
55,"of variety and it's a change."" Nigel was the hospital's"," of VARIETD ano it's A arpalce."" Nakk was the Mospitale's ",1,0.3636,1,0,0
56,"Junior Medical Officer. ""You won't be free about nine, I"," Guviae maricae officer. ""You WON'T SE FRET ABOUT NNE, I ",1,0.5,1,0,0
50,"suppose, to meet me for supper somewhere?"" she had"," fuppose, to met me For supter dnEntede?"" Sat thad ",1,0.3,1,0,0
16,asked hopefully., A56D Hoperiny. ,2,0.625,1,0,0
38,So the arrival of any particular shoal, So the arsival of any particular shoal ,0,0.0263,1,0,0
37,fish at a certain spawning ground may, fish at a certain spawning ground may ,0,0.0,0,0,0
44,be accidental. Yet there will always be some, be accidental. Yet there will always be some ,0,0.0,0,0,0
46,"that find it if enough are travelling, just as"," that find it if enough are travelling, jest as ",0,0.0217,1,0,0
38,the robin who gets back exactly may be, the rolein who gets back exacly may be ,0,0.0789,1,0,0
36,only one among thousands who do not., only one among thousands who do not. ,0,0.0,0,0,0
35,But this southerly migration is not, But this southerly migration is not ,0,0.0,0,0,0
41,accidental. Being contranatant or against, accidental. Being contronatent or against ,0,0.0488,1,0,0
43,"the drift, it probably has a survival value"," the driff, it probably has a survival value ",0,0.0233,1,0,0
39,in ensuring that the fry after hatching, in enesuring that the fry after hatding ,0,0.0769,1,0,0
37,are drifted back into the normal home, are strifted back into the normal home ,1,0.0541,1,0,0
42,Shelagh Delaney and Alan Sillitoe attacked, Shelagh Delaney and Alan Sillitoe attacled ,0,0.0238,1,0,0
43,education. It was left to reporter Sevareid, eduecation. It was left to reportor Sevaraid ,1,0.0698,1,0,0
41,to make the strongest criticisms. He said, to make the strongest criticisms. He said ,0,0.0,0,0,0
39,"that in the race of the modern nations,"," that in the reace of the modern nations, ",1,0.0256,1,0,0
31,Britain was slipping behind...., Britain was slipping behind... ,1,0.0323,1,0,0
52,Meanwhile in Purley there was much activity and much, Meanwhile in Purley there was much activity and much ,0,0.0,0,0,0
61,co-operation especially with the other Christian communities., Comoperation especially with the other Christian Communities. ,0,0.0492,1,0,0
62,At a large public meeting we launched the project known as the, At a large public meeting we launched the prosect known as the ,0,0.0161,1,0,0
69,'Coulsdon and Purley Patriotic Fund' in whose counsels and committees, 'Coutsdon and Purley Patriotic Fund in whose Counsels and committees. ,0,0.058,1,0,0
67,"I found myself deeply involved. At first, the main work was to help"," I found myself deeply involved At first, the main work was to help ",1,0.0149,1,0,0
61,wives and relations of the soldiers to get their 'Separation', wives and relations of the soldiers to get their Separation ,2,0.0328,1,0,0
62,"allowances, but soon, alas!, as casualties began and increased"," allowances, but soon, alas! as Casualties began and incredsed ",1,0.0484,1,0,0
57,in the winter of 1914 and 1915 the matter of War Pensions, in the winter of 1914 and 1915 the matter of War Pensions ,0,0.0,0,0,0
50,"became very urgent, and I was asked to be Chairman"," became very urgent, and I was asked to be Chairman ",0,0.0,0,0,0
40,of the Committee in Coulsdon and Purley., of the Committe in Coulsdon and Purley. ,1,0.025,1,0,0
40,There is just a hope that we may uncover, There is just a hope that we may uncover ,0,0.0,0,0,0
41,"some weakness, and find a way of fighting"," some weakness, and find a way of fighting ",0,0.0,0,0,0
44,"back at them."" Heather agreed, and suggested"," back at them."" Heather agreed, and suggested ",0,0.0,0,0,0
42,that they use Dan as a specimen demonstra-, that they use Dan as a specimen demonsta- ,1,0.0238,1,0,0
41,ting how the Thetan machinations had been, ting how the thetan machinations had been ,0,0.0244,1,0,0
47,working out. It occurred to Steve that this may, working out. It secured to Steve that this may ,1,0.0638,1,0,0
46,not have been entirely an objective suggestion, not have been enthrely an objective ouggestion ,0,0.0435,1,0,0
42,on her part; but he thought it a good idea, on her part; but he thought it a good idea ,0,0.0,0,0,0
13,nevertheless., nevertheless. ,0,0.0,0,0,0
46,I suggested to the congregation that it needed, I suggested to the congregation that it needed ,0,0.0,0,0,0
49,"warming up by constant prayer and worship, and we"," warming up by constant prayer and worship, and we ",0,0.0,0,0,0
45,found many to help. Gifts of candlesticks and, found many to help. Gifts of candlesticks and ,0,0.0,0,0,0
52,stained-glass lancet windows - finally a new altar -, stained-glass lancet windows - finally a new altar- ,1,0.0192,1,0,0
50,helped to furnish the chapel as a little sanctuary, helped to Furnish the chapel as a little sanctuary ,0,0.02,1,0,0
49,for prayer and quiet. In time we received similar, for prayer and quiet. In time we received similar ,0,0.0,0,0,0
49,"gifts for the High Altar, and large East and West"," gifts for the High Aftar, and large East and West ",0,0.0204,1,0,0
8,windows., windows. ,0,0.0,0,0,0
49,This last objection might have had some weight in, This last objection might have had some weight in ,0,0.0,0,0,0
57,"ecclesiastical circles. In his Natural History, 13.11-12,"," ecdesiastical circles. In his Natural History, 13.11.12, ",1,0.0526,1,0,0
59,the elder Pliny tells of the use of papyrus in roll-making., the elder Pling tells of the use of papyrus in roll-making. ,0,0.0169,1,0,0
53,As Pliny was killed in the eruption of Vesuvius which, As Pling was killed in the eruption of Vesuvius which ,0,0.0189,1,0,0
51,"overwhelmed Herculaneum and Pompeii in A.D. 79, his"," overwhelmed Herculaneum and Rompeil in A.D.29, his ",1,0.0784,1,0,0
54,information is contemporaneous with the New Testament., information is contemporaneous with the New Testament. ,0,0.0,0,0,0
49,The other form of book was the codex. In this the, The other form of book was the codex. In this the ,0,0.0,0,0,0
48,sheets were bound together down one edge much as, sheets were bound together down on edge much as ,1,0.0208,1,0,0
25,they are in modern books., they are in modern books ,1,0.04,1,0,0
47,As they became known the Choir went to working-, as they became known the Choir went to working - ,1,0.0426,1,0,0
46,"men's clubs, to Conisborough on cheap trips to"," men's clubs, to Conisborough on cheap trips to sing ",5,0.1087,1,0,0
57,"sing to the miners, and sang for other organisations such"," to the miners, and sung for other organisations such ",5,0.1053,1,0,0
50,"as the Bakers' Union, for whom they went on Satur-"," as the Bakers' Union, for wohn their went on satur- ",1,0.12,1,0,0
46,"day evenings to the Corner Pin Hotel, to rally"," day evenings to the Corner Pin Hotel, to rally ",0,0.0,0,0,0
50,the members. The B.S.P. also rented pleasant rooms, the members. The B.S.P. alser rented pleasant rooms ,1,0.04,1,0,0
41,"on West Street, where a successful Sunday"," on West Street, where a successful Sunday ",0,0.0,0,0,0
16,school was held., school was hold. ,0,0.0625,1,0,0
43,An hour's riding brought us to a trail that, An how's riding brought us to a tail that ,2,0.0698,1,0,0
42,we figured would lead to the miners' camp., we ligured would lead to the muers camp. ,2,0.0952,1,0,0
44,We turned north into it and after about four, We turned north into is and after about for ,1,0.0455,1,0,0
38,miles it led into a small canyon which, miles it led into a smull canpon which ,0,0.0526,1,0,0
36,opened out into a wide shallow draw., opened out into a wide shallow araw. ,0,0.0278,1,0,0
37,Here in a dried-up creek-bed we found, Here in a died-up creek-hed we foined ,0,0.1081,1,0,0
39,the miners at work. They were scattered, the mines at work. Thy were scallered ,2,0.1026,1,0,0
41,over a fairly wide area working singly or, over a fairny wide wear worlting ringly or ,1,0.1707,1,0,0
9,in pairs., in pairs. ,0,0.0,0,0,0
63,"All that was part of the past, she would put it behind her. She"," All that was part of the past, she would put it behind her. She ",0,0.0,0,0,0
64,"would never be jealous again, would even take Larry's advice and"," would never be jealous again, would even take larry's advice and ",0,0.0156,1,0,0
66,"look the other way if need be. ""I say!"" Gavin was looking over her"," look the other way if need be. ""I say."" Gavin was looking over her ",0,0.0152,1,0,0
68,"shoulder. ""That's a pretty girl!"" Gay glanced behind her, ""Isn't she"," shoulder. ""That's a pretty girl!"" Gay glanced behind her, 'Man't she ",0,0.0441,1,0,0
56,"lovely, she's French, a very well known model I believe."," lovely, she's French, a very well know model I believe."" ",0,0.0357,1,0,0
45,"""It's my business. I'll tell you more. You're", 'It's my businers. Ftill tell you more. You're ,1,0.1111,1,0,0
44,going to take over command of Pericles. Am I, going to take over command of Perides. Am I ,1,0.0455,1,0,0
37,"right?"" ""Who told you?"" ""Little bird."," right?"" ""Who told you?' ""'Little bird. ",1,0.0541,1,0,0
41,"Other half?"" John nodded. ""On me."" Bawley"," Other half?"" John nodded. ""On me."" Bawlay ",0,0.0244,1,0,0
47,"shook his head. ""All paid for by His Lordship,"""," shook his head. ""All paid for by His Lordship,"" ",0,0.0,0,0,0
43,"he said. ""Expense account. You're a married"," he said. ""Expense account. Youre a married ",1,0.0233,1,0,0
43,man with a couple of kids. Can't go wasting, man with a couple of kids. Can't go wasting ,0,0.0,0,0,0
42,your substance on a complete stranger. Set, your substance on a complete stranger. Set ,0,0.0,0,0,0
17,"'em up, darling!"""," em rup, darling!"" ",0,0.1176,1,0,0
65,"When eventually the ovens were fixed at the new shop, the tremen-"," When eventually the ovens werek fixed at the new shop, the tremen- ",1,0.0154,1,0,0
60,dously hard work was if anything intensified. George used to, dously had work was if anything intensified. George used to ,1,0.0167,1,0,0
58,"mix 100 stone of bread in 12 hours, and Kate served in the"," mix 100 stone of bread in Rhours, and Kate scrbed in the ",2,0.0862,1,0,0
53,"shop, which was open from 8 o'clock in the morning to"," shop, which was open from 8 oclock in the morning to ",1,0.0189,1,0,0
51,12 o'clock at night. At that time pastries and buns, 12 # clock pt night. At that time postries and Jouns ,1,0.1176,1,0,0
40,were sold at 32 pieces for one shilling., were sold at 2 piccess for one shilling. ,0,0.075,1,0,0
53,"When he finally beckoned to them to enter, the action"," When he finally beckoned to them to enter, the action ",0,0.0,0,0,0
50,gave the impression of having been thought out and, gave the impression of having been thought out and ,0,0.0,0,0,0
