longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
2,of, of. ,1,0.5,1,0,0
5,money, money. ,1,0.2,1,0,0
1,., ,1,1.0,1,0,0
2,We, We ,0,0.0,0,0,0
4,went, went. ,1,0.25,1,0,0
2,in, fi ,0,1.0,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There. ,1,0.2,1,0,0
4,were, Were. ,1,0.5,1,0,0
1,a, C ,0,1.0,1,0,0
3,few, few ,0,0.0,0,0,0
6,people, people. ,1,0.1667,1,0,0
2,in, # ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
3,bar, bar. ,1,0.3333,1,0,0
1,",", 1 ,0,1.0,1,0,0
7,elderly, elderly. ,1,0.1429,1,0,0
1,",", ,1,1.0,1,0,0
8,well-off, well -off. ,2,0.25,1,0,0
1,",", 1 ,0,1.0,1,0,0
8,artistic, artistic. ,1,0.125,1,0,0
1,",", I ,0,1.0,1,0,0
3,who, who ,0,0.0,0,0,0
1,",", ,1,1.0,1,0,0
3,you, you ,0,0.0,0,0,0
4,felt, felt. ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,made, made. ,1,0.25,1,0,0
1,a, a ,0,0.0,0,0,0
4,hard, hard. ,1,0.25,1,0,0
7,bargain, bar gain. ,2,0.2857,1,0,0
3,for, For ,0,0.3333,1,0,0
6,giving, giving. ,1,0.1667,1,0,0
2,up, op. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
1,I,  ,1,1.0,1,0,0
4,have, have. ,1,0.25,1,0,0
9,furnished, furnishd. ,0,0.2222,1,0,0
5,rooms, tooms ,0,0.2,1,0,0
1,",", I ,0,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
4,said, Sarch. ,2,1.25,1,0,0
6,Pierre, Preppe. ,1,0.6667,1,0,0
1,",",  ,1,1.0,1,0,0
6,&apos;, o ,5,0.8333,1,0,0
3,and, and. ,1,0.3333,1,0,0
3,all, all. ,1,0.3333,1,0,0
3,mod, onod. ,2,1.0,1,0,0
4,cons, cons. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
5,price, Price. ,1,0.4,1,0,0
3,was, was. ,1,0.3333,1,0,0
6,"16,000"," 16,000 ",0,0.0,0,0,0
6,francs, francy. ,1,0.3333,1,0,0
1,a, CC ,1,2.0,1,0,0
5,month, emonth. ,2,0.4,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, . ,5,1.0,1,0,0
3,Yes, Yss. ,1,0.6667,1,0,0
1,",", # ,0,1.0,1,0,0
6,&apos;,  ,6,1.0,1,0,0
2,we, te. ,1,1.0,1,0,0
4,said, said. ,1,0.25,1,0,0
11,immediately, impediately ,0,0.0909,1,0,0
1,",", I ,0,1.0,1,0,0
4,even, even. ,1,0.25,1,0,0
6,before, before. ,1,0.1667,1,0,0
7,viewing, viewring. ,2,0.2857,1,0,0
1,., # ,0,1.0,1,0,0
2,We, We. ,1,0.5,1,0,0
4,were, were. ,1,0.25,1,0,0
5,shown, shown. ,1,0.2,1,0,0
6,around, around. ,1,0.1667,1,0,0
2,by, by. ,1,0.5,1,0,0
6,Pierre, Prepre. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
4,flat, flat. ,1,0.25,1,0,0
3,was, was. ,1,0.3333,1,0,0
2,on, ot. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
5,third, third. ,1,0.2,1,0,0
5,floor, floor ,0,0.0,0,0,0
1,;, 1. ,1,2.0,1,0,0
3,two, two ,0,0.0,0,0,0
5,rooms, tooms. ,1,0.4,1,0,0
1,;, . ,0,1.0,1,0,0
4,soft, Soft. ,1,0.5,1,0,0
9,Provenc*?, Provenc*? ,0,0.0,0,0,0
3,6al, 6al. ,1,0.3333,1,0,0
4,view, view. ,1,0.25,1,0,0
1,;, 1 ,0,1.0,1,0,0
4,good, good. ,1,0.25,1,0,0
8,intimate, in timate. ,2,0.25,1,0,0
10,furnishing, furmishing. ,1,0.2,1,0,0
3,and, and ,0,0.0,0,0,0
6,colour, elour. ,0,0.5,1,0,0
1,;, s ,0,1.0,1,0,0
7,running, rurping. ,1,0.4286,1,0,0
3,hot, echof. ,3,1.3333,1,0,0
5,water, water. ,1,0.2,1,0,0
4,from, from ,0,0.0,0,0,0
7,Butagas, Butuges. ,1,0.4286,1,0,0
12,installation, installation ,0,0.0,0,0,0
3,for, for ,0,0.0,0,0,0
10,washing-up, washing - up ,2,0.2,1,0,0
1,",", 1 ,0,1.0,1,0,0
5,basin, basin. ,1,0.2,1,0,0
3,and, and ,0,0.0,0,0,0
5,bidet, bridet. ,2,0.4,1,0,0
1,;, 1 ,0,1.0,1,0,0
3,own, own. ,1,0.3333,1,0,0
7,private, private. ,1,0.1429,1,0,0
1,",", 1 ,0,1.0,1,0,0
6,modern, modern ,0,0.0,0,0,0
8,lavatory, lavatory. ,1,0.125,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
5,first, first. ,1,0.2,1,0,0
12,night&apos;s, night's ,5,0.5,1,0,0
8,sleeping, steeping. ,1,0.25,1,0,0
3,was, was. ,1,0.3333,1,0,0
4,like, Lke. ,0,0.75,1,0,0
1,a, a ,0,0.0,0,0,0
4,long, long. ,1,0.25,1,0,0
13,convalescence, Convalescence. ,1,0.1538,1,0,0
1,., # ,0,1.0,1,0,0
2,We, Ne. ,1,1.0,1,0,0
4,were, were. ,1,0.25,1,0,0
5,woken, woken ,0,0.0,0,0,0
2,up, cip. ,2,1.5,1,0,0
5,twice, onice. ,1,0.6,1,0,0
5,about, about. ,1,0.2,1,0,0
4,dawn, dawon. ,2,0.5,1,0,0
2,by, buy. ,2,1.0,1,0,0
1,a, G ,0,1.0,1,0,0
4,soft, soft. ,1,0.25,1,0,0
8,eruption, eruption ,0,0.0,0,0,0
2,of, of ,0,0.0,0,0,0
12,turtle-doves, turtle-doves. ,1,0.0833,1,0,0
1,., # ,0,1.0,1,0,0
4,This, TM3. ,0,0.75,1,0,0
3,was, wo as. ,3,1.0,1,0,0
7,strange, strange. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
4,even, eNen. ,1,0.5,1,0,0
5,magic, magic. ,1,0.2,1,0,0
1,",",  ,1,1.0,1,0,0
7,because, because. ,1,0.1429,1,0,0
3,the, the ,0,0.0,0,0,0
12,owner&apos;s, owner's ,5,0.5,1,0,0
4,name, Marne. ,2,1.0,1,0,0
3,was, awas. ,2,0.6667,1,0,0
6,Pierre, Pierre. ,1,0.1667,1,0,0
9,Tortorolo, Tortorolo. ,1,0.1111,1,0,0
5,which, which ,0,0.0,0,0,0
1,",",  ,1,1.0,1,0,0
2,in, in. ,1,0.5,1,0,0
8,Nicoison, Nicoison ,0,0.0,0,0,0
7,Italian, Stalran. ,1,0.4286,1,0,0
5,means, Aebans. ,2,0.6,1,0,0
6,&apos;, # ,5,1.0,1,0,0
10,turtledove, turtledone. ,1,0.2,1,0,0
6,&apos;,  ,6,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,Pierre, Pierre. ,1,0.1667,1,0,0
10,Turtledove, Turtledone. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
4,When, When ,0,0.0,0,0,0
2,we, ewe. ,2,1.0,1,0,0
4,woke, towoke. ,3,0.75,1,0,0
2,up, cup. ,2,1.0,1,0,0
8,properly, property. ,1,0.25,1,0,0
2,it, if. ,1,1.0,1,0,0
3,was, twas. ,2,0.6667,1,0,0
7,raining, rainiog. ,1,0.2857,1,0,0
1,",",  ,1,1.0,1,0,0
2,an, dop. ,2,2.0,1,0,0
4,even, even. ,1,0.25,1,0,0
8,hopeless, hopelers. ,1,0.25,1,0,0
4,rain, roin. ,1,0.5,1,0,0
4,than, that. ,1,0.5,1,0,0
6,London, London ,0,0.0,0,0,0
1,",",  ,1,1.0,1,0,0
3,and, and. ,1,0.3333,1,0,0
2,we, EE. ,1,1.5,1,0,0
6,looked, looked. ,1,0.1667,1,0,0
3,out, ouf. ,1,0.6667,1,0,0
2,of, off. ,2,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
7,windows, mindows. ,1,0.2857,1,0,0
2,at, ot. ,1,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
7,weeping, Weeping. ,1,0.2857,1,0,0
5,trees, frees. ,1,0.4,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
7,curling, curting. ,1,0.2857,1,0,0
5,white, white. ,1,0.2,1,0,0
6,breath, breath. ,1,0.1667,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
9,mountains, aemountans ,1,0.3333,1,0,0
1,., ,1,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
4,land, land. ,1,0.25,1,0,0
6,looked, loocked. ,2,0.3333,1,0,0
4,like, Nke. ,0,0.75,1,0,0
1,a,  ,1,1.0,1,0,0
6,beaten, beate ,1,0.1667,1,0,0
5,woman, Woman ,0,0.2,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
12,turtle-doves, turtle-dave. ,0,0.1667,1,0,0
5,cried, cried. ,1,0.2,1,0,0
3,her, her ,0,0.0,0,0,0
5,shame, shame. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There ,0,0.0,0,0,0
4,they, they. ,1,0.25,1,0,0
4,were, wRre. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
2,in, rin. ,2,1.0,1,0,0
4,fact, fout. ,1,0.75,1,0,0
1,",", # ,0,1.0,1,0,0
5,below, below. ,1,0.2,1,0,0
2,us, NS. ,1,1.5,1,0,0
1,",",  ,1,1.0,1,0,0
5,eight, eright. ,2,0.4,1,0,0
2,of, of. ,1,0.5,1,0,0
4,them, them. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
4,Four, Four ,0,0.0,0,0,0
2,of, of. ,1,0.5,1,0,0
4,them, them. ,1,0.25,1,0,0
4,were, Were. ,1,0.5,1,0,0
9,flattened, flaftened ,0,0.1111,1,0,0
2,on, oy. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,window, woin dow. ,3,0.5,1,0,0
5,sills, s.Ms. ,0,0.8,1,0,0
1,",", I ,0,1.0,1,0,0
3,two, two. ,1,0.3333,1,0,0
9,immolated, inmeotarted ,2,0.4444,1,0,0
2,on, on ,0,0.0,0,0,0
1,a, # ,0,1.0,1,0,0
6,nearby, nearby. ,1,0.1667,1,0,0
4,roof, ceroof. ,3,0.75,1,0,0
3,top, top. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,other, other. ,1,0.2,1,0,0
4,pair, poier. ,2,0.75,1,0,0
10,copulating, Copetating. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
2,We, We. ,1,0.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
1,a, # ,0,1.0,1,0,0
7,morning, morning. ,1,0.1429,1,0,0
2,at, ot. ,1,1.0,1,0,0
13,Pierre&apos;s, Pierre's ,5,0.4615,1,0,0
1,.,  ,1,1.0,1,0,0
2,He, He ,0,0.0,0,0,0
6,talked, talked ,0,0.0,0,0,0
5,about, about ,0,0.0,0,0,0
6,people, people. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
4,Marc, Mare. ,1,0.5,1,0,0
7,Chagall, Chagarl. ,1,0.2857,1,0,0
4,used, used. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
4,live, line. ,1,0.5,1,0,0
4,here, here. ,1,0.25,1,0,0
3,and, and. ,1,0.3333,1,0,0
2,an, An. ,1,1.0,1,0,0
10,Englishman, English man ,1,0.1,1,0,0
5,named, passed. ,2,0.8,1,0,0
8,Lawrence, Lawerence. ,2,0.25,1,0,0
1,., # ,0,1.0,1,0,0
2,He, He ,0,0.0,0,0,0
3,was, was. ,1,0.3333,1,0,0
4,here, here. ,1,0.25,1,0,0
1,",", I ,0,1.0,1,0,0
4,near, Neaw. ,1,0.75,1,0,0
3,the, the ,0,0.0,0,0,0
7,railway, arlway. ,0,0.4286,1,0,0
7,station, storts on ,2,0.5714,1,0,0
1,",",  ,1,1.0,1,0,0
5,three, tturee. ,2,0.6,1,0,0
2,or, . ,1,1.0,1,0,0
4,four, four ,0,0.0,0,0,0
5,years, years. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
6,During, During. ,1,0.1667,1,0,0
4,this, this. ,1,0.25,1,0,0
6,period, epersod. ,2,0.5,1,0,0
2,he, he ,0,0.0,0,0,0
5,wrote, wrote. ,1,0.2,1,0,0
1,a, 9 ,0,1.0,1,0,0
4,book, books. ,2,0.5,1,0,0
1,",", 1 ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
5,Lover, Lover. ,1,0.2,1,0,0
2,of, of ,0,0.0,0,0,0
4,Lady, Lady. ,1,0.25,1,0,0
9,Chatterly, Chatterly. ,1,0.1111,1,0,0
1,., # ,0,1.0,1,0,0
2,No, No. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
11,hadn&apos;t," hadn.""t ",4,0.5455,1,0,0
4,read, read ,0,0.0,0,0,0
2,it, it. ,1,0.5,1,0,0
1,;, i ,0,1.0,1,0,0
6,Madame, Mad aml. ,2,0.5,1,0,0
3,did, did. ,1,0.3333,1,0,0
3,all, all ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
7,reading, reading. ,1,0.1429,1,0,0
1,., # ,0,1.0,1,0,0
8,Lawrence, Lawrence. ,1,0.125,1,0,0
4,died, clied. ,2,0.75,1,0,0
2,in, In. ,1,1.0,1,0,0
4,this, this. ,1,0.25,1,0,0
4,very, very. ,1,0.25,1,0,0
5,place, place. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
2,He, He ,0,0.0,0,0,0
4,used, used. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
4,come, COme ,0,0.5,1,0,0
2,to, to ,0,0.0,0,0,0
13,Pierre&apos;s, Pierre's. ,4,0.4615,1,0,0
3,Bar, Bar ,0,0.0,0,0,0
5,again, again ,0,0.0,0,0,0
3,and, and ,0,0.0,0,0,0
5,again, again. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
2,No, N. ,0,0.5,1,0,0
1,",", O ,0,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
13,couldn&apos;t, couldn't ,5,0.4615,1,0,0
6,really, really ,0,0.0,0,0,0
8,remember, remember. ,1,0.125,1,0,0
3,him, frirm. ,3,1.3333,1,0,0
1,",", I ,0,1.0,1,0,0
2,he, he. ,1,0.5,1,0,0
3,was, was. ,1,0.3333,1,0,0
3,one, ONL. ,1,1.3333,1,0,0
2,of, of ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,crowd, crowd. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
3,sun, SUM. ,1,1.3333,1,0,0
4,came, came. ,1,0.25,1,0,0
3,out, out. ,1,0.3333,1,0,0
1,;, ,1,1.0,1,0,0
4,Mart, Mart ,0,0.0,0,0,0
4,went, Went. ,1,0.5,1,0,0
8,shopping, shopping. ,1,0.125,1,0,0
1,;, i ,0,1.0,1,0,0
1,I, t ,0,1.0,1,0,0
3,sat, Sat. ,1,0.6667,1,0,0
2,in, in. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,square, square. ,1,0.1667,1,0,0
7,reading, reading. ,1,0.1429,1,0,0
3,the, the ,0,0.0,0,0,0
8,Patriote, Patriate. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There. ,1,0.2,1,0,0
3,was, Nas. ,1,0.6667,1,0,0
1,a, A ,0,1.0,1,0,0
10,front-page, front-page ,0,0.0,0,0,0
11,rear-attack, rear -attack ,1,0.0909,1,0,0
2,on, On. ,1,1.0,1,0,0
2,de, cle. ,2,1.5,1,0,0
6,Gaulle, Gaulle. ,1,0.1667,1,0,0
1,",", 1 ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,rest, rest. ,1,0.25,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
5,paper, paper. ,1,0.2,1,0,0
3,was, was. ,1,0.3333,1,0,0
5,given, given ,0,0.0,0,0,0
2,up, up. ,1,0.5,1,0,0
2,to, 6 ,1,1.0,1,0,0
7,murders, murders. ,1,0.1429,1,0,0
1,",", . ,0,1.0,1,0,0
5,apart, apart. ,1,0.2,1,0,0
3,for, for ,0,0.0,0,0,0
2,an, AN ,0,1.0,1,0,0
6,outcry, outcry. ,1,0.1667,1,0,0
7,against, against. ,1,0.1429,1,0,0
1,a, A ,0,1.0,1,0,0
8,proposal, proposal ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
4,drop, drop. ,1,0.25,1,0,0
12,radio-active, radio - active. ,3,0.25,1,0,0
8,material, shaterial. ,2,0.375,1,0,0
4,into, into. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
13,Mediterranean, plediterraneau ,1,0.2308,1,0,0
7,between, between. ,1,0.1429,1,0,0
7,Corsica, Corsica. ,1,0.1429,1,0,0
3,and, and. ,1,0.3333,1,0,0
2,St, St. ,1,0.5,1,0,0
7,Raphael, Raphael ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
3,All, All ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
7,murders, murders. ,1,0.1429,1,0,0
4,were, Were. ,1,0.5,1,0,0
4,well, well. ,1,0.25,1,0,0
10,documented, documented ,0,0.0,0,0,0
3,and, and ,0,0.0,0,0,0
3,had, hat. ,1,0.6667,1,0,0
3,the, the ,0,0.0,0,0,0
3,air, Air. ,1,0.6667,1,0,0
2,of, of. ,1,0.5,1,0,0
5,being, being. ,1,0.2,1,0,0
7,written, written ,0,0.0,0,0,0
2,by, by ,0,0.0,0,0,0
2,an, all. ,2,1.5,1,0,0
9,ingenious, ingenious. ,1,0.1111,1,0,0
1,",",  ,1,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
3,mad, mad. ,1,0.3333,1,0,0
4,film, film. ,1,0.25,1,0,0
8,director, director. ,1,0.125,1,0,0
2,of, Of. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
8,Thirties, Thirties. ,1,0.125,1,0,0
1,., # ,0,1.0,1,0,0
4,They, They ,0,0.0,0,0,0
6,mostly, mostly. ,1,0.1667,1,0,0
8,occurred, o Ccurrend ,2,0.375,1,0,0
2,in, in ,0,0.0,0,0,0
6,lonely, lonely ,0,0.0,0,0,0
11,farm-houses, farme-ho. ,2,0.4545,1,0,0
1,., UsES. ,4,4.0,1,0,0
8,Monsieur, Monsieur ,0,0.0,0,0,0
1,H, ff. ,2,3.0,1,0,0
1,",",  ,1,1.0,1,0,0
3,for, for ,0,0.0,0,0,0
8,instance, instance. ,1,0.125,1,0,0
1,",",  ,1,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been ,0,0.0,0,0,0
7,clubbed, cleubbed. ,2,0.2857,1,0,0
3,and, and ,0,0.0,0,0,0
9,throttled, throtled ,1,0.1111,1,0,0
2,to, to ,0,0.0,0,0,0
5,death, death ,0,0.0,0,0,0
2,by, by ,0,0.0,0,0,0
3,his, Mis. ,1,0.6667,1,0,0
4,wife, wife. ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
8,children, Chil dren. ,2,0.375,1,0,0
3,and, and ,0,0.0,0,0,0
13,father-in-law, father-in-law ,0,0.0,0,0,0
1,",", of ,1,2.0,1,0,0
5,after, after ,0,0.0,0,0,0
8,muddling, muddling. ,1,0.125,1,0,0
2,up, up. ,1,0.5,1,0,0
4,some, some. ,1,0.25,1,0,0
5,sheep, sheep. ,1,0.2,1,0,0
5,while, a hisle. ,3,0.8,1,0,0
3,the, the ,0,0.0,0,0,0
5,worse, WOVYE. ,1,1.2,1,0,0
3,for, for ,0,0.0,0,0,0
5,drink, driuk. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
6,family, family ,0,0.0,0,0,0
5,group, group. ,1,0.2,1,0,0
4,then, then ,0,0.0,0,0,0
3,sat, Sat. ,1,0.6667,1,0,0
4,down, down. ,1,0.25,1,0,0
3,for, for ,0,0.0,0,0,0
1,a, G ,0,1.0,1,0,0
4,late, late. ,1,0.25,1,0,0
5,lunch, lunch. ,1,0.2,1,0,0
6,before, before. ,1,0.1667,1,0,0
3,the, the ,0,0.0,0,0,0
13,father-in-law, father-in-law ,0,0.0,0,0,0
10,telephoned, telephoned. ,1,0.1,1,0,0
3,the, the ,0,0.0,0,0,0
6,police, police. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
4,Then, The 4. ,2,0.75,1,0,0
5,again, again ,0,0.0,0,0,0
1,",", I ,0,1.0,1,0,0
8,Monsieur, Monsieur. ,1,0.125,1,0,0
1,V, . ,0,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
5,owing, owing. ,1,0.2,1,0,0
2,to, to ,0,0.0,0,0,0
6,family, family ,0,0.0,0,0,0
8,troubles, troubley. ,1,0.25,1,0,0
1,",", I ,0,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
7,written, Wwritten. ,2,0.2857,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,local, Rocal ,0,0.2,1,0,0
5,paper, paper. ,1,0.2,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
14,superintendent, superintend ent ,1,0.0714,1,0,0
2,of, off. ,2,1.0,1,0,0
6,police, police. ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
9,informing, informing. ,1,0.1111,1,0,0
4,them, then ,0,0.25,1,0,0
4,that, that ,0,0.0,0,0,0
2,he, he ,0,0.0,0,0,0
3,was, Was. ,1,0.6667,1,0,0
2,on, Ole. ,2,2.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,point, point. ,1,0.2,1,0,0
8,Monsieur, Monsieur. ,1,0.125,1,0,0
8,V&apos;s, 1'9. ,4,1.0,1,0,0
5,house, house. ,1,0.2,1,0,0
3,was, WAS. ,1,1.3333,1,0,0
11,immediately, immediately ,0,0.0,0,0,0
10,surrounded, sourrounded. ,2,0.2,1,0,0
2,by, by. ,1,0.5,1,0,0
7,firemen, firemen. ,1,0.1429,1,0,0
3,and, and. ,1,0.3333,1,0,0
5,other, other ,0,0.0,0,0,0
9,officials, officials. ,1,0.1111,1,0,0
1,",", I ,0,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
5,there, there. ,1,0.2,1,0,0
3,was, was. ,1,0.3333,1,0,0
2,no, 4O. ,1,1.5,1,0,0
8,Monsieur, Monsieus. ,1,0.25,1,0,0
2,V., T. ,0,0.5,1,0,0
2,He, He ,0,0.0,0,0,0
10,telephoned, telephoned ,0,0.0,0,0,0
1,a, A. ,1,2.0,1,0,0
3,few, few ,0,0.0,0,0,0
7,minutes, mihintes. ,2,0.5714,1,0,0
5,later, later. ,1,0.2,1,0,0
4,from, from. ,1,0.25,1,0,0
1,a, A ,0,1.0,1,0,0
6,nearby, nearby. ,1,0.1667,1,0,0
7,village, village. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
11,apologising, apolo gising. ,2,0.1818,1,0,0
3,for, for ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
7,trouble, trouble. ,1,0.1429,1,0,0
1,",", I ,0,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
10,explaining, explaining. ,1,0.1,1,0,0
4,that, that ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,walls, Walls. ,1,0.4,1,0,0
4,were, WERE ,0,1.0,1,0,0
6,porous, porous. ,1,0.1667,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
3,gas, gas. ,1,0.3333,1,0,0
3,had, had. ,1,0.3333,1,0,0
7,escaped, es caped ,1,0.1429,1,0,0
1,., # ,0,1.0,1,0,0
7,General, General ,0,0.0,0,0,0
6,relief, relief. ,1,0.1667,1,0,0
3,was, eNas. ,2,1.0,1,0,0
9,expressed, expressed ,0,0.0,0,0,0
1,",", I ,0,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
8,Monsieur, Monsieur. ,1,0.125,1,0,0
1,V, U. ,1,2.0,1,0,0
1,(,  ,1,1.0,1,0,0
4,this, this. ,1,0.25,1,0,0
3,was, NNas. ,2,1.0,1,0,0
8,actually, actually ,0,0.0,0,0,0
8,reported, reported ,0,0.0,0,0,0
2,in, In ,0,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,next, next. ,1,0.25,1,0,0
5,issue, isshe. ,1,0.4,1,0,0
1,),  ,1,1.0,1,0,0
8,returned, returned. ,1,0.125,1,0,0
4,home, home. ,1,0.25,1,0,0
3,and, and ,0,0.0,0,0,0
4,shot, Shot. ,1,0.5,1,0,0
7,himself, himself. ,1,0.1429,1,0,0
1,",",. ,0,1.0,1,0,0
7,leaving, leaving. ,1,0.1429,1,0,0
1,a, A ,0,1.0,1,0,0
4,note, nofe. ,1,0.5,1,0,0
5,which, which. ,1,0.2,1,0,0
5,again, again ,0,0.0,0,0,0
4,left, left. ,1,0.25,1,0,0
3,his, eis. ,1,0.6667,1,0,0
9,household, house hold. ,2,0.2222,1,0,0
5,goods, goods. ,1,0.2,1,0,0
4,Some, Some. ,1,0.25,1,0,0
4,grim, Grine ,1,0.75,1,0,0
5,comic, COMiC ,0,0.8,1,0,0
6,relief, relief. ,1,0.1667,1,0,0
3,was, Wis ,0,0.6667,1,0,0
8,provided, provided. ,1,0.125,1,0,0
2,by, by ,0,0.0,0,0,0
2,an, Ah. ,1,1.5,1,0,0
7,elderly, elderly. ,1,0.1429,1,0,0
4,farm, fatme. ,2,0.75,1,0,0
8,labourer, labourer. ,1,0.125,1,0,0
3,out, Out. ,1,0.6667,1,0,0
3,for, for ,0,0.0,0,0,0
1,a, A ,0,1.0,1,0,0
5,shoot, sho of. ,2,0.6,1,0,0
3,who, Erho. ,2,1.0,1,0,0
3,hid, hid. ,1,0.3333,1,0,0
7,himself, himself. ,1,0.1429,1,0,0
2,in, (ll. ,2,2.0,1,0,0
1,a, A ,0,1.0,1,0,0
4,bush, bush. ,1,0.25,1,0,0
3,and, and ,0,0.0,0,0,0
8,imitated, imrtated ,0,0.125,1,0,0
1,a, A ,0,1.0,1,0,0
9,blackbird, black bird. ,2,0.2222,1,0,0
1,.,  ,1,1.0,1,0,0
13,Unfortunately, Unfortunately ,0,0.0,0,0,0
1,a, A ,0,1.0,1,0,0
8,sporting, sporting. ,1,0.125,1,0,0
11,taxi-driver, taxi-driver. ,1,0.0909,1,0,0
3,was, W as. ,2,1.0,1,0,0
5,after, after ,0,0.0,0,0,0
4,this, this. ,1,0.25,1,0,0
4,very, very. ,1,0.25,1,0,0
4,bird, Drirct. ,3,1.25,1,0,0
3,and, and ,0,0.0,0,0,0
4,shot, shot. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
5,farm-, farmi-. ,2,0.4,1,0,0
8,labourer, labourer. ,1,0.125,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
4,face, face ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
3,All, All. ,1,0.3333,1,0,0
1,",", T ,0,1.0,1,0,0
