longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,pasado,paate,3,0.5,1,0,0
6,primer,prun,4,0.6667,1,0,0
6,cuenta,lee,5,0.8333,1,0,0
6,fueron,a,6,1.0,1,0,0
6,pueden,eee,4,0.6667,1,0,0
6,tienen,a,6,1.0,1,0,0
6,cabeza,s,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,ez,5,0.8333,1,0,0
6,cierto,o,5,0.8333,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,ar,4,0.6667,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,eo,5,0.8333,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,o,5,0.8333,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,oo,5,0.8333,1,0,0
6,unidos,o,5,0.8333,1,0,0
6,verdad,m,6,1.0,1,0,0
6,muerte,mn,5,0.8333,1,0,0
6,nombre,ol,5,0.8333,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,o,5,0.8333,1,0,0
6,alguna,en,5,0.8333,1,0,0
6,tierra,br,5,0.8333,1,0,0
6,cabeza,t,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,o,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,,6,1.0,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,5,6,1.0,1,0,0
6,verdad,,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,e,6,1.0,1,0,0
6,equipo,e,5,0.8333,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,a,5,0.8333,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,s,5,0.8333,1,0,0
6,verdad,es,5,0.8333,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,rl,5,0.8333,1,0,0
6,carlos,ao,4,0.6667,1,0,0
6,alguna,i,6,1.0,1,0,0
6,tierra,e,5,0.8333,1,0,0
6,cabeza,es,5,0.8333,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,o,5,0.8333,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,r,5,0.8333,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,aee,3,0.5,1,0,0
6,guerra,ele,5,0.8333,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,a,6,1.0,1,0,0
6,cuerpo,eero,3,0.5,1,0,0
6,unidos,o,5,0.8333,1,0,0
6,verdad,e,5,0.8333,1,0,0
6,muerte,nee,4,0.6667,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,noe,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,s,5,0.8333,1,0,0
6,alguna,ua,4,0.6667,1,0,0
6,tierra,e,5,0.8333,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,ca,5,0.8333,1,0,0
6,guerra,eeera,3,0.5,1,0,0
6,cambio,ca,4,0.6667,1,0,0
6,centro,e,5,0.8333,1,0,0
6,cuerpo,ero,3,0.5,1,0,0
6,verdad,e,5,0.8333,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,z,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,o,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,ciento,n,5,0.8333,1,0,0
6,semana,e,5,0.8333,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,e,5,0.8333,1,0,0
6,puesto,e,5,0.8333,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,e,6,1.0,1,0,0
6,fuerza,eer,4,0.6667,1,0,0
6,puerta,e,5,0.8333,1,0,0
6,dinero,ce,5,0.8333,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,o,5,0.8333,1,0,0
6,semana,aa,4,0.6667,1,0,0
6,varios,as,4,0.6667,1,0,0
6,quiere,,6,1.0,1,0,0
6,puesto,susto,2,0.3333,1,0,0
6,propia,rop,3,0.5,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,e,5,0.8333,1,0,0
6,puerta,ulsta,3,0.5,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,o,5,0.8333,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,,6,1.0,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,o,5,0.8333,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,o,6,1.0,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,ees,5,0.8333,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,ee,5,0.8333,1,0,0
6,semana,e,5,0.8333,1,0,0
6,varios,ri,4,0.6667,1,0,0
6,puesto,n,6,1.0,1,0,0
6,propia,ne,6,1.0,1,0,0
6,hablar,l,5,0.8333,1,0,0
6,fuerza,le,5,0.8333,1,0,0
6,puerta,ue,4,0.6667,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,e,6,1.0,1,0,0
6,quiere,iel,4,0.6667,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,er,4,0.6667,1,0,0
6,medios,e,5,0.8333,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,l,6,1.0,1,0,0
6,medida,t,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,ss,5,0.8333,1,0,0
6,futuro,e,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,de,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,d,5,0.8333,1,0,0
6,prensa,s,5,0.8333,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,eo,5,0.8333,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,o,5,0.8333,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,c,5,0.8333,1,0,0
6,siendo,o,5,0.8333,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,a,5,0.8333,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,e,5,0.8333,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,a,6,1.0,1,0,0
6,futuro,e,6,1.0,1,0,0
6,pronto,o,5,0.8333,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,eeue,5,0.8333,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,eeroa,2,0.3333,1,0,0
6,medios,vdios,2,0.3333,1,0,0
6,actual,aa,4,0.6667,1,0,0
6,siendo,ed,4,0.6667,1,0,0
6,prensa,resn,3,0.5,1,0,0
6,sector,seer,3,0.5,1,0,0
6,imagen,naaens,4,0.6667,1,0,0
6,medida,na,5,0.8333,1,0,0
6,existe,ei,4,0.6667,1,0,0
6,puntos,uos,3,0.5,1,0,0
6,grupos,nesos,4,0.6667,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,rron,3,0.5,1,0,0
6,figura,nr,5,0.8333,1,0,0
6,nuevos,eeu,5,0.8333,1,0,0
6,efecto,eee,4,0.6667,1,0,0
6,nuevas,ne,4,0.6667,1,0,0
6,crisis,r,5,0.8333,1,0,0
6,europa,eees,5,0.8333,1,0,0
6,medios,s,5,0.8333,1,0,0
6,actual,a,5,0.8333,1,0,0
6,siendo,s,5,0.8333,1,0,0
6,prensa,n0,5,0.8333,1,0,0
6,sector,er,4,0.6667,1,0,0
6,imagen,ae,4,0.6667,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,ds,5,0.8333,1,0,0
6,grupos,oe,5,0.8333,1,0,0
6,futuro,d9,6,1.0,1,0,0
6,pronto,d,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,o,5,0.8333,1,0,0
6,efecto,e,5,0.8333,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,no,5,0.8333,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,d,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,n,5,0.8333,1,0,0
6,medida,d,5,0.8333,1,0,0
6,existe,ex,4,0.6667,1,0,0
6,puntos,rd,6,1.0,1,0,0
6,grupos,o,5,0.8333,1,0,0
6,futuro,o,5,0.8333,1,0,0
6,pronto,o,5,0.8333,1,0,0
6,figura,lica,4,0.6667,1,0,0
6,nuevos,uee,4,0.6667,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,h,6,1.0,1,0,0
6,crisis,ri,4,0.6667,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,e,5,0.8333,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,ed,4,0.6667,1,0,0
6,prensa,rera,3,0.5,1,0,0
6,sector,seet,3,0.5,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,c,6,1.0,1,0,0
6,existe,d,6,1.0,1,0,0
6,puntos,s,5,0.8333,1,0,0
6,grupos,rs,4,0.6667,1,0,0
6,futuro,luo,4,0.6667,1,0,0
6,pronto,g,6,1.0,1,0,0
6,figura,ureu,5,0.8333,1,0,0
6,nuevos,nueno,2,0.3333,1,0,0
6,efecto,e,5,0.8333,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,e,5,0.8333,1,0,0
6,actual,s,6,1.0,1,0,0
6,siendo,e,5,0.8333,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,n,5,0.8333,1,0,0
6,medida,s,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,cs,5,0.8333,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,d,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,s,5,0.8333,1,0,0
6,efecto,,6,1.0,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,,7,1.0,1,0,0
7,fuerzas,eea,5,0.7143,1,0,0
7,tambien,ao,6,0.8571,1,0,0
7,durante,r,6,0.8571,1,0,0
7,siempre,ur,6,0.8571,1,0,0
7,fuerzas,eoc,6,0.8571,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,a,7,1.0,1,0,0
7,fuerzas,ueeu,5,0.7143,1,0,0
7,tambien,ng,7,1.0,1,0,0
7,durante,dtt,5,0.7143,1,0,0
7,siempre,es,6,0.8571,1,0,0
7,fuerzas,ss,6,0.8571,1,0,0
7,tambien,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,a,6,0.8571,1,0,0
7,primera,rnee,5,0.7143,1,0,0
7,momento,ne,6,0.8571,1,0,0
7,trabajo,d,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,l,7,1.0,1,0,0
7,embargo,,7,1.0,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,s,6,0.8571,1,0,0
7,general,e,6,0.8571,1,0,0
7,primera,e,6,0.8571,1,0,0
7,momento,en,5,0.7143,1,0,0
7,trabajo,a,6,0.8571,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,s,6,0.8571,1,0,0
7,embargo,e,6,0.8571,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,s,6,0.8571,1,0,0
7,general,e,6,0.8571,1,0,0
7,primera,e,6,0.8571,1,0,0
7,momento,po,6,0.8571,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,ids,6,0.8571,1,0,0
7,despues,lse,5,0.7143,1,0,0
7,embargo,ear,4,0.5714,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,sosle,4,0.5714,1,0,0
7,general,bees,5,0.7143,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,l,6,0.8571,1,0,0
7,nuestro,u,6,0.8571,1,0,0
7,despues,e,6,0.8571,1,0,0
7,embargo,n,7,1.0,1,0,0
7,partido,a,6,0.8571,1,0,0
7,sistema,s,6,0.8571,1,0,0
7,general,,7,1.0,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,t,6,0.8571,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,e,6,0.8571,1,0,0
7,embargo,,7,1.0,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,neral,2,0.2857,1,0,0
7,primera,pea,4,0.5714,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,o,6,0.8571,1,0,0
7,algunos,o,6,0.8571,1,0,0
7,nuestro,ed,6,0.8571,1,0,0
7,despues,taes,5,0.7143,1,0,0
7,embargo,llao,5,0.7143,1,0,0
7,partido,e,7,1.0,1,0,0
7,grandes,o,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,,7,1.0,1,0,0
7,acuerdo,a,6,0.8571,1,0,0
7,estados,o,6,0.8571,1,0,0
7,posible,o,6,0.8571,1,0,0
7,proceso,rey,5,0.7143,1,0,0
7,sentido,o,6,0.8571,1,0,0
7,incluso,o,6,0.8571,1,0,0
7,familia,o,7,1.0,1,0,0
7,mujeres,so,7,1.0,1,0,0
7,derecho,drr,5,0.7143,1,0,0
7,hombres,onVa,6,0.8571,1,0,0
7,algunas,s,6,0.8571,1,0,0
7,segundo,ses,5,0.7143,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,d,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,,7,1.0,1,0,0
7,sentido,s,6,0.8571,1,0,0
7,incluso,e,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,s,6,0.8571,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,e,6,0.8571,1,0,0
7,ejemplo,o,6,0.8571,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,y,7,1.0,1,0,0
7,posible,nl,6,0.8571,1,0,0
7,proceso,o,6,0.8571,1,0,0
7,sentido,s,6,0.8571,1,0,0
7,incluso,e,7,1.0,1,0,0
7,familia,s,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,o,6,0.8571,1,0,0
7,hombres,ol,6,0.8571,1,0,0
7,algunas,ae,6,0.8571,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,r,6,0.8571,1,0,0
7,nuestra,e,6,0.8571,1,0,0
7,ejemplo,e,6,0.8571,1,0,0
7,acuerdo,r,6,0.8571,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,rs,5,0.7143,1,0,0
7,sentido,,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,ee,5,0.7143,1,0,0
7,derecho,r,6,0.8571,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,s,6,0.8571,1,0,0
7,nuestra,a,6,0.8571,1,0,0
7,ejemplo,hselo,4,0.5714,1,0,0
7,acuerdo,aeusto,4,0.5714,1,0,0
7,estados,estados,0,0.0,0,0,0
7,posible,rose,4,0.5714,1,0,0
7,proceso,oo,5,0.7143,1,0,0
7,sentido,e,6,0.8571,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,o,7,1.0,1,0,0
7,segundo,r,7,1.0,1,0,0
7,pesetas,o,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,e,6,0.8571,1,0,0
7,mercado,el,6,0.8571,1,0,0
7,minutos,sr,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,ss,6,0.8571,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,nli,5,0.7143,1,0,0
7,tampoco,oo,5,0.7143,1,0,0
7,hubiera,e,6,0.8571,1,0,0
7,antonio,ri,6,0.8571,1,0,0
7,pesetas,eseas,2,0.2857,1,0,0
7,primero,imerro,3,0.4286,1,0,0
7,quienes,s,6,0.8571,1,0,0
7,mercado,edo,4,0.5714,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,aa,5,0.7143,1,0,0
7,segunda,aeod,5,0.7143,1,0,0
7,persona,toa,5,0.7143,1,0,0
7,empresa,ensresa,2,0.2857,1,0,0
7,mundial,n,6,0.8571,1,0,0
7,tampoco,oro,5,0.7143,1,0,0
7,hubiera,r,6,0.8571,1,0,0
7,antonio,eg,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,e,6,0.8571,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,nncnn,6,0.8571,1,0,0
7,tampoco,eo,6,0.8571,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,on,5,0.7143,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,oo,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,a,6,0.8571,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,a,6,0.8571,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,dr,6,0.8571,1,0,0
7,tampoco,o,6,0.8571,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,ee,5,0.7143,1,0,0
7,primero,iao,5,0.7143,1,0,0
7,quienes,e,6,0.8571,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,l,7,1.0,1,0,0
7,persona,r,6,0.8571,1,0,0
7,empresa,lees,5,0.7143,1,0,0
7,mundial,auertea,6,0.8571,1,0,0
7,tampoco,euo,6,0.8571,1,0,0
7,hubiera,er,5,0.7143,1,0,0
7,antonio,atonio,1,0.1429,1,0,0
7,calidad,end,6,0.8571,1,0,0
7,estamos,s,6,0.8571,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,s,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,s,6,0.8571,1,0,0
7,estudio,d,6,0.8571,1,0,0
7,cultura,u,6,0.8571,1,0,0
7,consejo,r,7,1.0,1,0,0
7,ninguna,es,7,1.0,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,a,6,0.8571,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,o,6,0.8571,1,0,0
7,mundial,d,6,0.8571,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,s,6,0.8571,1,0,0
7,ninguna,,7,1.0,1,0,0
7,central,a,6,0.8571,1,0,0
7,estaban,sa,5,0.7143,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,c,6,0.8571,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,y,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,oo,5,0.7143,1,0,0
7,ninguna,go,6,0.8571,1,0,0
7,central,e,6,0.8571,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,eniln,6,0.8571,1,0,0
7,estamos,seucs,5,0.7143,1,0,0
7,control,n,6,0.8571,1,0,0
7,mundial,einnie,5,0.7143,1,0,0
7,capital,cm,6,0.8571,1,0,0
7,espacio,aei,5,0.7143,1,0,0
7,estudio,die,5,0.7143,1,0,0
7,cultura,eur,5,0.7143,1,0,0
7,consejo,osen0,4,0.5714,1,0,0
7,ninguna,inna,3,0.4286,1,0,0
7,central,n,6,0.8571,1,0,0
7,estaban,ls,6,0.8571,1,0,0
7,militar,i,6,0.8571,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,o,6,0.8571,1,0,0
7,control,c,6,0.8571,1,0,0
7,mundial,een,6,0.8571,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,6ien,7,1.0,1,0,0
7,consejo,nseo,3,0.4286,1,0,0
7,ninguna,reea,6,0.8571,1,0,0
7,central,t,6,0.8571,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,d,6,0.8571,1,0,0
7,estamos,n,7,1.0,1,0,0
7,control,sd,7,1.0,1,0,0
7,mundial,di,5,0.7143,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,eo,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,eer,7,1.0,1,0,0
7,central,ac,6,0.8571,1,0,0
7,estaban,als,6,0.8571,1,0,0
7,militar,f,7,1.0,1,0,0
7,calidad,eul,6,0.8571,1,0,0
7,estamos,e,6,0.8571,1,0,0
7,control,tpd,6,0.8571,1,0,0
7,mundial,sniee,5,0.7143,1,0,0
7,capital,t,6,0.8571,1,0,0
7,espacio,eo,5,0.7143,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,ee,7,1.0,1,0,0
7,consejo,loeo,4,0.5714,1,0,0
7,ninguna,ueena,5,0.7143,1,0,0
7,central,cene,4,0.5714,1,0,0
7,estaban,o,7,1.0,1,0,0
7,militar,i,6,0.8571,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,s,6,0.8571,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,s,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,sran,6,0.8571,1,0,0
7,consejo,e,6,0.8571,1,0,0
7,ninguna,m,7,1.0,1,0,0
7,central,e,6,0.8571,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,r,6,0.8571,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,s,8,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,e,7,0.875,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,neo,7,0.875,1,0,0
8,millones,vnsens,6,0.75,1,0,0
8,nacional,ioa,5,0.625,1,0,0
8,entonces,ee,6,0.75,1,0,0
8,personas,sn,6,0.75,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,ae,7,0.875,1,0,0
8,nacional,a,7,0.875,1,0,0
8,entonces,v,8,1.0,1,0,0
8,personas,,8,1.0,1,0,0
8,historia,r,7,0.875,1,0,0
8,mientras,u,8,1.0,1,0,0
8,millones,e,7,0.875,1,0,0
8,nacional,p,8,1.0,1,0,0
8,entonces,l,8,1.0,1,0,0
8,personas,ls,7,0.875,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,vo,7,0.875,1,0,0
8,nacional,v,8,1.0,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,sras,5,0.625,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,ns,6,0.75,1,0,0
8,nacional,nee,7,0.875,1,0,0
8,entonces,c,7,0.875,1,0,0
8,personas,as,6,0.75,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,n,7,0.875,1,0,0
8,millones,nlre,6,0.75,1,0,0
8,nacional,nra,6,0.75,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,prsns,3,0.375,1,0,0
8,ministro,msos,6,0.75,1,0,0
8,director,s,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,muoo,6,0.75,1,0,0
8,problema,ema,5,0.625,1,0,0
8,ministro,m,7,0.875,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,e,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,oo,8,1.0,1,0,0
8,sociedad,o,7,0.875,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,e,7,0.875,1,0,0
8,ministro,ooa,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,ad,6,0.75,1,0,0
8,sociedad,a,7,0.875,1,0,0
8,nosotros,oz,7,0.875,1,0,0
