longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
54,"rei de Castilla & de leon & a don Alfonso, & ouo fijas", resideCastillan na Deleon a adon Alfonjory 2 ons fifas ,0,0.3148,1,0,0
51,a doña Costanca qe fue señora del monesterio de las, adona Costangary ful Senora aelmonestenid Selas ,4,0.2941,1,1,0
54,huelgas & a doña berenguela qe Caso co Don Joan de bre," Brrelgas 2 adona"" Gerengnelag Caf Bonijoan Defore ",5,0.4259,1,1,0
53,na qe gouerno el reino de hierusalem qe le veniera en, na gonerns alreino detoreinfatem gle-perrierasn ,6,0.434,1,0,0
52,poder al tiempo de la conquista por razon de otra mu, pober altismpo dela congnista porrazon de ofra mn ,3,0.1731,1,0,0
52,ger con quien fuera Cassado. & ouo este don Joan vna, 'eer con guionfuera Caffarto-Conoeste Son Joan Pna ,2,0.3269,1,0,0
51,fija de doña berenguella a quien dixeron doña maria, Fefor dedord Serenquellal aquion oriceriondont mazia ,1,0.4118,1,1,0
48,"Y casso con baldouin, mas porque baldouin era mo"," ireaffe con baldonin, mas porque bakfonin erd no ",0,0.25,1,0,0
49,co & non podia mamparar el ymperio de los griegos," s emonpodia mamparar exaymperso Selos piregas, ",3,0.3265,1,0,0
48,la Yglessia de roma Encomendo el ymperio qe auia, Pagreleffo de rossia Enconsiento eligsmbperi G angd ,3,0.5208,1,0,0
54,baldouin a don Joan su suegro & de alli a Adelante fue, Brildonin adon joon far foregro 2Be alsia. Adelaniful ,1,0.4259,1,0,0
50,Emperador En toda su Vida & doña berenguella su mu, emperastor entora fun saia 2 dGna Gerengrellafer man. ,3,0.44,1,1,0
48,ger Emperatriz. & de que muertos don joan & doña, eer emperatrig. 2dequemanertos DonjoanrzDOn ,5,0.375,1,1,0
49,berenguella ouo el ymperio baldouin & su muger do, Gerenigaretta ono elimperio Baladonite in fumanger do ,4,0.4082,1,0,0
8,ña maria, CAnazia. ,0,0.75,1,1,0
52,ña maria. Despues qe el rei don Alfonso de leon & la, Fahsmazka spriestigselarai don At fon fodeteomzeld ,2,0.5385,1,1,0
55,Reina doña berenguella su muger ouieron los fijos sobre, Reeinad Sra Gerenquetha Frimnger onisron tos fifas sabre ,1,0.3455,1,1,0
57,"dichos, partiolos el papa Innocencio porqe eran parientes", Arehosapartialos elpoaipa rnocencio portigran patientes ,2,0.2807,1,0,0
54,& deste partimiento adelante nunca de lieue ouo paz en, rdeste partiments aitelante mincadeliame ono pas en ,3,0.2593,1,0,0
60,"tre los reyes de Castilla y de leon, & ouo entre ellos mu //"," Are fos reges deCaftilla y feleon,; rone entreettos mant ",4,0.3167,1,0,0
49,chas guerras y muchos robos Enpero siempre el rey, shos qguerrasagmantos robos eempar frempre elvey ,1,0.3673,1,0,0
53,de Castilla pudo mas y vencio y tomo muchos Castillos, de Enstirtia parto mas grvenciong foma manishos Cafillos ,3,0.3774,1,0,0
54,"y muchos lugares del reino de leon, mas no los gano pa", armandbs targares delreino deleong mas nio )os ganaped ,0,0.3333,1,0,0
60,ra ssi nin para su fijo sino para su nieto el rei don ferndo, saffe rimporrafu fif fino parafuniets efver son fert ,8,0.45,1,0,0
36,de los fechos del rei don Alfonso de, Lelos fertios delvern' SonaAl fonso de ,2,0.3333,1,0,0
6,leon -, leora. ,0,0.5,1,0,0
41,s Eyendo el rei don Alfonso muy Viejo qui, r Bgendo-obverdon. Ad fonfoming Fhejo gni ,0,0.5366,1,0,0
48,so fazer su vida & sus fechos a seruicio de dios, safazerfusafazfus ferties afeaiere dedies ,7,0.5208,1,0,0
50,& mouio guerra Contra los moros y gano dellos a mo, Msioria gueara contralos moros grgano dellos a mo ,1,0.2,1,0,0
48,tanchez & merida y badajoz & alcantara & cancres," tandbes A meridag, Gadlfos rialicantarar cangres ",0,0.3333,1,0,0
52,& poblo Salualeon & Saluatierra & Sabugal & otros mu, repoble Batrateon t Satuaterra) Sabugalot ofrosm ,4,0.3269,1,0,0
56,chos lugares porque crescio y ensancho En el reino de le, ehos Engares porque crefto arenfanibe enetraing dete ,4,0.3571,1,0,0
60,"on. E lidio Otrosi en el reino, este rei de leon don Alfonso", on. Sattidio Otnefa enefrizano esteren detiaiondon Alt fonfo ,0,0.4167,1,0,0
51,Con abenhuc qe era Vn moro muy noble y muy poderoso, som aberitiae ena armo mny nobleg ming paerdfo ,5,0.4706,1,0,0
50,qe echaran los Almohades del señorio del Andaluzia, Egectaaran los Alamobades hel strono del fianstanzia ,2,0.38,1,1,0
53,"& ganara el señorio para si, & fue vencedor el rei de", Granara elfationo parifiure fie engedor efper de- ,4,0.434,1,1,0
57,leon & fuyo el moro. E esta lid fue cerca de merida y los," Remir finjo-almoro."" Leftartid fre enca bemerida gylos ",3,0.4211,1,0,0
52,de merida quando vieron que su señor era Vencido oui, Semadagrasido azeron que sufeor ttencadoom ,10,0.4615,1,1,0
53,ronse de dar. E la reina de Castilla doña berenguella, pronfe-dendar Elarering de Gastitlia dota berengrelltan. ,3,0.3208,1,1,0
59,puso sus pleitesias. Y como quier qe los ynfantes de leon o, prfo-suspleritefioas. gricomorganies f losisynfantes deleon a ,2,0.3559,1,0,0
52,uiessen muchas Ayudas & touiessen muchos Castillos y, vnieffenmanatiors Agendas a torrieffer misahos Eaftitlosy ,5,0.5385,1,0,0
56,muchas fortalezas en toda la tierra. Enpero ella ansi su, mussas for talesas en torlalatienra Empero ella danfesn ,1,0.2857,1,0,0
52,po andar con su buen Entendimiento & sus buenas pala, po-ansiar confiubonen Exetenstimiento 2fars Grenas pallia ,5,0.3846,1,0,0
55,bras qe las traxo a tanto A ellas & a su madre la reina," ""Frasta Pas-traze extante Aellas-rafarmalfive Rapeina ",2,0.4909,1,0,0
54,doña teressa de leon qe forcadamente se pusieron en su, dotia terreffa-deleon sig for eaddmente sepinfieron enfor ,3,0.3704,1,1,0
51,poder. Y ella queriendo semejar a su madre fizo que," ""poder- jellia-queriento semefar afumadire fizo que ",0,0.2353,1,0,0
54,su fijo don fernando qe era heredero del reino de leon," ""sur fifo-donferniando feraberedera Selrerina Seleon ",2,0.3333,1,0,0
56,Y era fijo mayor del rei don Alfonso de leon & de la rey, grerafifomadagjor Selver SoniAlfonio alen-Selarey ,7,0.4643,1,0,0
52,na doña berenguella la sobredicha qe les diesse gran, na dort Gerenfurello Ra Sobredactia rof les ofreffe gran ,4,0.3654,1,1,0
56,"des rentas en su vida, & assi ouo el reino del padre era"," desrentas nifinsrida, ir aff one elveine Belpaare end ",3,0.4107,1,0,0
43,de mill y dozientos y sesenta y ocho años -, demillag-oloziatos g SeferifagrosfioTanos  ,2,0.5581,1,1,0
31,a Contar del noble rei don Alfo, a Eortar Selriable ves don tifs ,0,0.3548,1,0,0
16,so de Castilla -, So de Castttac. ,1,0.375,1,0,0
45,t Iempo es qe tornemos a contar del noble rey,  Tempoes igrornemas a contar delmabterey ,6,0.3111,1,0,0
44,don Alfonso de Castilla. Como quier qe el no, Aon Alsonfo de Eastillia. Comofanier getons ,1,0.3182,1,0,0
56,ble rei don Alfonso por la lealtad de los suyos cobrasse, Gleversion Atforijo portatead tad delos sngos cabraffe ,2,0.3929,1,0,0
55,todo quanto le tomara el rei de leon su tio. Enpero con, to de guan to letomara efter deleon furtio. emperocon ,2,0.2727,1,0,0
58,todo esso el tio siempre se trabajo de le hazer Enojo a to, todo effo eltio Brempre Setradlbago delefiazen Enbjo ato ,2,0.2759,1,0,0
55,do su poder. Este rei don Alfonso ouo guerra con el rei, do smpoder afterenidon Afforito snognerr a conel ven ,3,0.3636,1,0,0
54,don sancho de nauarra su tio y leuo del a logroño & na, isonfambo demanamna'sutio gtenodel a loferonoetna ,5,0.463,1,1,0
7,uarrete, narpete. ,1,0.4286,1,0,0
59,"uarrete & Antillena, grañon. Cerezo, briuiesca y todo lo al"," marreferfrifllenia, Efaron Cerezabiniafour todia lo at ",5,0.4746,1,1,0
59,fasta en burgos qe todo esto le tomara el rei de nauarra su, faska enibings ia todo astoletomara-dreidematarra su ,7,0.3051,1,0,0
60,tio seyendo moco el rei don Alfonso. despues desto ouo el re, tis seyendo- morp- elver don ifltonijo. Sespues des to ono elve ,3,0.3,1,0,0
59,y don Alfonso de Castilla Contienda con el rei de Aragon do, graonAlsonfo de castilra Eontionda conelves destaragonds ,3,0.322,1,0,0
60,Alfonso y tomo le vn noble Castillo a que dizen hariza. & es, Afonjory-fomo Persgunnable cas kiato aquedigembariza-2ef ,4,0.4667,1,0,0
54,to fue por sabiduria de vn rico home a que dezian nuño, to fue por sabiduria de Priric bome aguedesian Samno ,2,0.2407,1,1,0
60,sanchez qe tomo el Castillo e diolo al rei de Castilla el no, samshres if fomo elcastiflo exfis lo alrei fecas kilta ono ,2,0.4,1,0,0
58,ble don Alfonso. Y despues desto Tornosse contra los moros, Soledon Atforifon Judefpres-slefto Jornoffe contra los mores ,2,0.3448,1,0,0
57,y esforcolo el nro señor pues queria lidiar las sus lides, gresforeple- el tho stnor pies queriatitiaz lasfustides ,2,0.3333,1,1,0
53,de dios. y corrio los moros y astragolos Con mano muy, dectrossig corrio 2os mores grastreagolos Bommanioning ,1,0.3585,1,0,0
55,fuerte y affincolos Con rezio Coracon y quemo las cibda," Snertegy affincalos Eonrezia Eoracgon grquemo las gibd, ",0,0.2364,1,0,0
56,des y encendioles las miesses & los vergeles y las viñas, tes grenicendiates has miffes re los yengeles gy lar Brias ,2,0.3393,1,1,0
57,y el su miedo quebranto los moros. E en la su venida ence, grelsumted quebrante Pos moros. Eenlafur-spenidaance ,5,0.3158,1,0,0
61,rro los moros & derribo las fortalezas de las Atalayas de los, Tro R0s moros a dermbo Pasfortalegas Selas Atalagas deles ,4,0.2295,1,0,0
58,Enemigos y ensancho en los terminos de la tierra y cerco a, Essiemigos gyenfancho enilos ferminos delatierva y cercoa ,1,0.2069,1,0,0
58,Cuenca qe era de moros. & affincola mucho y pusole Enderre, Enenicaff ora demoros. r affincala-mincbogy pubote esiderte ,1,0.3621,1,0,0
53,dor muchos Engeños & non les dio Vagar de dia y de no," for manchios Engenas ranion Pes, thio sgagar de cdhias gideno. ",9,0.4151,1,1,0
58,che y fallescioles la vianda. y el rei siempre esforco con," te gy fallegcioles Parianita, grelves stempre efforges con ",0,0.3448,1,0,0
57,tra los Enemigos y desprecio los deleites y vicios que En, ATra Pos-ensmigos ge-tefprecio los deleites grpicios give on ,3,0.3158,1,0,0
62,gaña. & zelo el nombre de la su gloria & la su nobleza lo fizo, Feana-rezelo elnombre Selasinglorida - Raifurnablega2 ofiso. ,2,0.4194,1,1,0
55,muy alto. Y la firmidumbre del cielo lo enderesco fasta, mingr altory lafirmidmmble Delcreto to onidenegasfas ar ,0,0.4364,1,0,0
59,qe los qe eran cercados fueron En grand cuita y le pidieron, APorf oran ceraidos fueron engrand cuita glegtiaion ,8,0.339,1,0,0
53,merced . Y los de cuenca se vieron En tam grand cuita, Fnierced ig las he eviened se-afriezon EnEam grand -cnfod ,4,0.4717,1,0,0
48,qe ouieron de ymbiar mandado A los almohades con, Edoueron deambiar mandado. Alos almotiadess on- ,1,0.2708,1,0,0
59,palabras de gran dolor y A los de tierra de Affrica razones, palatoras degrandolor. D. Alosdetienra de Affricanazonel ,3,0.2373,1,0,0
55,de grand qebranto y los moros Cerraron las orejas & non, degerandrabranto pylosmaros Eerrazon has orefasriion ,3,0.3091,1,0,0
57,los quisieron oyr nin los quisieron Ayudar Ca se recelaua, Pas guiferon agn arizalos quiferon Algnciar Caferecetana ,1,0.4211,1,0,0
54,mucho de lidiar Con el rei de Castilla & non osauan pa, micto delidiar sonel reide Giaskilla rimor ofanampa. ,2,0.3333,1,0,0
53,ssar la mar tam grand miedo Auian del rei Ca la su fa," Sarlamay tam grano miedo Ainian delves Esalafufa, ",4,0.3396,1,0,0
52,ma era muy grande. y los de Cuenca quando vieron que, maseraming eraade. los be Enenca quran do yparion gans? ,3,0.4423,1,0,0
57,non Auian Acorro ouieron dar a ssi & a la villa & las for, non Anian-Stcorvo oniezon dar-affire alaattacc las for ,3,0.3684,1,0,0
59,"talezas al noble rei don Alfonso, & las sus altas peñas fue"," talgas aknoble reidon Alfongo"" 2lasfus altas peros fue ",5,0.2203,1,1,0
55,ron en caminos Abiertas & las sus asperezas fueron alla, ron en-camminos Abiertas rilas. Sus afperegas frezonialla ,2,0.2,1,0,0
54,"nadas, trabajo mucho el rei don Alfonso En la Cerca de"," naddrs, trabafo-muches elves Son Alforio Enla-cenca be ",0,0.3148,1,0,0
57,Cuenca & ouola por suya a la porcima fizo el rei luego en, Svenca conlaporfinga alaporcina firo elver firego-en ,5,0.386,1,0,0
54,Cuenca yglesia Cathedral y fizola obispado & ayunto en, Enenica grolefia-Caffedoral yr figola obifpaito t aguntoen ,4,0.3519,1,0,0
56,ella moradores de muchas partidas & crescio en grand pue, ellamonaidores Sermanctboas particlars t crefcia cagrands phet ,6,0.3929,1,0,0
58,blo. & fizo otrossi el rei don Alfonso En cuenca muy grand, Elo-A faso otrofs elreidon Alfongo Encuencdsaing ground ,3,0.3448,1,0,0
55,fortaleza & muy real. & dio el rei A cuenca muy grandes, fortalegareming real-2zi0 efier A cnencaiming grasides ,1,0.4364,1,0,0
51,terminos & muchas aldeas & muchos pastos & puso los, terminos amindas aldeast muchos pastos aprfo los ,3,0.2157,1,0,0
51,sus muros muy altos y cercola de Cerca muy fuerte y, susimazos ming altos gy eerola Se cercorming frientergy ,4,0.4118,1,0,0
53,muy segura. & cierta mente esta Cuenca asentada En vn, mingy segurd -IE creztarmentl astacienca afenforibd Ensn ,3,0.4717,1,0,0
55,muy firme lugar. & su complimiento es de dos rios Xucar, rangrfirme lngead it an complimisn to as dedefries paucar ,2,0.4182,1,0,0
57,& hucar qe la cercan. & los sus pastos son tantos y tales, Ghicas # Racercan. TPos fars pastos on tantos grtates ,4,0.3158,1,0,0
57,y tam buenos que las gentes de la tierra son muy ricos de, sredmbrenos quelas gentes Seld-tierra. on ming aeicos te ,1,0.3333,1,0,0
52,ganados & la tierra es muy Complida de pan y de vino, eamados relatiernrdes my comphaadepang erzino ,7,0.3846,1,0,0
49,siempre se deue membrar Cuenca y su tierra del no, stempre sedene membrar Anenica Dssutierna Selno ,2,0.2449,1,0,0
54,ble rei don Alfonso & Alegrarse En lo loar y alabar Ca, Jole-rer don Alforijo a Alegrarfe Srito Toar jalabar ca ,1,0.3148,1,0,0
7,este la, esteton. ,1,0.5714,1,0,0
59,este la fizo tam franqueada y con tantos terminos y tam gra, estela fiso tarrofranquedays con tantos teriminasy; tagera ,1,0.2542,1,0,0
47,des y tam buenos y les dio muchos priuilegios -, sesgy fam brenos gles dro muclos privitegios a ,1,0.234,1,0,0
41,De las noblezas y de las buenas obras del, Selas noblesas y delas brenas abr as ael ,1,0.1951,1,0,0
35,noble rei don Alfonso de Castilla -, noblemen'don Algonso decastiltanc. ,1,0.3143,1,0,0
49,t Omo el rei don Alfonso de Castilla a Alarcon qe, ono elsen don Alsonso de Castillan a. Alanconig ,2,0.2857,1,0,0
46,estaua Encima de las peñas Altas y perdurables, sestana Enicimiadelds Fenas. Altasyrperdumables ,1,0.2826,1,1,0
60,y enfortaleciola de muros y de torres y diole gran termino &, gromfortaleciheld demiros gude torres gy biole pran terminatt ,1,0.2833,1,0,0
61,muchas aldeas por qe el qe en ella morasse fuesse rico & abon, ministsas alleas por f effg enella moraffe finefferices s abon- ,2,0.4098,1,0,0
58,dado. poblo las sierras y los lugares desmamparados de sie, Stasdo-poble Ras fienras 9) Pos Jugares Lefnamparados defic ,1,0.3276,1,0,0
55,pre de grandes gentes y en las peñas duras fizo plantar, pre degrandes gentes gy enlas perias durds figo planitar ,1,0.1455,1,1,0
57,Viñas. Este rei don Alfonso puso En Veles la cabeca de la, Fianas. Este rer don Alforiso pufo en zeles lacabega deld ,0,0.2281,1,1,0
60,orden de Santiago orden de Caualleria. & su obra destos & su, ondende samtidgs orden fe Camatlesid- afr ofora destarrifu. ,1,0.4167,1,0,0
58,habito espada de defension. En Veles moraua el perseguidor, gabnto epparta dedefention. Entyeles morana elperfegnindon ,0,0.2586,1,0,0
60,de los Alaraues & el Emperador de la fe alli ha clerigos que, Stelos Alaranes el emperatior delafe alliBa cferigos que ,4,0.2333,1,0,0
62,"loan a dios alli suena el cantar de Alegria, aquellos traen es", roan adios all. shend elcantar de Alegezrid; aquellos tridenef ,0,0.2258,1,0,0
61,"padas bermejas tintas de la sangre de los Alaraues, alli arde"," padas Germiefar tintas delatameredelos. Alaranes, alli aide ",2,0.2295,1,0,0
59,la claridad del coracon qe es descomulgamiento de los ydola, Eaclaridadratel coracon Tges tefcomintgtmiento delasgy dold ,0,0.322,1,0,0
59,trias y vida de honrra a los qe creen En dios. El noble rey, trasor sadas defontie alosty creen endios. Elnoble rey ,5,0.3051,1,0,0
54,don Alfonso fincho ribera de tajo de moradores xpianos, don. Alforso fintbo ribera se-ta Semoradoses sipranos ,1,0.2593,1,0,0
57,"y el monte de Ocaña poblo de defendores, offrecio aquella"," sxelmonte de Orana poble dedefonidores, offiecto agrella ",1,0.2281,1,1,0
62,tierra a dios verdadero y diola a la caualleria de la orden de, Firra adios endadera grchola ala canatteria Seldordon de ,6,0.3065,1,0,0
60,"santiago, dioles las peñas de oreja & otorgoles la fortaleza"," samtidgo, croles lasplenas deorefd of oforeotes Ia fortalaga ",0,0.3,1,1,0
57,de mora por qe Consagrassen la tierra en sanctidad y ouie, Semora porty Confagraffen latiegraenfaratiodad jonie ,5,0.3333,1,0,0
55,sse parte En la su bondad. El buen rei don Sancho su //, Se parte Enld subondad. efbrien reition sanbo 3pers ,4,0.3636,1,0,0
57,padre dio Calatraua al abad de fitero & su fijo el rei do, partre dio Calatrana at abadidefifero r su fifo elreside ,1,0.2281,1,0,0
55,Alfonso lo Acabo Ca el Ensalco la Caualleria de Calatra," ""AlfronfoRoAtabos sew enfalsoglet canalleria De Calatra ",0,0.3818,1,0,0
61,ua y confirmo el fecho qe saliera de fitero & este los heredo," wa grconfirme elferctio if, satierade fitero rester las beredo ",1,0.2951,1,0,0
54,"En muchos y buenos lugares. dioles A corita, Almoguera"," en minstios gy brenas Prgazes dioles. A contd, Almoqnera ",2,0.3519,1,0,0
56,maqueda aceca cogolludo & tiroles la Carga de la pobreza, magnedd aceca cogallinto. Ahir otes la carga Selapoboress ,1,0.3571,1,0,0
56,"& dioles riquezas mesuradas, crescio la orden de Calatra"," rcholes rigregas inefuradis, crefcio. Ia onden de Calatra ",1,0.2679,1,0,0
55,"ua & fizieronse muchos, & su Amuchiguamiento gloria del"," nar figgeronfe-menctses, rt, fur Amanctignarments alonia det. ",6,0.5091,1,0,0
57,rei & la su religion Corona del principe los que loauan A, rei-lasureligion Eorona delprincipe 10s qnetomanst ,7,0.2807,1,0,0
58,"dios rezando los psalmos Ciñeron espada, & los qe gemian e"," chas regando las ifalmos eithefor efpordia, itosif gemiaarR ",1,0.431,1,1,0
57,oracion se pararon a defender la tierra su Vianda delgada, ordcion separazon adefender latierra Su 7satida Selegatio ,0,0.2632,1,0,0
61,su disciplina de Cada dia. estos tienen el gran silencio & fa, sudfciplina decadadia-estos fremon eleran silencort fa ,7,0.2787,1,0,0
55,zen las muchas genuflexiones velan las velas de los may, 3ehlas mucsos geninfleaziones rpelan Las Selas Selos may ,1,0.2727,1,0,0
56,tines su oracion muy deuota su trabajo de Cada dia Ca el, times fuordsion ming denobe su-trabalo fe Cadadia cael ,2,0.3036,1,0,0
61,Vno tiene ojo a lo qe faze el otro & vn flaire trae otro a co, Sho-tieme ofo alo of fage eloto re sin flaire-frae ots a co ,2,0.3115,1,0,0
23,rrection y disciplina -, rrection 3rdigciptiona # ,1,0.2609,1,0,0
34,de Como el rei don Alfonso poblo a, de 2omoelrei don Alfongo-poble a ,2,0.1765,1,0,0
39,Plazencia & de la caualleria de don Mar, Rlasencia-dela canatteria deson Ttar. ,2,0.359,1,0,0
34,tin Arcobispo de Toledo primado de, in Argoberspo de Tolecto primardo de ,2,0.2059,1,0,0
49,t orno el rei don Alfonso sus manos a fazer obras, a oraoelrenton aAlforso his manos a fazer afras ,2,0.2653,1,0,0
44,Nueuas y edifico de nueuo cibdad de gloria &, (Durenas gredifica de nineno cibidad. deploriatt ,4,0.3636,1,0,0
12,puso en ella," ""prifoenetta. ",1,0.75,1,0,0
57,puso En ella defendimiento & Amparo de la tierra & pusole, sufor enieled he foridsmsontort Amparko sela Fferrart puble ,2,0.4561,1,0,0
53,Nombre plazencia llamo muchas gentes y muchos pueblos," ""Arombre plasencia Hamo mucsas ertes sy manchosipuables ",2,0.283,1,0,0
59,qe la poblassen & fizola obispado & honrrola desi Con mitra, Eglapoblasfen ie fusola obisbade I Sontrita desi con mitre ,1,0.3051,1,0,0
59,y obispo y Ensancho los terminos de la su espada. El rey do, grobrspory Engancto losterminos delafriefpada. Elvery a0 ,3,0.3051,1,0,0
57,Alfonso Cerco toledo de lugares fuertes & poblo el su gra, Algonfo Eered toledo delinedres freztes ripoblo efigria ,2,0.3509,1,0,0
58,"termino de muchas gentes, & fizo en el su Arcobpado muchos", termino dermiclsas gentessr figo enel suArcob pads muhes ,2,0.2414,1,0,0
52,Castillos y poblo ay muchos monasterios añedio en la, Baskillosgpoble ang mictios monasteres anedic onld ,2,0.3462,1,1,0
54,su nobleza y en la su grandia obra grande & hedifico a, siunoblesa gjenld sngranatia obragrande t bedifice an ,1,0.2963,1,0,0
59,"larcos valle de sangre, los juizios de dios son muy altos &", larcos palle dejomerey Posbnizios Sedres fon ming aitos2 ,3,0.3729,1,0,0
55,muy fondos y muy ascondidos & non los Conoscen los omes, ming fordos gyming afcondatos renon Tos a onofeen losomes ,2,0.3636,1,0,0
62,Juizio de dios sobre las sus obras & sententia del cielo sobre, Pringzo Sedies sobre Pas furs o fras ir sextentia etciels Jobre ,1,0.3387,1,0,0
59,la su compaña. El rei don Alfonso guisosse de las sus compa," Rasn contipothia. Elver don Atjonfo, annfofte Selaes fis compa ",3,0.4746,1,1,0
58,ñas & dioles por Cabdillo al Arcobpo de toledo a que dezia, Thas a dioles por sabcliffos alfireobps de taled aquedaza ,1,0.3276,1,1,0
52,don martin. & don martin passo a guadalquiuir y eran, dommaztios 2 don maztin parto signadaiguitais yerovnc ,1,0.4038,1,0,0
54,Con el muchos ricos homes & muchos Caualleros. Y el Ar, aonel murtios ricos fomes a mictos camatleros gettz ,3,0.3519,1,0,0
53,cobispo don martin era natural de pisuerga hombre muy, coburspo-don maztin eranatuval depifrerga fossiforething ,3,0.3774,1,0,0
56,letrado y de gran sanctidad. Capa de pobres escudo de hu, SetradoDs degran Samctidad. Eapa Serpobres efon do delyion ,2,0.3214,1,0,0
57,mildes. zelador de la fe perseguidor de la blasphemia San, mhildes gelador delafe' perfegindor Sela Blagipbermia san ,0,0.2982,1,0,0
55,gre de Alaraues Amatamiento de la su sed. passo el Arco," gre deAlaranes. Amaraniento defasufed. ""Ppatoel Arto ",3,0.2909,1,0,0
55,bispo con las sus gentes tierra de guadalquiuir y quemo, Frsto Borilds fisgentes tierradegnadagnhior grognesno ,2,0.4545,1,0,0
58,y mato y robo. y tornose con bien y con honrra y con salud, I matogrrobo y tornofe combriengy contionorray; confatend ,1,0.3448,1,0,0
53,el y todas las sus gentes a su tierra para el Rey don, ely-fordas las Susgentes afurtierird porra el Rey don ,0,0.2453,1,0,0
9,Alfonso -, # ,8,1.0,1,0,0
36,de la lid de Alarcos En como passo -, defalid-fe-Alazos enicomopaffo - ,4,0.3611,1,0,0
49,e Ncendiosse la saña de los Alaraues & crescio el," "" Wanchoffe ldSana-delos. Afaranes i crefa e ",5,0.4694,1,1,0
47,sosaño de Affrica. Era rei En tierra de affrica, softino derAffrca. Eragve Enterrade affirica. ,2,0.2979,1,1,0
54,vno A que dezian abenyucaf del linaje de los almohades, Sino. Aguedezian aborigngof diefikinale selos almabades ,1,0.4074,1,0,0
52,y passo la mar con muy grandes Compañas Alaraues par, srpaffo-Parmar-conming grantes ic ompands filarzanes par ,4,0.4231,1,1,0
58,"tes de Etiopia almohades & de los claros montes, & llego a", tes deEtiopia almobades idselos clazos monkes ittlego a ,3,0.2069,1,0,0
58,seuilla Con tantas gentes qe non semejauan sinon estrellas, Sevilla sconfantas genter anonfemejanan Dinoneftrettias ,3,0.3276,1,0,0
57,del cielo & arenas de la mar & entendiosse por la Campiña, dekerefo-a2 arends Selamoz 2 ententreffe pola Camapina ,3,0.4211,1,1,0
56,de Cordoua & enderesco contra Alarcos & toda su saña con, decordona fensferefco confra. Alarzcos r Foda suforma cone ,2,0.3214,1,1,0
61,tra el reino de Toledo. & tantos Eran qe los llanos de las na, traelreine de-Joledo-2tantos Eranta los Planos Selasna ,7,0.2623,1,0,0
60,"uas de Tolossa fincaron secos de la su passada, passo los mo"," has de Joloffa fincaron secos delajupaffadia, traffo Posma ",2,0.3,1,0,0
55,"tes y vino Contra Alarcos, & non les Cumplian las Aguas"," teslzino contra Alazcos,trionlesfumplian (as Agrias ",4,0.2909,1,0,0
57,"de los rios tantos eran, sonaron las nueuas dellos por to"," delos.rios tantos exom, sonaton las mends sellas por to ",2,0.2105,1,0,0
51,da españa & plugo A muchos Con la su venida mas non, daefponataplingo Amucbos son lafiyenida mas non. ,3,0.3529,1,1,0
58,sabe home la Carrera del muy alto. & los fijos de Adan non, sabe Some (a carrenadet ming afta. 2los filas SeAdamsion ,2,0.3448,1,0,0
56,"Entienden los Consejos de dios, Salio el rei don Alfonso"," infienden far-conjelos dearos, Satio elven Son Alfonso ",2,0.3036,1,0,0
54,Con todas sus gentes Contra ellos y toparon En vno cer, sontorlas fusgentes contraellos y topazon En. 3no cer- ,0,0.2222,1,0,0
56,ca de Alarcos y Enderescaron sus hazes y comencaron a li, LadeAlarcos grensferefazon firs fidges of comericazon ali ,1,0.4286,1,0,0
55,diar & Como dios tuuo por bien fueron vencidos los xpia, dion a 2como-dhios Fimo- porbien freron Senczitos Rossepia ,3,0.3455,1,0,0
62,nos & los Vasallos del rei don Alfonso sacaronlo de la lid por, nOS TE loszzafalos Selrents on Atfonif. Sacazonto belatiot pon ,0,0.4516,1,0,0
56,fuerca porqe non muriesse alli. Ca el ante quisiera alli, fuergdporg nom miriefs alti. Edelante quifiera alli ,5,0.2679,1,0,0
55,morir qe escapar. y ganaron los moros despues de la lid, mons Gefcapar Jeanazon Pos moros Seabres selatiodn ,5,0.4182,1,0,0
7,algunos, Alpurnos. ,2,0.5714,1,0,0
49,Algunos Castillos. esta lid de Alarcos fue era de, Afgmiosicastillos - estatialde flareos fie eria de ,1,0.3061,1,0,0
54,mil y dozientos y treinta y tres años a diez y ocho di, mit y-dozentos gy freintagy treftomos arepjoctiod: ,4,0.3889,1,1,0
22,as del mes de agosto -, asifelines deaposton ,2,0.3636,1,0,0
32,ria de Como ouieron desauenencia, tia de-Eoma-omieron defairenencia ,1,0.2812,1,0,0
37,los reyes de leon y de nauarra Con el, losreges fleongydemamatn conel ,7,0.4054,1,0,0
17,Rei de Castilla -, RReide Castrillana. ,2,0.3529,1,0,0
47,e L Rei don Alfonso de leon y el rei don Sancho,  D. Rieidon. Alfon go defeonzvelveidon santho ,3,0.383,1,0,0
45,de nauarra pusieran con el rei don Alfonso de, Genanorva prfienan conelirei don. Alfonpord ,2,0.3111,1,0,0
58,Castilla qe lo viniessen a Ayudar a la lid de Alarcos & ya," Eastallan ( Po srimieffern a Agerafar, plalid SeARarcasriaga ",2,0.5,1,0,0
57,eran dentro En el reino de Castilla. & quando supieron qe, oran dentro enelveino de castilla-requando mpreron'tg ,4,0.2807,1,0,0
57,el rei de Castilla era vencido el rey de Nauarra que ya e, elven' te Caskilla ena soncicdo elveg dearaname quesyae. ,1,0.386,1,0,0
