longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,turned,tunea,2,0.3333,1,0,0
6,around,aomd,3,0.5,1,0,0
2,in,in,0,0.0,0,0,0
4,time,ne,3,0.75,1,0,0
2,to,1,2,1.0,1,0,0
3,see,e,2,0.6667,1,0,0
3,the,he,1,0.3333,1,0,0
9,briefcase,briefcas,1,0.1111,1,0,0
8,collapse,clape,3,0.375,1,0,0
7,against,agant,2,0.2857,1,0,0
3,the,he,1,0.3333,1,0,0
5,brass,bas,2,0.4,1,0,0
8,umbrella,cmbrel,3,0.375,1,0,0
5,stand,stand,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
4,Well,vel,2,0.5,1,0,0
3,now,na,2,0.6667,1,0,0
1,!,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,She,she,1,0.3333,1,0,0
7,hurried,humid,3,0.4286,1,0,0
7,towards,tuard,3,0.4286,1,0,0
2,it,t,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
6,picked,picked,0,0.0,0,0,0
2,it,t,1,0.5,1,0,0
2,up,p,1,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,What,wha,2,0.5,1,0,0
4,have,hane,1,0.25,1,0,0
2,we,ne,1,0.5,1,0,0
4,here,hin,3,0.75,1,0,0
1,?,1,1,1.0,1,0,0
1,A,a,1,1.0,1,0,0
3,new,nek,1,0.3333,1,0,0
9,briefcase,lmitcase,4,0.4444,1,0,0
1,!,1,1,1.0,1,0,0
2,So,s,2,1.0,1,0,0
4,THAT,sha,4,1.0,1,0,0
7,&apos;S,s,6,0.8571,1,0,0
4,what,nha,2,0.5,1,0,0
2,it,i,1,0.5,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
3,all,a,2,0.6667,1,0,0
5,about,abou,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
5,Cecil,ceci,2,0.4,1,0,0
6,halted,harte,2,0.3333,1,0,0
2,in,in,0,0.0,0,0,0
8,mid-step,mdstep,2,0.25,1,0,0
4,near,nia,2,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
3,top,on,2,0.6667,1,0,0
2,of,ot,1,0.5,1,0,0
3,the,sh,2,0.6667,1,0,0
6,stairs,stan,3,0.5,1,0,0
3,and,an,1,0.3333,1,0,0
8,clenched,cectenched,3,0.375,1,0,0
3,his,s,2,0.6667,1,0,0
5,fists,siss,2,0.4,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,So,s,2,1.0,1,0,0
4,that,sha,2,0.5,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
4,what,uhat,1,0.25,1,0,0
4,What,nas,3,0.75,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
3,all,all,0,0.0,0,0,0
5,about,atau,3,0.6,1,0,0
1,?,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
6,hissed,hissed,0,0.0,0,0,0
7,without,viho,4,0.5714,1,0,0
7,turning,sumg,5,0.7143,1,0,0
5,round,mama,5,1.0,1,0,0
1,.,1,1,1.0,1,0,0
3,She,se,2,0.6667,1,0,0
7,pointed,pated,3,0.4286,1,0,0
2,to,t,1,0.5,1,0,0
3,the,ne,2,0.6667,1,0,0
9,briefcase,lunietcase,4,0.4444,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,So,s,2,1.0,1,0,0
4,that,pas,3,0.75,1,0,0
7,&apos;s,i,7,1.0,1,0,0
3,why,uhy,1,0.3333,1,0,0
3,you,yon,1,0.3333,1,0,0
3,are,ane,1,0.3333,1,0,0
2,so,j,2,1.0,1,0,0
9,irritable,vntabl,5,0.5556,1,0,0
1,.,1,1,1.0,1,0,0
3,You,yo,2,0.6667,1,0,0
7,thought,moug,4,0.5714,1,0,0
4,that,shat,1,0.25,1,0,0
1,I,2,1,1.0,1,0,0
7,&apos;d,d,6,0.8571,1,0,0
5,think,min,3,0.6,1,0,0
3,you,yan,2,0.6667,1,0,0
7,&apos;d,a,6,0.8571,1,0,0
4,been,tccn,3,0.75,1,0,0
11,extravagant,etauagant,3,0.2727,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,But,u,2,0.6667,1,0,0
1,I,,1,1.0,1,0,0
7,&apos;m,n,7,1.0,1,0,0
3,NOT,Vot,3,1.0,1,0,0
9,irritable,critable,2,0.2222,1,0,0
1,!,,1,1.0,1,0,0
6,&apos;,t,6,1.0,1,0,0
2,He,2,2,1.0,1,0,0
6,rushed,ushed,1,0.1667,1,0,0
4,down,docn,1,0.25,1,0,0
3,the,he,1,0.3333,1,0,0
6,stairs,tas,3,0.5,1,0,0
3,and,and,0,0.0,0,0,0
1,",",5,1,1.0,1,0,0
9,snatching,natching,1,0.1111,1,0,0
3,the,he,1,0.3333,1,0,0
4,case,case,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,ran,can,1,0.3333,1,0,0
4,back,bad,2,0.5,1,0,0
8,upstairs,upta,4,0.5,1,0,0
4,with,winh,1,0.25,1,0,0
2,it,ct,1,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,And,a,3,1.0,1,0,0
1,I,,1,1.0,1,0,0
8,&apos;ve,ve,6,0.75,1,0,0
3,NOT,,3,1.0,1,0,0
4,been,been,0,0.0,0,0,0
11,extravagant,erhacagant,4,0.3636,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
7,Naughty,caughty,1,0.1429,1,0,0
1,!,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,she,he,1,0.3333,1,0,0
6,called,called,0,0.0,0,0,0
5,after,afte,1,0.2,1,0,0
3,him,hin,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,Mother,obher,2,0.3333,1,0,0
5,knows,bnocs,2,0.4,1,0,0
3,her,her,0,0.0,0,0,0
3,boy,6oy,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,Arnold,n,5,0.8333,1,0,0
5,Olner,dne,3,0.6,1,0,0
2,In,,2,1.0,1,0,0
5,spite,site,1,0.2,1,0,0
2,of,ol,1,0.5,1,0,0
3,all,al,1,0.3333,1,0,0
3,the,he,1,0.3333,1,0,0
11,transferred,mfeced,7,0.6364,1,0,0
9,maternity,mobent,5,0.5556,1,0,0
3,she,she,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
7,endowed,erdoved,2,0.2857,1,0,0
4,with,i,3,0.75,1,0,0
2,by,by,0,0.0,0,0,0
3,her,ler,1,0.3333,1,0,0
8,patients,pasiest,3,0.375,1,0,0
1,",",1,1,1.0,1,0,0
4,poor,po,2,0.5,1,0,0
6,Serena,serena,1,0.1667,1,0,0
3,was,we,2,0.6667,1,0,0
2,an,ar,1,0.5,1,0,0
14,infant-in-arms,ifertisarno,8,0.5714,1,0,0
2,as,al,1,0.5,1,0,0
1,a,,1,1.0,1,0,0
5,buyer,syyer,2,0.4,1,0,0
2,of,o,1,0.5,1,0,0
8,property,rpery,3,0.375,1,0,0
1,.,,1,1.0,1,0,0
2,No,v,2,1.0,1,0,0
1,",",n,1,1.0,1,0,0
3,not,o,2,0.6667,1,0,0
4,even,ever,1,0.25,1,0,0
2,an,er,2,1.0,1,0,0
14,infant-in-arms,ifentiorn,8,0.5714,1,0,0
3,but,6,3,1.0,1,0,0
1,a,2,1,1.0,1,0,0
8,new-born,vesson,5,0.625,1,0,0
4,babe,babe,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
1,a,9,1,1.0,1,0,0
9,premature,premche,4,0.4444,1,0,0
5,piece,viece,1,0.2,1,0,0
2,of,o,1,0.5,1,0,0
7,frailty,faily,2,0.2857,1,0,0
2,in,in,0,0.0,0,0,0
2,an,ar,1,0.5,1,0,0
7,oxygen-,cyoes,5,0.7143,1,0,0
4,tent,tert,1,0.25,1,0,0
2,of,,2,1.0,1,0,0
5,utter,te,3,0.6,1,0,0
9,innocence,iocerce,3,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,The,ve,2,0.6667,1,0,0
10,complexity,conplety,3,0.3,1,0,0
2,of,o,1,0.5,1,0,0
4,that,pot,3,0.75,1,0,0
9,innocence,nrocerce,3,0.3333,1,0,0
3,was,es,2,0.6667,1,0,0
8,colossal,claos,5,0.625,1,0,0
1,.,,1,1.0,1,0,0
2,It,1,2,1.0,1,0,0
3,had,hed,1,0.3333,1,0,0
5,layer,laye,1,0.2,1,0,0
5,after,ape,3,0.6,1,0,0
5,layer,lye,2,0.4,1,0,0
2,of,of,0,0.0,0,0,0
8,illusion,lusion,2,0.25,1,0,0
2,to,to,0,0.0,0,0,0
2,be,se,1,0.5,1,0,0
6,peeled,peeled,0,0.0,0,0,0
3,off,ol,2,0.6667,1,0,0
3,and,ar,2,0.6667,1,0,0
8,replaced,reptaced,1,0.125,1,0,0
4,with,wil,2,0.5,1,0,0
3,sad,sad,0,0.0,0,0,0
16,knowledgeability,hatedeability,6,0.375,1,0,0
1,.,1,1,1.0,1,0,0
2,It,V,2,1.0,1,0,0
3,was,ws,1,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
9,nakedness,natedeos,3,0.3333,1,0,0
2,of,o,1,0.5,1,0,0
13,nai&quot;vety,navety,7,0.5385,1,0,0
2,to,to,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
7,clothed,clthed,1,0.1429,1,0,0
4,leaf,led,2,0.5,1,0,0
2,by,6,2,1.0,1,0,0
4,leaf,lea,1,0.25,1,0,0
4,with,wit,1,0.25,1,0,0
3,the,le,2,0.6667,1,0,0
14,disappointment,dioppntme,6,0.4286,1,0,0
2,of,ol,1,0.5,1,0,0
10,experience,expecierce,2,0.2,1,0,0
1,.,1,1,1.0,1,0,0
3,Her,he,2,0.6667,1,0,0
5,first,fio,3,0.6,1,0,0
8,illusion,illusion,0,0.0,0,0,0
9,consisted,covisted,2,0.2222,1,0,0
2,in,ir,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
6,belief,bele,2,0.3333,1,0,0
4,that,hot,2,0.5,1,0,0
3,all,al,1,0.3333,1,0,0
3,she,che,1,0.3333,1,0,0
4,need,reed,1,0.25,1,0,0
2,do,do,0,0.0,0,0,0
3,was,es,2,0.6667,1,0,0
2,to,to,0,0.0,0,0,0
2,go,jo,1,0.5,1,0,0
2,to,t,1,0.5,1,0,0
2,an,cr,2,1.0,1,0,0
5,agent,agert,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
5,visit,vis,2,0.4,1,0,0
4,half,hal,1,0.25,1,0,0
1,a,2,1,1.0,1,0,0
5,dozen,doen,1,0.2,1,0,0
6,houses,hacses,2,0.3333,1,0,0
2,in,ir,1,0.5,1,0,0
3,one,0re,2,0.6667,1,0,0
3,day,day,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,choose,close,2,0.3333,1,0,0
3,one,one,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
4,make,be,3,0.75,1,0,0
2,an,en,1,0.5,1,0,0
5,offer,affe,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,put,po,2,0.6667,1,0,0
2,it,if,1,0.5,1,0,0
2,in,is,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
5,hands,ard,3,0.6,1,0,0
2,of,f,1,0.5,1,0,0
1,a,,1,1.0,1,0,0
6,lawyer,loye,3,0.5,1,0,0
3,and,ard,1,0.3333,1,0,0
2,go,jo,1,0.5,1,0,0
4,away,quy,3,0.75,1,0,0
2,on,,2,1.0,1,0,0
3,her,be,2,0.6667,1,0,0
7,holiday,hoiday,1,0.1429,1,0,0
5,while,wile,1,0.2,1,0,0
3,the,he,1,0.3333,1,0,0
5,whole,wle,2,0.4,1,0,0
11,transaction,barsacon,5,0.4545,1,0,0
3,was,wa,1,0.3333,1,0,0
3,put,pot,1,0.3333,1,0,0
7,through,tou,4,0.5714,1,0,0
1,.,1,1,1.0,1,0,0
11,Fortunately,ortnately,2,0.1818,1,0,0
1,",",1,1,1.0,1,0,0
7,however,honener,2,0.2857,1,0,0
1,",",,1,1.0,1,0,0
3,the,hhe,1,0.3333,1,0,0
7,fashion,fashin,1,0.1429,1,0,0
3,for,for,0,0.0,0,0,0
9,Victorian,bictonar,4,0.4444,1,0,0
12,architecture,architecture,0,0.0,0,0,0
5,which,which,0,0.0,0,0,0
3,Mr.,,3,1.0,1,0,0
4,John,tn,3,0.75,1,0,0
8,Betjeman,etieman,2,0.25,1,0,0
3,had,had,0,0.0,0,0,0
7,started,started,0,0.0,0,0,0
7,several,eeveral,1,0.1429,1,0,0
7,decades,decdes,1,0.1429,1,0,0
6,before,before,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
6,caught,caugu,2,0.3333,1,0,0
2,on,on,0,0.0,0,0,0
2,at,ed,2,1.0,1,0,0
4,last,las,1,0.25,1,0,0
3,and,ard,1,0.3333,1,0,0
9,therefore,hheefre,3,0.3333,1,0,0
5,saved,sed,2,0.4,1,0,0
3,the,he,1,0.3333,1,0,0
9,situation,rhaton,5,0.5556,1,0,0
3,for,fr,1,0.3333,1,0,0
3,the,hhe,1,0.3333,1,0,0
8,affluent,aicuecit,5,0.625,1,0,0
12,middle-class,mddecas,5,0.4167,1,0,0
1,",",,1,1.0,1,0,0
3,who,wo,1,0.3333,1,0,0
3,now,non,1,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
6,plenty,penty,1,0.1667,1,0,0
2,of,,2,1.0,1,0,0
11,lovely-ugly,covelyugy,3,0.2727,1,0,0
2,to,t,1,0.5,1,0,0
2,be,be,0,0.0,0,0,0
6,coldly,cady,3,0.5,1,0,0
7,elegant,elegaut,1,0.1429,1,0,0
2,in,u,2,1.0,1,0,0
1,.,1,1,1.0,1,0,0
3,All,su,3,1.0,1,0,0
4,this,tuis,1,0.25,1,0,0
6,Serena,terera,2,0.3333,1,0,0
10,discovered,dirvered,3,0.3,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,more,more,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
6,stages,stages,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,For,tor,1,0.3333,1,0,0
3,the,hhe,1,0.3333,1,0,0
5,first,fs,3,0.6,1,0,0
5,thing,hing,1,0.2,1,0,0
3,she,she,0,0.0,0,0,0
3,did,did,0,0.0,0,0,0
3,was,ws,1,0.3333,1,0,0
2,to,o,1,0.5,1,0,0
4,make,make,0,0.0,0,0,0
2,an,gn,1,0.5,1,0,0
5,offer,ofter,1,0.2,1,0,0
2,on,on,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,small,sal,2,0.4,1,0,0
4,pink,pu,3,0.75,1,0,0
8,terraced,teraced,1,0.125,1,0,0
7,cottage,colage,2,0.2857,1,0,0
1,",",1,1,1.0,1,0,0
3,two,tuvc,3,1.0,1,0,0
4,beds,6e,3,0.75,1,0,0
1,",",d,1,1.0,1,0,0
3,two,to,1,0.3333,1,0,0
11,inter-comm.,ntecom,5,0.4545,1,0,0
4,rec.,cec,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
4,mod.,mad,2,0.5,1,0,0
2,k.,2,2,1.0,1,0,0
3,and,and,0,0.0,0,0,0
2,b.,6,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
4,sep.,sep,1,0.25,1,0,0
4,W.C.,uc,4,1.0,1,0,0
5,small,smal,1,0.2,1,0,0
4,back,bace,1,0.25,1,0,0
4,yard,yad,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
5,newly,reily,2,0.4,1,0,0
4,dec.,dec,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
4,near,rea,2,0.5,1,0,0
5,shops,op,3,0.6,1,0,0
3,and,and,0,0.0,0,0,0
4,tube,tube,0,0.0,0,0,0
3,The,e,2,0.6667,1,0,0
4,next,he,3,0.75,1,0,0
5,thing,hing,1,0.2,1,0,0
4,that,has,2,0.5,1,0,0
6,Serena,serena,1,0.1667,1,0,0
10,discovered,discverca,3,0.3,1,0,0
3,was,ws,1,0.3333,1,0,0
4,that,lat,2,0.5,1,0,0
3,she,she,0,0.0,0,0,0
5,could,codd,2,0.4,1,0,0
3,not,hot,1,0.3333,1,0,0
6,afford,dtard,4,0.6667,1,0,0
2,to,t,1,0.5,1,0,0
3,buy,buy,0,0.0,0,0,0
1,a,0,1,1.0,1,0,0
5,house,have,3,0.6,1,0,0
2,at,d,2,1.0,1,0,0
3,all,all,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,And,sud,2,0.6667,1,0,0
4,this,ts,2,0.5,1,0,0
2,in,h,2,1.0,1,0,0
5,spite,pite,1,0.2,1,0,0
2,of,,2,1.0,1,0,0
6,having,havn,2,0.3333,1,0,0
2,at,d,2,1.0,1,0,0
4,last,6o,4,1.0,1,0,0
7,managed,nanoged,2,0.2857,1,0,0
2,to,to,0,0.0,0,0,0
4,save,sue,2,0.5,1,0,0
3,the,tel,2,0.6667,1,0,0
3,ten,ten,0,0.0,0,0,0
7,percent,percent,0,0.0,0,0,0
6,needed,heeded,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
2,Or,0,2,1.0,1,0,0
2,so,s,1,0.5,1,0,0
3,she,he,1,0.3333,1,0,0
7,thought,ho,5,0.7143,1,0,0
1,",",,1,1.0,1,0,0
5,being,being,0,0.0,0,0,0
4,then,ten,1,0.25,1,0,0
2,in,,2,1.0,1,0,0
10,possession,pssesion,2,0.2,1,0,0
2,of,,2,1.0,1,0,0
4,what,who,2,0.5,1,0,0
6,seemed,seened,1,0.1667,1,0,0
2,to,6,2,1.0,1,0,0
3,her,her,0,0.0,0,0,0
3,the,tue,1,0.3333,1,0,0
8,princely,vincely,2,0.25,1,0,0
3,sum,sun,1,0.3333,1,0,0
2,of,d,2,1.0,1,0,0
3,six,v,3,1.0,1,0,0
5,hund-,hnd,2,0.4,1,0,0
3,red,cd,2,0.6667,1,0,0
6,pounds,pondo,2,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,The,ce,2,0.6667,1,0,0
6,lawyer,luye,3,0.5,1,0,0
4,said,sad,1,0.25,1,0,0
1,:,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,Of,g,2,1.0,1,0,0
6,course,cuse,2,0.3333,1,0,0
3,you,yor,1,0.3333,1,0,0
4,must,must,0,0.0,0,0,0
5,count,cunt,1,0.2,1,0,0
5,about,about,0,0.0,0,0,0
3,two,tdo,1,0.3333,1,0,0
7,hundred,huudred,1,0.1429,1,0,0
3,for,for,0,0.0,0,0,0
5,legal,egal,1,0.2,1,0,0
7,charges,charges,0,0.0,0,0,0
3,and,aud,1,0.3333,1,0,0
5,stamp,otaup,2,0.4,1,0,0
6,duties,dute,2,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
5,maybe,uaybe,1,0.2,1,0,0
4,less,lla,3,0.75,1,0,0
1,",",1,1,1.0,1,0,0
9,depending,dependin,1,0.1111,1,0,0
2,on,a,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
5,price,pice,1,0.2,1,0,0
2,of,o,1,0.5,1,0,0
3,the,le,2,0.6667,1,0,0
5,house,hoe,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
3,and,aud,1,0.3333,1,0,0
7,whether,deher,3,0.4286,1,0,0
2,it,,2,1.0,1,0,0
3,has,hao,1,0.3333,1,0,0
4,been,ben,1,0.25,1,0,0
6,regis-,gio,4,0.6667,1,0,0
5,tered,tered,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
4,take,abe,2,0.5,1,0,0
2,it,i,1,0.5,1,0,0
3,you,yor,1,0.3333,1,0,0
4,have,hae,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
8,mortgage,nortgase,2,0.25,1,0,0
5,lined,cued,3,0.6,1,0,0
2,up,,2,1.0,1,0,0
1,",",1,1,1.0,1,0,0
4,then,hen,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
4,Mrs.,,4,1.0,1,0,0
1,-,,1,1.0,1,0,0
2,er,e,1,0.5,1,0,0
1,-,,1,1.0,1,0,0
7,Buttery,8uter,3,0.4286,1,0,0
1,?,3,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Not,lor,2,0.6667,1,0,0
3,yet,yo,2,0.6667,1,0,0
1,",",1,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
4,bank,banl,1,0.25,1,0,0
5,would,vl,4,0.8,1,0,0
4,give,gie,1,0.25,1,0,0
2,me,ue,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,loan,aan,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
7,&apos;m,n,7,1.0,1,0,0
4,sure,dur,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,Er,,2,1.0,1,0,0
1,",",1,1,1.0,1,0,0
3,yes,yo,2,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
3,You,yon,2,0.6667,1,0,0
4,have,ha,2,0.5,1,0,0
4,some,fone,2,0.5,1,0,0
10,securities,ecues,5,0.5,1,0,0
1,",",,1,1.0,1,0,0
4,then,hen,1,0.25,1,0,0
1,?,v,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,His,li,2,0.6667,1,0,0
6,aspect,aspec,1,0.1667,1,0,0
3,was,cas,1,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
5,dusty,disty,1,0.2,1,0,0
2,as,as,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
6,office,dice,3,0.5,1,0,0
1,",",1,1,1.0,1,0,0
4,with,ut,3,0.75,1,0,0
5,scurf,scu,2,0.4,1,0,0
4,from,fon,2,0.5,1,0,0
5,dusty,dusty,0,0.0,0,0,0
4,hair,hai,1,0.25,1,0,0
2,on,a,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
5,dusty,dusty,0,0.0,0,0,0
9,shoulders,stoutdes,3,0.3333,1,0,0
2,of,,2,1.0,1,0,0
3,his,his,0,0.0,0,0,0
5,black,6lick,2,0.4,1,0,0
4,suit,st,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
9,cigarette,cigarele,2,0.2222,1,0,0
3,ash,csl,2,0.6667,1,0,0
4,down,doun,1,0.25,1,0,0
3,the,t,2,0.6667,1,0,0
5,front,faut,3,0.6,1,0,0
1,",",,1,1.0,1,0,0
2,an,a,1,0.5,1,0,0
5,ashen,aste,2,0.4,1,0,0
4,face,face,0,0.0,0,0,0
3,and,cud,2,0.6667,1,0,0
6,yellow,yelt,3,0.5,1,0,0
6,sleepy,sleepy,0,0.0,0,0,0
4,dust,dus,1,0.25,1,0,0
2,in,i,1,0.5,1,0,0
3,the,te,1,0.3333,1,0,0
7,corners,cves,4,0.5714,1,0,0
2,of,,2,1.0,1,0,0
3,his,his,0,0.0,0,0,0
4,pale,pale,0,0.0,0,0,0
4,grey,grey,0,0.0,0,0,0
4,eyes,eyo,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,His,tis,1,0.3333,1,0,0
12,finger-nails,fieuail,6,0.5,1,0,0
4,were,were,0,0.0,0,0,0
5,dirty,dity,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
6,though,houl,3,0.5,1,0,0
2,he,he,0,0.0,0,0,0
5,tried,hied,2,0.4,1,0,0
2,to,to,0,0.0,0,0,0
4,make,uuole,4,1.0,1,0,0
2,up,y,2,1.0,1,0,0
3,for,fo,1,0.3333,1,0,0
2,it,,2,1.0,1,0,0
2,by,6,2,1.0,1,0,0
10,constantly,costactl,3,0.3,1,0,0
6,paring,pas,4,0.6667,1,0,0
4,them,then,1,0.25,1,0,0
4,with,wh,2,0.5,1,0,0
3,the,te,1,0.3333,1,0,0
11,finger-nail,fingeuil,4,0.3636,1,0,0
2,of,,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
8,opposite,oposte,2,0.25,1,0,0
4,hand,ccid,3,0.75,1,0,0
1,.,,1,1.0,1,0,0
3,His,lo,3,1.0,1,0,0
5,voice,vicc,2,0.4,1,0,0
3,was,ces,2,0.6667,1,0,0
4,like,er,4,1.0,1,0,0
3,his,ss,2,0.6667,1,0,0
5,black,slee,4,0.8,1,0,0
3,and,and,0,0.0,0,0,0
10,pin-stripe,pinsipe,3,0.3,1,0,0
1,",",,1,1.0,1,0,0
1,a,c,1,1.0,1,0,0
4,grey,hey,2,0.5,1,0,0
15,superimposition,supeiupostia,5,0.3333,1,0,0
2,of,,2,1.0,1,0,0
14,respectability,sespectesls,7,0.5,1,0,0
4,over,ovl,2,0.5,1,0,0
3,the,h,2,0.6667,1,0,0
8,original,ipinel,4,0.5,1,0,0
6,colour,coloce,2,0.3333,1,0,0
2,of,1,2,1.0,1,0,0
3,his,s,2,0.6667,1,0,0
3,own,oce,2,0.6667,1,0,0
7,natural,rctel,5,0.7143,1,0,0
6,vowels,cocel,3,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,the,,3,1.0,1,0,0
6,result,ecl,4,0.6667,1,0,0
5,being,seci,4,0.8,1,0,0
7,somehow,sucs,6,0.8571,1,0,0
2,as,c,2,1.0,1,0,0
11,ineffective,ceffecti,4,0.3636,1,0,0
1,",",,1,1.0,1,0,0
3,not,uol,2,0.6667,1,0,0
4,just,jest,1,0.25,1,0,0
10,dusty-grey,dustge,4,0.4,1,0,0
3,but,6t,2,0.6667,1,0,0
5,muddy,uucela,5,1.0,1,0,0
1,",",1,1,1.0,1,0,0
5,slimy,cliny,2,0.4,1,0,0
4,even,ecen,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
3,His,hs,2,0.6667,1,0,0
11,digressions,digsios,4,0.3636,1,0,0
3,too,6,3,1.0,1,0,0
1,",",,1,1.0,1,0,0
6,seemed,seeued,1,0.1667,1,0,0
2,to,6,2,1.0,1,0,0
4,have,seve,2,0.5,1,0,0
2,no,ro,1,0.5,1,0,0
5,other,co,5,1.0,1,0,0
7,purpose,puspose,1,0.1429,1,0,0
4,than,ve,4,1.0,1,0,0
3,the,c,3,1.0,1,0,0
8,throwing,hocing,3,0.375,1,0,0
2,of,,2,1.0,1,0,0
4,dust,lees,4,1.0,1,0,0
2,in,i,1,0.5,1,0,0
3,his,ss,2,0.6667,1,0,0
13,client&apos;s,clcl,11,0.8462,1,0,0
4,eyes,ere,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,the,c,3,1.0,1,0,0
4,dust,de,3,0.75,1,0,0
2,of,ol,1,0.5,1,0,0
4,fake,fse,2,0.5,1,0,0
8,security,securt,2,0.25,1,0,0
1,",",,1,1.0,1,0,0
2,of,1,2,1.0,1,0,0
3,the,,3,1.0,1,0,0
4,fake,fese,2,0.5,1,0,0
6,friend,ficd,3,0.5,1,0,0
2,of,,2,1.0,1,0,0
3,the,c,3,1.0,1,0,0
6,family,jenl,5,0.8333,1,0,0
1,",",,1,1.0,1,0,0
4,like,e,3,0.75,1,0,0
3,the,x,3,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Yes,les,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
4,well,wel,1,0.25,1,0,0
3,...,V,3,1.0,1,0,0
