longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,,6,1.0,1,0,0
6,guerra,8,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,,6,1.0,1,0,0
6,verdad,,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,2are,3,0.5,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,,6,1.0,1,0,0
6,verdad,,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,a,5,0.8333,1,0,0
6,guerra,ea,4,0.6667,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,verdad,,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,,6,1.0,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,,6,1.0,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,a,5,0.8333,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,,6,1.0,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,5,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,,6,1.0,1,0,0
6,quiere,,6,1.0,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,ciento,,6,1.0,1,0,0
6,semana,,6,1.0,1,0,0
6,varios,r,5,0.8333,1,0,0
6,puesto,,6,1.0,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,,6,1.0,1,0,0
6,fuerza,a57,6,1.0,1,0,0
6,puerta,1d,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,,6,1.0,1,0,0
6,quiere,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,a5,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,a,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,a,5,0.8333,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,l,6,1.0,1,0,0
6,medios,a,6,1.0,1,0,0
6,actual,a,5,0.8333,1,0,0
6,siendo,oo,5,0.8333,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,n8,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,ae,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,r,5,0.8333,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,e,5,0.8333,1,0,0
6,nuevas,e,5,0.8333,1,0,0
6,crisis,a,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,0,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,l,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,d,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,x,5,0.8333,1,0,0
6,puntos,r,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,2,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,e,5,0.8333,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,a,5,0.8333,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,uze1,6,1.0,1,0,0
6,nuevos,a,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,,6,1.0,1,0,0
6,medios,,6,1.0,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,,6,1.0,1,0,0
6,prensa,,6,1.0,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,r,6,1.0,1,0,0
6,medida,,6,1.0,1,0,0
6,existe,,6,1.0,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,,6,1.0,1,0,0
6,futuro,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,,6,1.0,1,0,0
6,efecto,,6,1.0,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,,7,1.0,1,0,0
7,fuerzas,,7,1.0,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,2,7,1.0,1,0,0
7,fuerzas,,7,1.0,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,,7,1.0,1,0,0
7,fuerzas,,7,1.0,1,0,0
7,tambien,,7,1.0,1,0,0
7,durante,,7,1.0,1,0,0
7,siempre,,7,1.0,1,0,0
7,fuerzas,,7,1.0,1,0,0
7,tambien,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,a,6,0.8571,1,0,0
7,primera,4a,6,0.8571,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,,7,1.0,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,,7,1.0,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,,7,1.0,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,,7,1.0,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,p,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,d,7,1.0,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,,7,1.0,1,0,0
7,partido,1,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,,7,1.0,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,a,7,1.0,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,,7,1.0,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,,7,1.0,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,n,7,1.0,1,0,0
7,partido,,7,1.0,1,0,0
7,sistema,,7,1.0,1,0,0
7,general,nera,3,0.4286,1,0,0
7,primera,,7,1.0,1,0,0
7,momento,,7,1.0,1,0,0
7,trabajo,,7,1.0,1,0,0
7,algunos,,7,1.0,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,,7,1.0,1,0,0
7,embargo,rlr,6,0.8571,1,0,0
7,partido,,7,1.0,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,25,7,1.0,1,0,0
7,sentido,,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,83,7,1.0,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,honbr,3,0.4286,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,5s,7,1.0,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,,7,1.0,1,0,0
7,sentido,,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,,7,1.0,1,0,0
7,sentido,7a,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,a,7,1.0,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,a,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,,7,1.0,1,0,0
7,posible,,7,1.0,1,0,0
7,proceso,r,6,0.8571,1,0,0
7,sentido,,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,grandes,p,7,1.0,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,e,6,0.8571,1,0,0
7,acuerdo,5,7,1.0,1,0,0
7,estados,o2,6,0.8571,1,0,0
7,posible,rom,6,0.8571,1,0,0
7,proceso,,7,1.0,1,0,0
7,sentido,,7,1.0,1,0,0
7,incluso,,7,1.0,1,0,0
7,familia,,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,,7,1.0,1,0,0
7,hombres,,7,1.0,1,0,0
7,algunas,,7,1.0,1,0,0
7,segundo,,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,e,7,1.0,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,ar,6,0.8571,1,0,0
7,quienes,,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,e,6,0.8571,1,0,0
7,mundial,,7,1.0,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,nnpa,5,0.7143,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,,7,1.0,1,0,0
7,mercado,,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,,7,1.0,1,0,0
7,primero,,7,1.0,1,0,0
7,quienes,e,6,0.8571,1,0,0
7,mercado,5,7,1.0,1,0,0
7,minutos,,7,1.0,1,0,0
7,aquella,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
7,persona,,7,1.0,1,0,0
7,empresa,,7,1.0,1,0,0
7,mundial,p,7,1.0,1,0,0
7,tampoco,,7,1.0,1,0,0
7,hubiera,,7,1.0,1,0,0
7,antonio,o,6,0.8571,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,a,6,0.8571,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,a,6,0.8571,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,s,7,1.0,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,,7,1.0,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,,7,1.0,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,xo,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,enoe,6,0.8571,1,0,0
7,capital,a,6,0.8571,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,e,7,1.0,1,0,0
7,consejo,er0,6,0.8571,1,0,0
7,ninguna,ao,7,1.0,1,0,0
7,central,an,6,0.8571,1,0,0
7,estaban,a,6,0.8571,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,8o,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,1,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,,7,1.0,1,0,0
7,central,o,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,u,6,0.8571,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
7,calidad,x,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,e,7,1.0,1,0,0
7,mundial,n,6,0.8571,1,0,0
7,capital,i,6,0.8571,1,0,0
7,espacio,a,6,0.8571,1,0,0
7,estudio,a,7,1.0,1,0,0
7,cultura,,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,en,6,0.8571,1,0,0
7,central,e,6,0.8571,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,i,6,0.8571,1,0,0
7,calidad,,7,1.0,1,0,0
7,estamos,,7,1.0,1,0,0
7,control,,7,1.0,1,0,0
7,mundial,,7,1.0,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,8,7,1.0,1,0,0
7,estudio,,7,1.0,1,0,0
7,cultura,p,7,1.0,1,0,0
7,consejo,,7,1.0,1,0,0
7,ninguna,,7,1.0,1,0,0
7,central,,7,1.0,1,0,0
7,estaban,,7,1.0,1,0,0
7,militar,,7,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,gobierno,,8,1.0,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,sna,7,0.875,1,0,0
8,nacional,o,7,0.875,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,a,7,0.875,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,ae,7,0.875,1,0,0
8,nacional,,8,1.0,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,,8,1.0,1,0,0
8,historia,l,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,,8,1.0,1,0,0
8,nacional,p,8,1.0,1,0,0
8,entonces,e,7,0.875,1,0,0
8,personas,,8,1.0,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,a,8,1.0,1,0,0
8,nacional,,8,1.0,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,,8,1.0,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,,8,1.0,1,0,0
8,nacional,,8,1.0,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,,8,1.0,1,0,0
8,historia,,8,1.0,1,0,0
8,mientras,,8,1.0,1,0,0
8,millones,,8,1.0,1,0,0
8,nacional,,8,1.0,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,,8,1.0,1,0,0
8,ministro,s,7,0.875,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,mur,7,0.875,1,0,0
8,problema,Fpp5,8,1.0,1,0,0
8,ministro,p,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,servicio,nr,7,0.875,1,0,0
8,especial,,8,1.0,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,,8,1.0,1,0,0
8,especial,,8,1.0,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,ao,7,0.875,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,7,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,,8,1.0,1,0,0
8,especial,,8,1.0,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,,8,1.0,1,0,0
8,especial,,8,1.0,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,,8,1.0,1,0,0
8,justicia,d,8,1.0,1,0,0
8,programa,,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,,8,1.0,1,0,0
8,especial,,8,1.0,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,n,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,,8,1.0,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,a,7,0.875,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,,8,1.0,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,,8,1.0,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,,8,1.0,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,,8,1.0,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,,8,1.0,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,,8,1.0,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,,8,1.0,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,1a,8,1.0,1,0,0
8,primeros,o0,7,0.875,1,0,0
8,libertad,rad,5,0.625,1,0,0
8,empresas,a,7,0.875,1,0,0
8,anterior,,8,1.0,1,0,0
