longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
57,mal. Y quando el rei don Sanchio Vio qe non Auia en el si,msdbonivpntanls,47,0.8246,1,0,0
57,"no muerte, llamo los ricos homes & dixoles ya uedes la mi",mmrmrosmrsandtm,46,0.807,1,0,0
57,fazienda En que esta. & vedes otrosi mio fijo don Alfonso,pndnnsrdenmfisnts,46,0.807,1,0,0
57,"quam de pequeña edad es, mandouos qe las tierras qe de mi",mapesesmantn,48,0.8421,1,1,0
58,tenedes para vras soldadas & los lugares qe tenedes por ho,deppacarlhadipb,48,0.8276,1,0,0
60,menaje qe lo tengades todo de Aqui A quinze años & a cabo de,mtcendistmcricbe,50,0.8333,1,1,0
52,los quinze años que las dedes desembargadamente a mi,cmadebdmn,45,0.8654,1,1,0
7,fijo he,fb,6,0.8571,1,0,0
60,fijo heredero don Sancho Alfonso. & el rei don Sancho Encome,pdsadprlnsatenm,52,0.8667,1,0,0
61,do a su fijo don Alfonso a gutierre fernandez de Castro. E el,cnfnmitoedcscel,52,0.8525,1,0,0
59,despues de la muerte del rei don sancho ouo Cuidado del rey,dtmclincndsl,51,0.8644,1,0,0
58,don Alfonso qe finco moco. & venieron a gutierre fernandez,numorfcmraniefed,46,0.7931,1,0,0
55,"de Castro garcias de aca, y el conde don manrrique y el",ccstcaseodmmiel,43,0.7818,1,0,0
58,Conde don Aluaro & nuño perez de lara. y estos tres postri,cddhpslar,52,0.8966,1,1,0
58,meros eran hermanos fijos del conde don pedro de lara & de,moranbmsfdndpdisa,44,0.7586,1,0,0
61,la condessa y garci garcia daca era su hermano de madre E era,ccontciaciebemsmir,48,0.7869,1,0,0
60,fijo del conde don garcia qe muriera en la fazienda de velez,indcimuiernpndderl,44,0.7333,1,0,0
55,Con el ynfante don sancho. Estos aconsejaron A gutierre,cnbnannestnse,45,0.8182,1,0,0
58,fernandez de Castro que diesse el rei don Alfonso al conde,ftrctrebsnala,49,0.8448,1,0,0
59,don malrric que era poderosso & Amauanlo todos los de estre,cmberamnttdlds,48,0.8136,1,0,0
56,"madura, & que por esta guissa quedaria el grand Alboroco",mdcepitnmdelganp,45,0.8036,1,0,0
59,qe Auia En la tierra & que ellos obedecerian A gutierre fer,amerltonbdcinfo,48,0.8136,1,0,0
54,nandez de Castro como a mayor Ca gutierre fernandez de,eseommnfasede,44,0.8148,1,0,0
55,Castro era home de buenos dias & honrrado & en dias del,cassmdbrndirdcósl,43,0.7818,1,0,0
56,Emperador don Alfonsso el fuera Amo & ayo del rei don sa,mprnerommrsbrsn,47,0.8393,1,0,0
57,cho padre del dicho rei don Alfonso. & cuentas qe este gu,cpeslddsnurccstn,47,0.8246,1,0,0
55,tierre fernandez Armo quinientos Caualleros por su mano,preenmocantrpsman,41,0.7455,1,0,0
56,& fue Cassado con doña toda & non ouo della fijo ningo /,ccpornsime,52,0.9286,1,1,0
47,mas ouo vn hermano A que dixieron Rui fernandez,mnmbemphsnenpnns,39,0.8298,1,0,0
59,el caluo que ouo quatro fijos. al vno dixeron fernand rodri,elcalqnmlnsnfrn,47,0.7966,1,0,0
59,guez & al otro pero Rodriguez & al tercero garcia rodriguez,mrbrsrerabemo,52,0.8814,1,0,0
55,y a la fija dixeron Sancha Rodriguez qe fue muger de Al,rlfdonnnhorfemeda,41,0.7455,1,0,0
52,uar rodriguez de guzman. Gutierre fernandez creyendo,nrdiesmacinfaoa,43,0.8269,1,0,0
54,a las palabras del conde don malrric & de sus hermanos,aaspbaseconddmbicsfbem,35,0.6481,1,0,0
59,dioles el rei don Alfonso A criar y ellos tomaronlo y diero,ebisncelmd,51,0.8644,1,0,0
56,lo a garci garcias daca qe era mayor. y don gra como era,ccaiasamnssncomea,43,0.7679,1,0,0
54,home bueno y sin mal & non era home burlador nin gasta,hbssndnnebbndm,45,0.8333,1,0,0
57,dor pregunto a los hermanos de donde proueeria para fazer,hpomlbemansnepneapn,43,0.7544,1,0,0
57,despensa para el rei don Alfonso. y ellos quando lo oyero,papldonssesadlo,43,0.7544,1,0,0
53,fueron muy ledos porque non attendian al sino que les,enmlspmennndasnl,38,0.717,1,0,0
58,dixesse que ellos ouiessen cuidado del rei Ca por esso tra,hlelsneerndsecapin,49,0.8448,1,0,0
59,bajauan por coger el rei En poder y dixeron a don garci gar,uplienpnioncin,48,0.8136,1,0,0
59,cias desembargaduos de essa carga y dad el rei Al conde don,casfdodcvlcdsn,48,0.8136,1,0,0
58,malrric. Y el como era simple desamparosse del rei & de la,mbiselcomsimsjamslisl,42,0.7241,1,0,0
38,Costa y de la honrra y perdiolo todo -,ctsselbmpdidd,31,0.8158,1,0,0
44,235 la discordia de los ricos homes de casti,escbrmscch,38,0.8636,1,0,0
40,lla sobre la guarda del rei y de como fu,usblguaabissch,31,0.775,1,0,0
25,yeron con el a Attienca -,clpo,23,0.92,1,0,0
46,q Vando vio don gutierre fernandez que los con,rdnsonteefnaasneln,34,0.7391,1,0,0
44,des de lara andauan en esto & que se querian,csbrinnnbrsiin,36,0.8182,1,0,0
64,Alcar con el rei. dixoles que le diessen el rei Assi como lo pro,uoerslqelipolp,53,0.8281,1,0,0
59,mettieran. Y ellos fazian escarnio del como de aquel que no,mcranelsfiafamisecomsianelnen,38,0.6441,1,0,0
54,supiera que se fiziera. y Andando gran desauenencia en,prsefismndeancin,40,0.7407,1,0,0
58,tre la cassa de lara y la de Castro ouo entre ellos muchas,casavscdnnlmb,50,0.8621,1,0,0
7,muertes,mete,3,0.4286,1,0,0
58,muertes y muchos homezillos. Assi qe por esta desauenencia,mombbmrsfamd,51,0.8793,1,0,0
62,ouo el rei de leon y los leonesses de fallar tiempo y lugar de,nbsnlloeenimhade,51,0.8226,1,0,0
59,poder tomar y robar todo lo que quisiessen de Castilla assi,pmbtnpcsn,53,0.8983,1,0,0
58,qe tomaron algunos lugares de Castilla y estremadura cerca,mabmhdstnca,51,0.8793,1,0,0
56,de duero y el conde don malrric & sus hermanos ouieronse,snndcombibemnsnon,45,0.8036,1,0,0
55,miedo y dexaron al rei don Alfonso En soria Seyendo muy,mbstaabdonsmismn,46,0.8364,1,0,0
56,moco y dexaronlo en guarda en la perrocha de sancta cruz,msdalasmn,49,0.875,1,0,0
57,y entre tanto murio don gutierre fernandes y soterraronlo,ebrmnefadihl,48,0.8421,1,0,0
58,en el monesterio de sant Xpoual de Veas Cerca de burgos. y,nmmideonsenebno,47,0.8103,1,0,0
58,luego qe fue soterrado don gutierre fernandez el conde don,hgrfsdniasdsa,50,0.8621,1,0,0
60,malrric pidio a sus sobrinos de gutierre fernandez qe le die,misplssbidcaed,49,0.8167,1,0,0
63,ssen la tierra qe don gutierre fernandez tenia del rei. & ellos,anmramsbls,57,0.9048,1,0,0
57,dixeron que non darian fasta qe el rei cumpliesse de edad,pmenntincsfcmsdd,46,0.807,1,0,0
57,quinze años segund su padre ordenara y los condes de lara,mntsmimpdmarlf,50,0.8772,1,1,0
58,fizieron desoterrar a don gutierre fernandez contra mesura,funerrafeon,48,0.8276,1,0,0
57,y contra humanidad y reptauan lo de traicion si los sobri,consmieesecnilh,46,0.807,1,0,0
60,nos non diessen la tierra y los sobrinos de don gutierre fer,nnetrsbnsdef,48,0.8,1,0,0
60,"nandez se saluaron diziendo, que nin el rei Auia quinze años",nandesenncbcmnn,49,0.8167,1,1,0
57,nin les pidiera la tierra de gutierre fernandez. & quando,mlspaecatnaquefericans,43,0.7544,1,0,0
61,gela el rei pidiesse qe ellos farian lo que deuian. & pues el,lpespincnanm,53,0.8689,1,0,0
58,rei non gela pidiera en su vida En la muerte non le podian,eptrnnaenlmeepn,46,0.7931,1,0,0
59,dezir mal y todos los de la corte dixeron que dezian verdad,smmctsn,55,0.9322,1,0,0
58,y mandaron lo tornar a su sepultura y dieronlo por quito y,macotaspsn,50,0.8621,1,0,0
58,los Condes quisieron echar el riepto sobre los sobrinos de,srpb,54,0.931,1,0,0
56,don gutierre fernandez y ellos dixeron qe pues el rei do,snuenesndedmbd,47,0.8393,1,0,0
58,sancho mandara en su testamento qe non diessen la tierra a,snmananmnften,47,0.8103,1,0,0
58,su fijo el rei don Alfonso fasta quinze años qe no eran te,fbdnomn,53,0.9138,1,1,0
59,"nudos de la dar, y los condes en lugar de guardar la tierra",msdaslcodeenhadadaeón,43,0.7288,1,0,0
56,para el rei qe era moco comencaron A guerrear & astragar,pnrmmgnsard,49,0.875,1,0,0
66,assi que por esta razon lo ouo de auer todo el rei de leon & diero,epfnlnedetdbndó,56,0.8485,1,0,0
61,le las rentas y los tributos de la tierra fascas cada vno del,clmlosensfciamde,51,0.8361,1,0,0
60,reino de toledo. Y el conde don malrric a tanta pobreza vino,ddsdncsmbiabin,51,0.85,1,0,0
62,qe non Auiendo cossa del mundo fuesse para el rei de leon & fi,mntcmnepbslns,54,0.871,1,0,0
60,zole omenaje de le dar al rei don Alfonso qe era moco qe fue,senesabonrsmf,51,0.85,1,0,0
63,sse su vasallo. y el rei don fernando de leon fue a soria & los,emsbsnilnpejir,55,0.873,1,0,0
60,Condes de lara Con el por le Ayudar qe el rei moco fuesse su,entitlnplsbmpen,53,0.8833,1,0,0
62,"Vasallo, & fizieron Consejo los de soria mas non Aquellos a qe",fcoetemrnls,54,0.871,1,0,0
55,el conde don malrric dexara el rei En guarda. & dixeron,ecossnmtidealvan,43,0.7818,1,0,0
55,al conde don malric libremente vos lo damos & vos libre,londnmtnbrmemrstba,42,0.7636,1,0,0
57,mente lo guardad. y el rei moco teniendolo vn escudero en,mtlasselemmncarn,45,0.7895,1,0,0
53,los bracos Comenco a llorar porque le dixo vn home qe,bamrpmlsnbme,44,0.8302,1,0,0
56,aquel dia era muerto pues auia de ser vasallo del rei de,lemrpsnljnaslde,45,0.8036,1,0,0
58,leon. & porqe lloraua mettieron lo En vna cassa Como qe le,cnprunmnenmcoml,47,0.8103,1,0,0
54,querian dar de comer porque quedasse de llorar y despu,mscmpevasevop,45,0.8333,1,0,0
63,es que lo diessen al rei de leon su tio & don pero nuñez de fue,esqulnonsnnicnpse,50,0.7937,1,1,0
54,te almexir qe era buen Cauallero y leal tomo al rey //,rmeicbnnctlamb,46,0.8519,1,0,0
52,moco so la cappa Aguadera y sacolo ascondidamente de,mslcappaslonamn,37,0.7115,1,0,0
55,ascondidamente de la Villa y subio En Vn Cauallo y Andu,ondmnstasnhcanbhn,45,0.8182,1,0,0
59,uo quanto pudo y Fuesse para santisteuan y puso el rei en l,npapafepanln,50,0.8475,1,0,0
65,Castillo. y el rei de leon y los condes qe eran alli con el & los,csseldlntenicnlil,52,0.8,1,0,0
58,del concejo de Soria fablaron de muchas cossas diziendo qe,slndrsbnsmaschssid,44,0.7586,1,0,0
61,el rei dormia. E el rei de leon pregunto por el moco E era ya,ebsmclslpempemcc,51,0.8361,1,0,0
54,Cansado esperando y preguntaron a su Ayo qe era del. Y,cafflmmpslo,50,0.9259,1,0,0
59,el Ayo respondio vn cauallero lo tomo qe vino por el que lo,esdncnntpml,51,0.8644,1,0,0
59,queria lleuar a su tio y los condes detenian al rei con sus,nilnatsbndahs,50,0.8475,1,0,0
55,fablas y a la porcima toda la villa fue mouida y alboro,plirlpmeremnb,48,0.8727,1,0,0
56,cada de grand Alboroco. y los Condes partieronse del rei,csnubsniptela,47,0.8393,1,0,0
57,de leon Con esta Condicion qe buscassen el moco y do qier,seloncosiconcinnemcd,41,0.7193,1,0,0
64,qe lo fallassen qe lo diessen a su tio segund el homenaje que le,hislesmmle,57,0.8906,1,0,0
55,Auian fecho. y aquella noche llegaron a santisteuan mas,mnfelicnsnstiam,43,0.7818,1,0,0
53,el conde don nuño fuesse adelante Como qe yua a deman,ondmnanescnaman,41,0.7736,1,1,0
53,dar el moco & tomolo de santisteuan y otro dia fueron,caemcrmisesnntafn,40,0.7547,1,0,0
53,Con el en Attienca & non Ouo Cuidado del pleito y del,conlnneroncnsip,44,0.8302,1,0,0
58,homenaje qe fiziera por tal qe librasse su señor de deshon,mendpeptbnn,50,0.8621,1,1,0
54,rra. Y el rei don fernando de leon quando lo supo tuuo,mselnfendslonmpn,43,0.7963,1,0,0
55,se por escarnido & pessole mucho y embiole vn Cauallero,sepfasrlembsmblcane,42,0.7636,1,0,0
63,qe reptasse Al conde don malrric de la deslealtad qe le fiziera,eudonmaisslicl,53,0.8413,1,0,0
61,y del homenaje qe le quebrantara & qe era perjuro por la jura,bmlbnarapp,52,0.8525,1,0,0
59,qe pusiera. E el conde don malrric paro mientes & vio qe to,enetdnmaicpmne,46,0.7797,1,0,0
57,da Cossa deue home de hazer por librar su señor Natural &,icsenbmsfpfsl,51,0.8947,1,1,0
55,que el señor tam pequeño deuia home guardar sobre todas,petampmadnbd,45,0.8182,1,1,0
63,las cossas. y paro mientes quantos Eran los qe reptauan. & assi,ipmntmapana,54,0.8571,1,0,0
62,en Escarnio y en Juego embiaron los sin otra respuesta. E a la,nfnspembabsnasd,52,0.8387,1,0,0
57,porcima reptando el rei don fernando de leon al conde don,pmrplnplonoddn,44,0.7719,1,0,0
56,malrric qe estaua delante dizen quel conde don malrrique,micnsacdnelcdedmie,40,0.7143,1,0,0
64,respondio assi. si so leal o traidor o aleuosso yo non lo se mas,mdspaidnbemas,54,0.8438,1,0,0
57,se que por quantas partes pude libre al mio señor natural,qepquaspepdbblmsmna,40,0.7018,1,1,0
56,y pequeño de Seruidumbre & vasallaje malo y desaguissado,pcsemmmbrlnatsdfa,47,0.8393,1,1,0
57,Ca so su natural y del su señorio. Estonces dixeron todos,canbdlsedds,48,0.8421,1,1,0
60,qe fiziera bien y derecho & lo que era tenudo y dieronlo por,fbefbltdrhabp,52,0.8667,1,0,0
7,quito -,po,6,0.8571,1,0,0
39,236 de Como el rei don fernando de leon,udmfiln,34,0.8718,1,0,0
35,tomo fascas toda la trra de estrema,msldn,31,0.8857,1,0,0
48,P or la desauenencia sobredicha ouo don fernando,nldfnniebdnfenan,35,0.7292,1,0,0
47,rei de leon de ganar muchos lugares en Castilla,vslncgaambsaic,38,0.8085,1,0,0
59,Assi que gano fasta toda tierra de estremadura Saluo En muy,nfsitsasn,52,0.8814,1,0,0
58,pocos lugares En que Acogian al rei don Alfonso qe Aun era,pnarenecanbdncne,45,0.7759,1,0,0
54,muy pequeño qe Avn fascas mamaua & como estraño qe non,mppetfcammnarnsta,42,0.7778,1,1,0
64,"estaua bien seguro, pero el rei don Alfonso Como quier qe fuesse",fabnfnprlconomnch,54,0.8438,1,0,0
60,moco ya daua A Entender qe tal seria despues qe fuesse grade,mossennaipipee,51,0.85,1,0,0
54,Ca bien daua A Entender qe era de guardar y de Amar en,csaudodrain,47,0.8704,1,0,0
9,si fuesse,us,7,0.7778,1,0,0
55,si fuesse matador como si fuesse robador Como si fuesse,siffnocosperbdcomsihll,40,0.7273,1,0,0
50,"Enemigo Como si fuesse Culpado, Tam poca verguenca",emnsondsmpam,43,0.86,1,0,0
54,le Auian Como si non fuesse nieto del emperador don Al,emommeslml,46,0.8519,1,0,0
57,fonso & fijo del rei don Sancho legitimo heredero todo en,mritnmblibrddn,48,0.8421,1,0,0
55,tregamente es corrido y echado del su patrimonio qe fue,rredsebadpmne,45,0.8182,1,0,0
61,lo que fizo qe fue lo que merescio el que non podia nin sabia,csncnemielmpdnsba,50,0.8197,1,0,0
56,aun fablar nin Era En tiempo nin En edad qe pudiesse nin,bimeenimnendpn,46,0.8214,1,0,0
62,"supiesse Conoscer a ssi nin a otro, Saluo si dixeremos o quisi",upfeonesmisasdmsns,48,0.7742,1,0,0
61,eremos dezir qe en tanto merescio el mal qe le fazian En qnto,rmsnmeiealno,49,0.8033,1,0,0
60,todas las cossas qe vna creatura podia & deuia mostrar de lo,tdcramphdnmtsl,50,0.8333,1,0,0
61,qe en el Auia de ser adelante todo lo el mostraua en la su mo,cnelmisiacelmstnnlm,47,0.7705,1,0,0
64,cedad. Ca fallaredes en el sosiego de rei y en el sosiego humill,cdctenlsisnesfnl,53,0.8281,1,0,0
57,"dossa mocedad y vergoncossa humilldad, lo que mala ues mu",pmdadvmsmlalmdm,45,0.7895,1,0,0
62,estran los otros principes qe son de grand edad todo lo cuplia,mbnpcpdapa,54,0.871,1,0,0
62,En este la gracia y la bondad. y despues qe el rei don Alfonso,entcijebnpuselsnt,50,0.8065,1,0,0
54,fue salido de la mocedad & llego a mayor edad añedio a,nesdlmcaileimgam,43,0.7963,1,1,0
55,poca & pequeña edad Coracon y voluntad y fuerca de home,ppenadcnshmahese,45,0.8182,1,1,0
57,y Comenco a guerrear Contra su tio el rei de leon y cobro,ncmnamptebslnb,48,0.8421,1,0,0
57,"del muchos y muy fuertes lugares Con derecho, qe perdiera",sembemfeetacondrhp,44,0.7719,1,0,0
54,y le tomaran A tuerto. & Ayudauanle A ello bien y leal,nleomanrrsidltelsalal,40,0.7407,1,0,0
58,mente el conde don malrric y el conde don nuño y muchos ri,mlonsiiesmn,51,0.8793,1,1,0
56,cos omes de Castilla qe lo siruieron siempre y estuuiero,cmscpsnosmpesó,46,0.8214,1,0,0
54,Con el y lo Ayudaron Verdadera y lealmente & qe lo tra,cnbbnadrgllmncoln,44,0.8148,1,0,0
56,xeron muchas Vezes y lo criaron muchos En los sus bracos,eomaremblb,48,0.8571,1,0,0
58,Y en los sus Cuellos y Auialos el rei don Alfonso mas lige,bfucrlmabseldnunembe,47,0.8103,1,0,0
61,ros de ganar estos lugares porqe como quier qe el rei don fer,dashiprcommielanto,49,0.8033,1,0,0
54,nando su tio le tomo mucha de la tierra Enpero siempre,ndnilmbslationipmm,42,0.7778,1,0,0
58,dios por la su merced le guardo qe en cada lugar fincassen,oplumedladconchanpn,43,0.7414,1,0,0
54,homes buenos y leales qe attendian tiempo quando pudie,smbnscaledanantomandmi,37,0.6852,1,0,0
59,ssen mostrar al rei pequeño la lealtad qe en los sus coraco,femtpnalaladielsjcoc,43,0.7288,1,1,0
53,nes tenian Como lo mostraron y al tiempo del menester,nenancommfansampslmnt,36,0.6792,1,0,0
58,y qe a muchos dellos fiziera el rei de leon mucho mal & mu,smbclsblnmmtm,49,0.8448,1,0,0
53,cho daño porque sabia qe Amauan al rei don Alfonso pe,cnpuchanbisue,45,0.8491,1,1,0
56,"queño & con derecho Ca era su señor natural, & fueron mu",peccnedcnstnaabun,45,0.8036,1,1,0
60,chos dellos echados de los sus lugares y de lo suyo & quisie,closeadadlhavraj,50,0.8333,1,0,0
51,ron ante ser & Andar desterrados Con su señor verda,nanemaseradoofs,38,0.7451,1,1,0
57,dero y natural qe quebrantar la su verdad y la su lealtad,tamlmbanlfvalal,46,0.807,1,0,0
56,y por poco bien temporal obedecer A quien non deuian. el,ppcbinempdbdcepinntne,38,0.6786,1,0,0
53,su nombre destos y la su fama por todo el mundo suena,mbebjptdlm,45,0.8491,1,0,0
55,el su linaje Avn oy dia es Alto y honrrado & rico & oui,bntneamdieusbndrnion,46,0.8364,1,0,0
54,eron buen galardon por el affan qe lleuaron y salieron,bnadnpenclnnssdica,42,0.7778,1,0,0
52,de so el denuesto y echaron de si mala Carga Ensalca,bslmtvnssimlcnp,43,0.8269,1,0,0
52,ron En poder y llegaron A auer Amor del rei Cumplida,epdslantumsbiompa,41,0.7885,1,0,0
7,mente -,me,5,0.7143,1,0,0
34,quantos bienes y quantos loores ay,mntbinests,25,0.7353,1,0,0
5,della,tho,5,1.0,1,0,0
10,Qual cossa,pabl,9,0.9,1,0,0
48,qVal cosa es mejor nin mas preciada qe fe y leal,ttedmmpifsll,40,0.8333,1,0,0
48,"tad, sin fe non puede ser qe home plega a dios &",senpeiepeda,39,0.8125,1,0,0
60,todos los doctores de la theologia la fe ponen primera entre,lthilempmeent,48,0.8,1,0,0
54,las Virtudes theologicas porque se home a de saluar. &,hnelaprasebmidcdi,45,0.8333,1,0,0
56,Sant pablo Contando estas tres virtudes qe son fe. spera,sblondtfdn,48,0.8571,1,0,0
58,ca y charidad. la primera qe puso y escriuio la fe fue. Ca,caammmfnbhc,53,0.9138,1,0,0
58,el home malo y peccador por esta cobra la gracia qe perdio,mmbpccpistcleiopa,46,0.7931,1,0,0
50,No ha en el mundo Cossa qe el home mas deua Amar y,rsenmndcgaelmmideha,37,0.74,1,0,0
59,cobdiciar qe ella la lealtad y ser fiel. Ca ella es honesta,cdcacelaueslcfe,48,0.8136,1,0,0
58,"ella es de grand pro, & dios qe todas las cossas puede non",uedprocehmdion,49,0.8448,1,0,0
57,quiso que el mundo se gouernasse sin lealtad Ca ssi la fe,msemmsenfnc,50,0.8772,1,0,0
54,y la lealtad pereciessen vn hombre non seria mandado &,saaprcfembmbeneramnddr,37,0.6852,1,0,0
56,obediente a otro nin seria vn home seguro de otro & assi,dtinmsrnbessnh,46,0.8214,1,0,0
60,non se llegaria vno A otro. & pues si los omes non se allega,mselinbrpepomenfela,45,0.75,1,0,0
54,"ssen & se Ayuntassen qe seria del solo, non valdria na",fcsmeasselnan,45,0.8333,1,0,0
53,da y todas las cossas serian luego criadas en balde &,urtdslfifrianhecidasber,37,0.6981,1,0,0
52,pues para beuir vn hombre con otro & ser vn home obe,pspbemombcontrote,37,0.7115,1,0,0
56,diente a otro & ser vn home seguro de otro la fe y la le,strembnqsnlsll,48,0.8571,1,0,0
51,altad Anden delante pues Con esta ha home de seruir,dacndencaepeconbmden,37,0.7255,1,0,0
61,y plazer a dios qe es señor de todos. E deue home otrosi guar,cenadoscebmtfn,53,0.8689,1,1,0
53,dar fe y lealtad a los homes del mundo Como el su oro,desdbsmslmomen,42,0.7925,1,0,0
56,Ca el ques fiel y leal tiene el su heredamiento En paz y,olflnelffrdmem,46,0.8214,1,0,0
59,sosiego y el su trabajo siempre A buen galardon. En la leal,sesessmpdslo,50,0.8475,1,0,0
57,tad no ay trabajo sin Ayuda sus ojos del leal son seguros,ndnbsfsblifn,50,0.8772,1,0,0
53,su rostro sin verguenca su Cabeca descubierta no a me,ftrsncbfbeanme,41,0.7736,1,0,0
53,nester Cobertura En Ascondido esta seguro En placa ho,nstcbrnencdfel,43,0.8113,1,0,0
54,rrado entre sus Amigos alegre Entre sus Enemigos noble,mnrefmmlacnnemmbe,43,0.7963,1,0,0
58,En los denuestos non ha recelo. En los loores y en los ala,ehntceloa,51,0.8793,1,0,0
53,"bamientos a buen quiñon, todos lo reciben y lo honrra",mbgondbrseb,46,0.8679,1,1,0
51,Avn aquellos que lo desaman aqellos lo Alaban. & ma,pmlemnocubrn,44,0.8627,1,0,0
61,yor cossa es de la lealtad qe los malos y peccadores & sin fe,glcblbpctril,55,0.9016,1,0,0
56,y sin verdad. la fe y la lealtad qe en si han aqella Cob,mpevalbahnbanaod,47,0.8393,1,0,0
54,dician en los otros. quien es aquel qe por malo qe sea,icarnltonnequlpmbsa,38,0.7037,1,0,0
53,quiera qe otro le mienta & non le guarde fe y lealtad,moemnaladerlabs,42,0.7925,1,0,0
57,"ciertas, no ninguno. Assi fizo dios el cuerpo y la figura",cessnmpphsenvf,50,0.8772,1,0,0
51,del hombre que Enfiesto y derecho Ande y non tuerto,clbmbneentdrdnn,39,0.7647,1,0,0
56,y corcobado y desprecia la tierra Como Vil cossa qe ella,crbcienomnn,48,0.8571,1,0,0
60,es poluo y lodo. E esta es semejable a los Angeles del cielo,splefeemblbmlsbil,47,0.7833,1,0,0
54,"derecho Anda el leal, non tuerce nin coxquea Ca el des",srthflecncolal,44,0.8148,1,0,0
54,"leal non Anda Camino cierto, non sabe home qual camino",ulnnmicamncitnbebcan,39,0.7222,1,0,0
52,"cuida tener, non esta home del nunca seguro. El leal",ntnernestbnemfnea,40,0.7692,1,0,0
56,tiene la consciencia segura la speranca firme la fe toda,mlconfencififcfmele,42,0.75,1,0,0
56,"es pura toda es deleitossa, todo bien y toda pro fallare",especltbnpphre,45,0.8036,1,0,0
57,des en ella. Esta fe y esta lealtad fizo al rei don Alfon,senteseveplbrbn,47,0.8246,1,0,0
56,so auer y cobrar toda su tierra qe fascas toda gela auia,secbmnasln,49,0.875,1,0,0
52,tomado su tio el rei don fernando de leon seyendo el,cmatebcnfnanslntl,40,0.7692,1,0,0
7,Rei don,psn,6,0.8571,1,0,0
49,Rei don Alfonso hijo del muy noble rei Don Sancho,tunpsmbs,45,0.9184,1,0,0
52,muy pequeño con la lealtad y con la verdad de los su,mpqncnlabbroleaelsn,38,0.7308,1,1,0
52,yos cobro todo lo perdido y gano lo qe Ante non auia,cbdcpdbninenna,41,0.7885,1,0,0
55,"Adobo & refizo & edifico lo derribado & desbaratado, re",pbrfrfebare,46,0.8364,1,0,0
56,"fizo & reparo los cimientos de las cibdades, Alco las to",frparlscmntlabdaoas,37,0.6607,1,0,0
57,rres y los muros & lo que de luengos tiempos era desierto,smmorlchntmpfes,47,0.8246,1,0,0
54,"y desbaratado y derribado, Aquello Adobo y enderesco &",sefadsebmb,48,0.8889,1,0,0
59,bien veyan todos que el crecia en hedad y en saber y en bon,bnvomodqtccisdasbbn,44,0.7458,1,0,0
68,dad por la Acucia de los suyos escapo de las manos de los que le per,dptelsoalssbsnlp,55,0.8088,1,0,0
63,"seguian, A la porcima gano a Toledo Que Auia doze años que gela",sunpaprmnadnp,53,0.8413,1,1,0
58,tomara el rei don fernando de Aragon Leon. Este rei don Al,nebrsonadsdnonnnl,46,0.7931,1,0,0
64,fonso persiguio al que le perseguia & muchas vezes corrio en pos,nspilqulpmnhvonins,48,0.75,1,0,0
61,de Aquel que se le mostro por enemigo a tuerto & lo fizo fuyr,eselmbns,55,0.9016,1,0,0
60,todo quanto perdio Cobro. E aun el ynfantadgo qe solia Andar,andidannefdsnna,48,0.8,1,0,0
61,"En dubda si era de Castilla o de leon, Ensalco dios el muy al",absisccshslnonfslal,50,0.8197,1,0,0
66,to & al que lo crio aquel lo engrandescio fasta qe lo enfortalecio,tralcielplnfd,56,0.8485,1,0,0
60,En el reino y le dio Corona de gloria y de Vencimiento entre,bndispmma,56,0.9333,1,0,0
59,los Engañadores fue Con el y cubriolo de gloria guardandolo,eentfesbblsgtl,52,0.8814,1,1,0
59,de sus Enemigos y defendiendolo de los Engañadores. & diole,phmfdlslest,52,0.8814,1,1,0
64,virtud de gran lid por lo fazer vencedor & supiesse qe dios pode,mdpnscdmsp,57,0.8906,1,0,0
59,roso gouernaua los reyes & por el reinan & por el tienen la,nnnberplenanlti,48,0.8136,1,0,0
49,tierra. E gano el Rey don Alfonso Todo quanto fue,teelrdtdfe,41,0.8367,1,0,0
56,ra de su padre. & crescio En edad y en saber y En bondad,ropiccirdnjbabas,46,0.8214,1,0,0
23,y en saber y en bondad.,mfnbe,20,0.8696,1,0,0
38,blar del rei don Alfonso de Castilla &,cbendnpsbr,34,0.8947,1,0,0
37,fabla del rei don fernando de leon qe,pbdersdsls,31,0.8378,1,0,0
47,c Onvienenos dexar la historia del rei don Alfo,onnntbsidlanp,39,0.8298,1,0,0
49,so algund poco por contar alguna cossa del rei do,sfpponabosls,40,0.8163,1,0,0
57,fernando de leon fijo del emperador don Alfonso. Este fue,madlnfsemidnoese,45,0.7895,1,0,0
54,muy piadoso y muy noble & mui granado y alegre y benig,mpadmmbemcdsabb,43,0.7963,1,0,0
59,"no & auenturado en las lides, & a las yglesias & a las reli",mrantnaslieartfarasrl,44,0.7458,1,0,0
60,"giones deuoto, assi qe fascas todas sus rentas les daua y to",cncflnos,56,0.9333,1,0,0
56,dos sus heredamientos. Enpero los heredamientos les tomo,ffmieplbrln,49,0.875,1,0,0
58,"despues el su fijo, & tam Comum era a todos qe lo suyo era",peferncommdibr,50,0.8621,1,0,0
60,de todos como si fuesse monje o home de Alguna orden. & en l,stcfmlbmesenmnce,50,0.8333,1,0,0
55,mueble fascas non Auia nada & como quier que el non fue,mblficmsnadrconinfe,40,0.7273,1,0,0
