longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
57,"We dip into both, at the Seder. And we want to understand",Wedeito botha the sederAndwe wanttoundectand,13,0.2807,1,0,0
58,"more of the Torah and the Oral Tradition, our inheritance.","moreof the torahand the oaltradition,oucinheritance",7,0.1897,1,0,0
52,"Living the life of the Torah (""dipping-in"") makes us",hiving thelief the toancidiecing-inlmake as,9,0.3462,1,0,0
54,"meek: ""But the meek shall inherit the earth; and shall",neek But theneexchall inhert theearthandshal,10,0.2593,1,0,0
56,"delight themselves in the abundance of Peace"" (Psalm 37,",delgut themselves in the abundanceoffeaceclsalmot,7,0.2321,1,0,0
37,11). That gives us freedom from want.,chaegives asfeedonfomwad,13,0.4865,1,0,0
28,"And as he spoke, the thought",hndashespoke thethought,5,0.2143,1,0,0
28,of Philip lying in the other,ofphilliplyingin theotte,4,0.2857,1,0,0
26,room filled him with a re-,roomfilledhimwisuare,6,0.3077,1,0,0
27,vulsion that was homicidal.,porlatiónthatwashomocidal,2,0.4074,1,0,0
28,"Even in that, his hands were","coeninthat,listardswere",5,0.3571,1,0,0
29,tied. He dare not precipitate,tiedMedarenosprecipitate,5,0.2414,1,0,0
26,what might well be another,whatmightwellbeanotle,5,0.2308,1,0,0
28,coronary. And in that second,cosoniafndintlatsecord,6,0.4286,1,0,0
28,he put back his professional,heputtackhisprofisiónal,5,0.2857,1,0,0
26,"mantle, and said with such","mantle,andsaidwithuuce",4,0.2308,1,0,0
30,"icy politeness, such withdrawn","ciiypoliteness,ruchwithdran",3,0.2333,1,0,0
45,How many centuries later did the mercenary in,tomanycerturolaterdiathemerceray in,10,0.3333,1,0,0
47,the Roman wars thus impale on pike or lance his, thelomanwasthusimpalonpihorlaahic,14,0.383,1,0,0
45,"evening meal. Later came the thrifty peasant,",ceringmeal tatercan thethiftypeacente,8,0.3333,1,0,0
48,later still the young Victorian buck adventuring,laterstl thayounglcboríanbuchadvsturing,9,0.3125,1,0,0
45,"in Paris, and even later our attractive young",infassandevinlateroacabtactivyoung,11,0.3778,1,0,0
49,ladies toying with these primitive morsels in the,ladetoyingwihthereprmitivemosilinthe ,13,0.3061,1,0,0
48,gleam and glitter of our latter-day restaurants.,feamandglitefoarlattedogrestnenb.,15,0.4583,1,0,0
41,"""I caught him just as he was going to the"," ""Icaughthimjjotashewas goingtothe",8,0.2439,1,0,0
47,"airport to meet Blanche,"" he said. ""As a matter","airpottoneet stande,""hesaid 1samate",12,0.3617,1,0,0
44,of fact I'd asked him last night to deputise, of factFidashed him last night todepurise,3,0.1591,1,0,0
49,for me and fetch her. He brought her to the party,formeanafetchher He broughther to the party,6,0.1429,1,0,0
47,"too. They're both here."" ""I didn't know she was","too They'rebothhere ""Ididethnow shewas",9,0.234,1,0,0
41,"coming back from Barbados so soon."" Beryl",coming back from barbados asesoosBey,5,0.2439,1,0,0
45,said the first thing that came into her head., said thefirstthing thatcaneinto her head,5,0.1333,1,0,0
45,The new century opened with James 1 ascending, Thenewcentrigopened withJamessascending,6,0.2,1,0,0
39,the throne. He was quite prepared to be, thethrone. He wasquiteprepared to be,3,0.0769,1,0,0
47,tolerant towards Rome though the Gunpowder Plot, toleranttowards lome though the Cimponer flos,2,0.1915,1,0,0
46,"spoiled that. The Puritans had high hopes, for", spoited that the Puritans hadhigh hopes for,3,0.1087,1,0,0
44,"James had grown up in Presbyterian Scotland,","James hadgrown upn PresbyterianScotland,",4,0.0909,1,0,0
47,"but those hopes were dashed. True, a new Prayer", but thosehopes weredasted Tre anewbayer,8,0.2128,1,0,0
40,Book was issued in 1604 but the Puritans, Bork wasisnedinecoybut thefuritans,6,0.325,1,0,0
31,derived little comfort from it.,derivedlittlecenfort fromis,4,0.2258,1,0,0
36,He gave her no chance of any private,tegveheraachanceofanypinale,9,0.3889,1,0,0
35,"conversation that evening, for when",convesatiónthateveriytowhen,8,0.3429,1,0,0
35,"Blanche and Jack left, he went with",Stancheantackleftheaetose,10,0.4857,1,0,0
35,them. But next morning she insisted,themStnetmoniysheinsisted,10,0.3429,1,0,0
35,on his taking her out in the jeep -,onhistakingheouinthejeep,11,0.3143,1,0,0
36,"to find, if possible, Hubert and his",tohdifpossibledibetandhs,12,0.4167,1,0,0
27,"relations, and tell them of",relatiónaandshottelthemod,2,0.4444,1,0,0
33,her great disappointment at being,hagreatdisappointmentatbey,7,0.2727,1,0,0
19,held up in Balicou.,helppinsaticon,5,0.4737,1,0,0
41,"""And then we'll go for a stroll along the",Andthenwellgo forastalclonghe,12,0.3415,1,0,0
43,"beach. A moon like this mustn't be wasted.""",leadismanlikethsmustrtbewosted,13,0.4651,1,0,0
42,He gestured towards the bay where the full,regestredtacardo thobayweehebu,12,0.4286,1,0,0
41,"moon was just rising over the rocks, then",moon wasjlisingaertierodoton,13,0.4634,1,0,0
40,laid his hand on hers. Gay smiled at him,lad his candonhasgymuiledathim,10,0.375,1,0,0
40,"again, happy beyond belief, knowing that",agancappybaandbael unavingshat,10,0.475,1,0,0
38,now Gavin was in love with her and her,nay gainwasinlaewillloffo,13,0.6316,1,0,0
38,"only, yet remembering for a second the",ayyeteuauberingfoaseconathe,11,0.4211,1,0,0
38,kisses she had seen him giving Elaine.,lsoesdehadseenhimgivingcline,10,0.3684,1,0,0
51,'You are too foul to live!' Haris growled. 'Why are,Fuaretoofoul tolive!Harisgronledwhy are,12,0.2941,1,0,0
50,"you not killed?' 'Because we know all things,' the",punotkilled 'because wekion allthings the,9,0.26,1,0,0
51,Chief Captive said. Suddenly his second head roused,Chief captive said suddenly his secondheadroused,3,0.098,1,0,0
51,"itself and declared, 'To be a good shape is not all",itself and beclared is beagood shape isnotall,6,0.1765,1,0,0
53,in life. To know is also good. Because we cannot move,iteisbonisaloegood because re canotrove,14,0.4151,1,0,0
49,well we can - think. This tribe of the True World,well vecanthink this trikeof the trueworld,7,0.2449,1,0,0
31,is good and knows these things., isgood andknow thesethings,5,0.1613,1,0,0
70,"""Left here all right,"" said Ifor. ""Two-thirty-five, on the dot."" ""It's",ifellgltsaohothyfeabu 4s,46,0.7571,1,0,0
66,"supposed to leave at two-twenty."" ""Who says so?"" ""Your timetable.""","mroltlenattrotrey ""ecaas gartinatalle",29,0.6515,1,0,0
72,"""Don't want to take too much notice of those old timetables,"" Ifor said,",antratltabetomlstreftheelltretilles ifrral,30,0.625,1,0,0
65,"reasonably. ""Start running punctual and where are you? People get",rearnelly Fotramingpactealadbacarepa?ceglot,22,0.6,1,0,0
58,"left behind, isn't it? Very exasperating for one and all.""",HFOVblidntitt dyeeapartyfroesilall:,23,0.6379,1,0,0
43,For some reason the orderlies had forgotten, Forsomereasón theonderlies hadfrogotten,4,0.186,1,0,0
46,to switch on the lights; there was no colour -,tomith on thelighbe; thereranocolour,10,0.3043,1,0,0
48,physical features were distinguishable solely by,phypical features mere distinguistablesolelyby,2,0.1042,1,0,0
46,gradations of silvery greyness. Even the snow-,gradatiónofsilenygregress. Even theonon,7,0.2826,1,0,0
40,"capped summit of Mont Blanc, seven miles","cappedaumnit ofhantflanc, seven miles ",3,0.2,1,0,0
42,"below, was not recognisable among the host",betormasnotrecognisableanongthelist,7,0.3095,1,0,0
44,of lower peaks. The screen of the air-to-air,oflowerpeaks thescreenofthe into-ain,8,0.25,1,0,0
39,radar glowed. Occasionally minute spots,nadarglomedtccisinallyminutespots,6,0.2564,1,0,0
43,"flickered across its surface, but there was","flickered acrassitssufice, but therewa",5,0.1628,1,0,0
19,no permanent image.,nopermaentimage,4,0.2105,1,0,0
39,Again the resentment was widespread and,fgain theresentment waswidespread and,2,0.0769,1,0,0
43,the results disappointing - a tax estimated, theresaltedisappointing -ataxestimated,5,0.1628,1,0,0
43,"to yield 50,000 in fact raised only 27,000.", to yield50000 in factrained only21000,6,0.186,1,0,0
41,"In the following year, 1380, the last and"," In theholdowingyear, 310,the last and",4,0.1707,1,0,0
40,most notorious third poll-tax was agreed,mostnotorious thirdpol-tax was agreed,3,0.075,1,0,0
41,by a Parliament which met at Northampton.,bya Parliamentwhich metatNorthamptaa,5,0.1707,1,0,0
40,There were dark reasons for a meeting so, There moredakreasoas forameetingso,6,0.225,1,0,0
40,far away from the capital in a town with, faraway from the capital inatown with,3,0.075,1,0,0
41,poor communications and not over supplied,poorcommunicatións and not oversuplied,3,0.0976,1,0,0
29,with hostelries and lodgings., withhostebriés and lodyings,2,0.1724,1,0,0
54,"So he put up for the night at The Admiral's Head, that"," soheput up for the nightatrettmeralstead, that",8,0.2593,1,0,0
51,"famous Portsmouth hostelry, second only in historic"," famars fortmantlhostery, secendonly in historíc",4,0.2353,1,0,0
53,"interest to The George, unhappily destroyed by German"," interet to the beorge, unhappily destrayedby German",2,0.0943,1,0,0
47,bombs during the last war. Having deposited his, lambesduring thelastwar Havingdepositahis,6,0.234,1,0,0
41,baggage and unpacked his overnight-bag he,basgageanaúnpached his overnight-bog he ,2,0.1707,1,0,0
44,went in search of a drink. The lower bar was, wentinsearchafadiil Theloverbarwas,10,0.3182,1,0,0
45,"empty, save for the lady known by all habitue","empty, savefortheladyknownbyall habitue",6,0.1333,1,0,0
45,"*?2s as 'Seaweed', and a youngish, sharp-eyed","4225as'seaweed, andayoungish,shapegea",8,0.3111,1,0,0
38,man who was staring moodily into a gin,manwho wassteingmoodily into a gin,4,0.1316,1,0,0
10,and tonic.,andtonic,2,0.2,1,0,0
45,I am more than conscious of this. How anybody,Iammorethanconscires of this Hewanylody,6,0.2222,1,0,0
46,can go through the same routine day in and day, cengothrough thesamerontiveday inand day,6,0.1957,1,0,0
51,out for forty years I find difficult to understand.,outforforty yearssfind difficuettounderstand,7,0.1765,1,0,0
46,A lot of it is inevitable so that industry and,altofit isinevitablesothatindustryand,9,0.2174,1,0,0
43,commerce may be kept going - though if ever,commercemay beted goingthough if ever,6,0.186,1,0,0
40,it becomes possible to work out a system,itbecomespossibletoworkoutasgstem,7,0.2,1,0,0
41,of 'staggered' hours it may do an immense,"of""staggiredhoursit may asanimmense",6,0.2439,1,0,0
39,amount of good over and above relieving,amountofgoodareandaboverelieving,7,0.2308,1,0,0
36,the pressure on over-crowded trains., thepressureonovercrowdedbains,7,0.2222,1,0,0
46,And the sequence in the text is different than, And thesequence in thetextisdifferentthan,5,0.1087,1,0,0
50,"in the first part of the Shmah, we have first ""and"," in the first partof the stual, we have firstand",3,0.14,1,0,0
44,"to bind them for a sign upon your hand, that", the bindthen for asignrgonyourhand that,5,0.25,1,0,0
53,"they may be as frontlets between your eyes."" First to", they may beas frontlets between your eyes firstto,4,0.0943,1,0,0
46,"bind them to have the vision and then ""And 1ye",bindthan to have thevision andthenAndlye,6,0.1957,1,0,0
54,"shall teach them to your children."" And as we have go-",shall teachthen to your childer Andas we havego,7,0.1667,1,0,0
43,"ne through the mill, we need not teach them",nethrough the will wenced not teacdthen,4,0.186,1,0,0
43,to the children any more diligently and the, to the children anymorediligently and the,2,0.0465,1,0,0
40,children will grasp now what will befall,children will grospnow what will befall,1,0.05,1,0,0
29,them without visionary power.,then withoutvisionary power,2,0.1034,1,0,0
48,Glad I met you. Don't forget to give me a ring -,oladImet you Don't forget to give mearing,7,0.1667,1,0,0
49,"any time - knock twice and ask for Bawley, what?""","anytime-lenockteice andad for baley, whatl",7,0.2653,1,0,0
44,"""I don't know when that will be,"" said John."," 'Idon'tunaswhen that willbe, ""saidfhn",7,0.3182,1,0,0
47,"""I shall be busy for a while, cleaning up after"," shall bebusyforacchile, cleaning upafter",7,0.1915,1,0,0
50,"Master bloody Munyard."" THERE were six submarines,",Masterbloody MunyandTHELE were sixrubmanines,6,0.2,1,0,0
54,lying in pairs alongside the jetty at Fort Blockhouse.,lyng in peiñsalonoside thejellyatFordblachose,9,0.3148,1,0,0
50,Black and grimly businesslike they both looked and,blac andgrinly businesdile they both lodded and,3,0.18,1,0,0
46,"sounded, for all of them were rumbling as they",ounded forall ofthem were numbling as they,4,0.1087,1,0,0
33,charged their electric batteries.,changed their electric batteriées,0,0.0909,1,0,0
49,But what a change from the dear little old church, But whatachangefrom the dearlittle oldchurch,5,0.102,1,0,0
53,at Tatsfield to the great modern church of St. Mark's,atTatsfeldto thegreatmodernchurchofstMarkz,11,0.2453,1,0,0
51,"at Purley. One felt at Tatsfield that, small as the",at turly theFeltaTostieldthat omallas the,10,0.3333,1,0,0
56,"church was, it had its own atmosphere, and for centuries","church was, ithadisownatmpsphere and for centuries",6,0.125,1,0,0
52,had been a House of Prayer. I could not but feel the, had beena Houseof PrayerIcould not but feel the,5,0.0962,1,0,0
57,"chilliness of the new church, beautiful as it was and is.","chilliness of thenewchurch, beautiful asít was andis",5,0.1053,1,0,0
46,When we had found a group of people who gladly, when wehadfound agroupof people who glandly,3,0.1304,1,0,0
51,"co-operated, we made the little side chapel a place","co-operated, wemade the littlesidechapel a place",3,0.0588,1,0,0
16,of daily prayer.,ofdailyprayer,3,0.1875,1,0,0
45,"Anyhow, Homer does not seem to have known any","unhon, Homerdoes not seemto haveknownay",6,0.1778,1,0,0
51,way of cooking meat except by roasting and boiling., wayofcookingneatexceptby roasting and boiling,6,0.1373,1,0,0
51,When Achilles gave a royal feast the principal dish,whentchillesgaveaoyalfeaot theprincialdion,9,0.2745,1,0,0
49,"was a grill, which he cooked himself, and he knew", was agrill whichhecooked himself and heknen,6,0.1429,1,0,0
47,"how to do it, too: - When the languid flames at",sontodoittoo-When the languidllamesat,10,0.2766,1,0,0
42,"length subside, He throws a bed of glowing",lengthsobvidethethronsabed ofgloning,6,0.2857,1,0,0
40,embers wide; Above the coals the smoking,emberswidelbove thecoals the onoking,4,0.175,1,0,0
46,"fragment turns, And sprinkles sacred salt from",tragmenttumsandsprilklessacred oallfom,8,0.3043,1,0,0
11,lifted urns,lifteduns,2,0.1818,1,0,0
40,Where indeed? Megan Thomas spoke sharply, whereindudlUeganthonasspokesharply,6,0.3,1,0,0
43,"to the conductor, demanding an explanation."," to the conductor, demanding anexplanatión",2,0.0698,1,0,0
36,"But nonplussed, the conductor was. A", Butnasplussed the conductor wasA,4,0.1667,1,0,0
40,"good man, mind; knew his job. But out of",goodmanmindknewhis job Butoutof,9,0.225,1,0,0
43,depth in this particular instance. Fingered,depthinthisparticular instance.Figered,5,0.1163,1,0,0
41,his ticket-punch nervously. Peered out of,hinticketpunchperausly fecred out of,5,0.2439,1,0,0
42,the window. Went and consulted the driver., tevindowWent andcomulted thedriver,8,0.2381,1,0,0
44,"""Where are we going?"" he echoed Cadwallader.", 'Wherearewegoing!heechodcadrallader,9,0.2955,1,0,0
41,"""Damned if I know, boy,"" said the driver.","samnedftlon,boy said thedries",12,0.4146,1,0,0
32,"""But something very untoward has"," ""Butsomethingveryuntoward has",3,0.0938,1,0,0
25,"happened, if you ask me.""",bagenedifronashue,8,0.56,1,0,0
35,There was no abatement in political, here wasnoabatementinpolítical,5,0.1714,1,0,0
40,work. The British Socialist Party endea-,work Thesritidisacalios tatyendea,7,0.375,1,0,0
48,voured to get more socialist members sent to the,varedtogtmorsacialistsentto the,17,0.3958,1,0,0
40,"Council, and to Parliament, being deter-",cancil andtoParliamatbeingdeter,9,0.3,1,0,0
41,mined and obdurate in their attitude that,mined anddodurateintheiratitudethat,6,0.1707,1,0,0
38,their candidate must go forward in the, theircadidatemustgo fawad in the,6,0.1842,1,0,0
45,elections. In the Sheffield Trades and Labour,electiónsntheseffieldrades andidars,10,0.3556,1,0,0
43,"Council meeting on October 16, 1912, George","cennalmeetig altober16fle,acoge",12,0.5349,1,0,0
43,"had said, 'Mr. Barton would go to the poll.",hadsaid Msatawouldgotothepod,15,0.4186,1,0,0
39,Just as the Labour Party had fought the,sotas thelabourtarty hadfaght the,6,0.2821,1,0,0
45,"Liberals, they were going to fight the Labour",cibeddthey weegongtofight the labcur,9,0.3111,1,0,0
33,But disappointment awaited him. A, Rudisappointmentavaitedhim.A,5,0.2121,1,0,0
43,"restive queue of people in the bus station,",sestivequene of people in thebusitatións,3,0.186,1,0,0
39,waiting to be transported to Dinas. And,waitingtobetranaportedtodinas.hd,7,0.2564,1,0,0
36,"when he went to Morfydd's house, all","whenheventtonorfydad'shouse, all",4,0.2222,1,0,0
35,"he found was Morfydd's mam, working",hefoundrwashofydddismanwoking,6,0.3429,1,0,0
39,"herself up proper... Getting dark, now.",herselfuproperGettingdaknow,12,0.3077,1,0,0
37,The conductor switched on the lights., theconductorwitchedon thelights.,5,0.1622,1,0,0
40,The beleaguered passengers peered out of, Thebeleaqueredpasengespeeredost of,6,0.2,1,0,0
38,"the windows. Little to be seen, only a","thewindons Fittletobeseen, only a",5,0.1842,1,0,0
37,"few lone stars, and the distant earth","feulonestas, andthedistantearth",6,0.1892,1,0,0
31,brooding in her shroud of mist.,broodinginhershroud ofmist,5,0.1613,1,0,0
39,"Gay stood irresolute for a moment, half",gaystoodipreolutefor amonuslas,9,0.3846,1,0,0
38,decided to go back and join Lilyan and, decidedtogobadandjoíncilyanand,8,0.2895,1,0,0
40,"Doc, while she wanted to do no more than",0whilshevanted todonomorerlan,11,0.375,1,0,0
38,"run upstairs to her room, knowing that",runupstaístoluroonlaovingrea,10,0.5,1,0,0
38,Gavin although he had told her that he,gavinahoughhlhadtodeuteaee,12,0.4474,1,0,0
43,"loved her, was already flirting with a girl",lovshewasolradyflistingwite agirl,10,0.3256,1,0,0
42,that he had only met a few minutes before.,reacellodqulyuelafeomiuurtesbefore,8,0.5238,1,0,0
40,"Larry's advice flashed through her mind,","caysidviafastid thraughtenino,",10,0.475,1,0,0
36,"but she turned away, giving a little",butsesturnedowaygiving a littel,5,0.25,1,0,0
41,"gesture of hopelessness, knowing that her","gestureoflopilessuess, laowingreastr",5,0.3415,1,0,0
40,The two-twenty to Llangrwl has failed to, Thetrootranty tollangul hasfailid to,4,0.275,1,0,0
46,"complete her mission."" Paled, did Dai. For the","completethemissión""Paled, diddai.Fo the",7,0.2174,1,0,0
41,"two-twenty carried, for him, a cargo more","too-twentycarried, for him a cangomore",3,0.122,1,0,0
40,precious than jewels. Though Mofydd Owen,precións thanjewels Thagh MofyoldGen,4,0.275,1,0,0
44,"was, as he feared, departed out of his life,","was, ashefeared departedoutof hislfer",7,0.1818,1,0,0
40,"he still loved her dearly. Already, even"," he stilllaedherdearlyAlready,even",7,0.2,1,0,0
41,as with trembling fingers he fastened his, as withtremblingtinges hefastuned hio,4,0.1707,1,0,0
41,"trouser clips, he was seeing her lying in",traserclipshevasseeingherbingin,10,0.3171,1,0,0
33,"some dreadful ravine, or beset by","somedreadfulraine, or besetby",4,0.1212,1,0,0
42,"robbers, or being whisked off to Emergency",robbersor beingwhiskedoff toEmerguncy,5,0.1429,1,0,0
8,Ward 10.,ward10,2,0.375,1,0,0
30,Drift in another form probably,Biftirarotherfompiolably,6,0.3667,1,0,0
36,explains how these migrating herring,explainshowhesenigatinghering,7,0.2222,1,0,0
33,are biased to east or west by the,aebiesed toeastowestly the,7,0.2727,1,0,0
34,different winds. Strong westerlies,differertwinds storgwesterlies,4,0.2059,1,0,0
28,are well known to bring good,arewellbrowrbobinggood,6,0.3571,1,0,0
31,longshore fishings. The surface,longshorefishings Thesuface,4,0.129,1,0,0
33,water that is blown offshore must,water thatisalowroffshoremust,4,0.1818,1,0,0
36,be replaced by an underflow bringing,heeplacedbyarunderflowbringing,6,0.2222,1,0,0
34,with it the herring to the Norfolk, withit theberingto thevorflk,6,0.2353,1,0,0
20,and Suffolk beaches.,arasuffolr leaches,2,0.35,1,0,0
39,"This man is the worm, the creature that",hismanis theworn thecreature that,6,0.1795,1,0,0
36,cuts and polishes Altar-Stones. Such,catsandpolishesmusteresuch,10,0.4167,1,0,0
36,a man is the Shamir that guards him-,amanis theShamisthatguardehim,7,0.25,1,0,0
42,self against all the irrelevant pleasures.,selfagainstall theirrelesantpleasures,5,0.1429,1,0,0
37,Such a Shamir possesses the real acid,suchashomirpossesse therealad,8,0.2973,1,0,0
35,"to mould our character, to melt our",tomodurchoractotrellour,12,0.4571,1,0,0
33,heart of stone. This Shamir helps,headefstonehshaninberpo,10,0.5152,1,0,0
38,us earthly creatures to build an Altar,asearthlycreaturetobuildanslfer,7,0.2895,1,0,0
30,for God to come nearer to God.,for hadtoconenearertoad,7,0.3667,1,0,0
41,"""Fenton or Somers,"" he said. ""Or the Town","Fentonosomesheaíd ""O theoun",14,0.4146,1,0,0
38,"Marshal,"" I added. His face was fixed,","rastal,addedHislaewaslised",12,0.4474,1,0,0
44,"unreadable as a rock. ""Let's get over to the",unceadableasacode etsgtovertothe,12,0.3636,1,0,0
42,"mining camp,"" he said abruptly. He wheeled",minig camphesaidabpupsyeweled,13,0.3571,1,0,0
45,his horse back off the trail and up the slope,his hosehadeol thesailandup thedope,10,0.3556,1,0,0
42,leading to the ridge. I followed. From the, ladingto therigeCollonedofromthe,10,0.3333,1,0,0
44,top you could see something of the wild hill,topyouconlaseeonethgy thewilalial,11,0.4091,1,0,0
44,country that lay all round Gilburg Crossing.,cunbrythatlayallcondgibascromis,13,0.4773,1,0,0
50,These dreary years of ineffective fighting provide, thosedreayyears ofineffective fightingpovide,6,0.16,1,0,0
44,obvious morals for those who are judges long,driasmorods for hose whosejudgeslag,9,0.3636,1,0,0
46,"after the event. It seems obvious that, though",after the eventt seemoobvios that thogh,7,0.1739,1,0,0
39,the longbows of yeomen could pierce the, thelaghows of yeomencoldpiece the,6,0.2051,1,0,0
45,"plate and mail of French knights, a brilliant",olote andcart oftad kughtsabillant,11,0.4444,1,0,0
44,"battle was no substitute for a sound policy,",bottle was ioaubstitute foraoundpolicy,6,0.2045,1,0,0
45,"and that, if archers had no target, campaigns",adtlattadesladnotogetcampogus ,16,0.5111,1,0,0
36,became mere marauding route marches.,becauemeemasidingoutemodes,10,0.4167,1,0,0
37,There was always the spice of an orgy,Therewasalways thespiceofanose,7,0.2432,1,0,0
41,"in those Roman feasts, for instance, with","inthosefomanfeastr, forinstance with",5,0.1707,1,0,0
36,all their peacocks and nightingales',alltheirpeacodisandnigtingales,6,0.2222,1,0,0
42,"tongues; unreasonable surfeit, too, in the","tongues; imnreaoncslesunfelt,tonthe",7,0.3333,1,0,0
35,elaborate fashion of eating brought,elasoratefastiónsofeatiigbayst,5,0.3714,1,0,0
38,"out of Italy into France, we are told,",autotalnteFranceweretold,14,0.4211,1,0,0
38,by Catherine de Medici. The peasant in,bcathernedredic thepeasantin,10,0.3421,1,0,0
39,"those days, as ever, ate sparingly, but", thosedayasreatespañlbut,16,0.4615,1,0,0
37,"generously enough in his own fashion,",genooulenaghintisonfastión,11,0.4324,1,0,0
38,"save at feast times, when he, too, let",sareatfattinesabehetorlot,13,0.5,1,0,0
39,himself go; and it was from his simpler,timselfsoanditwasponhissmple,11,0.3846,1,0,0
42,Their friendship for Augusta became rather,bbeinfriendshisejoreiiguste becameratherlet ,1,0.3571,1,0,0
40,"hollow, and the news that Byron had left",hollay and therews thatsyronhadlet,6,0.25,1,0,0
42,her practically all his money caused it to,perpracticallyall hismoney caused itto,4,0.119,1,0,0
38,crumble to oblivion. Though Lady Byron,crumbletooblivionthoughfodybyron,6,0.2632,1,0,0
40,"knew perfectly well that Byron, as early",henpergectlywell thatsyzonasearly,7,0.3,1,0,0
39,"as the year of their wedding, 1815, had",as theyearoftheinwedding18shad,9,0.2821,1,0,0
40,"made a will in Augusta's favour, she had",madeawill inrugustasfvorrslehad,9,0.3,1,0,0
41,evidently not passed on that information;,evidentlynotposedonthatinpormatión:,6,0.2439,1,0,0
39,and it came as an appalling surprise to,andtcameasanoppallingsurpriseto,8,0.2308,1,0,0
35,Captain Byron that he had been left, caplainsyron that he had beenleet,2,0.1714,1,0,0
42,without the fortune that would keep up the,withoutthefortúnethatwouldleupthe,9,0.2619,1,0,0
6,title.,trle,2,0.5,1,0,0
51,"Say Granada T V, the producers: ""We decided to make"," ayfranadavtheproduces: ""We decided tomake ",10,0.2353,1,0,0
47,the switch because of the topicality of African,theswith becaused the topicaliyeAfrican,8,0.2128,1,0,0
53,affairs. The Wesker interview will be seen at a later,atfairs The Westerltevianwillbesceñotalater,10,0.3396,1,0,0
45,"date."" ACTOR Tom Courtenay was an outstanding",detercroetonconterayuasañoutstandiy,10,0.5333,1,0,0
51,"success last night in I T V's ""Private Potter,"" his","success lestrighttV'sivivatePorter, ""his",11,0.3725,1,0,0
54,first big T V part. The play was a brilliantly-written,frsbyVpattheplay was abillianlywitth,18,0.3889,1,0,0
48,essay on soldiering which stated that a fighting,eseyanoldieringwhichstated that afightiy,8,0.2292,1,0,0
40,man could only be regarded as a machine.,mancouldalyberegandedasamachine,9,0.275,1,0,0
44,"Herring fishermen call this ""the outset"". It",teringforomencallthis theoutot 4,12,0.4091,1,0,0
42,"is strongest at spring tides, when without",isdongertatopingtideswho without,10,0.3333,1,0,0
47,"wind you will ""set"" out - or drift to the east-",windyouwill 'sot out ordiftto thecoot-,9,0.2979,1,0,0
42,"ward, the length of half a fleet of nets -",wadthelenghonalfaflectofndo,15,0.4524,1,0,0
42,almost a mile on every tide at the Smith's,almostaniteoneveytidatthcomins,12,0.4048,1,0,0
39,Knoll. Without an explanation of how it,thollwithoutanexplanationofhowit,7,0.2564,1,0,0
44,"works, it may well be that this outset, akin",wortitmaywall bethatthicoubdabin,12,0.4091,1,0,0
41,"to the mouth of a great salmon river, has",to thenothofagreatoalnonriverhao,9,0.3171,1,0,0
40,been the biggest factor through the ages,been thebiggestfactotoghtheageo,9,0.25,1,0,0
47,in the constancy of this great herring fishery., inthecondancyofthisgreatheringfionoy,11,0.3191,1,0,0
50,"""They have come!"" he said reverently, gripping his",Theyhavecome! he said revecentlygrippinghis,7,0.16,1,0,0
44,hands together between his knees and leaning,handstogetherbetweenhis knees and leaning,3,0.0682,1,0,0
49,"forward. ""Isn't it a glorious thing! Long awaited",formard 'Sn'tit aglociónsthing longavaited,7,0.3061,1,0,0
45,"transcendent event, the exalted desire of all",transcendentevent theexalted desieofall,6,0.1333,1,0,0
44,mankind through all ages! The Kingdom of the,mankindthroughallgesd hekigdanof the,8,0.2727,1,0,0
40,"Mind is at hand!"" He turned beaming eyes",uirdisat handdHetuned beaming eyes,6,0.225,1,0,0
37,upward and shook his head slowly from,upuardand shookhis headslawlyfrom,4,0.1622,1,0,0
13,side to side.,sidetoside,3,0.2308,1,0,0
45,"According to Pliny, and others, certain herbs","accordingtotinyaulothers,cestainherbs",8,0.2889,1,0,0
37,and flowers proved of sovereign power,andflaversprovedosovereignpower,6,0.2162,1,0,0
41,clarifying the functions of the brain. It,elarijying thejuctionof thebrain5t,7,0.2683,1,0,0
39,is said that there is nothing new under,issaid that thereisnotingrewunder,6,0.1795,1,0,0
37,"the sun, but regarding foodstuffs the","thejun, butregardingfoodstufps the",3,0.1351,1,0,0
43,traveller occasionally encounters a certain,travellesoccasiónallyencontersa certain,4,0.1395,1,0,0
19,measure of novelty.,measureofrovelty,3,0.2105,1,0,0
41,"""You misjudge me,"" said Bawley. ""You have"," Yumispidyeme, said Barly Yeu have",8,0.3171,1,0,0
45,"nothing to tell me, yet. But we'll be meeting",nothing totllmegot But will bemeeting,8,0.2444,1,0,0
40,"again, no doubt, and then you will have.","gannnodoubt, andthengeuwill have",8,0.275,1,0,0
42,"Regard this as a softening-up process, and",igard this asasfluningupprocess and,7,0.2381,1,0,0
37,"have dinner with me? On His Lordship,",havduiner with meontholodshap,8,0.4324,1,0,0
42,"of course."" ""On one condition,"" said John.",gcouse Onnecanditiónísaidhn,15,0.4524,1,0,0
41,"""Tell me who the little bird was."" ""Can't",Fuemewho the cittle bidwas Cant,10,0.3171,1,0,0
43,you guess? Whose portrait appears regularly,yonquesot Wose postrait appearsrgulaly,5,0.2326,1,0,0
21,"in the shiny papers?""",inheshiny papersi,4,0.2381,1,0,0
