longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,ciudad,al,5,0.8333,1,0,0
6,social,ea,5,0.8333,1,0,0
6,manera,mne,3,0.5,1,0,0
6,muchos,ma,5,0.8333,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,sa,6,1.0,1,0,0
6,contra,eota,3,0.5,1,0,0
6,estaba,ed,5,0.8333,1,0,0
6,hombre,ombore,2,0.3333,1,0,0
6,madrid,atrid,2,0.3333,1,0,0
6,frente,ente,2,0.3333,1,0,0
6,pasado,sasde,3,0.5,1,0,0
6,primer,ere,4,0.6667,1,0,0
6,cuenta,e,5,0.8333,1,0,0
6,fueron,eren,3,0.5,1,0,0
6,pueden,eed,4,0.6667,1,0,0
6,tienen,fenes,3,0.5,1,0,0
6,ciudad,eedol,5,0.8333,1,0,0
6,social,ona,4,0.6667,1,0,0
6,manera,neneel,4,0.6667,1,0,0
6,muchos,ueleni,6,1.0,1,0,0
6,cuatro,ut,4,0.6667,1,0,0
6,dentro,ens,4,0.6667,1,0,0
6,contra,oas,5,0.8333,1,0,0
6,estaba,ala,4,0.6667,1,0,0
6,hombre,ldres,5,0.8333,1,0,0
6,madrid,aod,4,0.6667,1,0,0
6,frente,tente,2,0.3333,1,0,0
6,pasado,aa,4,0.6667,1,0,0
6,primer,enel,5,0.8333,1,0,0
6,cuenta,o,6,1.0,1,0,0
6,fueron,ue,4,0.6667,1,0,0
6,pueden,eee,4,0.6667,1,0,0
6,tienen,een,3,0.5,1,0,0
6,ciudad,eed,5,0.8333,1,0,0
6,social,osal,3,0.5,1,0,0
6,manera,mrera,2,0.3333,1,0,0
6,muchos,alo,5,0.8333,1,0,0
6,cuatro,p,6,1.0,1,0,0
6,dentro,ete,4,0.6667,1,0,0
6,contra,hats,5,0.8333,1,0,0
6,estaba,is,5,0.8333,1,0,0
6,hombre,gntee,5,0.8333,1,0,0
6,madrid,ad,4,0.6667,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,esed,4,0.6667,1,0,0
6,primer,es,5,0.8333,1,0,0
6,cuenta,pse,5,0.8333,1,0,0
6,fueron,lueos,3,0.5,1,0,0
6,pueden,laeeder,4,0.6667,1,0,0
6,tienen,see,4,0.6667,1,0,0
6,ciudad,udad,2,0.3333,1,0,0
6,social,sc,4,0.6667,1,0,0
6,manera,muene,4,0.6667,1,0,0
6,muchos,cereho,5,0.8333,1,0,0
6,cuatro,cuit,3,0.5,1,0,0
6,dentro,deo,3,0.5,1,0,0
6,contra,c,5,0.8333,1,0,0
6,estaba,a,5,0.8333,1,0,0
6,hombre,bonbe,3,0.5,1,0,0
6,madrid,medd,3,0.5,1,0,0
6,frente,eola,5,0.8333,1,0,0
6,pasado,sasa,3,0.5,1,0,0
6,primer,boer,4,0.6667,1,0,0
6,cuenta,clal,5,0.8333,1,0,0
6,fueron,uer,3,0.5,1,0,0
6,pueden,nerde,4,0.6667,1,0,0
6,tienen,ee,4,0.6667,1,0,0
6,ciudad,esudad,2,0.3333,1,0,0
6,social,so,4,0.6667,1,0,0
6,manera,mavea,2,0.3333,1,0,0
6,muchos,mel,5,0.8333,1,0,0
6,cuatro,luo,4,0.6667,1,0,0
6,dentro,ee,5,0.8333,1,0,0
6,contra,aa,5,0.8333,1,0,0
6,estaba,esaa,2,0.3333,1,0,0
6,hombre,nonea,5,0.8333,1,0,0
6,madrid,med,4,0.6667,1,0,0
6,frente,fnda,4,0.6667,1,0,0
6,pasado,pas,3,0.5,1,0,0
6,primer,prer,2,0.3333,1,0,0
6,cuenta,cuena,1,0.1667,1,0,0
6,fueron,bo,5,0.8333,1,0,0
6,pueden,pedo,3,0.5,1,0,0
6,tienen,enen,2,0.3333,1,0,0
6,ciudad,ldal,4,0.6667,1,0,0
6,social,sosl,3,0.5,1,0,0
6,manera,ee,5,0.8333,1,0,0
6,muchos,cebro,5,0.8333,1,0,0
6,cuatro,cuee,4,0.6667,1,0,0
6,dentro,deneco,2,0.3333,1,0,0
6,contra,canra,2,0.3333,1,0,0
6,estaba,estaba,0,0.0,0,0,0
6,hombre,hmbe,2,0.3333,1,0,0
6,madrid,madred,1,0.1667,1,0,0
6,frente,fend,3,0.5,1,0,0
6,pasado,poado,2,0.3333,1,0,0
6,primer,prmer,1,0.1667,1,0,0
6,cuenta,luerta,2,0.3333,1,0,0
6,fueron,ler,4,0.6667,1,0,0
6,pueden,ueden,1,0.1667,1,0,0
6,tienen,oner,4,0.6667,1,0,0
6,cabeza,cabeo,2,0.3333,1,0,0
6,cuanto,cuea,4,0.6667,1,0,0
6,equipo,eep,4,0.6667,1,0,0
6,cierto,eo,4,0.6667,1,0,0
6,partir,a,5,0.8333,1,0,0
6,llegar,lora,4,0.6667,1,0,0
6,propio,moe,5,0.8333,1,0,0
6,parece,pael,3,0.5,1,0,0
6,guerra,uea,3,0.5,1,0,0
6,cambio,cio,3,0.5,1,0,0
6,centro,oo,5,0.8333,1,0,0
6,cuerpo,es,5,0.8333,1,0,0
6,unidos,unilos,1,0.1667,1,0,0
6,verdad,vead,2,0.3333,1,0,0
6,muerte,mue,3,0.5,1,0,0
6,nombre,nobsa,3,0.5,1,0,0
6,muchas,muso,4,0.6667,1,0,0
6,pueblo,pelo,2,0.3333,1,0,0
6,carlos,calo,2,0.3333,1,0,0
6,alguna,alena,2,0.3333,1,0,0
6,tierra,err,3,0.5,1,0,0
6,cabeza,et,5,0.8333,1,0,0
6,cuanto,e,6,1.0,1,0,0
6,equipo,e,5,0.8333,1,0,0
6,cierto,o,5,0.8333,1,0,0
6,partir,es,6,1.0,1,0,0
6,llegar,e,5,0.8333,1,0,0
6,propio,eo,5,0.8333,1,0,0
6,parece,pe,4,0.6667,1,0,0
6,guerra,e,5,0.8333,1,0,0
6,cambio,ecee,6,1.0,1,0,0
6,centro,so,5,0.8333,1,0,0
6,cuerpo,no,5,0.8333,1,0,0
6,unidos,lo,5,0.8333,1,0,0
6,verdad,sne,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,e,5,0.8333,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,e,5,0.8333,1,0,0
6,carlos,e,6,1.0,1,0,0
6,alguna,a,5,0.8333,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,s,6,1.0,1,0,0
6,cuanto,leasco,4,0.6667,1,0,0
6,equipo,seo,5,0.8333,1,0,0
6,cierto,lao,5,0.8333,1,0,0
6,partir,s,6,1.0,1,0,0
6,llegar,seece,5,0.8333,1,0,0
6,propio,ao,5,0.8333,1,0,0
6,parece,anee,3,0.5,1,0,0
6,guerra,au,5,0.8333,1,0,0
6,cambio,ia,5,0.8333,1,0,0
6,centro,leo,4,0.6667,1,0,0
6,cuerpo,s,6,1.0,1,0,0
6,unidos,emsos,4,0.6667,1,0,0
6,verdad,,6,1.0,1,0,0
6,muerte,m,5,0.8333,1,0,0
6,nombre,noe,3,0.5,1,0,0
6,muchas,mho,4,0.6667,1,0,0
6,pueblo,selo,3,0.5,1,0,0
6,carlos,caos,2,0.3333,1,0,0
6,alguna,ela,4,0.6667,1,0,0
6,tierra,er,4,0.6667,1,0,0
6,cabeza,hea,4,0.6667,1,0,0
6,cuanto,csao,3,0.5,1,0,0
6,equipo,peso,5,0.8333,1,0,0
6,cierto,co,4,0.6667,1,0,0
6,partir,sa,5,0.8333,1,0,0
6,llegar,esae,4,0.6667,1,0,0
6,propio,srono,3,0.5,1,0,0
6,parece,parece,0,0.0,0,0,0
6,guerra,ueea,3,0.5,1,0,0
6,cambio,mo,4,0.6667,1,0,0
6,centro,ateo,4,0.6667,1,0,0
6,cuerpo,eerea,4,0.6667,1,0,0
6,unidos,cnaol,4,0.6667,1,0,0
6,verdad,ei,5,0.8333,1,0,0
6,muerte,mue,3,0.5,1,0,0
6,nombre,oo,5,0.8333,1,0,0
6,muchas,mee,5,0.8333,1,0,0
6,pueblo,nuo,4,0.6667,1,0,0
6,carlos,s,5,0.8333,1,0,0
6,alguna,alaua,2,0.3333,1,0,0
6,tierra,de,5,0.8333,1,0,0
6,cabeza,asa,4,0.6667,1,0,0
6,cuanto,snn,5,0.8333,1,0,0
6,equipo,sca,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,apo,5,0.8333,1,0,0
6,llegar,ae,5,0.8333,1,0,0
6,propio,sso,5,0.8333,1,0,0
6,parece,nancaa,5,0.8333,1,0,0
6,guerra,guera,1,0.1667,1,0,0
6,cambio,caec,4,0.6667,1,0,0
6,centro,pedo,4,0.6667,1,0,0
6,cuerpo,cero,2,0.3333,1,0,0
6,verdad,a,5,0.8333,1,0,0
6,muerte,p,6,1.0,1,0,0
6,nombre,smobe,4,0.6667,1,0,0
6,muchas,petos,5,0.8333,1,0,0
6,pueblo,so,5,0.8333,1,0,0
6,carlos,oo,5,0.8333,1,0,0
6,alguna,o,6,1.0,1,0,0
6,tierra,na,5,0.8333,1,0,0
6,ciento,ieno,2,0.3333,1,0,0
6,semana,eee,5,0.8333,1,0,0
6,varios,no,5,0.8333,1,0,0
6,quiere,eee,4,0.6667,1,0,0
6,puesto,eee,5,0.8333,1,0,0
6,propia,soe,5,0.8333,1,0,0
6,hablar,hobo,4,0.6667,1,0,0
6,fuerza,eersel,5,0.8333,1,0,0
6,puerta,iaete,4,0.6667,1,0,0
6,dinero,clera,4,0.6667,1,0,0
6,camino,a,5,0.8333,1,0,0
6,ciento,lo,5,0.8333,1,0,0
6,semana,semana,0,0.0,0,0,0
6,varios,naias,3,0.5,1,0,0
6,quiere,guero,3,0.5,1,0,0
6,puesto,sto,3,0.5,1,0,0
6,propia,popa,2,0.3333,1,0,0
6,hablar,ala,3,0.5,1,0,0
6,fuerza,fepa,3,0.5,1,0,0
6,puerta,pesta,2,0.3333,1,0,0
6,dinero,drero,2,0.3333,1,0,0
6,camino,o,5,0.8333,1,0,0
6,ciento,eo,4,0.6667,1,0,0
6,semana,nae,5,0.8333,1,0,0
6,varios,eaas,4,0.6667,1,0,0
6,quiere,coe,5,0.8333,1,0,0
6,puesto,ao,5,0.8333,1,0,0
6,propia,,6,1.0,1,0,0
6,hablar,es,6,1.0,1,0,0
6,fuerza,,6,1.0,1,0,0
6,puerta,,6,1.0,1,0,0
6,dinero,,6,1.0,1,0,0
6,camino,so,5,0.8333,1,0,0
6,ciento,s,6,1.0,1,0,0
6,semana,eaa,3,0.5,1,0,0
6,varios,paos,3,0.5,1,0,0
6,quiere,eua,5,0.8333,1,0,0
6,puesto,hodo,5,0.8333,1,0,0
6,propia,hassa,5,0.8333,1,0,0
6,hablar,b,5,0.8333,1,0,0
6,fuerza,ln,6,1.0,1,0,0
6,puerta,bee,5,0.8333,1,0,0
6,dinero,lee,5,0.8333,1,0,0
6,camino,ano,3,0.5,1,0,0
6,ciento,eeto,3,0.5,1,0,0
6,semana,semana,0,0.0,0,0,0
6,varios,ario,2,0.3333,1,0,0
6,puesto,useet,4,0.6667,1,0,0
6,propia,nereia,4,0.6667,1,0,0
6,hablar,l,5,0.8333,1,0,0
6,fuerza,niera,3,0.5,1,0,0
6,puerta,uenta,2,0.3333,1,0,0
6,dinero,oro,4,0.6667,1,0,0
6,camino,camno,1,0.1667,1,0,0
6,quiere,ecierl,3,0.5,1,0,0
6,nuevas,,6,1.0,1,0,0
6,crisis,e,6,1.0,1,0,0
6,europa,leasa,5,0.8333,1,0,0
6,medios,esa,5,0.8333,1,0,0
6,actual,cea,4,0.6667,1,0,0
6,siendo,serb,4,0.6667,1,0,0
6,prensa,hrn,4,0.6667,1,0,0
6,sector,sed,4,0.6667,1,0,0
6,imagen,nl,6,1.0,1,0,0
6,medida,ned,4,0.6667,1,0,0
6,existe,e,5,0.8333,1,0,0
6,puntos,s,5,0.8333,1,0,0
6,grupos,cunos,3,0.5,1,0,0
6,futuro,heera,5,0.8333,1,0,0
6,pronto,h,6,1.0,1,0,0
6,figura,c,6,1.0,1,0,0
6,nuevos,nu,4,0.6667,1,0,0
6,efecto,cel,5,0.8333,1,0,0
6,nuevas,ms,5,0.8333,1,0,0
6,crisis,ea,6,1.0,1,0,0
6,europa,c,6,1.0,1,0,0
6,medios,me,4,0.6667,1,0,0
6,actual,d,6,1.0,1,0,0
6,siendo,ndo,3,0.5,1,0,0
6,prensa,prns,2,0.3333,1,0,0
6,sector,sod,4,0.6667,1,0,0
6,imagen,emagan,2,0.3333,1,0,0
6,medida,oda,4,0.6667,1,0,0
6,existe,eto,4,0.6667,1,0,0
6,puntos,nos,3,0.5,1,0,0
6,grupos,os,4,0.6667,1,0,0
6,futuro,luua,4,0.6667,1,0,0
6,pronto,sont,3,0.5,1,0,0
6,figura,s,6,1.0,1,0,0
6,nuevos,muvas,3,0.5,1,0,0
6,efecto,,6,1.0,1,0,0
6,nuevas,sss,5,0.8333,1,0,0
6,crisis,c,5,0.8333,1,0,0
6,europa,ona,4,0.6667,1,0,0
6,medios,ma,5,0.8333,1,0,0
6,actual,aa,4,0.6667,1,0,0
6,siendo,no,4,0.6667,1,0,0
6,prensa,sena,3,0.5,1,0,0
6,sector,sits,4,0.6667,1,0,0
6,imagen,ien,3,0.5,1,0,0
6,medida,nedda,2,0.3333,1,0,0
6,existe,eit,3,0.5,1,0,0
6,puntos,,6,1.0,1,0,0
6,grupos,sa,6,1.0,1,0,0
6,futuro,e,6,1.0,1,0,0
6,pronto,o,5,0.8333,1,0,0
6,figura,liua,3,0.5,1,0,0
6,nuevos,so,5,0.8333,1,0,0
6,efecto,so,5,0.8333,1,0,0
6,nuevas,nueuue,3,0.5,1,0,0
6,crisis,tiin,4,0.6667,1,0,0
6,europa,eurpa,1,0.1667,1,0,0
6,medios,madios,1,0.1667,1,0,0
6,actual,atal,2,0.3333,1,0,0
6,siendo,iendo,1,0.1667,1,0,0
6,prensa,erenea,2,0.3333,1,0,0
6,sector,setor,1,0.1667,1,0,0
6,imagen,imaen,1,0.1667,1,0,0
6,medida,madeda,2,0.3333,1,0,0
6,existe,eli,4,0.6667,1,0,0
6,puntos,suos,3,0.5,1,0,0
6,grupos,areos,3,0.5,1,0,0
6,futuro,eteno,4,0.6667,1,0,0
6,pronto,sronla,3,0.5,1,0,0
6,figura,beea,5,0.8333,1,0,0
6,nuevos,nueror,2,0.3333,1,0,0
6,efecto,elea,4,0.6667,1,0,0
6,nuevas,nune,4,0.6667,1,0,0
6,crisis,srs,4,0.6667,1,0,0
6,europa,euena,3,0.5,1,0,0
6,medios,edios,1,0.1667,1,0,0
6,actual,sedal,4,0.6667,1,0,0
6,siendo,iena,3,0.5,1,0,0
6,prensa,sana,4,0.6667,1,0,0
6,sector,e,5,0.8333,1,0,0
6,imagen,ecen,4,0.6667,1,0,0
6,medida,meda,2,0.3333,1,0,0
6,existe,lo,6,1.0,1,0,0
6,puntos,tudos,3,0.5,1,0,0
6,grupos,arees,4,0.6667,1,0,0
6,futuro,bdno,5,0.8333,1,0,0
6,pronto,nt,4,0.6667,1,0,0
6,figura,,6,1.0,1,0,0
6,nuevos,ser,5,0.8333,1,0,0
6,efecto,eseto,2,0.3333,1,0,0
6,nuevas,me,5,0.8333,1,0,0
6,crisis,s,5,0.8333,1,0,0
6,europa,uota,3,0.5,1,0,0
6,medios,pedos,2,0.3333,1,0,0
6,actual,dal,4,0.6667,1,0,0
6,siendo,aendo,2,0.3333,1,0,0
6,prensa,eren,3,0.5,1,0,0
6,sector,o,5,0.8333,1,0,0
6,imagen,aen,3,0.5,1,0,0
6,medida,nddea,4,0.6667,1,0,0
6,existe,exdr,4,0.6667,1,0,0
6,puntos,utos,2,0.3333,1,0,0
6,grupos,ruo,3,0.5,1,0,0
6,futuro,o,5,0.8333,1,0,0
6,pronto,vado,5,0.8333,1,0,0
6,figura,liguco,3,0.5,1,0,0
6,nuevos,nuers,2,0.3333,1,0,0
6,efecto,elecdo,2,0.3333,1,0,0
6,nuevas,nuluar,3,0.5,1,0,0
6,crisis,cisi,2,0.3333,1,0,0
6,europa,luo,4,0.6667,1,0,0
6,medios,niedo,4,0.6667,1,0,0
6,actual,aa,4,0.6667,1,0,0
6,siendo,siendo,0,0.0,0,0,0
6,prensa,arensa,1,0.1667,1,0,0
6,sector,seet,3,0.5,1,0,0
6,imagen,imasen,1,0.1667,1,0,0
6,medida,edal,4,0.6667,1,0,0
6,existe,d,6,1.0,1,0,0
6,puntos,aos,4,0.6667,1,0,0
6,grupos,rupo,2,0.3333,1,0,0
6,futuro,hlro,4,0.6667,1,0,0
6,pronto,hgoda,5,0.8333,1,0,0
6,figura,curer,5,0.8333,1,0,0
6,nuevos,nuenos,1,0.1667,1,0,0
6,efecto,eleed,4,0.6667,1,0,0
6,nuevas,evas,2,0.3333,1,0,0
6,crisis,,6,1.0,1,0,0
6,europa,esoe,4,0.6667,1,0,0
6,medios,ed,4,0.6667,1,0,0
6,actual,,6,1.0,1,0,0
6,siendo,seelos,4,0.6667,1,0,0
6,prensa,esa,3,0.5,1,0,0
6,sector,,6,1.0,1,0,0
6,imagen,sertan,5,0.8333,1,0,0
6,medida,ee,5,0.8333,1,0,0
6,existe,et,4,0.6667,1,0,0
6,puntos,nn,5,0.8333,1,0,0
6,grupos,rse,5,0.8333,1,0,0
6,futuro,o,5,0.8333,1,0,0
6,pronto,pad,5,0.8333,1,0,0
6,figura,a,5,0.8333,1,0,0
6,nuevos,ss,5,0.8333,1,0,0
6,efecto,esos,5,0.8333,1,0,0
7,durante,a,6,0.8571,1,0,0
7,siempre,ma,6,0.8571,1,0,0
7,fuerzas,fuersas,1,0.1429,1,0,0
7,tambien,lamben,2,0.2857,1,0,0
7,durante,ee,6,0.8571,1,0,0
7,siempre,cob,7,1.0,1,0,0
7,fuerzas,fesesas,4,0.5714,1,0,0
7,tambien,oilla,7,1.0,1,0,0
7,durante,a,6,0.8571,1,0,0
7,siempre,asoso,7,1.0,1,0,0
7,fuerzas,euee,5,0.7143,1,0,0
7,tambien,mlo,6,0.8571,1,0,0
7,durante,derte,3,0.4286,1,0,0
7,siempre,ensie,5,0.7143,1,0,0
7,fuerzas,esas,4,0.5714,1,0,0
7,tambien,,7,1.0,1,0,0
7,sistema,ma,5,0.7143,1,0,0
7,general,a,6,0.8571,1,0,0
7,primera,brimea,2,0.2857,1,0,0
7,momento,mens,4,0.5714,1,0,0
7,trabajo,lada,5,0.7143,1,0,0
7,algunos,ae,6,0.8571,1,0,0
7,nuestro,mol,7,1.0,1,0,0
7,despues,ehe,5,0.7143,1,0,0
7,embargo,emce,5,0.7143,1,0,0
7,partido,neds,6,0.8571,1,0,0
7,sistema,scn,6,0.8571,1,0,0
7,general,aenenal,2,0.2857,1,0,0
7,primera,eeo,6,0.8571,1,0,0
7,momento,amen,4,0.5714,1,0,0
7,trabajo,daaa,5,0.7143,1,0,0
7,algunos,lar,6,0.8571,1,0,0
7,nuestro,,7,1.0,1,0,0
7,despues,lesare,4,0.5714,1,0,0
7,embargo,erh,5,0.7143,1,0,0
7,partido,csl,7,1.0,1,0,0
7,sistema,seua,4,0.5714,1,0,0
7,general,enela,3,0.4286,1,0,0
7,primera,ame,5,0.7143,1,0,0
7,momento,poat,5,0.7143,1,0,0
7,trabajo,abalo,3,0.4286,1,0,0
7,algunos,asea,6,0.8571,1,0,0
7,nuestro,hdea,6,0.8571,1,0,0
7,despues,lase,5,0.7143,1,0,0
7,embargo,ebaro,2,0.2857,1,0,0
7,partido,seila,6,0.8571,1,0,0
7,sistema,ssle,4,0.5714,1,0,0
7,general,seeas,4,0.5714,1,0,0
7,primera,soea,5,0.7143,1,0,0
7,momento,moan,4,0.5714,1,0,0
7,trabajo,dbaso,4,0.5714,1,0,0
7,algunos,aanlo,5,0.7143,1,0,0
7,nuestro,uesto,2,0.2857,1,0,0
7,despues,estaes,3,0.4286,1,0,0
7,embargo,coban,5,0.7143,1,0,0
7,partido,ad,5,0.7143,1,0,0
7,sistema,sssenas,4,0.5714,1,0,0
7,general,aal,5,0.7143,1,0,0
7,primera,rm,5,0.7143,1,0,0
7,momento,mamen,3,0.4286,1,0,0
7,trabajo,orala,4,0.5714,1,0,0
7,algunos,alo,4,0.5714,1,0,0
7,nuestro,e,6,0.8571,1,0,0
7,despues,e,6,0.8571,1,0,0
7,embargo,emlra,4,0.5714,1,0,0
7,partido,peo,5,0.7143,1,0,0
7,sistema,ebampa,6,0.8571,1,0,0
7,general,geeral,1,0.1429,1,0,0
7,primera,pimera,1,0.1429,1,0,0
7,momento,nomano,3,0.4286,1,0,0
7,trabajo,trabso,2,0.2857,1,0,0
7,algunos,aluos,2,0.2857,1,0,0
7,nuestro,nuesd,3,0.4286,1,0,0
7,despues,despues,0,0.0,0,0,0
7,embargo,embargo,0,0.0,0,0,0
7,partido,petedo,3,0.4286,1,0,0
7,grandes,aas,5,0.7143,1,0,0
7,nuestra,meo,6,0.8571,1,0,0
7,ejemplo,aol,6,0.8571,1,0,0
7,acuerdo,auerso,2,0.2857,1,0,0
7,estados,aos,4,0.5714,1,0,0
7,posible,pose,3,0.4286,1,0,0
7,proceso,oea,5,0.7143,1,0,0
7,sentido,sego,4,0.5714,1,0,0
7,incluso,o,6,0.8571,1,0,0
7,familia,famo,4,0.5714,1,0,0
7,mujeres,mesbo,5,0.7143,1,0,0
7,derecho,dereho,1,0.1429,1,0,0
7,hombres,hombas,2,0.2857,1,0,0
7,algunas,asgeos,4,0.5714,1,0,0
7,segundo,seseso,4,0.5714,1,0,0
7,grandes,ee,6,0.8571,1,0,0
7,nuestra,,7,1.0,1,0,0
7,ejemplo,do,6,0.8571,1,0,0
7,acuerdo,o,6,0.8571,1,0,0
7,estados,ete,5,0.7143,1,0,0
7,posible,e,6,0.8571,1,0,0
7,proceso,eo,5,0.7143,1,0,0
7,sentido,u,7,1.0,1,0,0
7,incluso,neso,4,0.5714,1,0,0
7,familia,nii,5,0.7143,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,e,6,0.8571,1,0,0
7,hombres,ono,6,0.8571,1,0,0
7,algunas,a,6,0.8571,1,0,0
7,segundo,senio,3,0.4286,1,0,0
7,grandes,sa,6,0.8571,1,0,0
7,nuestra,a,6,0.8571,1,0,0
7,ejemplo,eoalo,4,0.5714,1,0,0
7,acuerdo,asedo,3,0.4286,1,0,0
7,estados,edo,4,0.5714,1,0,0
7,posible,ala,6,0.8571,1,0,0
7,proceso,aoeso,3,0.4286,1,0,0
7,sentido,acdo,5,0.7143,1,0,0
7,incluso,eleo,5,0.7143,1,0,0
7,familia,enda,6,0.8571,1,0,0
7,mujeres,mieaa,5,0.7143,1,0,0
7,derecho,aneebo,5,0.7143,1,0,0
7,hombres,soml,5,0.7143,1,0,0
7,algunas,alep,5,0.7143,1,0,0
7,segundo,a,7,1.0,1,0,0
7,grandes,aralde,3,0.4286,1,0,0
7,nuestra,esanta,5,0.7143,1,0,0
7,ejemplo,eemala,3,0.4286,1,0,0
7,acuerdo,ueco,4,0.5714,1,0,0
7,estados,estaa,3,0.4286,1,0,0
7,posible,so,6,0.8571,1,0,0
7,proceso,prreo,3,0.4286,1,0,0
7,sentido,etedo,3,0.4286,1,0,0
7,incluso,nela,5,0.7143,1,0,0
7,familia,sama,4,0.5714,1,0,0
7,mujeres,nusere,3,0.4286,1,0,0
7,derecho,eele,5,0.7143,1,0,0
7,hombres,bob,5,0.7143,1,0,0
7,algunas,aano,5,0.7143,1,0,0
7,segundo,so,5,0.7143,1,0,0
7,grandes,amanler,4,0.5714,1,0,0
7,nuestra,enta,4,0.5714,1,0,0
7,ejemplo,bseanlo,4,0.5714,1,0,0
7,acuerdo,asuo,4,0.5714,1,0,0
7,estados,estados,0,0.0,0,0,0
7,posible,pasible,1,0.1429,1,0,0
7,proceso,poeso,2,0.2857,1,0,0
7,sentido,setdo,2,0.2857,1,0,0
7,incluso,nco,4,0.5714,1,0,0
7,familia,sos,7,1.0,1,0,0
7,mujeres,,7,1.0,1,0,0
7,derecho,oet,6,0.8571,1,0,0
7,hombres,hoe,4,0.5714,1,0,0
7,algunas,toos,6,0.8571,1,0,0
7,segundo,ses,5,0.7143,1,0,0
7,pesetas,n,7,1.0,1,0,0
7,primero,eo,5,0.7143,1,0,0
7,quienes,seeme,5,0.7143,1,0,0
7,mercado,oeelo,5,0.7143,1,0,0
7,minutos,mimto,3,0.4286,1,0,0
7,aquella,sase,6,0.8571,1,0,0
7,segunda,ee,6,0.8571,1,0,0
7,persona,ersoo,3,0.4286,1,0,0
7,empresa,eoe,5,0.7143,1,0,0
7,mundial,munclal,2,0.2857,1,0,0
7,tampoco,femolo,4,0.5714,1,0,0
7,hubiera,hsere,4,0.5714,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,pesetas,peseras,1,0.1429,1,0,0
7,primero,primero,0,0.0,0,0,0
7,quienes,ueenes,2,0.2857,1,0,0
7,mercado,mecado,1,0.1429,1,0,0
7,minutos,nmud,6,0.8571,1,0,0
7,aquella,aguea,3,0.4286,1,0,0
7,segunda,sauada,3,0.4286,1,0,0
7,persona,rona,3,0.4286,1,0,0
7,empresa,emresa,1,0.1429,1,0,0
7,mundial,mund,3,0.4286,1,0,0
7,tampoco,eco,5,0.7143,1,0,0
7,hubiera,lsera,4,0.5714,1,0,0
7,antonio,enio,4,0.5714,1,0,0
7,pesetas,a,6,0.8571,1,0,0
7,primero,o,6,0.8571,1,0,0
7,quienes,sea,6,0.8571,1,0,0
7,mercado,oo,6,0.8571,1,0,0
7,minutos,pai,7,1.0,1,0,0
7,aquella,slo,6,0.8571,1,0,0
7,segunda,ao,7,1.0,1,0,0
7,persona,e,6,0.8571,1,0,0
7,empresa,eeo,5,0.7143,1,0,0
7,mundial,nnole,6,0.8571,1,0,0
7,tampoco,eeo,6,0.8571,1,0,0
7,hubiera,ee,6,0.8571,1,0,0
7,antonio,aono,3,0.4286,1,0,0
7,pesetas,ees,4,0.5714,1,0,0
7,primero,peoa,5,0.7143,1,0,0
7,quienes,soaos,6,0.8571,1,0,0
7,mercado,s,7,1.0,1,0,0
7,minutos,a,7,1.0,1,0,0
7,aquella,ea,5,0.7143,1,0,0
7,segunda,ed,5,0.7143,1,0,0
7,persona,teroso,4,0.5714,1,0,0
7,empresa,lena,5,0.7143,1,0,0
7,mundial,e,7,1.0,1,0,0
7,tampoco,boa,6,0.8571,1,0,0
7,hubiera,snoa,6,0.8571,1,0,0
7,antonio,,7,1.0,1,0,0
7,pesetas,nesea,3,0.4286,1,0,0
7,primero,incero,4,0.5714,1,0,0
7,quienes,cienes,2,0.2857,1,0,0
7,mercado,med,4,0.5714,1,0,0
7,minutos,peel,7,1.0,1,0,0
7,aquella,aquella,0,0.0,0,0,0
7,segunda,benda,3,0.4286,1,0,0
7,persona,ersoa,2,0.2857,1,0,0
7,empresa,euresa,2,0.2857,1,0,0
7,mundial,uendeal,3,0.4286,1,0,0
7,tampoco,faueco,4,0.5714,1,0,0
7,hubiera,hubera,1,0.1429,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,calidad,cetda,4,0.5714,1,0,0
7,estamos,eas,4,0.5714,1,0,0
7,control,cadal,5,0.7143,1,0,0
7,mundial,ns,6,0.8571,1,0,0
7,capital,cahs,5,0.7143,1,0,0
7,espacio,esaci,2,0.2857,1,0,0
7,estudio,ct,6,0.8571,1,0,0
7,cultura,lua,4,0.5714,1,0,0
7,consejo,tanlo,5,0.7143,1,0,0
7,ninguna,minena,3,0.4286,1,0,0
7,central,ebal,4,0.5714,1,0,0
7,estaban,ean,4,0.5714,1,0,0
7,militar,mlo,5,0.7143,1,0,0
7,calidad,caa,4,0.5714,1,0,0
7,estamos,estamos,0,0.0,0,0,0
7,control,co,5,0.7143,1,0,0
7,mundial,m,6,0.8571,1,0,0
7,capital,cada,4,0.5714,1,0,0
7,espacio,,7,1.0,1,0,0
