longitud,real,predicho,edit_dist,cer_palabra,error_word
6,europa, # ,6,1.0,1
6,medios, # ,6,1.0,1
6,actual, # ,6,1.0,1
6,siendo, # ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector, # ,6,1.0,1
6,imagen, # ,6,1.0,1
6,medida, # ,6,1.0,1
6,existe, # ,6,1.0,1
6,puntos, # ,6,1.0,1
6,grupos, # ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, Na ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, ## ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios, # ,6,1.0,1
6,actual, E# ,6,1.0,1
6,siendo, # ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector, ## ,6,1.0,1
6,imagen, a ,5,0.8333,1
6,medida, m ,5,0.8333,1
6,existe, # ,6,1.0,1
6,puntos, # ,6,1.0,1
6,grupos, #y # ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, RAADARDRD ,9,1.5,1
6,crisis, ## A A ,6,1.0,1
6,europa, RTRpaD  ,5,0.8333,1
6,medios, wos oed a # ,9,1.5,1
6,actual, ar # a ,5,0.8333,1
6,siendo, oennal ,5,0.8333,1
6,prensa, ARFRRONRN x ,11,1.8333,1
6,sector, see # ,4,0.6667,1
6,imagen, A  RRD ,6,1.0,1
6,medida, ypn o e  ,7,1.1667,1
6,existe, DR   ,6,1.0,1
6,puntos, 101100 # ,8,1.3333,1
6,grupos, i MAR3DE3 ,9,1.5,1
6,futuro, Be # # ,6,1.0,1
6,pronto, Apraean # ,6,1.0,1
6,figura, # RR   ,6,1.0,1
6,nuevos, FDANRRUEG ,9,1.5,1
6,efecto, Dhee # ,5,0.8333,1
6,nuevas, NO.R. AA P A # Re ,17,2.8333,1
6,crisis, BRRa ,6,1.0,1
6,europa, R FBAR ,6,1.0,1
6,medios, ARR  ,6,1.0,1
6,actual, # a # ,6,1.0,1
6,siendo, a D. RR # ,9,1.5,1
6,prensa, A A D NRD ,9,1.5,1
6,sector, A 8 #  ,6,1.0,1
6,imagen, A RRGRAG RAR ,12,2.0,1
6,medida, #   ,6,1.0,1
6,existe, Rl a # ,6,1.0,1
6,puntos, thenr # ,6,1.0,1
6,grupos, #R ,6,1.0,1
6,futuro, Bd  RAGd ,8,1.3333,1
6,pronto, o 8.   ,5,0.8333,1
6,figura, #  ae a D. A. ,12,2.0,1
6,nuevos, # # # # ,7,1.1667,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, ## ,6,1.0,1
6,medios, ## ,6,1.0,1
6,actual, #  ,6,1.0,1
6,siendo, AA ,6,1.0,1
6,prensa, # # ,6,1.0,1
6,sector,# ,6,1.0,1
6,imagen, # ,6,1.0,1
6,medida, # # ,6,1.0,1
6,existe, xate to. ,7,1.1667,1
6,puntos, Rero ,5,0.8333,1
6,grupos, OOx# # ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, ## ,6,1.0,1
6,figura, EFEOD ,6,1.0,1
6,nuevos, Re ,5,0.8333,1
6,efecto, # ,6,1.0,1
6,nuevas,  # 8D ,6,1.0,1
6,crisis, (BRRI ,6,1.0,1
6,europa, Na # ,6,1.0,1
6,medios,  ## ,6,1.0,1
6,actual, ## #  ,6,1.0,1
6,siendo, Brepad # ,6,1.0,1
6,prensa, Branao e. ,7,1.1667,1
6,sector,  ,6,1.0,1
6,imagen, AAAE ,6,1.0,1
6,medida, s ,6,1.0,1
6,existe, . ,6,1.0,1
6,puntos, 8D0   ,6,1.0,1
6,grupos, rha ,5,0.8333,1
6,futuro, #il ,6,1.0,1
6,pronto, # # ,6,1.0,1
6,figura," ofexurzeA, ",7,1.1667,1
6,nuevos, xparen ,6,1.0,1
6,efecto,   ,6,1.0,1
6,nuevas, ## ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, D.9.A. # ,8,1.3333,1
6,medios, # # ,6,1.0,1
6,actual, AR# AEA # ,9,1.5,1
6,siendo, s t # ,5,0.8333,1
6,prensa, # ,6,1.0,1
6,sector,  e   ,5,0.8333,1
6,imagen, # P.RR.R. AA D NR ,17,2.8333,1
6,medida, B.R ,6,1.0,1
6,existe, ### ,6,1.0,1
6,puntos, ex a#  ,6,1.0,1
6,grupos, E TER A ROTROSE ,15,2.5,1
6,futuro, ##  # # ,7,1.1667,1
6,pronto, # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto, # ,6,1.0,1
7,durante, # ,7,1.0,1
7,siempre, # ,7,1.0,1
7,fuerzas, fe ,5,0.7143,1
7,tambien, # ,7,1.0,1
7,durante,  ,7,1.0,1
7,siempre, A 0 T ,7,1.0,1
7,fuerzas, # # ,7,1.0,1
7,tambien, #OR ,7,1.0,1
7,durante, # ,7,1.0,1
7,siempre, #  # # O ,8,1.1429,1
7,fuerzas,   eA ,6,0.8571,1
7,tambien, # ,7,1.0,1
7,durante, ## ,7,1.0,1
7,siempre," # EprrP.NFEP, ",12,1.7143,1
7,fuerzas, # ,7,1.0,1
7,tambien, # ,7,1.0,1
7,sistema, Dtk # ,6,0.8571,1
7,general, Ar M  ,6,0.8571,1
7,primera, NOTY RARORRR ,12,1.7143,1
7,momento, rr aspae pof ,10,1.4286,1
7,trabajo, on # ,7,1.0,1
7,algunos, DRRRRA# ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues, ARRRR #e ,8,1.1429,1
7,embargo, # # ,7,1.0,1
7,partido, a # o# ,6,0.8571,1
7,sistema, B  ,7,1.0,1
7,general, ek ,6,0.8571,1
7,primera, ## # # ,7,1.0,1
7,momento, PPAN RO # ,9,1.2857,1
7,trabajo, Ek A A ,7,1.0,1
7,algunos, #  ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues, #  ,7,1.0,1
7,embargo, DEROD ,7,1.0,1
7,partido, #d # ,7,1.0,1
7,sistema, hgppld ,7,1.0,1
7,general, GrRR ,6,0.8571,1
7,primera, # ,7,1.0,1
7,momento, PrrOpr ,7,1.0,1
7,trabajo, # ,7,1.0,1
7,algunos, ER ,7,1.0,1
7,nuestro, taidR ,7,1.0,1
7,despues, # R A ,7,1.0,1
7,embargo, R ,7,1.0,1
7,partido, 1aR ,6,0.8571,1
7,sistema, 0Rea oy ,7,1.0,1
7,general, BR RRARD ,8,1.1429,1
7,primera, #par ,6,0.8571,1
7,momento, PraD Dr  ,7,1.0,1
7,trabajo, #  RD ,7,1.0,1
7,algunos, ReRND  ,7,1.0,1
7,nuestro, BpaLO ,7,1.0,1
7,despues, ## ,7,1.0,1
7,embargo,"   ndax""  ",6,0.8571,1
7,partido, too eant  ,8,1.1429,1
7,sistema,  # ,7,1.0,1
7,general, # ,7,1.0,1
7,primera, # ,7,1.0,1
7,momento, # ,7,1.0,1
7,trabajo, # ,7,1.0,1
7,algunos, # ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues, # ,7,1.0,1
7,embargo, Srrs ,6,0.8571,1
7,partido, # ,7,1.0,1
7,sistema, pRappa ,6,0.8571,1
7,general, Germarad ,5,0.7143,1
7,primera, rerrer. ,5,0.7143,1
7,momento, # ,7,1.0,1
7,trabajo, #r ,6,0.8571,1
7,algunos, # ,7,1.0,1
7,nuestro, oell ,6,0.8571,1
7,despues, #a ,7,1.0,1
7,embargo, mnodrare ,7,1.0,1
7,partido, # ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra, #  ,7,1.0,1
7,ejemplo, # # ,7,1.0,1
7,acuerdo, AR935 # ,7,1.0,1
7,estados, 3 ,7,1.0,1
7,posible, # ,7,1.0,1
7,proceso, 50 ,7,1.0,1
7,sentido, # # ,7,1.0,1
7,incluso, # ,7,1.0,1
7,familia, #rpps  # ,8,1.1429,1
7,mujeres, 33 ,7,1.0,1
7,derecho, eTes t ,5,0.7143,1
7,hombres, KornBror ,6,0.8571,1
7,algunas, D a r ,7,1.0,1
7,segundo, Bespred ,6,0.8571,1
7,grandes, # ,7,1.0,1
7,nuestra, ## ,7,1.0,1
7,ejemplo, # # ,7,1.0,1
7,acuerdo, ## ,7,1.0,1
7,estados, # ,7,1.0,1
7,posible, ## ,7,1.0,1
7,proceso, w ,7,1.0,1
7,sentido, #o# ,7,1.0,1
7,incluso, # ,7,1.0,1
7,familia, # ,7,1.0,1
7,mujeres, # ,7,1.0,1
7,derecho,  # ,7,1.0,1
7,hombres,  ,7,1.0,1
7,algunas,  # ,7,1.0,1
7,segundo, 3 ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra, # # ,7,1.0,1
7,ejemplo, of # #  #  # ,12,1.7143,1
7,acuerdo, # ## ,7,1.0,1
7,estados, # #  ,7,1.0,1
7,posible, # ##  ,7,1.0,1
7,proceso, on #   ,6,0.8571,1
7,sentido, Ta 0 # ,7,1.0,1
7,incluso, A  ,7,1.0,1
7,familia, # #  ,7,1.0,1
7,mujeres, #a # #   ,7,1.0,1
7,derecho, # # ,7,1.0,1
7,hombres, # ,7,1.0,1
7,algunas, ## # ,7,1.0,1
7,segundo, #  a #   ,7,1.0,1
7,grandes, #ppe# ,6,0.8571,1
7,nuestra, oe # D #  ,8,1.1429,1
7,ejemplo, R ARG ,7,1.0,1
7,acuerdo, # B ,7,1.0,1
7,estados, 2ps # ,7,1.0,1
7,posible, ## ,7,1.0,1
7,proceso, #r# ,6,0.8571,1
7,sentido, ## ,7,1.0,1
7,incluso, are # ,7,1.0,1
7,familia, # ,7,1.0,1
7,mujeres, AR # ## # ,9,1.2857,1
7,derecho, #  ,7,1.0,1
7,hombres, FR. # # ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo, BA # ,7,1.0,1
7,grandes, a pra # pr. ,9,1.2857,1
7,nuestra, # ,7,1.0,1
7,ejemplo, RseRAN the ,9,1.2857,1
7,acuerdo,  RXSA# ,7,1.0,1
7,estados, (tads ,3,0.4286,1
7,posible, aproms Rother ,9,1.2857,1
7,proceso, # ,7,1.0,1
7,sentido, #  ,7,1.0,1
7,incluso, ## ,7,1.0,1
7,familia, # ,7,1.0,1
7,mujeres, # ,7,1.0,1
7,derecho, #  ,7,1.0,1
7,hombres, # ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo, # # # ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, # ,7,1.0,1
7,quienes, # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, p. ,7,1.0,1
7,aquella, # ,7,1.0,1
7,segunda, # ,7,1.0,1
7,persona, # #  ,7,1.0,1
7,empresa, # ,7,1.0,1
7,mundial, pprspnek ,8,1.1429,1
7,tampoco,  ,7,1.0,1
7,hubiera, # ,7,1.0,1
7,antonio, C ,7,1.0,1
7,pesetas, BRaRKAD ,7,1.0,1
7,primero, SremATREY ,7,1.0,1
7,quienes, # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, BA # ,7,1.0,1
7,aquella, B ,7,1.0,1
7,segunda, # # ,7,1.0,1
7,persona, # ,7,1.0,1
7,empresa, RrRree ,5,0.7143,1
7,mundial, pe# ,7,1.0,1
7,tampoco, # ,7,1.0,1
7,hubiera, # ERRE ,7,1.0,1
7,antonio, ERRG ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, #  ,7,1.0,1
7,quienes, ### ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, # ,7,1.0,1
7,aquella, # ,7,1.0,1
7,segunda,  a w  # # alf ,11,1.5714,1
7,persona, # ,7,1.0,1
7,empresa, #  ,7,1.0,1
7,mundial, Papaaapuataedd ,13,1.8571,1
7,tampoco, # # ,7,1.0,1
7,hubiera, ## ,7,1.0,1
7,antonio, RP ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, # # # ,7,1.0,1
7,quienes, #  ,7,1.0,1
7,mercado, # # ,7,1.0,1
7,minutos, # ,7,1.0,1
7,aquella, # ,7,1.0,1
7,segunda, N  ,7,1.0,1
7,persona, t # ,7,1.0,1
7,empresa, # # ,7,1.0,1
7,mundial, # # # ,7,1.0,1
7,tampoco, # ,7,1.0,1
7,hubiera, # ,7,1.0,1
7,antonio, ## ,7,1.0,1
7,pesetas, NARe ,6,0.8571,1
7,primero,  ,7,1.0,1
7,quienes, FRRERSDNRER ,11,1.5714,1
7,mercado,  see ,6,0.8571,1
7,minutos, OFREMODRR # ,11,1.5714,1
7,aquella, BR# ,7,1.0,1
7,segunda, ## ,7,1.0,1
7,persona, AR # TE R ,9,1.2857,1
7,empresa, ONNR BTR TRRRE ,14,2.0,1
7,mundial, pperre ,7,1.0,1
7,tampoco, DNANRETEE ,9,1.2857,1
7,hubiera, Doted ,6,0.8571,1
7,antonio, Rritormis ,6,0.8571,1
7,calidad, (se# # ,7,1.0,1
7,estamos, # y ,7,1.0,1
7,control, # # ,7,1.0,1
7,mundial, pA# ,7,1.0,1
7,capital, #. ,7,1.0,1
7,espacio, Rar## ,6,0.8571,1
7,estudio, A pt. A ,7,1.0,1
7,cultura, I a   ,6,0.8571,1
7,consejo, # # ,7,1.0,1
7,ninguna, MP 2PrRmma ,9,1.2857,1
7,central, #R ## ,7,1.0,1
7,estaban, Br # # ,7,1.0,1
7,militar, p # ,7,1.0,1
7,calidad, # ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, # ,7,1.0,1
7,mundial, # ,7,1.0,1
7,capital, # ,7,1.0,1
7,espacio, # ,7,1.0,1
7,estudio,  # ,7,1.0,1
7,cultura, Senn ,7,1.0,1
7,consejo, # ,7,1.0,1
7,ninguna, # ,7,1.0,1
7,central, #  ,7,1.0,1
7,estaban, # ,7,1.0,1
7,militar, # ,7,1.0,1
7,calidad, # ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, # ,7,1.0,1
7,mundial, gen# ,6,0.8571,1
7,capital, Erpa a ,5,0.7143,1
7,espacio, ## ,7,1.0,1
7,estudio, # ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo, # ,7,1.0,1
7,ninguna, # ,7,1.0,1
7,central, #a  ,6,0.8571,1
7,estaban,   ,7,1.0,1
7,militar, # ,7,1.0,1
7,calidad, o ehih ex of ,11,1.5714,1
7,estamos, AE ,7,1.0,1
7,control, Ggn ,6,0.8571,1
7,mundial, oean - ext ,9,1.2857,1
7,capital, Rrpae ,5,0.7143,1
7,espacio, ORDDRRRITS ,10,1.4286,1
7,estudio, # ,7,1.0,1
7,cultura, Pes ,7,1.0,1
7,consejo, PONDERD ,7,1.0,1
7,ninguna, psoorexeaor ea. ,14,2.0,1
7,central, (es # ,6,0.8571,1
7,estaban, Ar taAN ,6,0.8571,1
7,militar, wuos # ,7,1.0,1
7,calidad, # # # ,7,1.0,1
7,estamos, #  ,7,1.0,1
7,control, oge# ,6,0.8571,1
7,mundial, a e8mN as a A ,11,1.5714,1
7,capital, # #  ,7,1.0,1
7,espacio, #  # ,7,1.0,1
7,estudio, # #  ,7,1.0,1
7,cultura, f 1m.AahR A EO ,13,1.8571,1
7,consejo, #  Bf ,7,1.0,1
7,ninguna, DORROREARDRD ,12,1.7143,1
7,central, o ooat h ,8,1.1429,1
7,estaban, # # it # e ,9,1.2857,1
7,militar, po #  so ,8,1.1429,1
7,calidad, # ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, # ,7,1.0,1
7,mundial, rnal ,4,0.5714,1
7,capital, # ,7,1.0,1
7,espacio, # ,7,1.0,1
7,estudio, ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo, # ,7,1.0,1
7,ninguna, MNROURNR F ,10,1.4286,1
7,central, E ,7,1.0,1
7,estaban, #r ,7,1.0,1
7,militar, ARA afi  ,7,1.0,1
7,calidad, (Rxfeoxed ,8,1.1429,1
7,estamos, # ,7,1.0,1
7,control, Epointtrepd ,7,1.0,1
7,mundial, mArReee ,6,0.8571,1
7,capital, Eofir ,6,0.8571,1
7,espacio, RrAROR a of ,10,1.4286,1
7,estudio, #ra ## ,7,1.0,1
7,cultura, #a ,6,0.8571,1
7,consejo, #  ,7,1.0,1
7,ninguna, asn Eersne ,8,1.1429,1
7,central, Ceru ,5,0.7143,1
7,estaban, # ,7,1.0,1
7,militar, yos i# # ,7,1.0,1
7,calidad, # # ,7,1.0,1
7,estamos, #  # ,7,1.0,1
7,control, ## ,7,1.0,1
7,mundial, # ,7,1.0,1
7,capital, F #  # # ,8,1.1429,1
7,espacio, A PRAR A # ,10,1.4286,1
7,estudio, ## ,7,1.0,1
7,cultura, p.A A#A ATTOR ,13,1.8571,1
7,consejo, # ## ,7,1.0,1
7,ninguna,  #  T ,7,1.0,1
7,central,RA# ,7,1.0,1
7,estaban, # ## ,7,1.0,1
7,militar, # ,7,1.0,1
8,gobierno, # ,8,1.0,1
8,gobierno, # # ,8,1.0,1
8,gobierno, # ,8,1.0,1
8,gobierno, # # ,8,1.0,1
8,historia, o a ,6,0.75,1
8,mientras, ra fo  ,8,1.0,1
8,millones, sona AnRor ,9,1.125,1
8,nacional, MRAAEiona ,6,0.75,1
8,entonces, ##  ,8,1.0,1
8,personas, DBRRANGRR ,9,1.125,1
8,historia, e# # ,8,1.0,1
8,mientras, #  Rop# ,8,1.0,1
8,millones, p RRARAR ,8,1.0,1
8,nacional, # ,8,1.0,1
8,entonces, # # ,8,1.0,1
8,personas, #  a ,7,0.875,1
8,historia, #h ,8,1.0,1
8,mientras, #  ,8,1.0,1
8,millones, pi  ,7,0.875,1
8,nacional, paa ,6,0.75,1
8,entonces," feli"" R ",8,1.0,1
8,personas, tak ADr ,8,1.0,1
8,historia, d ,8,1.0,1
8,mientras,   AAR ,8,1.0,1
8,millones, appeRAaa D ,10,1.25,1
8,nacional,  ER apGe ,8,1.0,1
8,entonces, R ,8,1.0,1
8,personas,  A # D ,8,1.0,1
8,historia, Ar ,7,0.875,1
8,mientras, O # ,8,1.0,1
8,millones, # # ,8,1.0,1
8,nacional, sne # ,8,1.0,1
8,entonces, # ,8,1.0,1
8,personas, # ,8,1.0,1
8,historia, ## # ,8,1.0,1
8,mientras, op ## ,8,1.0,1
8,millones, MnzRkerper ,9,1.125,1
8,nacional, ## ,8,1.0,1
8,entonces, # ,8,1.0,1
8,personas, # ,8,1.0,1
8,ministro, OrSes ,7,0.875,1
8,director, ee # ,7,0.875,1
8,realidad, #   ,8,1.0,1
8,sociedad, # ,8,1.0,1
8,nosotros, muorors ,5,0.625,1
8,problema, FS0FePMASS ,10,1.25,1
8,ministro, t# ,7,0.875,1
8,director,  # ,8,1.0,1
8,realidad, ## ,8,1.0,1
8,sociedad, ## ,8,1.0,1
8,nosotros, # # ,8,1.0,1
8,problema, ,8,1.0,1
8,ministro, ## ,8,1.0,1
8,director, # # ,8,1.0,1
8,realidad,  # ,8,1.0,1
8,sociedad, # # ,8,1.0,1
8,nosotros, # ,8,1.0,1
8,problema, # ,8,1.0,1
8,ministro, p a ,8,1.0,1
8,director, a# # ,8,1.0,1
8,realidad, # per # ### ,10,1.25,1
8,sociedad, #  # ,8,1.0,1
8,nosotros, o ,7,0.875,1
8,problema, #NA ,8,1.0,1
8,ministro, ## ,8,1.0,1
8,director, # ,8,1.0,1
8,realidad, # ,8,1.0,1
8,sociedad, #t # ,8,1.0,1
8,nosotros, # ,8,1.0,1
8,problema, # ,8,1.0,1
8,servicio, RrAE ,7,0.875,1
8,especial, n #B## ,8,1.0,1
8,respecto, # ,8,1.0,1
8,proyecto, # # ,8,1.0,1
8,palabras, #  ,8,1.0,1
8,justicia, a a th ,8,1.0,1
8,programa, # ,8,1.0,1
8,interior, ## ,8,1.0,1
8,servicio, # ,8,1.0,1
8,especial, # ,8,1.0,1
8,respecto, # # # ,8,1.0,1
8,proyecto,  ,8,1.0,1
8,palabras, allato. ,6,0.75,1
8,justicia, Nss ,7,0.875,1
8,programa, of # ,7,0.875,1
8,interior, # # # ,8,1.0,1
8,servicio, ## ,8,1.0,1
8,especial, # #  # ,8,1.0,1
8,respecto, # ,8,1.0,1
8,proyecto, # ,8,1.0,1
8,palabras, # # #  ,8,1.0,1
8,justicia, # # ,8,1.0,1
8,programa, # ,8,1.0,1
8,interior, # ,8,1.0,1
8,servicio, t ,8,1.0,1
8,especial, r ,8,1.0,1
8,respecto, # # ,8,1.0,1
8,proyecto, # ,8,1.0,1
8,palabras, # ,8,1.0,1
8,justicia,  sad ,7,0.875,1
8,programa, # # ,8,1.0,1
8,interior, # # # ,8,1.0,1
8,servicio, B0rn   ,7,0.875,1
8,especial, ARHREE ,8,1.0,1
8,respecto, # #  ,8,1.0,1
8,proyecto, AM MRRMRRR ,10,1.25,1
8,palabras, o# # ,8,1.0,1
8,justicia, t##: ,7,0.875,1
8,programa, UGMAREY ,8,1.0,1
8,interior, AEREE ,8,1.0,1
8,sociales, #. ,8,1.0,1
8,recursos, # # # ,8,1.0,1
8,primeros, of # pp #  ,9,1.125,1
8,libertad, o # # ,8,1.0,1
8,empresas, Aaae  G RARAF D ,14,1.75,1
8,anterior,  #  A  ,8,1.0,1
8,mediante, #apn ,7,0.875,1
8,personal, # # ##s # # ,10,1.25,1
8,miembros, Par ## # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, ## # #  ,8,1.0,1
8,justicia, Aaas # # ,8,1.0,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, of # ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, NN # ,8,1.0,1
8,mediante, # ,8,1.0,1
8,personal, # ,8,1.0,1
8,miembros, Ro #  ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, N ,8,1.0,1
8,justicia, # ,8,1.0,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, # ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, # ,8,1.0,1
8,mediante, # ,8,1.0,1
8,personal, # ,8,1.0,1
8,miembros, # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, # ,8,1.0,1
8,justicia, a# ,8,1.0,1
8,sociales, is  st ,7,0.875,1
8,recursos, FRRRAATAD pONC  ,14,1.75,1
8,primeros, ADromOPAPR ,8,1.0,1
8,libertad, Aifser of ,6,0.75,1
8,empresas, Amamrera ,5,0.625,1
8,anterior, a on #. # ,8,1.0,1
8,mediante, yn oefsom te ,9,1.125,1
8,personal, upprar need ,8,1.0,1
8,miembros, mo oona # # ,10,1.25,1
8,aquellos, aaa a ,7,0.875,1
8,nuestros, paRe ,8,1.0,1
8,justicia, A a  te ,8,1.0,1
8,sociales, s a em ,5,0.625,1
8,recursos, BRRR EARRAGODe s ,15,1.875,1
8,primeros, 58  RER # ,9,1.125,1
8,libertad, o a #al ,7,0.875,1
8,empresas, RRRAERR. AR.EDRR ,16,2.0,1
8,anterior, # fer ad R. ,9,1.125,1
8,mediante, p o i  # ,8,1.0,1
8,personal, #  ,8,1.0,1
8,miembros, # # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, #R.AA R #  ,9,1.125,1
8,justicia, a oe # # ,8,1.0,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, # ,8,1.0,1
8,libertad, #  ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, can # ,7,0.875,1
8,mediante, # ##  ,8,1.0,1
8,personal, Rerer ,6,0.75,1
8,miembros, Appr. ,7,0.875,1
8,aquellos, # ,8,1.0,1
8,nuestros, M2de ,8,1.0,1
8,justicia, Fics ,6,0.75,1
8,sociales, sais on  ,6,0.75,1
8,recursos, MeRATR 9 ,7,0.875,1
8,primeros, Apremereed ,5,0.625,1
8,libertad, te ,7,0.875,1
8,empresas, #eer ,7,0.875,1
8,anterior, Ee ,7,0.875,1
8,mediante, # r ,8,1.0,1
8,personal, pperenna ,4,0.5,1
8,miembros, o ,7,0.875,1
8,aquellos, #u ,7,0.875,1
8,nuestros, a  ,8,1.0,1
8,justicia, A ees f ,8,1.0,1
8,sociales, #t ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, R # ,8,1.0,1
8,libertad, 2 P of MNd ,9,1.125,1
8,empresas, R pp # ,7,0.875,1
8,anterior, aa py ter s ,8,1.0,1
8,mediante, Or AR RNA# ,10,1.25,1
8,personal,  gg # # ,8,1.0,1
8,miembros, # A # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, # ,8,1.0,1
8,justicia, # ,8,1.0,1
9,cualquier, ARA# ,9,1.0,1
9,cualquier, rad o a B 0  ,11,1.2222,1
9,cualquier, Ra RAnd ,8,0.8889,1
9,cualquier, PRRRR A ,9,1.0,1
9,cualquier, #e ,8,0.8889,1
9,cualquier, f. ,9,1.0,1
9,problemas, ##  # ,9,1.0,1
9,problemas, # ,9,1.0,1
9,problemas, # #  # ,9,1.0,1
9,problemas, # # ,9,1.0,1
9,problemas, if a # # ,9,1.0,1
9,seguridad, # ,9,1.0,1
9,barcelona, # ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, ADaariala ,7,0.7778,1
9,barcelona, f # ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, # ,9,1.0,1
9,barcelona, # ,9,1.0,1
9,presencia, # #  ,9,1.0,1
9,seguridad, # i # # ,9,1.0,1
9,barcelona, # ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, go E ,8,0.8889,1
9,barcelona, PrORPRER ,8,0.8889,1
9,presencia, FERBRRRA ,9,1.0,1
9,necesidad, # ## ,9,1.0,1
9,servicios, p # #  # # ,10,1.1111,1
9,principio, # # ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad, I ### ,9,1.0,1
9,necesario, # ## ,9,1.0,1
9,siguiente,  # t# #  ,9,1.0,1
9,comunidad, Erpah #  ,9,1.0,1
9,necesidad, # ,9,1.0,1
9,servicios, # ,9,1.0,1
9,principio, # ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad, # ,9,1.0,1
9,necesario, # ,9,1.0,1
9,siguiente, # ,9,1.0,1
9,comunidad, Rada  ,7,0.7778,1
9,necesidad, # ,9,1.0,1
9,servicios, sa# ,8,0.8889,1
9,principio, of ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad, B# ,9,1.0,1
9,necesario, # ,9,1.0,1
9,siguiente, Dang ,8,0.8889,1
9,comunidad, ER ,9,1.0,1
9,necesidad, mepoo of os ot ,13,1.4444,1
9,servicios, P eorail  ,8,0.8889,1
9,principio, 3D mmenszits ,11,1.2222,1
9,actividad, Al metad ,7,0.7778,1
9,capacidad, 2 eefa ,8,0.8889,1
9,necesario, peezxre ,6,0.6667,1
9,siguiente, BeAbee # ,8,0.8889,1
9,comunidad, prmuraaxherd ,9,1.0,1
9,necesidad, ooea o o pe o ae o ,15,1.6667,1
9,servicios, A fr7m ,9,1.0,1
9,principio,  B2G BBARAA ,10,1.1111,1
9,actividad, o ,9,1.0,1
9,capacidad, am  ase o # ,10,1.1111,1
9,necesario, ## # #  R e# ,12,1.3333,1
9,siguiente, rEAAER A  ,9,1.0,1
9,comunidad, # PonerMs ot  ,11,1.2222,1
9,necesidad, ue# ,8,0.8889,1
9,servicios, JORRTERS# ,9,1.0,1
9,principio, # ,9,1.0,1
9,actividad, anreda ,6,0.6667,1
9,capacidad, Rchee ,8,0.8889,1
9,necesario, PeEea ,6,0.6667,1
9,siguiente, fgenennte. ,6,0.6667,1
9,comunidad, #e ,9,1.0,1
9,necesidad, poeos e off ,10,1.1111,1
