longitud,real,predicho,edit_dist,cer_palabra,error_word
6,nuevos, pee  ,5,0.8333,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios, # ,6,1.0,1
6,actual, # ,6,1.0,1
6,siendo, # ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector, # ,6,1.0,1
6,imagen, # ,6,1.0,1
6,medida, # ,6,1.0,1
6,existe, # ,6,1.0,1
6,puntos, # ,6,1.0,1
6,grupos, # ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura,  # ,6,1.0,1
6,nuevos, DrR ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios, # ,6,1.0,1
6,actual, E# ,6,1.0,1
6,siendo, # ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector, # ,6,1.0,1
6,imagen, a ,5,0.8333,1
6,medida,  ,6,1.0,1
6,existe, # ,6,1.0,1
6,puntos, # ,6,1.0,1
6,grupos, # ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, DRAADAANDY ,10,1.6667,1
6,crisis, 5R AP ,6,1.0,1
6,europa, RRtRD A ,7,1.1667,1
6,medios, yor od a . ,9,1.5,1
6,actual, ar # ,5,0.8333,1
6,siendo, sennal. ,5,0.8333,1
6,prensa, AERFR  ,6,1.0,1
6,sector, 3e # ,5,0.8333,1
6,imagen, APRRRRND ,8,1.3333,1
6,medida, sn o e . ,8,1.3333,1
6,existe, DRin ,5,0.8333,1
6,puntos, a #. ,6,1.0,1
6,grupos, oMaesDes. ,8,1.3333,1
6,futuro, e # ,6,1.0,1
6,pronto, Apraren ,5,0.8333,1
6,figura, o . ER  ,6,1.0,1
6,nuevos, DANRRRER ,8,1.3333,1
6,efecto, Phee f ,5,0.8333,1
6,nuevas, MN.R.AA R RR# Re  e- ,19,3.1667,1
6,crisis, BRaN. ,6,1.0,1
6,europa, RRR EAR ,7,1.1667,1
6,medios, R # ,6,1.0,1
6,actual, # an. ,6,1.0,1
6,siendo, ma P. PR ,8,1.3333,1
6,prensa, A M D NRA. ,10,1.6667,1
6,sector,  B ,6,1.0,1
6,imagen, A RFE RAR  ,9,1.5,1
6,medida, #   ,6,1.0,1
6,existe, Rull # ,6,1.0,1
6,puntos, otho # ,6,1.0,1
6,grupos, #. ,6,1.0,1
6,futuro, B  oAd. ,7,1.1667,1
6,pronto,  P #  ,6,1.0,1
6,figura, # aR a 1 A ,9,1.5,1
6,nuevos,    # ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios, ## ,6,1.0,1
6,actual, # ,6,1.0,1
6,siendo, A ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector,  # ,6,1.0,1
6,imagen, # ,6,1.0,1
6,medida, # # ,6,1.0,1
6,existe, xt Mo. ,6,1.0,1
6,puntos, err ,6,1.0,1
6,grupos, x# # ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, GiFEO. ,5,0.8333,1
6,nuevos, Re ,5,0.8333,1
6,efecto, a ,6,1.0,1
6,nuevas, rR  T. ,6,1.0,1
6,crisis, (rRRID ,5,0.8333,1
6,europa, Ra # ,6,1.0,1
6,medios,  ## ,6,1.0,1
6,actual, 3 #   ,6,1.0,1
6,siendo, renant ,5,0.8333,1
6,prensa, Brenas e. ,5,0.8333,1
6,sector,  ,6,1.0,1
6,imagen, rRAE ,6,1.0,1
6,medida, o ,6,1.0,1
6,existe, #. ,6,1.0,1
6,puntos, 1D00  ,6,1.0,1
6,grupos, # ,6,1.0,1
6,futuro, l. ,6,1.0,1
6,pronto, # # ,6,1.0,1
6,figura, sxuzeA ,6,1.0,1
6,nuevos, xpare ,6,1.0,1
6,efecto, #  ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, D.9.A. # ,8,1.3333,1
6,medios, #R  ,6,1.0,1
6,actual, A EA # ,6,1.0,1
6,siendo, e  # ,5,0.8333,1
6,prensa, # ,6,1.0,1
6,sector,   ,6,1.0,1
6,imagen, # P..R.R. AND NR ,16,2.6667,1
6,medida, Dr. R ,6,1.0,1
6,existe, oft## ,6,1.0,1
6,puntos, ed a  7  ,7,1.1667,1
6,grupos, E TEERA MOO ,11,1.8333,1
6,futuro, #  # o ,5,0.8333,1
6,pronto, ## ,6,1.0,1
6,figura,  # ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto, # ,6,1.0,1
7,durante,  # ,7,1.0,1
7,siempre, # ,7,1.0,1
7,fuerzas, #e ,6,0.8571,1
7,tambien, # ,7,1.0,1
7,durante,   ,7,1.0,1
7,siempre, A 00  Ta ,8,1.1429,1
7,fuerzas, # ## ,7,1.0,1
7,tambien, #OOR ,7,1.0,1
7,durante,  #  ,7,1.0,1
7,siempre, # # #  ,7,1.0,1
7,fuerzas,  # MA. ,7,1.0,1
7,tambien, # ,7,1.0,1
7,durante, # ,7,1.0,1
7,siempre, a Gpr.NFER. ,10,1.4286,1
7,fuerzas, #S ,7,1.0,1
7,tambien,  ,7,1.0,1
7,sistema, Ntk  ,6,0.8571,1
7,general, ArROA  ,7,1.0,1
7,primera, NNTU MAROAAR ,12,1.7143,1
7,momento, MR OAMAR pr ,11,1.5714,1
7,trabajo, #ae # ,6,0.8571,1
7,algunos, DRARRAE ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues,a e . ,7,1.0,1
7,embargo, # # ,7,1.0,1
7,partido, a   o t ,7,1.0,1
7,sistema, B ,7,1.0,1
7,general, eR ,6,0.8571,1
7,primera, # #   ,7,1.0,1
7,momento, Pp Ro # ,7,1.0,1
7,trabajo, ek   ,7,1.0,1
7,algunos, ## # ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues, #D ,7,1.0,1
7,embargo, RDEROD ,7,1.0,1
7,partido, k d # ,7,1.0,1
7,sistema, sppld ,6,0.8571,1
7,general, rre ,6,0.8571,1
7,primera, # ,7,1.0,1
7,momento, PAe ,6,0.8571,1
7,trabajo, #. ,7,1.0,1
7,algunos, RO ,7,1.0,1
7,nuestro, taedR  ,6,0.8571,1
7,despues, # AR D ,7,1.0,1
7,embargo, RR ,7,1.0,1
7,partido, 1aR ,6,0.8571,1
7,sistema, 0RenA oy ,8,1.1429,1
7,general, BR R ,7,1.0,1
7,primera, #par ,6,0.8571,1
7,momento, praNDo # ,8,1.1429,1
7,trabajo, # RD ,7,1.0,1
7,algunos, RRRND  ,7,1.0,1
7,nuestro, paRe  ,7,1.0,1
7,despues, E ,7,1.0,1
7,embargo, # da fe ,6,0.8571,1
7,partido, to ait # ,7,1.0,1
7,sistema, #  ,7,1.0,1
7,general, # ,7,1.0,1
7,primera,  ,7,1.0,1
7,momento, # ,7,1.0,1
7,trabajo, # ,7,1.0,1
7,algunos,  # ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues, # ,7,1.0,1
7,embargo, Drm ,6,0.8571,1
7,partido, # ,7,1.0,1
7,sistema, pamppult ,8,1.1429,1
7,general, Generead. ,4,0.5714,1
7,primera, frerer ,4,0.5714,1
7,momento, # ,7,1.0,1
7,trabajo, #r # ,6,0.8571,1
7,algunos, # ,7,1.0,1
7,nuestro, Ol ,7,1.0,1
7,despues, al ,7,1.0,1
7,embargo, Armlrare ,6,0.8571,1
7,partido, # ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra, # # ,7,1.0,1
7,ejemplo, #  # ,7,1.0,1
7,acuerdo, A # ,7,1.0,1
7,estados, 3 ,7,1.0,1
7,posible, # ,7,1.0,1
7,proceso, 2509a ,7,1.0,1
7,sentido, # # ,7,1.0,1
7,incluso, # ,7,1.0,1
7,familia, Bppo # ,7,1.0,1
7,mujeres, 359833# ,7,1.0,1
7,derecho, aeFu. ,6,0.8571,1
7,hombres, hornBrers. ,5,0.7143,1
7,algunas, a a0. ,6,0.8571,1
7,segundo, Baaespreed. ,9,1.2857,1
7,grandes, # ,7,1.0,1
7,nuestra, # ,7,1.0,1
7,ejemplo, ## ,7,1.0,1
7,acuerdo, # ,7,1.0,1
7,estados, # ,7,1.0,1
7,posible, ## ,7,1.0,1
7,proceso, # ,7,1.0,1
7,sentido, # ,7,1.0,1
7,incluso, #o ,6,0.8571,1
7,familia, ### ,7,1.0,1
7,mujeres, # ,7,1.0,1
7,derecho,  # ,7,1.0,1
7,hombres,  ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo,  3 ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra, ### # ,7,1.0,1
7,ejemplo, of o # #  ,8,1.1429,1
7,acuerdo, ### ,7,1.0,1
7,estados, #  ,7,1.0,1
7,posible, # # # ,7,1.0,1
7,proceso, ofa # ,6,0.8571,1
7,sentido, Ta 0 # ,7,1.0,1
7,incluso, A  ,7,1.0,1
7,familia, # i ,6,0.8571,1
7,mujeres, #a #  ,7,1.0,1
7,derecho, # #  ,7,1.0,1
7,hombres, # ,7,1.0,1
7,algunas,  O h ,7,1.0,1
7,segundo, #  #   ,7,1.0,1
7,grandes, #ppe ,6,0.8571,1
7,nuestra, e D # # ,7,1.0,1
7,ejemplo, R RBpp ,6,0.8571,1
7,acuerdo, # ## ,7,1.0,1
7,estados, 0s # ,6,0.8571,1
7,posible, # ,7,1.0,1
7,proceso, #r2# ,6,0.8571,1
7,sentido, # # ,7,1.0,1
7,incluso, oe # ,7,1.0,1
7,familia, # ,7,1.0,1
7,mujeres, RR# # # ,7,1.0,1
7,derecho,  #   ,7,1.0,1
7,hombres, FR ## #A ,8,1.1429,1
7,algunas, # ,7,1.0,1
7,segundo,  # ,7,1.0,1
7,grandes, pra # er. ,6,0.8571,1
7,nuestra, # ,7,1.0,1
7,ejemplo, RseRn Mlte ,8,1.1429,1
7,acuerdo, F R5# # ,7,1.0,1
7,estados, tads. ,4,0.5714,1
7,posible, apromaRoter. ,9,1.2857,1
7,proceso, a ,7,1.0,1
7,sentido, # # ,7,1.0,1
7,incluso, # ,7,1.0,1
7,familia, # # ,7,1.0,1
7,mujeres, # ,7,1.0,1
7,derecho, # ,7,1.0,1
7,hombres, # ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo, # # # # # ,9,1.2857,1
7,pesetas, # ,7,1.0,1
7,primero,  ## ,7,1.0,1
7,quienes, # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, #p.s ,6,0.8571,1
7,aquella, # ,7,1.0,1
7,segunda, # ,7,1.0,1
7,persona, # # ,7,1.0,1
7,empresa, # ,7,1.0,1
7,mundial, pprsuel ,6,0.8571,1
7,tampoco, # ,7,1.0,1
7,hubiera, # ,7,1.0,1
7,antonio, Rr ,7,1.0,1
7,pesetas, RsRra. ,5,0.7143,1
7,primero, BremArE ,4,0.5714,1
7,quienes, # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, DRA # ,7,1.0,1
7,aquella,  ,7,1.0,1
7,segunda, # ,7,1.0,1
7,persona, # ,7,1.0,1
7,empresa, Rraree. ,5,0.7143,1
7,mundial, a ,6,0.8571,1
7,tampoco, # ,7,1.0,1
7,hubiera,  AER ,7,1.0,1
7,antonio, EY. ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, # ,7,1.0,1
7,quienes, # #  ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, # ,7,1.0,1
7,aquella,   ,7,1.0,1
7,segunda,  a wh  i  a ,9,1.2857,1
7,persona,  # ,7,1.0,1
7,empresa, # # ,7,1.0,1
7,mundial, Papannpaatde) ,11,1.5714,1
7,tampoco, ## ,7,1.0,1
7,hubiera, # ,7,1.0,1
7,antonio, #RE ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, ## ,7,1.0,1
7,quienes, #  ,7,1.0,1
7,mercado, #   ,7,1.0,1
7,minutos, # # ,7,1.0,1
7,aquella, # ,7,1.0,1
7,segunda, # ,7,1.0,1
7,persona, # # ,7,1.0,1
7,empresa, # # ,7,1.0,1
7,mundial, #aa # ,7,1.0,1
7,tampoco, # ,7,1.0,1
7,hubiera, # ,7,1.0,1
7,antonio, ## ,7,1.0,1
7,pesetas, Ne ,6,0.8571,1
7,primero,  ,7,1.0,1
7,quienes, RERRNRER ,8,1.1429,1
7,mercado, o fsee ,7,1.0,1
7,minutos, ofRERONRR# ,10,1.4286,1
7,aquella, # ,7,1.0,1
7,segunda, ## ,7,1.0,1
7,persona, R #  ,7,1.0,1
7,empresa, AR TRRRA ,8,1.1429,1
7,mundial, ppaas ,6,0.8571,1
7,tampoco, NNANRETERE ,10,1.4286,1
7,hubiera, ated. ,6,0.8571,1
7,antonio, Orritornias. ,8,1.1429,1
7,calidad, ses ,7,1.0,1
7,estamos, # ) ,7,1.0,1
7,control,  ,7,1.0,1
7,mundial, t# ,7,1.0,1
7,capital, #.. ,7,1.0,1
7,espacio, Rar ,6,0.8571,1
7,estudio, A pt. A ,7,1.0,1
7,cultura, I a  # ,7,1.0,1
7,consejo, ## ,7,1.0,1
7,ninguna, NP sPRtAme ,10,1.4286,1
7,central, Ar # ,6,0.8571,1
7,estaban, B # # ,7,1.0,1
7,militar, p # ,7,1.0,1
7,calidad, # ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, # ,7,1.0,1
7,mundial, n # ,6,0.8571,1
7,capital, # ,7,1.0,1
7,espacio,  # ,7,1.0,1
7,estudio,   ,7,1.0,1
7,cultura, AA ,7,1.0,1
7,consejo, # ,7,1.0,1
7,ninguna, # ,7,1.0,1
7,central, #  ,7,1.0,1
7,estaban, ## ,7,1.0,1
7,militar, # ,7,1.0,1
7,calidad, # ,7,1.0,1
7,estamos, ## ,7,1.0,1
7,control,  # ,7,1.0,1
7,mundial, oaa ,6,0.8571,1
7,capital, Ey a ,6,0.8571,1
7,espacio, ### ,7,1.0,1
7,estudio, # ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo, #  ,7,1.0,1
7,ninguna, # ,7,1.0,1
7,central, a  ,6,0.8571,1
7,estaban, #  ,7,1.0,1
7,militar, # ,7,1.0,1
7,calidad, o exRih ex of ,12,1.7143,1
7,estamos, DREONRA ,7,1.0,1
7,control, Ge ,7,1.0,1
7,mundial, oenad- ext. ,9,1.2857,1
7,capital, arsate. ,6,0.8571,1
7,espacio, DDDDDRRRIT ,10,1.4286,1
7,estudio, e # ,6,0.8571,1
7,cultura, Peres ,7,1.0,1
7,consejo, PRNDERD ,7,1.0,1
7,ninguna, soorexeor ea. ,12,1.7143,1
7,central, (en # ,5,0.7143,1
7,estaban, AtaN. ,5,0.7143,1
7,militar, woi  ,6,0.8571,1
7,calidad, #  # # ,7,1.0,1
7,estamos,  . ,7,1.0,1
7,control, op# ,6,0.8571,1
7,mundial, exonas an . ,9,1.2857,1
7,capital,  A  ,7,1.0,1
7,espacio,  # ,7,1.0,1
7,estudio, ## ,7,1.0,1
7,cultura,  AEROROR AER ,11,1.5714,1
7,consejo,  B.8 ,7,1.0,1
7,ninguna, MORROREARDRD ,12,1.7143,1
7,central, eeoate h ,6,0.8571,1
7,estaban, # # t  . ,8,1.1429,1
7,militar, prn # # oe. ,11,1.5714,1
7,calidad, # ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, # ,7,1.0,1
7,mundial, ndiat. ,4,0.5714,1
7,capital, # ,7,1.0,1
7,espacio, # ,7,1.0,1
7,estudio, # ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo,  ,7,1.0,1
7,ninguna, MNROURNR F ,10,1.4286,1
7,central,  ,7,1.0,1
7,estaban, ARrAR ,7,1.0,1
7,militar, Ap afi e. ,8,1.1429,1
7,calidad, extedxed. ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, pinttrep ,5,0.7143,1
7,mundial, nardesee. ,8,1.1429,1
7,capital, EOfic ,6,0.8571,1
7,espacio, Rrto a o. ,8,1.1429,1
7,estudio, #a # ,7,1.0,1
7,cultura, 2 ,7,1.0,1
7,consejo, # ,7,1.0,1
7,ninguna, us Rersne. ,9,1.2857,1
7,central, Ceu ,6,0.8571,1
7,estaban, # ,7,1.0,1
7,militar, yoi # ,6,0.8571,1
7,calidad, # # ,7,1.0,1
7,estamos, #  #  ,7,1.0,1
7,control, o# ,6,0.8571,1
7,mundial, # ,7,1.0,1
7,capital, 5 #  # # ,8,1.1429,1
7,espacio, A DDAR # ,8,1.1429,1
7,estudio, #  ,7,1.0,1
7,cultura, A A #A A TTEY ,13,1.8571,1
7,consejo, # # ,7,1.0,1
7,ninguna, T   RPNT ,8,1.1429,1
7,central, Ra ## ,7,1.0,1
7,estaban, # # ,7,1.0,1
7,militar, # ,7,1.0,1
8,gobierno, # ,8,1.0,1
8,gobierno, # # # ,8,1.0,1
8,gobierno, # ,8,1.0,1
8,gobierno, #  ,8,1.0,1
8,historia, o  ,7,0.875,1
8,mientras, srnn eo ,7,0.875,1
8,millones, suna Anfers. ,9,1.125,1
8,nacional, AAEion ,5,0.625,1
8,entonces, # # ,8,1.0,1
8,personas, SRRANNRN ,8,1.0,1
8,historia,  ## D ,8,1.0,1
8,mientras, #  Rop# ,8,1.0,1
8,millones,  AARA2 ,8,1.0,1
8,nacional, #le ,8,1.0,1
8,entonces,  # ,8,1.0,1
8,personas, # ,8,1.0,1
8,historia, #l ,8,1.0,1
8,mientras, paen t ,6,0.75,1
8,millones, p. ,8,1.0,1
8,nacional, pa ,7,0.875,1
8,entonces, fefi e ,7,0.875,1
8,personas, kA ,8,1.0,1
8,historia, d ,8,1.0,1
8,mientras, AAR ,8,1.0,1
8,millones, apradAaa D ,10,1.25,1
8,nacional, MER  He # ,9,1.125,1
8,entonces, #RRay ,8,1.0,1
8,personas,  # D ,8,1.0,1
8,historia, A# ,8,1.0,1
8,mientras, # # ,8,1.0,1
8,millones, # # ,8,1.0,1
8,nacional, se # ,8,1.0,1
8,entonces,  ,8,1.0,1
8,personas, # ,8,1.0,1
8,historia, A # # ,8,1.0,1
8,mientras, o fr # ,7,0.875,1
8,millones, brzRkorer ,7,0.875,1
8,nacional,  ,8,1.0,1
8,entonces, # ,8,1.0,1
8,personas, # ,8,1.0,1
8,ministro, Arrs0 ,7,0.875,1
8,director, # # ,8,1.0,1
8,realidad, # # # ,8,1.0,1
8,sociedad, # ,8,1.0,1
8,nosotros, mucrasecs. ,9,1.125,1
8,problema, FSROePNASS ,10,1.25,1
8,ministro, Me# ,8,1.0,1
8,director,  # ,8,1.0,1
8,realidad, # ,8,1.0,1
8,sociedad, ### ,8,1.0,1
8,nosotros, # # ,8,1.0,1
8,problema,  ,8,1.0,1
8,ministro,  # ,8,1.0,1
8,director, # # ,8,1.0,1
8,realidad,  # ,8,1.0,1
8,sociedad, # # ,8,1.0,1
8,nosotros, # ,8,1.0,1
8,problema, # ,8,1.0,1
8,ministro,  # ,8,1.0,1
8,director,  # # ,8,1.0,1
8,realidad, # oee o # # ,10,1.25,1
8,sociedad, # # # ,8,1.0,1
8,nosotros, o  ,7,0.875,1
8,problema, # ,8,1.0,1
8,ministro, ## ,8,1.0,1
8,director, # ,8,1.0,1
8,realidad, # ,8,1.0,1
8,sociedad, # ,8,1.0,1
8,nosotros,  ,8,1.0,1
8,problema, # # ,8,1.0,1
8,servicio, Poenrae  ,8,1.0,1
8,especial, #B R ,8,1.0,1
8,respecto, # ,8,1.0,1
8,proyecto, # # ,8,1.0,1
8,palabras, # ## ,8,1.0,1
8,justicia, 2  ,8,1.0,1
8,programa, # ,8,1.0,1
8,interior, # ,8,1.0,1
8,servicio, # ,8,1.0,1
8,especial, # ,8,1.0,1
8,respecto, # R ,8,1.0,1
8,proyecto, # ,8,1.0,1
8,palabras, Baaton. ,6,0.75,1
8,justicia, ANss. ,7,0.875,1
8,programa, of # ,7,0.875,1
8,interior,    ,8,1.0,1
8,servicio, # ,8,1.0,1
8,especial, # #   ,8,1.0,1
8,respecto, # ,8,1.0,1
8,proyecto, # ,8,1.0,1
8,palabras, ##  ,8,1.0,1
8,justicia, # # ,8,1.0,1
8,programa, # ,8,1.0,1
8,interior, # ,8,1.0,1
8,servicio, # ,8,1.0,1
8,especial, r ,8,1.0,1
8,respecto, ## ,8,1.0,1
8,proyecto, # ,8,1.0,1
8,palabras, # ,8,1.0,1
8,justicia, # sad ,7,0.875,1
8,programa, # ,8,1.0,1
8,interior, # # # ,8,1.0,1
8,servicio, BOTM PR EEE ,11,1.375,1
8,especial, RHAEE ,8,1.0,1
8,respecto, # # # ,8,1.0,1
8,proyecto, AM MRRMRRR ,10,1.25,1
8,palabras, # # # ,8,1.0,1
8,justicia, t#: ,7,0.875,1
8,programa, MNGMAREY ,8,1.0,1
8,interior, AEREE. ,8,1.0,1
8,sociales, #. ,8,1.0,1
8,recursos, # # ,8,1.0,1
8,primeros, of # pp  # ,10,1.25,1
8,libertad, o # # ,8,1.0,1
8,empresas, Paape # T R PAR.AF D ,19,2.375,1
8,anterior, P #  A iy ,9,1.125,1
8,mediante, # a ,7,0.875,1
8,personal, # # # #a## ,9,1.125,1
8,miembros, Pr # # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, # # # # ,8,1.0,1
8,justicia, Aas ### ,7,0.875,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, o # ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, N # ,8,1.0,1
8,mediante, # ,8,1.0,1
8,personal, # ,8,1.0,1
8,miembros, Ron # sis ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, N ,8,1.0,1
8,justicia, # ,8,1.0,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, # ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, # ,8,1.0,1
8,mediante, # ,8,1.0,1
8,personal, a# ,7,0.875,1
8,miembros, # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, # ,8,1.0,1
8,justicia, #a ,7,0.875,1
8,sociales, s sto. ,7,0.875,1
8,recursos, FRRRAATD pN  ,11,1.375,1
8,primeros, Apruimmaras. ,6,0.75,1
8,libertad, Aifserad. ,5,0.625,1
8,empresas, paarerar. ,6,0.75,1
8,anterior, pam t  ,8,1.0,1
8,mediante, noedaamat. ,6,0.75,1
8,personal, uporrnced ,7,0.875,1
8,miembros, mos a a  ,7,0.875,1
8,aquellos, ad ## ,7,0.875,1
8,nuestros, pAAe ,8,1.0,1
8,justicia, A a r e. ,8,1.0,1
8,sociales, s a en. ,6,0.75,1
8,recursos, SRRR AARAGODs ,12,1.5,1
8,primeros,  RR # ,8,1.0,1
8,libertad, #faf. ,8,1.0,1
8,empresas, BRRRAERR AR.EDK ,15,1.875,1
8,anterior,  fer ad R. ,9,1.125,1
8,mediante, ypa ia  # ,7,0.875,1
8,personal, #   ,8,1.0,1
8,miembros, ## ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, R.AR R # d. ,11,1.375,1
8,justicia, at e  # ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos, # # ,8,1.0,1
8,primeros, # ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, ax  ,7,0.875,1
8,mediante, # #  ,8,1.0,1
8,personal, Rerer ,6,0.75,1
8,miembros, Apperr. ,7,0.875,1
8,aquellos, # ,8,1.0,1
8,nuestros, Mde ,7,0.875,1
8,justicia, ric. ,6,0.75,1
8,sociales, ip or #. ,8,1.0,1
8,recursos, MeRADUR G9 ,9,1.125,1
8,primeros, Bpreaners. ,6,0.75,1
8,libertad, i he ,7,0.875,1
8,empresas, #eers ,6,0.75,1
8,anterior, # ,8,1.0,1
8,mediante, aa ,7,0.875,1
8,personal, perisenn. ,4,0.5,1
8,miembros, o ,7,0.875,1
8,aquellos, B ,8,1.0,1
8,nuestros, aa ,8,1.0,1
8,justicia, A ees sofaes. ,11,1.375,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, AR ,8,1.0,1
8,libertad, RRf MNd ,7,0.875,1
8,empresas, R  # ,8,1.0,1
8,anterior, aa py tra ,7,0.875,1
8,mediante, y ARR RN# ,9,1.125,1
8,personal, A g # # ,8,1.0,1
8,miembros,  A a## ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, ## ,8,1.0,1
8,justicia, o ,8,1.0,1
9,cualquier, AARA# ,9,1.0,1
9,cualquier, praa  a B  ,8,0.8889,1
9,cualquier, RER# RRA ,9,1.0,1
9,cualquier, PRRRXRE A ,9,1.0,1
9,cualquier,  # ,9,1.0,1
9,cualquier, f. ,9,1.0,1
9,problemas, # # # # ,9,1.0,1
9,problemas, # ,9,1.0,1
9,problemas, ## # ,9,1.0,1
9,problemas, # # # ,9,1.0,1
9,problemas, of ,8,0.8889,1
9,seguridad,  ## ,9,1.0,1
9,barcelona, # ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, aaicata ,8,0.8889,1
9,barcelona, if #  # ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, # ,9,1.0,1
9,barcelona, # ,9,1.0,1
9,presencia, # #   ,9,1.0,1
9,seguridad, # i # # ,9,1.0,1
9,barcelona, # # ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, G RE ,9,1.0,1
9,barcelona, DrON DRER ,9,1.0,1
9,presencia, FERRRRN ,9,1.0,1
9,necesidad,  # # ,9,1.0,1
9,servicios, t # #    ,9,1.0,1
9,principio, # # ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad, # # ,9,1.0,1
9,necesario, # # ,9,1.0,1
9,siguiente,  # ## ,9,1.0,1
9,comunidad, Erpraht ## ,10,1.1111,1
9,necesidad, # ,9,1.0,1
9,servicios, # ,9,1.0,1
9,principio,  # ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad,  ,9,1.0,1
9,necesario, # ,9,1.0,1
9,siguiente, # ,9,1.0,1
9,comunidad, da  ,7,0.7778,1
9,necesidad, # ,9,1.0,1
9,servicios, ## ,9,1.0,1
9,principio, # ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad, a ,8,0.8889,1
9,necesario, # ,9,1.0,1
9,siguiente, Saig ,8,0.8889,1
9,comunidad, Eaa ,8,0.8889,1
9,necesidad, aepoo of as o ,11,1.2222,1
9,servicios, P e0Ril # ,8,0.8889,1
9,principio, Dmenszints. ,9,1.0,1
9,actividad, alnead ,6,0.6667,1
9,capacidad, R eef ,9,1.0,1
9,necesario, repeezerud. ,8,0.8889,1
9,siguiente, BRAbee # ,8,0.8889,1
9,comunidad, Ipormaraaherf ,11,1.2222,1
9,necesidad, oea o a pe a i # ,14,1.5556,1
9,servicios, A fiz0m ,8,0.8889,1
9,principio,  B2G BBARAA ,10,1.1111,1
9,actividad,  ,9,1.0,1
9,capacidad, a s aseo  ,8,0.8889,1
9,necesario, pon### #  he ,11,1.2222,1
9,siguiente, REGAER ANG ,10,1.1111,1
9,comunidad, f p eR.A o # ,12,1.3333,1
9,necesidad, ake# ,8,0.8889,1
9,servicios, IRRTERRS ,9,1.0,1
9,principio, # ,9,1.0,1
9,actividad, reda ,7,0.7778,1
9,capacidad, Rclese ,8,0.8889,1
9,necesario, Preea ,7,0.7778,1
9,siguiente, uente. ,5,0.5556,1
9,comunidad, Ee ,9,1.0,1
9,necesidad, poeos  e of. ,11,1.2222,1
