longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
55,dezian & mostraua qe seria de buen Entendimiento. & por,dgiatmorbanaisaadibraentendimatelgon,19,0.6364,1,0,0
55,qe el nueuo señorio de lieue siempre ha nueuos griesgos,gebmansbranaacdiecormpebamanospajos,20,0.7455,1,1,0
57,"& nueuos bollicios, & non solamente En los mocos pequeños",onerobettiaosconptamintcintomadsperatos ,18,0.6316,1,1,0
62,mas aun en los qe son grandes. & por esto los del reino de cas,macamontesafigandeo oorests lodibranodicas ,20,0.5484,1,0,0
60,tilla A quien plazia de griesgo & de Alboroco fablaron Con l,tillatoniónplosidgnogatbosgesibbicancost ,20,0.7,1,0,0
56,rei don fernando de leon tio del rei don Alfonso hermano,rodongumintedediontoddreson1possbemao ,19,0.6071,1,0,0
64,de su padre qe se trabajasse de ganar alguna cossa de lo del rey,deompideosarbssedegomnaomacoaselonto ,28,0.6562,1,0,0
61,"no de Castilla, assi qe el rei de leon luego los vino A creer",nsicabillaapodrascdeadlicelosmotorco ,25,0.7377,1,0,0
59,Y tomo algunos Castillos y algunas villas y cibdades de cas,stomodemosotillosdemasviissablidersecas ,20,0.5932,1,0,0
62,tilla. assi qe el rei don Alfonso maguer de hedad de tres años,taagabrisondoomaciessefedasvethas,29,0.6774,1,1,0
61,querellauasse del tuerto qe su tio el rei don fernando de leo,greallanosesúltraoforticdvesonfumarsodle,21,0.6557,1,0,0
56,le fazia y segund Cuentan esta fue la razon de todo este,earasigunderentinestagpictaraónsctodeote,16,0.5357,1,0,0
57,mal. Y quando el rei don Sanchio Vio qe non Auia en el si,msaandodradonsandieviagnontmaness,24,0.6491,1,0,0
57,"no muerte, llamo los ricos homes & dixoles ya uedes la mi",nomatellanatsnosomedessanedestomí,24,0.5965,1,0,0
57,fazienda En que esta. & vedes otrosi mio fijo don Alfonso,foundaonqueetanordosdofmioffesontlons,20,0.5789,1,0,0
57,"quam de pequeña edad es, mandouos qe las tierras qe de mi",grandegefoccassemandono clastaagtem,22,0.6491,1,1,0
58,tenedes para vras soldadas & los lugares qe tenedes por ho,indeepanFrssoldadascloshrearestffendisparte,15,0.5172,1,0,0
60,menaje qe lo tengades todo de Aqui A quinze años & a cabo de,mondeglcngades todedeanioningfaneicabive,20,0.6,1,1,0
52,los quinze años que las dedes desembargadamente a mi,Commscarequeladedecombreadamentea,19,0.5577,1,1,0
7,fijo he,tobe,3,0.7143,1,0,0
60,fijo heredero don Sancho Alfonso. & el rei don Sancho Encome,Foberdrdonouhaltonotobridonsaheencone,23,0.6,1,0,0
61,do a su fijo don Alfonso a gutierre fernandez de Castro. E el,deeonsfdontlonpigectirrefumasodcsstacel,22,0.6557,1,0,0
59,despues de la muerte del rei don sancho ouo Cuidado del rey,depprestelammate dibridonsonder onecndidedbro,14,0.5593,1,0,0
58,don Alfonso qe finco moco. & venieron a gutierre fernandez,dontonoafienaceicongentierresmande,24,0.6034,1,0,0
55,"de Castro garcias de aca, y el conde don manrrique y el",decistrogacideaaodondedimarnigresed,20,0.5455,1,0,0
58,Conde don Aluaro & nuño perez de lara. y estos tres postri,indedostuacatriopodedonsctarrespoté,23,0.6897,1,1,0
58,meros eran hermanos fijos del conde don pedro de lara & de,meoeranbemanes ffofelcondedosadiodideaca,18,0.5,1,0,0
61,la condessa y garci garcia daca era su hermano de madre E era, lacondeasgagandiasageraubumaedomiorcera,22,0.5574,1,0,0
60,fijo del conde don garcia qe muriera en la fazienda de velez,tedefcondedongaciaomanianonsaticióndadeshe,18,0.55,1,0,0
55,Con el ynfante don sancho. Estos aconsejaron A gutierre,cnelononcinsoncdeestorconffrentreare,19,0.6182,1,0,0
58,fernandez de Castro que diesse el rei don Alfonso al conde,famendestcabooperffebra sinlforsalconde,19,0.6034,1,0,0
59,don malrric que era poderosso & Amauanlo todos los de estre,dombrcpperapodcofatmanandotodo dodecotre,19,0.5254,1,0,0
56,"madura, & que por esta guissa quedaria el grand Alboroco",madiracqnepprertagmianedidiaderoolbora,18,0.5536,1,0,0
59,qe Auia En la tierra & que ellos obedecerian A gutierre fer,ahnabrilationasioneddos bdecadinsamaoto,20,0.7119,1,0,0
54,nandez de Castro como a mayor Ca gutierre fernandez de,nodercatatomamason afrtiorfumansede,19,0.5926,1,0,0
55,Castro era home de buenos dias & honrrado & en dias del,castroombonedebrencdidsfomadecesonassl,17,0.6,1,0,0
56,Emperador don Alfonsso el fuera Amo & ayo del rei don sa,emperaorontlonsefferatrocodebrasonoa,20,0.5357,1,0,0
57,cho padre del dicho rei don Alfonso. & cuentas qe este gu,dopareddlacdoraontlonsconntraccstion,21,0.6316,1,0,0
55,tierre fernandez Armo quinientos Caualleros por su mano,terrefermantestomequnintocondllecosposimane ,12,0.4545,1,0,0
56,& fue Cassado con doña toda & non ouo della fijo ningo /,grecaadecondonatodaccnononeddicomnle,20,0.6071,1,1,0
47,mas ouo vn hermano A que dixieron Rui fernandez,masonembernenetonoiocanenforandes,14,0.6596,1,0,0
59,el caluo que ouo quatro fijos. al vno dixeron fernand rodri,edcalequonequatrofeabonodoccongecdsoon,21,0.6102,1,0,0
59,guez & al otro pero Rodriguez & al tercero garcia rodriguez,abidoresorcoporabiapasogs,34,0.8136,1,0,0
55,y a la fija dixeron Sancha Rodriguez qe fue muger de Al,pralabidiinomcichodrgnerafiemeded,22,0.6364,1,0,0
52,uar rodriguez de guzman. Gutierre fernandez creyendo,rarrodignesgamanGutimecmasoocova,20,0.6346,1,0,0
54,a las palabras del conde don malrric & de sus hermanos,alaopaabras fcondedomabric-scrobermana,16,0.463,1,0,0
59,dioles el rei don Alfonso A criar y ellos tomaronlo y diero,doderebridontllostccnsellestomcondosdec,20,0.5763,1,0,0
56,lo a garci garcias daca qe era mayor. y don gra como era,tggaragarciasdacagovamanssoneraconcore,18,0.5714,1,0,0
54,home bueno y sin mal & non era home burlador nin gasta,bomebraesomidinonerabonibrtadomincota,17,0.5926,1,0,0
57,dor pregunto a los hermanos de donde proueeria para fazer,dopogntedarbermmaddondeproneciaporasión ,18,0.5614,1,0,0
57,despensa para el rei don Alfonso. y ellos quando lo oyero,desfinaparaebreidntlogosellasquandilione,17,0.4737,1,0,0
53,fueron muy ledos porque non attendian al sino que les,sriconmoledosporopeniónitendianadoneqreles,11,0.4906,1,0,0
58,dixesse que ellos ouiessen cuidado del rei Ca por esso tra,drasequedtos niffenonadddevas capoigon,20,0.6379,1,0,0
59,bajauan por coger el rei En poder y dixeron a don garci gar,Gfanamporegredicemplorsoccaoasongación,21,0.678,1,0,0
59,cias desembargaduos de essa carga y dad el rei Al conde don,cinfembrgidnosdioficagespeodraitcondisón,19,0.6271,1,0,0
58,malrric. Y el como era simple desamparosse del rei & de la,mabriesdonoerasimple sefimpofesebrcícocla,17,0.5517,1,0,0
38,Costa y de la honrra y perdiolo todo -,cootasselabommarsporsidotodic,9,0.6053,1,0,0
44,235 la discordia de los ricos homes de casti,afondadilonobomersiat,23,0.7045,1,0,0
40,lla sobre la guarda del rei y de como fu,eaobrelaguaddabreisdecomon,14,0.475,1,0,0
25,yeron con el a Attienca -,seoncondattiengo,9,0.52,1,0,0
46,q Vando vio don gutierre fernandez que los con,randonedongtierrefecianoopeloicon,13,0.4783,1,0,0
44,des de lara andauan en esto & que se querian,dosderaisomanonetocgnesequción,14,0.5682,1,0,0
64,Alcar con el rei. dixoles que le diessen el rei Assi como lo pro,tceomebraaaderqueletiofonebcifionstope,26,0.7031,1,0,0
59,mettieran. Y ellos fazian escarnio del como de aquel que no,metticanprellosfasiónefcaniódelonodcagrelonene,13,0.4576,1,0,0
54,supiera que se fiziera. y Andando gran desauenencia en,opperagreretsivasindendeeanofanenención,15,0.5926,1,0,0
58,tre la cassa de lara y la de Castro ouo entre ellos muchas,tdeostarslascaboonoontredlesmicdas,24,0.6379,1,0,0
7,muertes,mades,2,0.5714,1,0,0
58,muertes y muchos homezillos. Assi qe por esta desauenencia,murrasmaderbomibllapaporobdffamaal,24,0.7586,1,0,0
62,ouo el rei de leon y los leonesses de fallar tiempo y lugar de,onacbrasdensloslengosccientimpostigade,24,0.6452,1,0,0
59,poder tomar y robar todo lo que quisiessen de Castilla assi,paromobonodoogncampoerdcastlas,29,0.6949,1,0,0
58,qe tomaron algunos lugares de Castilla y estremadura cerca,ftomaronatemotienedccollasabeniduacoca,20,0.6207,1,0,0
56,de duero y el conde don malrric & sus hermanos ouieronse,straodindeciumtricafsfomanosoncade,22,0.7143,1,0,0
55,miedo y dexaron al rei don Alfonso En soria Seyendo muy,midesdammbresotlongesforasondono,23,0.6909,1,0,0
56,moco y dexaronlo en guarda en la perrocha de sancta cruz,moesdemontengradiadammadadesmoan,24,0.6964,1,0,0
57,y entre tanto murio don gutierre fernandes y soterraronlo,setonominsongiare cetadossotoconde,23,0.614,1,0,0
58,en el monesterio de sant Xpoual de Veas Cerca de burgos. y,enadmoneteiadoniogonadea acadfago,25,0.6207,1,0,0
58,luego qe fue soterrado don gutierre fernandez el conde don,heegresofmadediquterefeogefendidn,25,0.6379,1,0,0
60,malrric pidio a sus sobrinos de gutierre fernandez qe le die,nricpheefuofbiedenonepooaglede ,30,0.7333,1,0,0
63,ssen la tierra qe don gutierre fernandez tenia del rei. & ellos,ferlationadonguarretumanigtemasdanelles,24,0.619,1,0,0
57,dixeron que non darian fasta qe el rei cumpliesse de edad,demperondiciónsotagobicoptgescos,25,0.7368,1,0,0
57,quinze años segund su padre ordenara y los condes de lara,anbaresgonempedeosparesbecconderfefor,20,0.6842,1,1,0
58,fizieron desoterrar a don gutierre fernandez contra mesura,feundeftradoenrurefemesooncanefoe,25,0.6552,1,0,0
57,y contra humanidad y reptauan lo de traicion si los sobri,scontrafumandiosroiuantodetacinslessfa,19,0.5263,1,0,0
60,nos non diessen la tierra y los sobrinos de don gutierre fer,ramontenlaserasberfobinasdegagigeser,24,0.65,1,0,0
60,"nandez se saluaron diziendo, que nin el rei Auia quinze años",randesselluaónsogende guenaibatuaopastare,19,0.6667,1,1,0
57,nin les pidiera la tierra de gutierre fernandez. & quando,inlepacecaterdequerrefumadecquarso,23,0.5614,1,0,0
61,gela el rei pidiesse qe ellos farian lo que deuian. & pues el,sdacbraprefeselessaciantogredemanepude,23,0.6557,1,0,0
58,rei non gela pidiera en su vida En la muerte non le podian,remogdepitaangisdaentamiacesonleposían,20,0.6207,1,0,0
59,dezir mal y todos los de la corte dixeron que dezian verdad,samndstodo dasdelacatesomongreogiansos,21,0.661,1,0,0
58,y mandaron lo tornar a su sepultura y dieronlo por quito y,pmandintetonacnotaasstaodopognad,26,0.7241,1,0,0
58,los Condes quisieron echar el riepto sobre los sobrinos de,tenderiproncaaddrafncepbicae,30,0.7586,1,0,0
56,don gutierre fernandez y ellos dixeron qe pues el rei do,songutierefomadesovellefecanapecbrado,19,0.5893,1,0,0
58,sancho mandara en su testamento qe non diessen la tierra a,sandermandaretriftonantofnondeffectictionaa,15,0.569,1,0,0
58,su fijo el rei don Alfonso fasta quinze años qe no eran te,suffrebresandjonocapumigerosonocante,22,0.6379,1,1,0
59,"nudos de la dar, y los condes en lugar de guardar la tierra",mdertilddass locondesenbreadegnadarlationa,17,0.5254,1,0,0
56,para el rei qe era moco comencaron A guerrear & astragar,poredeigranoeononcindjocarcofign,24,0.7143,1,0,0
66,assi que por esta razon lo ouo de auer todo el rei de leon & diero,opopaprafaaón deonodedactodoabrasclonadica,24,0.6818,1,0,0
61,le las rentas y los tributos de la tierra fascas cada vno del,adaorntassbotabutoddatirafofasciocoode,23,0.5902,1,0,0
60,reino de toledo. Y el conde don malrric a tanta pobreza vino,ondetdedesdandedamdracitanpobregón,26,0.6167,1,0,0
62,qe non Auiendo cossa del mundo fuesse para el rei de leon & fi,gpontmenteoffobmndenopeparadrasdiong ,26,0.7097,1,0,0
60,zole omenaje de le dar al rei don Alfonso qe era moco qe fue,goloneneodidaabacontlorgotranogohe ,26,0.6667,1,0,0
63,sse su vasallo. y el rei don fernando de leon fue a soria & los,Seomagallesebaconfunasosdeonfreaforiado,24,0.6032,1,0,0
60,Condes de lara Con el por le Ayudar qe el rei moco fuesse su,andeadaemepolebranodanoofrogon,30,0.7667,1,0,0
62,"Vasallo, & fizieron Consejo los de soria mas non Aquellos a qe",oregaleoflaonconsocodoonamanontgnelles í9,21,0.629,1,0,0
55,el conde don malrric dexara el rei En guarda. & dixeron,dondsonmtoredocrcdiingradeoscan ,24,0.7091,1,0,0
55,al conde don malric libremente vos lo damos & vos libre,adcontcommderdbremencesotoomorcoosdibre ,16,0.5636,1,0,0
57,mente lo guardad. y el rei moco teniendolo vn escudero en,meteleguarsssebamoctomendolohoceeron,21,0.5614,1,0,0
53,los bracos Comenco a llorar porque le dixo vn home qe,abraocomancealtorapoqpelssonbomeg,20,0.566,1,0,0
56,aquel dia era muerto pues auia de ser vasallo del rei de,agualdacamntopresamadensaldebrase,23,0.5893,1,0,0
58,leon. & porqe lloraua mettieron lo En vna cassa Como qe le,loncporfulcaramettinloononacofecómofle,20,0.569,1,0,0
54,querian dar de comer porque quedasse de llorar y despu,fradsnconerpororegrsogeselorassoote,19,0.6667,1,0,0
63,es que lo diessen al rei de leon su tio & don pero nuñez de fue,coquloresónabrisdeoncrtecconperotintdigne,22,0.6349,1,1,0
54,te almexir qe era buen Cauallero y leal tomo al rey //,teabmorfrabuncoalleestealtomeabos,21,0.6111,1,0,0
52,moco so la cappa Aguadera y sacolo ascondidamente de,nocesedccappatrorassado afcondidamentide,12,0.4615,1,0,0
55,ascondidamente de la Villa y subio En Vn Cauallo y Andu,fondidmontedlattrasmbioentirconallestion,15,0.6,1,0,0
59,uo quanto pudo y Fuesse para santisteuan y puso el rei en l,roquantopastusseparaomistanopapebecient,20,0.5593,1,0,0
65,Castillo. y el rei de leon y los condes qe eran alli con el & los,caotilleschadelionstocondergvancalliconddo,23,0.5846,1,0,0
58,del concejo de Soria fablaron de muchas cossas diziendo qe,selondAsviasablacondemicbascofassbrendab,18,0.5517,1,0,0
61,el rei dormia. E el rei de leon pregunto por el moco E era ya,dasiomacebiddeonprantoporlmog eron,27,0.6066,1,0,0
54,Cansado esperando y preguntaron a su Ayo qe era del. Y,cnadefperncesmantaonabegradds,25,0.6667,1,0,0
59,el Ayo respondio vn cauallero lo tomo qe vino por el que lo,aberepontiooncanilere lotonioommopored qpicds,14,0.5763,1,0,0
59,queria lleuar a su tio y los condes detenian al rei con sus,quaciallenaautioslosontodecamanibraho,22,0.5932,1,0,0
55,fablas y a la porcima toda la villa fue mouida y alboro,sablassalapocimatodilasvillagtemomasabboce,13,0.4364,1,0,0
56,cada de grand Alboroco. y los Condes partieronse del rei, aaigrandlbaoesloscondopacticansdaba,21,0.5893,1,0,0
57,de leon Con esta Condicion qe buscassen el moco y do qier,Seleonconestacontición offfcasinadmocodoje,15,0.4912,1,0,0
64,qe lo fallassen qe lo diessen a su tio segund el homenaje que le,agapgoopoagasganlabomanatequele,33,0.7188,1,0,0
55,Auian fecho. y aquella noche llegaron a santisteuan mas,tmanferbosoquellanodsdiconasaistinaims,17,0.5636,1,0,0
53,el conde don nuño fuesse adelante Como qe yua a deman,donsidmmnoonegecodancesomoceonaademan,16,0.5849,1,1,0
53,dar el moco & tomolo de santisteuan y otro dia fueron,doodmoceatondodesantotainsotrodafican,16,0.566,1,0,0
53,Con el en Attienca & non Ouo Cuidado del pleito y del,econelontanainononcondoosdplicesod,19,0.6604,1,0,0
58,homenaje qe fiziera por tal qe librasse su señor de deshon,smendeofpicapotablibraseonstardecaton,21,0.5862,1,1,0
54,rra. Y el rei don fernando de leon quando lo supo tuuo,masiebaanfimardededionquandelosmpotune,16,0.5926,1,0,0
55,se por escarnido & pessole mucho y embiole vn Cauallero,seporgcnoiefflemmabosombrledfcanallos,18,0.6182,1,0,0
63,qe reptasse Al conde don malrric de la deslealtad qe le fiziera,proteseltonddommatorícsededeleatíoofopea,23,0.619,1,0,0
61,y del homenaje qe le quebrantara & qe era perjuro por la jura,siibbomenfeglegubrantarargcrapetireportatona,17,0.5738,1,0,0
59,qe pusiera. E el conde don malrric paro mientes & vio qe to,aorforaedondedomdericparomenceisogt,24,0.6102,1,0,0
57,da Cossa deue home de hazer por librar su señor Natural &,dacofdeebomedfisupalihndfertasociate,21,0.7018,1,1,0
55,que el señor tam pequeño deuia home guardar sobre todas,qedorratamporodemaberniquardonfobrcades,16,0.6364,1,1,0
63,las cossas. y paro mientes quantos Eran los qe reptauan. & assi, lacoppospaomnepanceembergaptanaíio,29,0.6984,1,0,0
62,en Escarnio y en Juego embiaron los sin otra respuesta. E a la,afaniosifageenbraonbosmotracefuatacala,24,0.629,1,0,0
57,porcima reptando el rei don fernando de leon al conde don,percmeriforatradonforantedelondonidón,20,0.5965,1,0,0
56,malrric qe estaua delante dizen quel conde don malrrique,mabaicgotunadlentedonanelcondedomatenine,16,0.5357,1,0,0
64,respondio assi. si so leal o traidor o aleuosso yo non lo se mas,refondicsspladorradoadenefermontdemac,27,0.6562,1,0,0
57,se que por quantas partes pude libre al mio señor natural,erepoquantas patopudcbbrecilmetmacratual,17,0.4912,1,1,0
56,y pequeño de Seruidumbre & vasallaje malo y desaguissado,sparadeomiómbrecaallatemadesdofrensfale,17,0.6607,1,1,0
57,Ca so su natural y del su señorio. Estonces dixeron todos,caforaturabdelonsoocecstoncesdeccióntodo,17,0.5439,1,1,0
60,qe fiziera bien y derecho & lo que era tenudo y dieronlo por,apenfrasdesdedogrecadondoschaadopo,26,0.75,1,0,0
7,quito -,queo,3,0.5714,1,0,0
39,236 de Como el rei don fernando de leon,mdcimedratoomandodion,18,0.6923,1,0,0
35,tomo fascas toda la trra de estrema,tomesfcactedababrradcobiona,8,0.5714,1,0,0
48,P or la desauenencia sobredicha ouo don fernando,adedefunenenciesefrdobeedonfemande,14,0.5833,1,0,0
47,rei de leon de ganar muchos lugares en Castilla,ddeonigenamadtorfreaeocolla,20,0.6809,1,0,0
59,Assi que gano fasta toda tierra de estremadura Saluo En muy,ffarganfotatodadoradifromadina odvoono,21,0.6441,1,0,0
58,pocos lugares En que Acogian al rei don Alfonso qe Aun era,poetgaresengutetanabadontbonseatnora,22,0.6207,1,0,0
54,muy pequeño qe Avn fascas mamaua & como estraño qe non,mopefrencotonfacasmananatconeeotraneono,15,0.5741,1,1,0
64,"estaua bien seguro, pero el rei don Alfonso Como quier qe fuesse",faubbenfersproebcdontlonf comoonercafrafe,23,0.6094,1,0,0
60,moco ya daua A Entender qe tal seria despues qe fuesse grade,mgsromatenondistaberiadopnesaoreffecae,22,0.6833,1,0,0
54,Ca bien daua A Entender qe era de guardar y de Amar en,basduatentendodracgiaonssetrrón,23,0.7037,1,0,0
9,si fuesse,sfpoe,4,0.6667,1,0,0
55,si fuesse matador como si fuesse robador Como si fuesse,sgugemaióncomosjuserobadocommovifrefe,18,0.5455,1,0,0
50,"Enemigo Como si fuesse Culpado, Tam poca verguenca",eremponesprospadempeaorguence,21,0.66,1,0,0
54,le Auian Como si non fuesse nieto del emperador don Al,lecmiocomosonohefmedelompason anll,20,0.6111,1,0,0
57,fonso & fijo del rei don Sancho legitimo heredero todo en,ooeroedabridonsandeliatinobaderotodon,20,0.5789,1,0,0
55,tregamente es corrido y echado del su patrimonio qe fue,tgeanoteconidesobadoddonpatimanagone,19,0.6364,1,0,0
61,lo que fizo qe fue lo que merescio el que non podia nin sabia,bogessoguetogenoeficedenonompodiamonsaba,21,0.623,1,0,0
56,aun fablar nin Era En tiempo nin En edad qe pudiesse nin,ansabliamnevestimperiencdedopagon,23,0.7143,1,0,0
62,"supiesse Conoscer a ssi nin a otro, Saluo si dixeremos o quisi",sppefconfofimaotosdnoodecicomeseqnl,27,0.7581,1,0,0
61,eremos dezir qe en tanto merescio el mal qe le fazian En qnto,cimerdyncnsutomorecicebadflesgraino,26,0.7049,1,0,0
60,todas las cossas qe vna creatura podia & deuia mostrar de lo,todaslascofasfonoreamapoticidenionostrado,19,0.5,1,0,0
61,qe en el Auia de ser adelante todo lo el mostraua en la su mo,Cneltmicciónaslanetodotecbrosbromacnlefime,19,0.6557,1,0,0
64,cedad. Ca fallaredes en el sosiego de rei y en el sosiego humill,aladcollandemelsefedovsnedsfag bunill,27,0.6719,1,0,0
57,"dossa mocedad y vergoncossa humilldad, lo que mala ues mu",defemeededs verenoffbumilldeddegiendesom,17,0.614,1,0,0
62,estran los otros principes qe son de grand edad todo lo cuplia,etrnlasotrospincooffondegranodooeodonplia,21,0.5,1,0,0
62,En este la gracia y la bondad. y despues qe el rei don Alfonso,enertrlagaciaslabernod scobaargerciandloss,20,0.629,1,0,0
54,fue salido de la mocedad & llego a mayor edad añedio a,sesdidedelimgitedlgemoncomeroa,24,0.7037,1,1,0
55,poca & pequeña edad Coracon y voluntad y fuerca de home,pracparnadidmmnordmadafrecedebone,22,0.6909,1,1,0
57,y Comenco a guerrear Contra su tio el rei de leon y cobro,scomincaggrorearconcripiebasdonscbro,21,0.614,1,0,0
57,"del muchos y muy fuertes lugares Con derecho, qe perdiera",abmbersmofatestaneconderedospeces,24,0.6667,1,0,0
54,y le tomaran A tuerto. & Ayudauanle A ello bien y leal,sletomainittiatoabidanadetellbanslad,18,0.6111,1,0,0
58,mente el conde don malrric y el conde don nuño y muchos ri,medadeomabrcadoribibtranoominctoón,24,0.7586,1,1,0
56,cos omes de Castilla qe lo siruieron siempre y estuuiero,aomedercotuagtommiconsiemprescotuniea,19,0.6071,1,0,0
54,Con el y lo Ayudaron Verdadera y lealmente & qe lo tra,cnebslabondaconondidraoleadimentcaglora,15,0.6111,1,0,0
56,xeron muchas Vezes y lo criaron muchos En los sus bracos,ecmmuctarsegostooaanimaoondeshebrace,20,0.6786,1,0,0
58,Y en los sus Cuellos y Auialos el rei don Alfonso mas lige,sabespocrellanstmabesebadonslonendye,22,0.7586,1,0,0
61,ros de ganar estos lugares porqe como quier qe el rei don fer,odganarctrbgarespofconomiaceebrcidonter,22,0.541,1,0,0
54,nando su tio le tomo mucha de la tierra Enpero siempre,nandosucelomemudbaselationaenposesiemme,15,0.5185,1,0,0
58,dios por la su merced le guardo qe en cada lugar fincassen,topartaimoradlegnandofoncadabienfircaon,19,0.6034,1,0,0
54,homes buenos y leales qe attendian tiempo quando pudie,bomobianoss leatesfattespiantompogúandepdic,11,0.463,1,0,0
59,ssen mostrar al rei pequeño la lealtad qe en los sus coraco,femotracabrupotndalcaladfenlosfscorace,21,0.5593,1,1,0
53,nes tenian Como lo mostraron y al tiempo del menester,recerianconilomotrcónsaltempodelmencton,14,0.4906,1,0,0
58,y qe a muchos dellos fiziera el rei de leon mucho mal & mu,sramibaolosstreaebiadelconmicbandimn,22,0.6724,1,0,0
53,cho daño porque sabia qe Amauan al rei don Alfonso pe,edanoporugablagtmananabasolloncose,19,0.6038,1,1,0
56,"queño & con derecho Ca era su señor natural, & fueron mu",feraccóndordocdrasnsotornaturalifvieconm,16,0.5893,1,1,0
60,chos dellos echados de los sus lugares y de lo suyo & quisie,obardellosectadadiles sisbgaresdeloniocopife,16,0.5333,1,0,0
51,ron ante ser & Andar desterrados Con su señor verda,onentesonchdandesbersadoconforacian,16,0.6078,1,1,0
57,dero y natural qe quebrantar la su verdad y la su lealtad,deosratulfoebrantorlapondiosleflcabis,20,0.6491,1,0,0
56,y por poco bien temporal obedecer A quien non deuian. el,spopocationcomportobedecartgiamonferiona,16,0.5714,1,0,0
53,su nombre destos y la su fama por todo el mundo suena,smimbredatosslastanapartodoadmandefrome,14,0.566,1,0,0
55,el su linaje Avn oy dia es Alto y honrrado & rico & oui,elsntinagotmodialtiasbomradocncocón,20,0.6545,1,0,0
54,eron buen galardon por el affan qe lleuaron y salieron,cmmbringededonporclafingillenaconsodiccon,13,0.5741,1,0,0
52,de so el denuesto y echaron de si mala Carga Ensalca,desoldimestosedbacóndisimalecieeensta,15,0.5769,1,0,0
52,ron En poder y llegaron A auer Amor del rei Cumplida,ónenpolerslegaontaretrotrbacompfor,18,0.6538,1,0,0
7,mente -,metia,2,0.5714,1,0,0
34,quantos bienes y quantos loores ay,uaníabinessquantertooreso,9,0.4706,1,0,0
5,della,ao,3,1.0,1,0,0
10,Qual cossa,pualolle,2,0.6,1,0,0
48,qVal cosa es mejor nin mas preciada qe fe y leal,gratotrendemmmontriasacafestal,18,0.7292,1,0,0
48,"tad, sin fe non puede ser qe home plega a dios &",adionsermpacsoafoneptiadon,22,0.7292,1,0,0
60,todos los doctores de la theologia la fe ponen primera entre,todos lasdeorosdetiabccliseponerpamercentre,17,0.4833,1,0,0
54,las Virtudes theologicas porque se home a de saluar. &,hoptudobelogicasporguesebomedcadrar,19,0.537,1,0,0
56,Sant pablo Contando estas tres virtudes qe son fe. spera,sumibablecansandoctiorooncadodonsespona,17,0.6964,1,0,0
58,ca y charidad. la primera qe puso y escriuio la fe fue. Ca,asbacsalapmaoposefanolissfica,29,0.7414,1,0,0
58,el home malo y peccador por esta cobra la gracia qe perdio,effomenidespeccadosppstacbadaenacopedic,19,0.569,1,0,0
50,No ha en el mundo Cossa qe el home mas deua Amar y,rabindindercofegalfomenaidenatmanz,16,0.68,1,0,0
59,cobdiciar qe ella la lealtad y ser fiel. Ca ella es honesta,obdícarflalatearossonsulcellecobonga,23,0.6441,1,0,0
58,"ella es de grand pro, & dios qe todas las cossas puede non",eacodeerspasogodasbecffamedeín,28,0.7069,1,0,0
57,quiso que el mundo se gouernasse sin lealtad Ca ssi la fe,grifequelmindergovanaffesntidrad capplase,16,0.5965,1,0,0
54,y la lealtad pereciessen vn hombre non seria mandado &,stateadacperafforontimbresoneviamandedon,14,0.5741,1,0,0
56,obediente a otro nin seria vn home seguro de otro & assi,obdiatedoomnferiasnbonesqededoro,24,0.6071,1,0,0
60,non se llegaria vno A otro. & pues si los omes non se allega,nofelligaciónnetotrocpnesflesomesconfeallga,17,0.5,1,0,0
54,"ssen & se Ayuntassen qe seria del solo, non valdria na",feresibuntabergsoviadelsdenonoraldvasa,16,0.5926,1,0,0
53,da y todas las cossas serian luego criadas en balde &, dastodaslascoffasfecionlageoridas cibillec,11,0.4717,1,0,0
52,pues para beuir vn hombre con otro & ser vn home obe,presparabertincombreconotroconenfonede,14,0.4615,1,0,0
56,diente a otro & ser vn home seguro de otro la fe y la le,tonterotocermbonesegsconlajesdate,23,0.6607,1,0,0
51,altad Anden delante pues Con esta ha home de seruir,abadtridencclantepoconetababomedooma,15,0.5686,1,0,0
61,y plazer a dios qe es señor de todos. E deue home otrosi guar,oplanaiosgestrordetodoedeneboneobofenan,22,0.5902,1,1,0
53,dar fe y lealtad a los homes del mundo Como el su oro, desfeslatadalosfomeselmidesoneeice,19,0.5849,1,0,0
56,Ca el ques fiel y leal tiene el su heredamiento En paz y,sdongablabtineffedimanteenee,28,0.7679,1,0,0
59,sosiego y el su trabajo siempre A buen galardon. En la leal,sfresessableimprabberanedodonedals,25,0.6949,1,0,0
57,tad no ay trabajo sin Ayuda sus ojos del leal son seguros,tadnotradambrdasnoofslladonferos,25,0.5965,1,0,0
53,su rostro sin verguenca su Cabeca descubierta no a me,prebreomionnasicabcadoobievaname,21,0.6415,1,0,0
53,nester Cobertura En Ascondido esta seguro En placa ho,nstercoburtunondfcondidegfrajerroenpleabe,12,0.5283,1,0,0
54,rrado entre sus Amigos alegre Entre sus Enemigos noble,madeentrefotmgosalacanrchoonemgorable,17,0.5741,1,0,0
58,En los denuestos non ha recelo. En los loores y en los ala,inbeederedornonbareciloenloloresidersda,19,0.569,1,0,0
53,"bamientos a buen quiñon, todos lo reciben y lo honrra",brmantos afrengitiastodacboreabislebotona,12,0.5849,1,1,0
51,Avn aquellos que lo desaman aqellos lo Alaban. & ma,eagudequetereomanaflodoltilonane,19,0.6863,1,0,0
