longitud,real,predicho,edit_dist,cer_palabra,error_word
6,europa, A ,6,1.0,1
6,medios, # ,6,1.0,1
6,actual, # ,6,1.0,1
6,siendo,  ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector,  ,6,1.0,1
6,imagen,  ,6,1.0,1
6,medida, # ,6,1.0,1
6,existe, x Mr. ,5,0.8333,1
6,puntos, er ,6,1.0,1
6,grupos, x R ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto,  ,6,1.0,1
6,figura, iFED ,5,0.8333,1
6,nuevos, Re ,5,0.8333,1
6,efecto, f ,5,0.8333,1
6,nuevas, rR  T ,6,1.0,1
6,crisis, rRRN ,5,0.8333,1
6,europa, a # ,6,1.0,1
6,medios,  # ,6,1.0,1
6,actual,    ,6,1.0,1
6,siendo, reaa ,5,0.8333,1
6,prensa, Bena . ,5,0.8333,1
6,sector,  ,6,1.0,1
6,imagen, raE ,5,0.8333,1
6,medida,  ,6,1.0,1
6,existe, r. ,6,1.0,1
6,puntos, D  ,6,1.0,1
6,grupos,  ,6,1.0,1
6,futuro, la ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, ezeA ,6,1.0,1
6,nuevos, rara ,6,1.0,1
6,efecto,  ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, #  ,6,1.0,1
6,europa, D.A. # ,6,1.0,1
6,medios, #R  ,6,1.0,1
6,actual, A A  ,6,1.0,1
6,siendo,    ,6,1.0,1
6,prensa,  ,6,1.0,1
6,sector,   ,6,1.0,1
6,imagen, # .R.R. D NR ,12,2.0,1
6,medida, DP. R ,6,1.0,1
6,existe,   ,6,1.0,1
6,puntos,  a    ,6,1.0,1
6,grupos, E RA MOO ,8,1.3333,1
6,futuro, #   ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto, # ,6,1.0,1
7,durante,   ,7,1.0,1
7,siempre, # ,7,1.0,1
7,fuerzas, #e ,6,0.8571,1
7,tambien, # ,7,1.0,1
7,durante,   ,7,1.0,1
7,siempre, A (0   ,7,1.0,1
7,fuerzas, # E ,7,1.0,1
7,tambien,  ,7,1.0,1
7,durante,  #  ,7,1.0,1
7,siempre, # #D ,7,1.0,1
7,fuerzas,   M. ,7,1.0,1
7,tambien, # ,7,1.0,1
7,durante,  ,7,1.0,1
7,siempre,  pi.Ne. ,6,0.8571,1
7,fuerzas, #s ,6,0.8571,1
7,tambien,  ,7,1.0,1
7,sistema, Ak  ,7,1.0,1
7,general, AR  ,7,1.0,1
7,primera, MnrH AROER ,9,1.2857,1
7,momento, MR MAR pr ,9,1.2857,1
7,trabajo, #oe # ,7,1.0,1
7,algunos, BRR ,7,1.0,1
7,nuestro, # ,7,1.0,1
7,despues,  r . ,7,1.0,1
7,embargo, # # ,7,1.0,1
7,partido,   o t ,6,0.8571,1
7,sistema,  ,7,1.0,1
7,general,  ,7,1.0,1
7,primera, # ,7,1.0,1
7,momento, p R # ,7,1.0,1
7,trabajo, k   ,7,1.0,1
7,algunos, # ,7,1.0,1
7,nuestro,  ,7,1.0,1
7,despues, D ,7,1.0,1
7,embargo, ANeRD ,7,1.0,1
7,partido,    ,7,1.0,1
7,sistema, lt ,6,0.8571,1
7,general, ee ,5,0.7143,1
7,primera, e ,6,0.8571,1
7,momento, par ,7,1.0,1
7,trabajo, # ,7,1.0,1
7,algunos, e Ra ,7,1.0,1
7,nuestro, redR  ,6,0.8571,1
7,despues, #  AR D ,7,1.0,1
7,embargo, RR ,7,1.0,1
7,partido, 1R   ,7,1.0,1
7,sistema, Re g ,6,0.8571,1
7,general, BRR  ,7,1.0,1
7,primera, #ar ,6,0.8571,1
7,momento,  Do  ,6,0.8571,1
7,trabajo,   ,7,1.0,1
7,algunos, RNl ,7,1.0,1
7,nuestro, paR ,7,1.0,1
7,despues, E ,7,1.0,1
7,embargo,   na e ,6,0.8571,1
7,partido, to at ,7,1.0,1
7,sistema,   ,7,1.0,1
7,general, # ,7,1.0,1
7,primera,  ,7,1.0,1
7,momento, # ,7,1.0,1
7,trabajo, # ,7,1.0,1
7,algunos, # ,7,1.0,1
7,nuestro,  ,7,1.0,1
7,despues, # ,7,1.0,1
7,embargo, Drm ,6,0.8571,1
7,partido, # ,7,1.0,1
7,sistema, apt ,6,0.8571,1
7,general, Genereal ,2,0.2857,1
7,primera, err. ,5,0.7143,1
7,momento, # ,7,1.0,1
7,trabajo, #r  ,6,0.8571,1
7,algunos, # ,7,1.0,1
7,nuestro,  ,7,1.0,1
7,despues, ae ,6,0.8571,1
7,embargo, Arlrare ,6,0.8571,1
7,partido,  ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra, #  ,7,1.0,1
7,ejemplo,   ,7,1.0,1
7,acuerdo, A # ,7,1.0,1
7,estados,  ,7,1.0,1
7,posible, # ,7,1.0,1
7,proceso, 25Day ,7,1.0,1
7,sentido, #  ,7,1.0,1
7,incluso, # ,7,1.0,1
7,familia, po  ,7,1.0,1
7,mujeres, 8r3 ,6,0.8571,1
7,derecho, o sa ,7,1.0,1
7,hombres, hornBrers ,4,0.5714,1
7,algunas, Ba ,6,0.8571,1
7,segundo, Basp ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra,   ,7,1.0,1
7,ejemplo, # # ,7,1.0,1
7,acuerdo, # ,7,1.0,1
7,estados, # ,7,1.0,1
7,posible, ## ,7,1.0,1
7,proceso,  ,7,1.0,1
7,sentido, I  ,7,1.0,1
7,incluso, o ,6,0.8571,1
7,familia,   ,7,1.0,1
7,mujeres, # ,7,1.0,1
7,derecho,   ,7,1.0,1
7,hombres,  ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo,   ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra,  # # ,7,1.0,1
7,ejemplo, of  #   ,7,1.0,1
7,acuerdo, # # ,7,1.0,1
7,estados, #  ,7,1.0,1
7,posible, # # # ,7,1.0,1
7,proceso, of # ,6,0.8571,1
7,sentido, Ta   ,7,1.0,1
7,incluso, Ae ,7,1.0,1
7,familia, # in ,6,0.8571,1
7,mujeres, a #  ,7,1.0,1
7,derecho, #  ,7,1.0,1
7,hombres, #  ,7,1.0,1
7,algunas,  O  ,7,1.0,1
7,segundo, # aa    ,7,1.0,1
7,grandes, R ,7,1.0,1
7,nuestra, o  D # # ,8,1.1429,1
7,ejemplo, RRa ,7,1.0,1
7,acuerdo,  # ,7,1.0,1
7,estados, s  # ,6,0.8571,1
7,posible,  ,7,1.0,1
7,proceso, #rE ,6,0.8571,1
7,sentido,   ,7,1.0,1
7,incluso, oa  ,7,1.0,1
7,familia, # ,7,1.0,1
7,mujeres, a # # ,7,1.0,1
7,derecho, #  ,7,1.0,1
7,hombres, FR# #A ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo,   ,7,1.0,1
7,grandes, pta #pr. ,7,1.0,1
7,nuestra, # ,7,1.0,1
7,ejemplo, Rsen te ,6,0.8571,1
7,acuerdo,  5  ,7,1.0,1
7,estados, tad2 ,4,0.5714,1
7,posible, afromRoer ,8,1.1429,1
7,proceso,  ,7,1.0,1
7,sentido, #  ,7,1.0,1
7,incluso,  ,7,1.0,1
7,familia, # ,7,1.0,1
7,mujeres,  ,7,1.0,1
7,derecho, # ,7,1.0,1
7,hombres, # ,7,1.0,1
7,algunas, # ,7,1.0,1
7,segundo, #  t ## ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero,   ,7,1.0,1
7,quienes, # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos,  ,7,1.0,1
7,aquella, # ,7,1.0,1
7,segunda, # ,7,1.0,1
7,persona, # # ,7,1.0,1
7,empresa, # ,7,1.0,1
7,mundial, pprsnet ,7,1.0,1
7,tampoco,  ,7,1.0,1
7,hubiera,  ,7,1.0,1
7,antonio, Cr ,7,1.0,1
7,pesetas, RsR ,6,0.8571,1
7,primero, fBreimare ,5,0.7143,1
7,quienes,  ,7,1.0,1
7,mercado,  ,7,1.0,1
7,minutos, A  ,7,1.0,1
7,aquella, a ,6,0.8571,1
7,segunda, # ,7,1.0,1
7,persona, # ,7,1.0,1
7,empresa, Rraree ,5,0.7143,1
7,mundial, r ,7,1.0,1
7,tampoco, # ,7,1.0,1
7,hubiera,   rE ,6,0.8571,1
7,antonio, E ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, # ,7,1.0,1
7,quienes, # # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, # ,7,1.0,1
7,aquella,    ,7,1.0,1
7,segunda,   ah i a ,6,0.8571,1
7,persona,  # ,7,1.0,1
7,empresa, # # ,7,1.0,1
7,mundial, Ppnnpaaotae ,9,1.2857,1
7,tampoco, #  # ,7,1.0,1
7,hubiera,  # ,7,1.0,1
7,antonio, R ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, # ,7,1.0,1
7,quienes, #   ,7,1.0,1
7,mercado, #   ,7,1.0,1
7,minutos, #  ,7,1.0,1
7,aquella,  ,7,1.0,1
7,segunda, A ,7,1.0,1
7,persona, # # ,7,1.0,1
7,empresa, # # ,7,1.0,1
7,mundial, #a  ,6,0.8571,1
7,tampoco,  ,7,1.0,1
7,hubiera, # ,7,1.0,1
7,antonio, ## ,7,1.0,1
7,pesetas, e ,6,0.8571,1
7,primero,   ,7,1.0,1
7,quienes, ERNR ,7,1.0,1
7,mercado,  s ,7,1.0,1
7,minutos, oTK ,7,1.0,1
7,aquella, # ,7,1.0,1
7,segunda, # ,7,1.0,1
7,persona, R # TA ,7,1.0,1
7,empresa,  R TRRR ,7,1.0,1
7,mundial, ppaaee ,7,1.0,1
7,tampoco, NANREER ,7,1.0,1
7,hubiera, t ,7,1.0,1
7,antonio, Arriton ,6,0.8571,1
7,calidad, sens. ,7,1.0,1
7,estamos, #t ,6,0.8571,1
7,control,  ,7,1.0,1
7,mundial,  ,7,1.0,1
7,capital, #.  . ,7,1.0,1
7,espacio, Rar ,6,0.8571,1
7,estudio,  pt. A ,6,0.8571,1
7,cultura, I a  # ,7,1.0,1
7,consejo, # #  ,7,1.0,1
7,ninguna, N sR ,7,1.0,1
7,central, R# ,7,1.0,1
7,estaban,  #  ,7,1.0,1
7,militar,  ,7,1.0,1
7,calidad, # ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, # ,7,1.0,1
7,mundial,   ,7,1.0,1
7,capital, # ,7,1.0,1
7,espacio,   ,7,1.0,1
7,estudio,  a ,7,1.0,1
7,cultura, AA ,7,1.0,1
7,consejo, # ,7,1.0,1
7,ninguna,  ,7,1.0,1
7,central, # ,7,1.0,1
7,estaban, # ,7,1.0,1
7,militar, # ,7,1.0,1
7,calidad, # ,7,1.0,1
7,estamos,  ,7,1.0,1
7,control,  ,7,1.0,1
7,mundial, oR ,7,1.0,1
7,capital, E a ,6,0.8571,1
7,espacio,  ,7,1.0,1
7,estudio, a ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo, #  ,7,1.0,1
7,ninguna, # ,7,1.0,1
7,central, a  ,6,0.8571,1
7,estaban,   ,7,1.0,1
7,militar, # ,7,1.0,1
7,calidad,  xRihex of ,9,1.2857,1
7,estamos, RenR ,7,1.0,1
7,control,  ,7,1.0,1
7,mundial, oena ex ,6,0.8571,1
7,capital, Fmsa ,6,0.8571,1
7,espacio, DRDRRRiTs ,8,1.1429,1
7,estudio,  # ,7,1.0,1
7,cultura, Pes aes ,7,1.0,1
7,consejo, DRRD ,7,1.0,1
7,ninguna, aorneor ea. ,9,1.2857,1
7,central, an # ,6,0.8571,1
7,estaban, ta ,5,0.7143,1
7,militar, i  ,6,0.8571,1
7,calidad, #  # ,7,1.0,1
7,estamos, #  ,7,1.0,1
7,control, fo ,6,0.8571,1
7,mundial, eronas a  ,7,1.0,1
7,capital,  R  ,7,1.0,1
7,espacio,   ,7,1.0,1
7,estudio,  ,7,1.0,1
7,cultura,  1AaR AE ,7,1.0,1
7,consejo, r  ,7,1.0,1
7,ninguna, NORARNR ,7,1.0,1
7,central, oote h ,6,0.8571,1
7,estaban, # # t   ,7,1.0,1
7,militar, p   oe ,7,1.0,1
7,calidad, E ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control,  ,7,1.0,1
7,mundial, n ,6,0.8571,1
7,capital, # ,7,1.0,1
7,espacio, # ,7,1.0,1
7,estudio,  ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo,  ,7,1.0,1
7,ninguna, MuRNR  ,7,1.0,1
7,central,  ,7,1.0,1
7,estaban, r ,7,1.0,1
7,militar, Ap afioe ,8,1.1429,1
7,calidad, exelxe ,7,1.0,1
7,estamos,  ,7,1.0,1
7,control, pnttrep ,5,0.7143,1
7,mundial, arAeee ,7,1.0,1
7,capital, Eii ,6,0.8571,1
7,espacio, rfoa o ,5,0.7143,1
7,estudio, a  ,7,1.0,1
7,cultura,  ,7,1.0,1
7,consejo,  ,7,1.0,1
7,ninguna, n Eernn. ,6,0.8571,1
7,central, Cenn ,5,0.7143,1
7,estaban, # ,7,1.0,1
7,militar, y i   ,6,0.8571,1
7,calidad, # A ,7,1.0,1
7,estamos, #    ,7,1.0,1
7,control, o   ,6,0.8571,1
7,mundial, # ,7,1.0,1
7,capital, F . # # ,7,1.0,1
7,espacio, & AR  ,7,1.0,1
7,estudio, #  ,7,1.0,1
7,cultura, pA  #A A rTE ,11,1.5714,1
7,consejo,  ,7,1.0,1
7,ninguna, T   F. ,7,1.0,1
7,central,   ,7,1.0,1
7,estaban,   ,7,1.0,1
7,militar, # ,7,1.0,1
8,gobierno, # ,8,1.0,1
8,gobierno, # # ,8,1.0,1
8,gobierno,  # ,8,1.0,1
8,gobierno, #  ,8,1.0,1
8,historia, t  ,7,0.875,1
8,mientras, rnn eo ,7,0.875,1
8,millones, Bonanfrs ,7,0.875,1
8,nacional, Aaon ,5,0.625,1
8,entonces, # ,8,1.0,1
8,personas, tRAnN ,7,0.875,1
8,historia,    ,8,1.0,1
8,mientras, #  Ro ,8,1.0,1
8,millones,  AaRA ,8,1.0,1
8,nacional, le ,8,1.0,1
8,entonces,  # ,8,1.0,1
8,personas, #  ,8,1.0,1
8,historia, #h ,8,1.0,1
8,mientras, daa  ,7,0.875,1
8,millones, pi ,7,0.875,1
8,nacional, p ,8,1.0,1
8,entonces," fei"" e ",7,0.875,1
8,personas,  ,8,1.0,1
8,historia, d ,8,1.0,1
8,mientras, AAa ,7,0.875,1
8,millones, apA D ,8,1.0,1
8,nacional, a De ,7,0.875,1
8,entonces,  ,8,1.0,1
8,personas,   D ,8,1.0,1
8,historia, A  ,8,1.0,1
8,mientras, # # ,8,1.0,1
8,millones,   ,8,1.0,1
8,nacional, ne # ,7,0.875,1
8,entonces,  ,8,1.0,1
8,personas, # ,8,1.0,1
8,historia, A    ,8,1.0,1
8,mientras, o r ,7,0.875,1
8,millones, Bnnzkore ,7,0.875,1
8,nacional, i ,7,0.875,1
8,entonces, # ,8,1.0,1
8,personas, # ,8,1.0,1
8,ministro, rrzsr ,6,0.75,1
8,director, E  ,8,1.0,1
8,realidad, # #  ,8,1.0,1
8,sociedad, # ,8,1.0,1
8,nosotros, mruorasey ,7,0.875,1
8,problema, FSeppaS ,8,1.0,1
8,ministro, p # ,8,1.0,1
8,director,  # ,8,1.0,1
8,realidad, # ,8,1.0,1
8,sociedad, # # ,8,1.0,1
8,nosotros, #  ,8,1.0,1
8,problema,  ,8,1.0,1
8,ministro,   # ,8,1.0,1
8,director, #  ,8,1.0,1
8,realidad,   ,8,1.0,1
8,sociedad, #  ,8,1.0,1
8,nosotros, #  ,8,1.0,1
8,problema, # ,8,1.0,1
8,ministro,   ,8,1.0,1
8,director,  # # ,8,1.0,1
8,realidad,  ee  # ,7,0.875,1
8,sociedad,    ,8,1.0,1
8,nosotros,  ,8,1.0,1
8,problema, # ,8,1.0,1
8,ministro,  ,8,1.0,1
8,director, # ,8,1.0,1
8,realidad, # ,8,1.0,1
8,sociedad, A ,8,1.0,1
8,nosotros,  ,8,1.0,1
8,problema, # # ,8,1.0,1
8,servicio,  Roenrae  ,8,1.0,1
8,especial,  R ,8,1.0,1
8,respecto,  ,8,1.0,1
8,proyecto,  # ,8,1.0,1
8,palabras, # ,8,1.0,1
8,justicia,  . ,8,1.0,1
8,programa, # ,8,1.0,1
8,interior,   ,8,1.0,1
8,servicio, # ,8,1.0,1
8,especial, # ,8,1.0,1
8,respecto, # R ,8,1.0,1
8,proyecto,  ,8,1.0,1
8,palabras, ao. ,7,0.875,1
8,justicia, ANrs ,8,1.0,1
8,programa, of ,7,0.875,1
8,interior,   E ,8,1.0,1
8,servicio, # ,8,1.0,1
8,especial, # # ,8,1.0,1
8,respecto, # ,8,1.0,1
8,proyecto,  ,8,1.0,1
8,palabras, #   ,8,1.0,1
8,justicia, # # ,8,1.0,1
8,programa, # ,8,1.0,1
8,interior, # ,8,1.0,1
8,servicio,  ,8,1.0,1
8,especial, r ,8,1.0,1
8,respecto,  ,8,1.0,1
8,proyecto, # ,8,1.0,1
8,palabras, # ,8,1.0,1
8,justicia,  d ,8,1.0,1
8,programa,   ,8,1.0,1
8,interior,   ,8,1.0,1
8,servicio, BOM P E ,8,1.0,1
8,especial, hRRE ,8,1.0,1
8,respecto, # #  ,8,1.0,1
8,proyecto, A MRRR ,8,1.0,1
8,palabras,    ,8,1.0,1
8,justicia, t#i ,6,0.75,1
8,programa, NR ,8,1.0,1
8,interior, EER ,8,1.0,1
8,sociales, # . ,8,1.0,1
8,recursos, # # ,8,1.0,1
8,primeros, of # p   ,8,1.0,1
8,libertad,  #  ,8,1.0,1
8,empresas, aees f T A aR.A D ,15,1.875,1
8,anterior,      iy ,7,0.875,1
8,mediante,   ,8,1.0,1
8,personal,  # ##  ,8,1.0,1
8,miembros,   ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, #  # #  ,8,1.0,1
8,justicia, r  ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, f  ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior,   ,8,1.0,1
8,mediante, # ,8,1.0,1
8,personal,  ,8,1.0,1
8,miembros, o s ,7,0.875,1
8,aquellos,  ,8,1.0,1
8,nuestros, R ,8,1.0,1
8,justicia,  ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros, # ,8,1.0,1
8,libertad, #  ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, # ,8,1.0,1
8,mediante, # ,8,1.0,1
8,personal,  ,8,1.0,1
8,miembros,  ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, # ,8,1.0,1
8,justicia,  ,8,1.0,1
8,sociales, ssos ,6,0.75,1
8,recursos, FRRRAATD pr ,11,1.375,1
8,primeros, Apruioar ,6,0.75,1
8,libertad, Aifserad ,4,0.5,1
8,empresas, oRre ,6,0.75,1
8,anterior, ao . ,7,0.875,1
8,mediante, oeaom. ,6,0.75,1
8,personal, worn eed ,7,0.875,1
8,miembros, o a   ,8,1.0,1
8,aquellos, a #o  ,6,0.75,1
8,nuestros, aae ,7,0.875,1
8,justicia, A a e e ,8,1.0,1
8,sociales,  a en. ,7,0.875,1
8,recursos, SRRR ARAOs. ,10,1.25,1
8,primeros, 5  RR # ,8,1.0,1
8,libertad,  fat ,7,0.875,1
8,empresas, BMRRR AREDR ,11,1.375,1
8,anterior,  er od R. ,8,1.0,1
8,mediante,  a   # ,8,1.0,1
8,personal, #  ,8,1.0,1
8,miembros,  # ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, R.8 R  ,8,1.0,1
8,justicia, a en  ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos, #  ,8,1.0,1
8,primeros, # ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, ax  ,7,0.875,1
8,mediante,   ,8,1.0,1
8,personal, Rere ,6,0.75,1
8,miembros, Arrt. ,7,0.875,1
8,aquellos, # ,8,1.0,1
8,nuestros, de ,7,0.875,1
8,justicia, hie ,7,0.875,1
8,sociales, is o1  ,7,0.875,1
8,recursos, MeRArN  ,6,0.75,1
8,primeros, rreNnr ,6,0.75,1
8,libertad,"  ""e ",7,0.875,1
8,empresas, ers ,5,0.625,1
8,anterior,  ,8,1.0,1
8,mediante, aa ,7,0.875,1
8,personal, pesnn ,4,0.5,1
8,miembros,  ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, a ,8,1.0,1
8,justicia, A ee  sofas ,10,1.25,1
8,sociales, # ,8,1.0,1
8,recursos, # ,8,1.0,1
8,primeros,  ,8,1.0,1
8,libertad, R f rNRd ,6,0.75,1
8,empresas, R   ,8,1.0,1
8,anterior, an p tra ,6,0.75,1
8,mediante,  AN ,8,1.0,1
8,personal,     # ,8,1.0,1
8,miembros,   a # ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, # # ,8,1.0,1
8,justicia, o ,8,1.0,1
9,cualquier, ARA ,9,1.0,1
9,cualquier, na  a A  ,8,0.8889,1
9,cualquier, Ra d ,8,0.8889,1
9,cualquier, PRR A ,9,1.0,1
9,cualquier,   ,9,1.0,1
9,cualquier, f. ,9,1.0,1
9,problemas, # # ,9,1.0,1
9,problemas, # ,9,1.0,1
9,problemas, # ,9,1.0,1
9,problemas, #R# ,9,1.0,1
9,problemas, of ,8,0.8889,1
9,seguridad,  # ,9,1.0,1
9,barcelona,  ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, aita ,7,0.7778,1
9,barcelona, if   ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad, # ,9,1.0,1
9,barcelona, # ,9,1.0,1
9,presencia, # #  eD ,9,1.0,1
9,seguridad, #  i # # ,9,1.0,1
9,barcelona,  ,9,1.0,1
9,presencia, # ,9,1.0,1
9,seguridad,  RTE ,9,1.0,1
9,barcelona, r DRER ,8,0.8889,1
9,presencia, ERRR ,9,1.0,1
9,necesidad,  # ,9,1.0,1
9,servicios,"   R "" ",9,1.0,1
9,principio,  #  ,9,1.0,1
9,actividad, #  ,9,1.0,1
9,capacidad,   ,9,1.0,1
9,necesario,  # ,9,1.0,1
9,siguiente,  h# ,9,1.0,1
9,comunidad, Erph ,9,1.0,1
9,necesidad, # ,9,1.0,1
9,servicios, # ,9,1.0,1
9,principio,  # ,9,1.0,1
9,actividad, # ,9,1.0,1
9,capacidad,  ,9,1.0,1
9,necesario,  ,9,1.0,1
9,siguiente, # ,9,1.0,1
9,comunidad, na  ,7,0.7778,1
9,necesidad, # ,9,1.0,1
9,servicios, # ,9,1.0,1
9,principio, # ,9,1.0,1
9,actividad,  ,9,1.0,1
9,capacidad, a ,8,0.8889,1
9,necesario, # ,9,1.0,1
9,siguiente, ta ,8,0.8889,1
9,comunidad, ErR ,9,1.0,1
9,necesidad, eroo. of s o ,12,1.3333,1
9,servicios, P aoail  ,8,0.8889,1
9,principio, D mensziss ,9,1.0,1
9,actividad, nea ,8,0.8889,1
9,capacidad, R et ,9,1.0,1
9,necesario, eezre. ,6,0.6667,1
9,siguiente, BiRAbee  ,6,0.6667,1
9,comunidad, rearaiahert ,10,1.1111,1
9,necesidad, ea o a pe o on  ,13,1.4444,1
9,servicios, A fEza ,9,1.0,1
9,principio,  A EBARAA ,9,1.0,1
9,actividad,  ,9,1.0,1
9,capacidad, a  aeo  ,8,0.8889,1
9,necesario, ##  e ,9,1.0,1
9,siguiente, reAe ON ,8,0.8889,1
9,comunidad,  p1M o  ,9,1.0,1
9,necesidad, Ane  ,8,0.8889,1
9,servicios, ITERR ,9,1.0,1
9,principio, # ,9,1.0,1
9,actividad, reda ,7,0.7778,1
9,capacidad, Rlese ,9,1.0,1
9,necesario, eea ,6,0.6667,1
9,siguiente, guennte. ,5,0.5556,1
9,comunidad, Ee ,9,1.0,1
9,necesidad, oeos  e of ,9,1.0,1
9,servicios, De s  ,7,0.7778,1
9,principio, Arrain ,7,0.7778,1
9,actividad, xrneden ,8,0.8889,1
9,capacidad, R Aehe #l ,9,1.0,1
9,necesario, eeeserzkes ,7,0.7778,1
9,siguiente, Die1eo. ,7,0.7778,1
9,comunidad, o pnnaareenl ,10,1.1111,1
9,necesidad, # # ,9,1.0,1
9,servicios, A  P  ,9,1.0,1
9,principio," ar"" pRN ",7,0.7778,1
9,actividad, AR P ,9,1.0,1
9,capacidad, ## ,9,1.0,1
9,necesario,  ,9,1.0,1
9,siguiente,  # ,9,1.0,1
9,comunidad,    # ,9,1.0,1
10,presidente, Arles leorake. ,9,0.9,1
10,presidente, Rnt ,8,0.8,1
10,presidente, re e ,7,0.7,1
10,presidente, #   s ,10,1.0,1
10,presidente,  ,10,1.0,1
10,presidente, ren ,7,0.7,1
10,importante,    ,10,1.0,1
10,desarrollo,    ,10,1.0,1
10,importante, # ,10,1.0,1
10,desarrollo, ##  ,10,1.0,1
10,importante, A#  ,10,1.0,1
10,desarrollo, #  #  ,10,1.0,1
10,importante,  ,10,1.0,1
10,desarrollo,   Fra  ,9,0.9,1
10,importante,   ,10,1.0,1
10,desarrollo, R ,10,1.0,1
10,diferentes,   o   ,10,1.0,1
10,relaciones, T # ,10,1.0,1
10,movimiento,   ,10,1.0,1
10,resultados, #  # ,10,1.0,1
10,diferentes, # ,10,1.0,1
10,relaciones, # ,10,1.0,1
10,movimiento, B  ,10,1.0,1
10,resultados, # ,10,1.0,1
10,diferentes,  ,10,1.0,1
10,relaciones, # ,10,1.0,1
10,movimiento,  ,10,1.0,1
10,resultados, # ,10,1.0,1
10,diferentes, ill ord eon  ,10,1.0,1
10,relaciones, ppotee is 2A ,11,1.1,1
10,movimiento, n ssnien  ,7,0.7,1
10,resultados, aesetec ,7,0.7,1
10,diferentes, # aner rd ,9,0.9,1
10,relaciones,  aN ,9,0.9,1
10,movimiento, n # D ,10,1.0,1
10,resultados, BEAe ,10,1.0,1
10,diferentes, fferh ,7,0.7,1
10,relaciones, # ,10,1.0,1
10,movimiento, arerie a ,8,0.8,1
10,resultados, he ,9,0.9,1
10,diferentes,  atee ,8,0.8,1
10,relaciones, heoe. ,7,0.7,1
10,movimiento, omnpllemmenns ,9,0.9,1
10,resultados, c ,10,1.0,1
10,diferentes, r #  An D ,9,0.9,1
10,relaciones, #  a  R. ,9,0.9,1
10,movimiento, # ,10,1.0,1
10,resultados, #Ro # ,10,1.0,1
11,condiciones, ree8r. ,11,1.0,1
11,condiciones,   ,11,1.0,1
11,condiciones,  # #  ## ,11,1.0,1
11,condiciones, # ## ,11,1.0,1
11,condiciones,  ,11,1.0,1
11,posibilidad, te  #  ,11,1.0,1
11,universidad, # P  ,11,1.0,1
11,posibilidad, A ,11,1.0,1
11,universidad, # ,11,1.0,1
11,posibilidad,  ,11,1.0,1
11,universidad, # ,11,1.0,1
11,posibilidad,  As zaitidae ,7,0.6364,1
11,universidad, camainnerRr ie of ,13,1.1818,1
11,posibilidad, r    ,11,1.0,1
11,universidad, e na a  o r a ,12,1.0909,1
11,posibilidad, # ,11,1.0,1
11,universidad,  ,11,1.0,1
11,posibilidad,  ,11,1.0,1
11,universidad, 1NxA.A1eMrs n  ,12,1.0909,1
11,posibilidad, #s ,10,0.9091,1
11,universidad, #  ,11,1.0,1
