longitud,real,predicho,edit_dist,cer_palabra,error_word
6,pronto, Mnrn ,5,0.8333,1
6,figura, o R a er ,8,1.3333,1
6,nuevos, aeerR ,5,0.8333,1
6,efecto, ehee I ,4,0.6667,1
6,nuevas, N..A # or 5 re. s as- ,18,3.0,1
6,crisis, BR ,6,1.0,1
6,europa, && AD ,6,1.0,1
6,medios, R   ,6,1.0,1
6,actual,  aof  ,5,0.8333,1
6,siendo,  . r  ,6,1.0,1
6,prensa, n n D  o ,8,1.3333,1
6,sector," k &  ""ke ",8,1.3333,1
6,imagen,  i #. ,5,0.8333,1
6,medida,   ## ,6,1.0,1
6,existe, Ant th oo ,8,1.3333,1
6,puntos, tReo g  ,6,1.0,1
6,grupos, rhe ,5,0.8333,1
6,futuro, B ad ,6,1.0,1
6,pronto, oRR ,5,0.8333,1
6,figura, # a & &  A ,10,1.6667,1
6,nuevos, rf &  #e ,8,1.3333,1
6,efecto, # f ,6,1.0,1
6,nuevas,  ,6,1.0,1
6,crisis,  ,6,1.0,1
6,europa, Ax ,6,1.0,1
6,medios, . ,6,1.0,1
6,actual,  ,6,1.0,1
6,siendo,  ,6,1.0,1
6,prensa,   ,6,1.0,1
6,sector,  ,6,1.0,1
6,imagen,  ,6,1.0,1
6,medida, # ,6,1.0,1
6,existe, xe Mr ,5,0.8333,1
6,puntos, Rr ,6,1.0,1
6,grupos,  R ,6,1.0,1
6,futuro,  ,6,1.0,1
6,pronto,  ,6,1.0,1
6,figura, isED ,5,0.8333,1
6,nuevos," r""  ",6,1.0,1
6,efecto, f   ,5,0.8333,1
6,nuevas, h   ,6,1.0,1
6,crisis, rR ,5,0.8333,1
6,europa, ar o ,5,0.8333,1
6,medios,     ,6,1.0,1
6,actual,    ,6,1.0,1
6,siendo, era ,5,0.8333,1
6,prensa, RR na . ,6,1.0,1
6,sector,  ,6,1.0,1
6,imagen, raEo ,5,0.8333,1
6,medida, #  ,6,1.0,1
6,existe, #r ,6,1.0,1
6,puntos, D t   ,5,0.8333,1
6,grupos, h ,6,1.0,1
6,futuro, ata ,5,0.8333,1
6,pronto, aag ,6,1.0,1
6,figura, o f eeze.A ,9,1.5,1
6,nuevos, nnaranpa ,7,1.1667,1
6,efecto, h ot ,5,0.8333,1
6,nuevas,  ,6,1.0,1
6,crisis,   ,6,1.0,1
6,europa, D .  #ya ,7,1.1667,1
6,medios,  o   ,5,0.8333,1
6,actual, A aA  ,5,0.8333,1
6,siendo,    f ,6,1.0,1
6,prensa,  E ,6,1.0,1
6,sector,    ,6,1.0,1
6,imagen,  o.r  D r ,8,1.3333,1
6,medida, Dr R   ,6,1.0,1
6,existe,     ,6,1.0,1
6,puntos,  a    ,6,1.0,1
6,grupos, E A aoe ,6,1.0,1
6,futuro,    ,6,1.0,1
6,pronto, A ,6,1.0,1
6,figura,  ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto,  ,6,1.0,1
7,durante,  ,7,1.0,1
7,siempre,  ,7,1.0,1
7,fuerzas, ex ,6,0.8571,1
7,tambien, o ,7,1.0,1
7,durante, R   ,7,1.0,1
7,siempre,  a R    ,7,1.0,1
7,fuerzas,   E  ,7,1.0,1
7,tambien,  f o ,7,1.0,1
7,durante, #     ,7,1.0,1
7,siempre,  #D ,7,1.0,1
7,fuerzas,   E  oa ,6,0.8571,1
7,tambien, m   ,6,0.8571,1
7,durante,  E ,7,1.0,1
7,siempre,  piR. e ,5,0.7143,1
7,fuerzas, # s ,6,0.8571,1
7,tambien,  ,7,1.0,1
7,sistema,  k  ,7,1.0,1
7,general, A e ,6,0.8571,1
7,primera, nra nnn RrE# ,10,1.4286,1
7,momento, n onnR on ,7,1.0,1
7,trabajo,  or  ,6,0.8571,1
7,algunos, B r ,7,1.0,1
7,nuestro,  ,7,1.0,1
7,despues,  r e ,6,0.8571,1
7,embargo, #  E ,7,1.0,1
7,partido,   o t ,6,0.8571,1
7,sistema,   ,7,1.0,1
7,general,  r ,6,0.8571,1
7,primera, # ,7,1.0,1
7,momento,  Rn  ,6,0.8571,1
7,trabajo,  k  A ,7,1.0,1
7,algunos,  # ,7,1.0,1
7,nuestro,  . ,7,1.0,1
7,despues, B#dD ,7,1.0,1
7,embargo,  n AhD ,7,1.0,1
7,partido,      ,7,1.0,1
7,sistema,  lt ,6,0.8571,1
7,general, e  ,6,0.8571,1
7,primera, e ,6,0.8571,1
7,momento, praRur ,7,1.0,1
7,trabajo,  ,7,1.0,1
7,algunos, e a ,7,1.0,1
7,nuestro, rid ,7,1.0,1
7,despues, #f   ,7,1.0,1
7,embargo, Rr ,6,0.8571,1
7,partido," Id "" o ",6,0.8571,1
7,sistema, oA g ,7,1.0,1
7,general, BhR    ,7,1.0,1
7,primera, ffin ,6,0.8571,1
7,momento,  D ,7,1.0,1
7,trabajo, o  ,6,0.8571,1
7,algunos, R l ,7,1.0,1
7,nuestro, a ,7,1.0,1
7,despues,   ,7,1.0,1
7,embargo,    noa  ,6,0.8571,1
7,partido, f a ,7,1.0,1
7,sistema,  # ,7,1.0,1
7,general,  ,7,1.0,1
7,primera, r ,6,0.8571,1
7,momento,   ,7,1.0,1
7,trabajo,   ,7,1.0,1
7,algunos, e #  ,7,1.0,1
7,nuestro,  ,7,1.0,1
7,despues,  ,7,1.0,1
7,embargo, n ,7,1.0,1
7,partido,  ,7,1.0,1
7,sistema,  at ,6,0.8571,1
7,general, Olrnorral ,5,0.7143,1
7,primera, eror .. ,6,0.8571,1
7,momento,  ,7,1.0,1
7,trabajo, fr  ,6,0.8571,1
7,algunos,  ,7,1.0,1
7,nuestro,  ,7,1.0,1
7,despues, Eaer ,6,0.8571,1
7,embargo, rlre ,6,0.8571,1
7,partido, e ,7,1.0,1
7,grandes, ### ,7,1.0,1
7,nuestra,   ,7,1.0,1
7,ejemplo,  a ,7,1.0,1
7,acuerdo, TR  ,7,1.0,1
7,estados, d ,6,0.8571,1
7,posible,  ,7,1.0,1
7,proceso, 25Ds5ay ,7,1.0,1
7,sentido,   ,7,1.0,1
7,incluso,  ,7,1.0,1
7,familia,  e  ,7,1.0,1
7,mujeres, srr35 ,6,0.8571,1
7,derecho,  5s g ,7,1.0,1
7,hombres, horrnPrr ,6,0.8571,1
7,algunas, a sa ,5,0.7143,1
7,segundo, Bas ,7,1.0,1
7,grandes, # ,7,1.0,1
7,nuestra, #  ,7,1.0,1
7,ejemplo,  #  ,7,1.0,1
7,acuerdo,      ,7,1.0,1
7,estados, #  ,7,1.0,1
7,posible,    ,7,1.0,1
7,proceso,    ,7,1.0,1
7,sentido, I    ,7,1.0,1
7,incluso, o## ,7,1.0,1
7,familia,   ,7,1.0,1
7,mujeres,  t ,7,1.0,1
7,derecho,    ,7,1.0,1
7,hombres,   e ,6,0.8571,1
7,algunas,  f  ,7,1.0,1
7,segundo,      ,7,1.0,1
7,grandes, Oa   ,6,0.8571,1
7,nuestra,"  #   #, ",7,1.0,1
7,ejemplo,   #  # # ,7,1.0,1
7,acuerdo,  #n  ,7,1.0,1
7,estados, #  y ,7,1.0,1
7,posible, # e   ,6,0.8571,1
7,proceso, fR  ,7,1.0,1
7,sentido, a o   ,6,0.8571,1
7,incluso, Are  ,7,1.0,1
7,familia, in  ,6,0.8571,1
7,mujeres, a . ,7,1.0,1
7,derecho,  Er#r ,6,0.8571,1
7,hombres, r # ,6,0.8571,1
7,algunas,  O  ,7,1.0,1
7,segundo,  aa    ,7,1.0,1
7,grandes, aR  ,6,0.8571,1
7,nuestra, o  & D  # ,9,1.2857,1
7,ejemplo, R R a ,7,1.0,1
7,acuerdo,  o  ,6,0.8571,1
7,estados,  A  ,7,1.0,1
7,posible,  ,7,1.0,1
7,proceso, rTR ,6,0.8571,1
7,sentido,  m ,7,1.0,1
7,incluso, AR  ,7,1.0,1
7,familia,   ,7,1.0,1
7,mujeres, a  # ,7,1.0,1
7,derecho, #  ,7,1.0,1
7,hombres,  2  A. ,7,1.0,1
7,algunas,  ,7,1.0,1
7,segundo,  ,7,1.0,1
7,grandes, A rta  pr. ,8,1.1429,1
7,nuestra, ho  l ,7,1.0,1
7,ejemplo, en h ,6,0.8571,1
7,acuerdo,  5 ,7,1.0,1
7,estados, o2 ,6,0.8571,1
7,posible, ofnomre ,6,0.8571,1
7,proceso, a ,7,1.0,1
7,sentido,  e a ,6,0.8571,1
7,incluso,  # ,7,1.0,1
7,familia, #    ,7,1.0,1
7,mujeres, r ,6,0.8571,1
7,derecho,   # ,7,1.0,1
7,hombres, #n ,7,1.0,1
7,algunas, i ,7,1.0,1
7,segundo,   r ## ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero,  8 ,7,1.0,1
7,quienes, s21 ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, prr a ,7,1.0,1
7,aquella, ##. ,7,1.0,1
7,segunda,  ,7,1.0,1
7,persona,  ## ,7,1.0,1
7,empresa, # ,7,1.0,1
7,mundial, onsnet ,6,0.8571,1
7,tampoco, rr ,7,1.0,1
7,hubiera,  ,7,1.0,1
7,antonio, riRe ,7,1.0,1
7,pesetas, RR ,7,1.0,1
7,primero, fsreimare. . ,8,1.1429,1
7,quienes,  ,7,1.0,1
7,mercado, ez ,6,0.8571,1
7,minutos, oA ,6,0.8571,1
7,aquella, arott ,6,0.8571,1
7,segunda, E ,7,1.0,1
7,persona, ER ,7,1.0,1
7,empresa, Rnree ,5,0.7143,1
7,mundial, ra ,6,0.8571,1
7,tampoco,  R ,7,1.0,1
7,hubiera,  t rRd ,7,1.0,1
7,antonio, E ,7,1.0,1
7,pesetas, # ,7,1.0,1
7,primero, # ,7,1.0,1
7,quienes, # # ,7,1.0,1
7,mercado, # ,7,1.0,1
7,minutos, ## # ,7,1.0,1
7,aquella,  z  ,7,1.0,1
7,segunda,   ahi# al  ,7,1.0,1
7,persona,  # ,7,1.0,1
7,empresa, #   ,7,1.0,1
7,mundial, annoaotnae ,8,1.1429,1
7,tampoco, # #  ,7,1.0,1
7,hubiera, #p ,7,1.0,1
7,antonio, on ,5,0.7143,1
7,pesetas, #  ,7,1.0,1
7,primero,  # ,7,1.0,1
7,quienes,  #  ,7,1.0,1
7,mercado,   ,7,1.0,1
7,minutos, # # ,7,1.0,1
7,aquella,  ,7,1.0,1
7,segunda, A  ,7,1.0,1
7,persona,  ,7,1.0,1
7,empresa, sR ,6,0.8571,1
7,mundial, oa  ,6,0.8571,1
7,tampoco,  ,7,1.0,1
7,hubiera,  ,7,1.0,1
7,antonio, ## ,7,1.0,1
7,pesetas, e ,6,0.8571,1
7,primero,  n ,7,1.0,1
7,quienes, TeAN ,6,0.8571,1
7,mercado,   5 ,7,1.0,1
7,minutos, orK ,7,1.0,1
7,aquella,  ,7,1.0,1
7,segunda,  R ,7,1.0,1
7,persona,  # TA ,7,1.0,1
7,empresa,  eR TRR ,6,0.8571,1
7,mundial, maaere ,6,0.8571,1
7,tampoco, oareE ,6,0.8571,1
7,hubiera, t ,7,1.0,1
7,antonio, ADrritor ,7,1.0,1
7,calidad, en s.  ,7,1.0,1
7,estamos,  #rst ,6,0.8571,1
7,control, oe  ,6,0.8571,1
7,mundial, I e ,7,1.0,1
7,capital, o.   . ,7,1.0,1
7,espacio, abr ,6,0.8571,1
7,estudio,  a pt A ,7,1.0,1
7,cultura,  a   ,6,0.8571,1
7,consejo, #   #  ,7,1.0,1
7,ninguna, N sn# ,6,0.8571,1
7,central,   ,7,1.0,1
7,estaban, # o  ,7,1.0,1
7,militar, o  ,7,1.0,1
7,calidad, #x ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control, #r ,6,0.8571,1
7,mundial,  a ,6,0.8571,1
7,capital, #  ,7,1.0,1
7,espacio,   ,7,1.0,1
7,estudio,  ea ,6,0.8571,1
7,cultura, dxeA ,7,1.0,1
7,consejo,  ,7,1.0,1
7,ninguna, n ,6,0.8571,1
7,central, on ,6,0.8571,1
7,estaban, r ,7,1.0,1
7,militar,  ,7,1.0,1
7,calidad, ##  ,7,1.0,1
7,estamos,   ,7,1.0,1
7,control, E ,7,1.0,1
7,mundial, ornx ,6,0.8571,1
7,capital, E ak ,6,0.8571,1
7,espacio,   ,7,1.0,1
7,estudio, y ,7,1.0,1
7,cultura, # ,7,1.0,1
7,consejo, #  ,7,1.0,1
7,ninguna, rA ,7,1.0,1
7,central, a ,6,0.8571,1
7,estaban,   ,7,1.0,1
7,militar,  ,7,1.0,1
7,calidad, rnihex of ,9,1.2857,1
7,estamos, RnR ,7,1.0,1
7,control, n ,6,0.8571,1
7,mundial, o8noaeN ,6,0.8571,1
7,capital, Fsa ,6,0.8571,1
7,espacio, ars888irs ,7,1.0,1
7,estudio, e  ,6,0.8571,1
7,cultura, Pes a5es I ,10,1.4286,1
7,consejo, TsenD ,5,0.7143,1
7,ninguna, aoeo eA. ,8,1.1429,1
7,central, aos  ,7,1.0,1
7,estaban, lar ,6,0.8571,1
7,militar, wa. ,6,0.8571,1
7,calidad, # a #  ,7,1.0,1
7,estamos, #   ,7,1.0,1
7,control, f ,7,1.0,1
7,mundial,  && onn o o  ,9,1.2857,1
7,capital, # 8  ,7,1.0,1
7,espacio,  R ,7,1.0,1
7,estudio,    ,7,1.0,1
7,cultura,  1 oe n#oe ,9,1.2857,1
7,consejo, r  n ,7,1.0,1
7,ninguna, nrAeM e ,6,0.8571,1
7,central, otR  ,6,0.8571,1
7,estaban,  e .  ,6,0.8571,1
7,militar,    or ,6,0.8571,1
7,calidad, E ,7,1.0,1
7,estamos, # ,7,1.0,1
7,control,   ,7,1.0,1
7,mundial, R ,7,1.0,1
7,capital,  h# ,7,1.0,1
7,espacio,  ,7,1.0,1
7,estudio,  ,7,1.0,1
7,cultura, ee ,7,1.0,1
7,consejo, i  ,7,1.0,1
7,ninguna, ue erR  ,7,1.0,1
7,central, e ,6,0.8571,1
7,estaban, a r ,6,0.8571,1
7,militar, N finoe ,6,0.8571,1
7,calidad, exlxe ,6,0.8571,1
7,estamos,  ,7,1.0,1
7,control,  reph ,7,1.0,1
7,mundial, nrheee  ,7,1.0,1
7,capital, Eiri ,6,0.8571,1
7,espacio, Rloao ,5,0.7143,1
7,estudio, ea   ,6,0.8571,1
7,cultura, a ereE ,7,1.0,1
7,consejo, r ,7,1.0,1
7,ninguna, in Eern ,6,0.8571,1
7,central, Cenno  ,5,0.7143,1
7,estaban,   ,7,1.0,1
7,militar, y i  ,6,0.8571,1
7,calidad, # Ah ,7,1.0,1
7,estamos,  o  ,6,0.8571,1
7,control, f   ,7,1.0,1
7,mundial,   ,7,1.0,1
7,capital, s .na   ,6,0.8571,1
7,espacio, & oR r ,7,1.0,1
7,estudio, r  . ,7,1.0,1
7,cultura, R  & A ArE ,9,1.2857,1
7,consejo, f  ,7,1.0,1
7,ninguna,   Rrt& F. ,7,1.0,1
7,central, T   ,7,1.0,1
7,estaban, # ,7,1.0,1
7,militar,   ,7,1.0,1
8,gobierno, E# ,8,1.0,1
8,gobierno,  ,8,1.0,1
8,gobierno,   ,8,1.0,1
8,gobierno, #F R ,8,1.0,1
8,historia,  nn   ,8,1.0,1
8,mientras, nnn 8on tr ,9,1.125,1
8,millones, Rnn anfRns ,8,1.0,1
8,nacional, nAao ,6,0.75,1
8,entonces, # ,8,1.0,1
8,personas, tAankn ,7,0.875,1
8,historia, n     ,8,1.0,1
8,mientras,   ox ,8,1.0,1
8,millones, ae  ,7,0.875,1
8,nacional,   e ,8,1.0,1
8,entonces,  #  ,8,1.0,1
8,personas,    ,8,1.0,1
8,historia, #hn ,8,1.0,1
8,mientras, dafar  ,7,0.875,1
8,millones, pi ,7,0.875,1
8,nacional, p  ,8,1.0,1
8,entonces," fee""  ",7,0.875,1
8,personas,   ,8,1.0,1
8,historia, t ,7,0.875,1
8,mientras,  aA p ,8,1.0,1
8,millones, ayA D ,8,1.0,1
8,nacional, oA Roe ,7,0.875,1
8,entonces,   ,8,1.0,1
8,personas, A ,8,1.0,1
8,historia,   ,8,1.0,1
8,mientras, n # ,7,0.875,1
8,millones,  # ,8,1.0,1
8,nacional, ne  o ,6,0.75,1
8,entonces,   ,8,1.0,1
8,personas,  ,8,1.0,1
8,historia,     ,8,1.0,1
8,mientras, o r ,7,0.875,1
8,millones, nnAre  ,7,0.875,1
8,nacional, inRe ,6,0.75,1
8,entonces,  ,8,1.0,1
8,personas, rR ,7,0.875,1
8,ministro, Aorzsrr# ,6,0.75,1
8,director, E 58  ,8,1.0,1
8,realidad,     ,8,1.0,1
8,sociedad, #s ,8,1.0,1
8,nosotros, Nruor aGy ,8,1.0,1
8,problema, Feppn5 ,8,1.0,1
8,ministro, p    #   ,8,1.0,1
8,director,"  # "" ",8,1.0,1
8,realidad,     ,8,1.0,1
8,sociedad,   #  ,8,1.0,1
8,nosotros,    ,8,1.0,1
8,problema,    #  ,8,1.0,1
8,ministro, z  # ,8,1.0,1
8,director, #  ,8,1.0,1
8,realidad,   # . ,8,1.0,1
8,sociedad,    ,8,1.0,1
8,nosotros, # ## ,8,1.0,1
8,problema,  ,8,1.0,1
8,ministro,    ,8,1.0,1
8,director, a   ,8,1.0,1
8,realidad,  D el   ,7,0.875,1
8,sociedad,    ,8,1.0,1
8,nosotros,  ,8,1.0,1
8,problema, #N ,8,1.0,1
8,ministro,    ,8,1.0,1
8,director, #  ,8,1.0,1
8,realidad,  ,8,1.0,1
8,sociedad,  ,8,1.0,1
8,nosotros,  ,8,1.0,1
8,problema,   ,8,1.0,1
8,servicio,  Ronra  ,8,1.0,1
8,especial,   R    ,8,1.0,1
8,respecto,  ,8,1.0,1
8,proyecto, h # ,8,1.0,1
8,palabras, x  ,8,1.0,1
8,justicia,  o   . ,8,1.0,1
8,programa, . ,8,1.0,1
8,interior,  ##  ,8,1.0,1
8,servicio,   ,8,1.0,1
8,especial,   ,8,1.0,1
8,respecto, Rs ,7,0.875,1
8,proyecto, gR ,8,1.0,1
8,palabras, ao ,7,0.875,1
8,justicia, Nrs ,7,0.875,1
8,programa, Rzz ,8,1.0,1
8,interior,    #E ,8,1.0,1
8,servicio,  ,8,1.0,1
8,especial,  ##s ,8,1.0,1
8,respecto, # ,8,1.0,1
8,proyecto, #   ,8,1.0,1
8,palabras, ae    ,7,0.875,1
8,justicia, # # ,8,1.0,1
8,programa, # # ,8,1.0,1
8,interior,  ,8,1.0,1
8,servicio, R ,8,1.0,1
8,especial, r ,8,1.0,1
8,respecto,  ,8,1.0,1
8,proyecto,  ,8,1.0,1
8,palabras,    ,8,1.0,1
8,justicia,  xn  ,8,1.0,1
8,programa, a  ,7,0.875,1
8,interior,    ,8,1.0,1
8,servicio, BO reor  c E ,9,1.125,1
8,especial, lN ,8,1.0,1
8,respecto,  8 ,8,1.0,1
8,proyecto, Anx1R ,8,1.0,1
8,palabras,     ,8,1.0,1
8,justicia, A A offi ,8,1.0,1
8,programa, n ,8,1.0,1
8,interior, orER ,7,0.875,1
8,sociales,   .i ,7,0.875,1
8,recursos,    ,8,1.0,1
8,primeros, o  n   R ,8,1.0,1
8,libertad,    ,8,1.0,1
8,empresas, Rns f I  a.Ar D ,14,1.75,1
8,anterior,     i ,7,0.875,1
8,mediante,    e ,7,0.875,1
8,personal,      ,8,1.0,1
8,miembros,    ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros,    #   ,8,1.0,1
8,justicia, Ar   ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos,  ,8,1.0,1
8,primeros, f oa ,7,0.875,1
8,libertad, #ou ,8,1.0,1
8,empresas, R ,8,1.0,1
8,anterior,  ra ,7,0.875,1
8,mediante, ## ,8,1.0,1
8,personal, # ,8,1.0,1
8,miembros, s ,7,0.875,1
8,aquellos,  ,8,1.0,1
8,nuestros, R ,8,1.0,1
8,justicia,  ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos,  ,8,1.0,1
8,primeros, a#R  ,8,1.0,1
8,libertad,   ,8,1.0,1
8,empresas, # ,8,1.0,1
8,anterior, # ,8,1.0,1
8,mediante, ) ,8,1.0,1
8,personal, rR ,7,0.875,1
8,miembros, # ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, t ,7,0.875,1
8,justicia,  ,8,1.0,1
8,sociales, s s or ,7,0.875,1
8,recursos, rer1arzD or. ,8,1.0,1
8,primeros, mDreioaM ,7,0.875,1
8,libertad, A inertod ,4,0.5,1
8,empresas, oRreR ,6,0.75,1
8,anterior, a n . n f ,7,0.875,1
8,mediante, oeaon  ,6,0.75,1
8,personal, wpr2n ee ,7,0.875,1
8,miembros, on    ,7,0.875,1
8,aquellos, a&&o  ,6,0.75,1
8,nuestros, aae#s ,6,0.75,1
8,justicia, A ae s ,8,1.0,1
8,sociales,  a an ,7,0.875,1
8,recursos, R8e 8Rnso.s s. ,10,1.25,1
8,primeros, n5a  Rr  ,8,1.0,1
8,libertad,  f nefa# ,6,0.75,1
8,empresas, MRRA edn ,8,1.0,1
8,anterior, # rr # R. ,9,1.125,1
8,mediante,  n t   #o ,8,1.0,1
8,personal, #     ,8,1.0,1
8,miembros,  #ne ,7,0.875,1
8,aquellos,  ,8,1.0,1
8,nuestros, r.&& & ,8,1.0,1
8,justicia, a rnr A. ,8,1.0,1
8,sociales,  ,8,1.0,1
8,recursos, I 5 e ,8,1.0,1
8,primeros, h ,8,1.0,1
8,libertad, # ,8,1.0,1
8,empresas,  ,8,1.0,1
8,anterior, ax o ,6,0.75,1
8,mediante,  a ,7,0.875,1
8,personal, Rere  ,6,0.75,1
8,miembros, AoRo. ,7,0.875,1
8,aquellos, E ,8,1.0,1
8,nuestros, Ade ,7,0.875,1
8,justicia, .he ,8,1.0,1
8,sociales, is o1  ,7,0.875,1
8,recursos, Tteearer  ,7,0.875,1
8,primeros, nreNrnre ,7,0.875,1
8,libertad,"  ""e . ",7,0.875,1
8,empresas, rers ,5,0.625,1
8,anterior, rree ,7,0.875,1
8,mediante, oatwer  ,7,0.875,1
8,personal, prenn ,5,0.625,1
8,miembros, n  ,8,1.0,1
8,aquellos,  ,8,1.0,1
8,nuestros, a a ,8,1.0,1
8,justicia, A ee  sf a ,9,1.125,1
8,sociales, fo  ,7,0.875,1
8,recursos, d ,8,1.0,1
8,primeros,  iai . ,7,0.875,1
8,libertad,  f r NRf ,8,1.0,1
8,empresas,   #n ,8,1.0,1
8,anterior, n p tMA   ,7,0.875,1
8,mediante,  A  ,8,1.0,1
8,personal,    i  ,8,1.0,1
8,miembros, E   #  ,8,1.0,1
8,aquellos, # ,8,1.0,1
8,nuestros, # # ,8,1.0,1
8,justicia, og ,8,1.0,1
9,cualquier, A ,9,1.0,1
9,cualquier, n  A R o ,9,1.0,1
9,cualquier, fa 1 Rd ,8,0.8889,1
9,cualquier, PaRRk.  A ,9,1.0,1
9,cualquier, c e ,7,0.7778,1
9,cualquier, fsi  ,8,0.8889,1
9,problemas, #z7 ,9,1.0,1
9,problemas,      ,9,1.0,1
9,problemas,  o ,8,0.8889,1
9,problemas, R R ,9,1.0,1
9,problemas, afz  ,9,1.0,1
9,seguridad,   # # #e ,9,1.0,1
9,barcelona,  t ,9,1.0,1
9,presencia, Ree ,7,0.7778,1
9,seguridad, aereao ,6,0.6667,1
9,barcelona, f     ,9,1.0,1
9,presencia,  ,9,1.0,1
9,seguridad, z ,9,1.0,1
9,barcelona,  r ,8,0.8889,1
9,presencia, #  aeD ,8,0.8889,1
9,seguridad,   i  # ,8,0.8889,1
9,barcelona, h ,9,1.0,1
9,presencia,   ,9,1.0,1
9,seguridad,  DieTrE ,8,0.8889,1
9,barcelona, r DRe ,8,0.8889,1
9,presencia, reeBr ,6,0.6667,1
9,necesidad, t ,9,1.0,1
9,servicios,"   R "" ",9,1.0,1
9,principio,  #n E ,8,0.8889,1
9,actividad, p  ,9,1.0,1
9,capacidad,     ,9,1.0,1
9,necesario,    ,9,1.0,1
9,siguiente, s h. ,8,0.8889,1
9,comunidad, FpuAAhE ,8,0.8889,1
9,necesidad, # ,9,1.0,1
9,servicios, i ,8,0.8889,1
9,principio,  R ,9,1.0,1
9,actividad,   ,9,1.0,1
9,capacidad,  E ,9,1.0,1
9,necesario,  ,9,1.0,1
9,siguiente, o ,9,1.0,1
9,comunidad, Tnna ,7,0.7778,1
9,necesidad, t ,9,1.0,1
9,servicios, # ,9,1.0,1
9,principio, e ,9,1.0,1
9,actividad,  ,9,1.0,1
9,capacidad, a ,8,0.8889,1
9,necesario, a ,8,0.8889,1
9,siguiente, a ,9,1.0,1
9,comunidad, ErR ,9,1.0,1
9,necesidad, w8e Do.    ,8,0.8889,1
9,servicios, aonafit ,8,0.8889,1
9,principio, D inmnensains  ,10,1.1111,1
9,actividad,  neh ,9,1.0,1
9,capacidad, e2 enet a ,9,1.0,1
9,necesario, oaeere ,7,0.7778,1
9,siguiente, B ieNbeer   ,8,0.8889,1
9,comunidad, neaosieert ,9,1.0,1
9,necesidad, oR  a pe o or  ,12,1.3333,1
9,servicios,  f5zne ,9,1.0,1
9,principio,  AI EB ARA ,9,1.0,1
9,actividad, e . ,9,1.0,1
9,capacidad,   A eo  ,9,1.0,1
9,necesario, A # #8Re ,9,1.0,1
9,siguiente, rea1eh a N  ,10,1.1111,1
9,comunidad,  o1a a  ,7,0.7778,1
9,necesidad," Ae ""c ",8,0.8889,1
9,servicios, IenR ,8,0.8889,1
9,principio, er#  ,8,0.8889,1
9,actividad, Eenrtdo ,8,0.8889,1
9,capacidad, R lee ,9,1.0,1
9,necesario, ee ,7,0.7778,1
9,siguiente, igesern ,6,0.6667,1
9,comunidad, EiR  ,8,0.8889,1
9,necesidad, oDs & et ef ,11,1.2222,1
9,servicios, reeRf s. ,8,0.8889,1
9,principio, Aroih ,7,0.7778,1
9,actividad, rxxneeee ,9,1.0,1
9,capacidad, nR Aehe l ,9,1.0,1
9,necesario, ere es ertkes ,9,1.0,1
9,siguiente, Doie11eeor. ,9,1.0,1
9,comunidad,  pnnsnoeeNl ,9,1.0,1
9,necesidad,   # ,9,1.0,1
9,servicios,   P s ,8,0.8889,1
9,principio, a p n ,8,0.8889,1
9,actividad, n R R# ,9,1.0,1
9,capacidad,  ,9,1.0,1
9,necesario, ## ,9,1.0,1
9,siguiente, r ,9,1.0,1
9,comunidad,  e  ,9,1.0,1
10,presidente, res. lrore ,7,0.7,1
10,presidente, R t ,9,0.9,1
10,presidente,  r  e   ,8,0.8,1
10,presidente, o    s ,10,1.0,1
10,presidente,  ,10,1.0,1
10,presidente, ren ,7,0.7,1
10,importante,     ,10,1.0,1
10,desarrollo,   #  ,10,1.0,1
10,importante,    ,10,1.0,1
10,desarrollo,      ,10,1.0,1
10,importante, R# a ,9,0.9,1
10,desarrollo,   . R8 ,10,1.0,1
10,importante,  ,10,1.0,1
10,desarrollo,     F aA ,9,0.9,1
10,importante, a r ,9,0.9,1
10,desarrollo, R ,10,1.0,1
10,diferentes, Do   ag  ,10,1.0,1
10,relaciones, T # ,10,1.0,1
10,movimiento, rR  ,10,1.0,1
10,resultados, #  ,10,1.0,1
10,diferentes, n  ,9,0.9,1
10,relaciones,  ,10,1.0,1
10,movimiento, NR  ,10,1.0,1
10,resultados,   ,10,1.0,1
10,diferentes, or ,9,0.9,1
10,relaciones, # ,10,1.0,1
10,movimiento, # ,10,1.0,1
10,resultados, Ba ,9,0.9,1
10,diferentes, oil ordeon t ,9,0.9,1
10,relaciones, ao eee is zA ,10,1.0,1
10,movimiento, n s nnnien ,9,0.9,1
10,resultados, aesee ,8,0.8,1
10,diferentes, e Dn8r rd ,10,1.0,1
10,relaciones, a o an ,8,0.8,1
10,movimiento, n#nsto ,8,0.8,1
10,resultados, se   ,9,0.9,1
10,diferentes, hferh ,7,0.7,1
10,relaciones, nR ,9,0.9,1
10,movimiento, aREoie ,8,0.8,1
10,resultados, o ,9,0.9,1
